"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8088266659998,NA
"Ampullaceana balthica","Test",5.89989735358249,6.96053164028435,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.23113027398073,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.22324826366678,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.05304799309453,NA
"Babylonia areolata","Test",7.69165682281055,7.58141161021734,NA
"Concholepas concholepas","Test",7.8458075026378,7.44573437747359,NA
"Anodontia alba","Test",6.59304453414244,8.28269845073887,NA
"Anopheles sinensis","Test",2.78253905309295,4.71167555017004,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.50336634038392,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.37135147179838,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.49513837747062,NA
"Aphidius ervi","Test",2.89037175789616,4.60125971450999,NA
"Arge pagana","Test",3.40982670836021,4.06098012018079,NA
"Goniozus legneri","Test",4.70555836001936,4.1824126021921,NA
"Aplysia californica","Test",5.89989735358249,6.11451931514324,NA
"Eisenia fetida","Test",7.62652553326554,7.86756785392302,NA
"Nothrus palustris","Test",5.86078622346587,4.58632596999703,NA
"Oppiella nova","Test",4.0943445622221,6.21158185838086,NA
"Platynothrus peltifer","Test",6.04263283368238,5.22880617656053,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.3866970094413,NA
"Arcuatula senhousia","Test",6.60957383613856,6.88236591913117,NA
"Geukensia demissa","Test",8.65143266656615,7.69487941981998,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.33289903253612,NA
"Capitella teleta","Test",4.79613483921345,6.2978099136775,NA
"Chlamys rubida","Test",7.69165682281055,7.88893419271333,NA
"Ylistrum balloti","Test",7.17529841759303,8.26474012208421,NA
"Arion ater rufus","Test",6.43052560464466,6.8738059170523,NA
"Cepaea hortensis","Test",7.97933889526233,7.73169369476214,NA
"Ligia exotica","Test",6.40067264149498,6.43838745549376,NA
"Birgus latro","Test",9.99424191580459,8.80631785182375,NA
"Callinectes sapidus","Test",7.97933889526233,6.84695526786569,NA
"Chionoecetes opilio","Test",7.88777170173684,6.34813662253155,NA
"Metacarcinus magister","Test",7.91480037412476,6.79391256427547,NA
"Panulirus argus","Test",9.11877317845069,8.09160463861737,NA
"Penaeus japonicus","Test",6.98452340058456,5.59043251245625,NA
"Procambarus clarkii","Test",7.48230659344102,7.45734826150691,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.38483562699576,NA
"Colias hyale","Test",3.58351893845611,5.12915199799166,NA
"Ephestia kuehniella","Test",4.09384443718042,5.43370919040253,NA
"Helicoverpa zea","Test",3.89934295227077,5.46941042243364,NA
"Heliothis virescens","Test",3.86051916256103,5.52829393500991,NA
"Hesperia comma","Test",4.91507841719804,5.6416750169514,NA
"Pararge aegeria","Test",5.07292128018053,5.87867123049873,NA
"Pieris brassicae","Test",5.29831736654804,5.57527948100037,NA
"Pieris napi","Test",4.12309397550809,5.36281471333166,NA
"Plutella xylostella","Test",3.87452880100057,5.28365390815414,NA
"Phronima sedentaria","Test",5.89989735358249,6.54414656577377,NA
"Macomangulus tenuis","Test",7.81681996576455,7.42647401219811,NA
"Serripes groenlandicus","Test",9.19573421958682,7.813287032912,NA
"Tridacna derasa","Test",10.043032079974,8.07608902724464,NA
"Clione limacina","Test",6.59304453414244,6.53287573125808,NA
"Dreissena rostriformis","Test",8.51485713155187,7.87198686136572,NA
"Corbicula japonica","Test",8.32764558961112,8.11793078021251,NA
"Cyclina sinensis","Test",7.8458075026378,8.81839000213983,NA
"Spisula subtruncata","Test",7.12807484660524,7.68272231272422,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.40595589029241,NA
"Crassostrea virginica","Test",7.98308188154116,7.3822335883199,NA
"Magallana angulata","Test",7.40397475035877,7.36088821930287,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.46051481015897,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.54261011510478,NA
"Julus scandinavius","Test",6.9985096422506,6.92226820953076,NA
"Cyprideis torosa","Test",5.89989735358249,5.77785635280803,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.55967286716983,NA
"Haliotis laevigata","Test",8.6079475546847,8.33627918935223,NA
"Dipylidium caninum","Test",5.93902397827376,6.26977013281251,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.10214267374416,NA
"Moniezia expansa","Test",5.84928875624326,6.36387911661438,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.50810517552185,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.33786224131308,NA
"Hirudo medicinalis","Test",7.10105798828533,6.35260869751252,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.49858513199885,NA
"Owenia fusiformis","Test",7.22165319356481,7.30711307475799,NA
"Thrips tabaci","Test",3.12456514539696,4.97616557815064,NA
"Placobdella costata","Test",6.82723792165527,6.47308750096873,NA
"Pomacea maculata","Test",6.9985096422506,7.79730682591853,NA
"Tisbe holothuriae","Test",2.68580459215489,5.52416681652498,NA
"Ligula intestinalis","Test",7.41541589940497,6.8596606422075,NA
"Tachypleus gigas","Test",8.79026911147866,7.56853704869729,NA
"Lithobius forficatus","Test",7.69165682281055,6.86832246995849,NA
"Litoditis marina","Test",3.24519313331544,5.59101298558184,NA
"Oncomelania hupensis","Test",6.18208490671663,7.0434773040463,NA
"Lottia gigantea","Test",8.71230757000894,6.98711324781729,NA
"Macrostomum hystrix","Test",4.60517018598809,5.7228687315552,NA
"Magicicada septendecim","Test",8.73311069763871,7.3928157570939,NA
"Unio delphinus","Test",8.29779262638086,8.00776013221846,NA
"Membranipora membranacea","Test",3.73766961828337,7.039029644047,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.77902955106318,NA
"Ornithodoros turicata","Test",8.20248244657654,6.1829364876285,NA
"Patella vulgata","Test",8.52456594574565,7.0173137793584,NA
"Steromphala cineraria","Test",7.15266032207786,7.30013775466217,NA
"Pinctada fucata","Test",7.69165682281055,7.00120992624267,NA
"Polydesmus complanatus","Test",6.59304453414244,5.21042345842886,NA
"Tetranychus piercei","Test",3.93182563272433,4.81386978807124,NA
"Batillaria attramentaria","Test",8.20248244657654,7.8571708668913,NA
"Ellobium chinense","Test",8.89562962713648,8.07317010015439,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.45078920646733,NA
"Gastropteron pacificum","Test",5.89989735358249,5.75582894663656,NA
"Neoseiulus californicus","Test",4.54619836417616,3.42792080482065,NA
"Platydemus manokwari","Test",6.59304453414244,5.95466238848497,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.6542837538856,NA
"Trichuris muris","Test",5.05145728861651,6.50907898197239,NA
