"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.10709215884651,NA
"Ampullaceana balthica","Test",5.89989735358249,6.83463602142726,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.22153990590887,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.24664610115087,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.61117291282248,NA
"Babylonia areolata","Test",7.69165682281055,7.78221294538606,NA
"Concholepas concholepas","Test",7.8458075026378,7.4372300903464,NA
"Anodontia alba","Test",6.59304453414244,8.04422704510323,NA
"Anopheles sinensis","Test",2.78253905309295,4.61853882787903,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.24636276836107,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.52741111157711,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.97218212583449,NA
"Aphidius ervi","Test",2.89037175789616,5.38113828477467,NA
"Arge pagana","Test",3.40982670836021,2.82254141890684,NA
"Goniozus legneri","Test",4.70555836001936,3.24358855324379,NA
"Aplysia californica","Test",5.89989735358249,6.22715507618991,NA
"Eisenia fetida","Test",7.62652553326554,7.62927668714651,NA
"Nothrus palustris","Test",5.86078622346587,4.84358474156029,NA
"Oppiella nova","Test",4.0943445622221,6.59933695013443,NA
"Platynothrus peltifer","Test",6.04263283368238,5.44292524060661,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.53424608677105,NA
"Arcuatula senhousia","Test",6.60957383613856,6.84489478785575,NA
"Geukensia demissa","Test",8.65143266656615,7.48542934298281,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.43381629585551,NA
"Capitella teleta","Test",4.79613483921345,6.94468461249798,NA
"Chlamys rubida","Test",7.69165682281055,7.72576348779778,NA
"Ylistrum balloti","Test",7.17529841759303,8.23767591687045,NA
"Arion ater rufus","Test",6.43052560464466,7.21717721751628,NA
"Cepaea hortensis","Test",7.97933889526233,7.48753051238126,NA
"Ligia exotica","Test",6.40067264149498,5.7647024768502,NA
"Birgus latro","Test",9.99424191580459,8.2098027709752,NA
"Callinectes sapidus","Test",7.97933889526233,6.87082271394619,NA
"Chionoecetes opilio","Test",7.88777170173684,6.23921588347343,NA
"Metacarcinus magister","Test",7.91480037412476,6.55616990649754,NA
"Panulirus argus","Test",9.11877317845069,7.29970533675533,NA
"Penaeus japonicus","Test",6.98452340058456,5.2746558551783,NA
"Procambarus clarkii","Test",7.48230659344102,7.06938181199432,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.032692089025,NA
"Colias hyale","Test",3.58351893845611,5.48675698054758,NA
"Ephestia kuehniella","Test",4.09384443718042,5.77404172202543,NA
"Helicoverpa zea","Test",3.89934295227077,6.21131205196997,NA
"Heliothis virescens","Test",3.86051916256103,5.95602543453966,NA
"Hesperia comma","Test",4.91507841719804,6.00227433473473,NA
"Pararge aegeria","Test",5.07292128018053,6.01736535708585,NA
"Pieris brassicae","Test",5.29831736654804,6.07522282776301,NA
"Pieris napi","Test",4.12309397550809,5.77558384678075,NA
"Plutella xylostella","Test",3.87452880100057,6.02147509640791,NA
"Phronima sedentaria","Test",5.89989735358249,5.83452222927449,NA
"Macomangulus tenuis","Test",7.81681996576455,7.11544641193192,NA
"Serripes groenlandicus","Test",9.19573421958682,7.79575600116881,NA
"Tridacna derasa","Test",10.043032079974,8.12535367660056,NA
"Clione limacina","Test",6.59304453414244,6.77657860786105,NA
"Dreissena rostriformis","Test",8.51485713155187,7.91945860182778,NA
"Corbicula japonica","Test",8.32764558961112,8.22498617560233,NA
"Cyclina sinensis","Test",7.8458075026378,8.44797724320195,NA
"Spisula subtruncata","Test",7.12807484660524,7.74662892729962,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.39920701492034,NA
"Crassostrea virginica","Test",7.98308188154116,7.34040517448008,NA
"Magallana angulata","Test",7.40397475035877,7.17088546431407,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.25128229218025,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.75426024182021,NA
"Julus scandinavius","Test",6.9985096422506,7.13944048641696,NA
"Cyprideis torosa","Test",5.89989735358249,5.68694603682748,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.91631767990946,NA
"Haliotis laevigata","Test",8.6079475546847,8.22682879969671,NA
"Dipylidium caninum","Test",5.93902397827376,6.22694577040815,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.14166532981255,NA
"Moniezia expansa","Test",5.84928875624326,6.45371998340037,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.62021539654567,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.24291917528263,NA
"Hirudo medicinalis","Test",7.10105798828533,6.32033522786049,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.43457277001389,NA
"Owenia fusiformis","Test",7.22165319356481,7.23682469342272,NA
"Thrips tabaci","Test",3.12456514539696,5.30998332303148,NA
"Placobdella costata","Test",6.82723792165527,6.08018815265786,NA
"Pomacea maculata","Test",6.9985096422506,7.70600342062579,NA
"Tisbe holothuriae","Test",2.68580459215489,6.57217581404131,NA
"Ligula intestinalis","Test",7.41541589940497,6.97417557682144,NA
"Tachypleus gigas","Test",8.79026911147866,7.92647631243317,NA
"Lithobius forficatus","Test",7.69165682281055,6.70291212109409,NA
"Litoditis marina","Test",3.24519313331544,4.80517318581479,NA
"Oncomelania hupensis","Test",6.18208490671663,7.03874559649186,NA
"Lottia gigantea","Test",8.71230757000894,6.87396146506376,NA
"Macrostomum hystrix","Test",4.60517018598809,6.21769144983441,NA
"Magicicada septendecim","Test",8.73311069763871,7.41367523166325,NA
"Unio delphinus","Test",8.29779262638086,7.819158480475,NA
"Membranipora membranacea","Test",3.73766961828337,7.00564475781547,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.98359156213568,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41238673326845,NA
"Patella vulgata","Test",8.52456594574565,6.89181607794033,NA
"Steromphala cineraria","Test",7.15266032207786,7.37064292932575,NA
"Pinctada fucata","Test",7.69165682281055,6.94779426022677,NA
"Polydesmus complanatus","Test",6.59304453414244,5.23986154207927,NA
"Tetranychus piercei","Test",3.93182563272433,6.07002465581644,NA
"Batillaria attramentaria","Test",8.20248244657654,7.5468685299678,NA
"Ellobium chinense","Test",8.89562962713648,7.90377081229515,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.26945858751786,NA
"Gastropteron pacificum","Test",5.89989735358249,6.042996474166,NA
"Neoseiulus californicus","Test",4.54619836417616,2.50073942635368,NA
"Platydemus manokwari","Test",6.59304453414244,6.34223918238868,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.7090127076563,NA
"Trichuris muris","Test",5.05145728861651,6.23923623010444,NA
