"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.33360027944862,NA
"Ampullaceana balthica","Test",5.89989735358249,6.32515319863596,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.90979296444403,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.96682830811948,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.89031029668686,NA
"Babylonia areolata","Test",7.69165682281055,7.44543814535367,NA
"Concholepas concholepas","Test",7.8458075026378,8.37070992962542,NA
"Anodontia alba","Test",6.59304453414244,7.51621948523609,NA
"Anopheles sinensis","Test",2.78253905309295,5.15428630929395,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.32932073154721,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.13457809987973,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.17702552804117,NA
"Aphidius ervi","Test",2.89037175789616,5.57991754181878,NA
"Arge pagana","Test",3.40982670836021,5.93310369356083,NA
"Goniozus legneri","Test",4.70555836001936,5.84617490172268,NA
"Aplysia californica","Test",5.89989735358249,6.23872135220234,NA
"Eisenia fetida","Test",7.62652553326554,8.20174180064501,NA
"Nothrus palustris","Test",5.86078622346587,5.42758258894569,NA
"Oppiella nova","Test",4.0943445622221,7.47353861529677,NA
"Platynothrus peltifer","Test",6.04263283368238,5.57708367485323,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,5.89279441371839,NA
"Arcuatula senhousia","Test",6.60957383613856,7.51292132241937,NA
"Geukensia demissa","Test",8.65143266656615,8.05296646216815,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.31024910975823,NA
"Capitella teleta","Test",4.79613483921345,6.27594052596176,NA
"Chlamys rubida","Test",7.69165682281055,8.06369227577729,NA
"Ylistrum balloti","Test",7.17529841759303,7.87608262241469,NA
"Arion ater rufus","Test",6.43052560464466,7.29104101344748,NA
"Cepaea hortensis","Test",7.97933889526233,7.27262770335926,NA
"Ligia exotica","Test",6.40067264149498,6.39463919870282,NA
"Birgus latro","Test",9.99424191580459,8.92888311756989,NA
"Callinectes sapidus","Test",7.97933889526233,7.51995934887457,NA
"Chionoecetes opilio","Test",7.88777170173684,7.0392163497984,NA
"Metacarcinus magister","Test",7.91480037412476,7.18799586895299,NA
"Panulirus argus","Test",9.11877317845069,8.46331183449029,NA
"Penaeus japonicus","Test",6.98452340058456,6.47247877833814,NA
"Procambarus clarkii","Test",7.48230659344102,7.57138835601725,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.12803332602992,NA
"Colias hyale","Test",3.58351893845611,5.60277722888921,NA
"Ephestia kuehniella","Test",4.09384443718042,6.02179738010415,NA
"Helicoverpa zea","Test",3.89934295227077,5.81374643788044,NA
"Heliothis virescens","Test",3.86051916256103,5.75968466517267,NA
"Hesperia comma","Test",4.91507841719804,5.77481377230768,NA
"Pararge aegeria","Test",5.07292128018053,5.81180245215263,NA
"Pieris brassicae","Test",5.29831736654804,5.69757103200665,NA
"Pieris napi","Test",4.12309397550809,5.71599310233043,NA
"Plutella xylostella","Test",3.87452880100057,5.2035491672685,NA
"Phronima sedentaria","Test",5.89989735358249,6.19036760465912,NA
"Macomangulus tenuis","Test",7.81681996576455,7.56316257244385,NA
"Serripes groenlandicus","Test",9.19573421958682,7.11504295789242,NA
"Tridacna derasa","Test",10.043032079974,7.44019801716392,NA
"Clione limacina","Test",6.59304453414244,7.2326816188754,NA
"Dreissena rostriformis","Test",8.51485713155187,7.50906884975741,NA
"Corbicula japonica","Test",8.32764558961112,7.37678523828756,NA
"Cyclina sinensis","Test",7.8458075026378,7.53231156642325,NA
"Spisula subtruncata","Test",7.12807484660524,7.55779655319347,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.36636569582377,NA
"Crassostrea virginica","Test",7.98308188154116,7.58065576478868,NA
"Magallana angulata","Test",7.40397475035877,7.37300307860109,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.95754574666679,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.87061707181392,NA
"Julus scandinavius","Test",6.9985096422506,6.4235846598743,NA
"Cyprideis torosa","Test",5.89989735358249,6.29454358158789,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.38585232566686,NA
"Haliotis laevigata","Test",8.6079475546847,8.41360843434753,NA
"Dipylidium caninum","Test",5.93902397827376,5.97293901682905,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.65636366721077,NA
"Moniezia expansa","Test",5.84928875624326,5.81279295698497,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.70295515531106,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.32293967264789,NA
"Hirudo medicinalis","Test",7.10105798828533,6.48084238139197,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.48766861133757,NA
"Owenia fusiformis","Test",7.22165319356481,7.57627747766682,NA
"Thrips tabaci","Test",3.12456514539696,5.88771940678822,NA
"Placobdella costata","Test",6.82723792165527,6.18164638709449,NA
"Pomacea maculata","Test",6.9985096422506,7.25098824360085,NA
"Tisbe holothuriae","Test",2.68580459215489,4.42427876860426,NA
"Ligula intestinalis","Test",7.41541589940497,5.47382039919423,NA
"Tachypleus gigas","Test",8.79026911147866,6.82166775985435,NA
"Lithobius forficatus","Test",7.69165682281055,6.57284063523534,NA
"Litoditis marina","Test",3.24519313331544,6.3503692729568,NA
"Oncomelania hupensis","Test",6.18208490671663,7.1390165664231,NA
"Lottia gigantea","Test",8.71230757000894,7.01053792429568,NA
"Macrostomum hystrix","Test",4.60517018598809,4.75739398902706,NA
"Magicicada septendecim","Test",8.73311069763871,7.40664603382572,NA
"Unio delphinus","Test",8.29779262638086,7.5659675945437,NA
"Membranipora membranacea","Test",3.73766961828337,7.75067697244344,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.00142967679447,NA
"Ornithodoros turicata","Test",8.20248244657654,6.40522465733614,NA
"Patella vulgata","Test",8.52456594574565,7.18728029606256,NA
"Steromphala cineraria","Test",7.15266032207786,6.96430525113205,NA
"Pinctada fucata","Test",7.69165682281055,7.94574272211451,NA
"Polydesmus complanatus","Test",6.59304453414244,5.25833224486053,NA
"Tetranychus piercei","Test",3.93182563272433,4.88036838441434,NA
"Batillaria attramentaria","Test",8.20248244657654,7.05359063965303,NA
"Ellobium chinense","Test",8.89562962713648,7.55388934669228,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.69655619743736,NA
"Gastropteron pacificum","Test",5.89989735358249,6.9960614982564,NA
"Neoseiulus californicus","Test",4.54619836417616,5.4009976904162,NA
"Platydemus manokwari","Test",6.59304453414244,5.31043056820215,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.62700187944444,NA
"Trichuris muris","Test",5.05145728861651,5.84129141628255,NA
