"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85802289047903,NA
"Ampullaceana balthica","Test",5.89989735358249,6.92867216196669,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.28626970584482,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.22449669104583,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.98419506247216,NA
"Babylonia areolata","Test",7.69165682281055,7.65090734448903,NA
"Concholepas concholepas","Test",7.8458075026378,7.51725009868146,NA
"Anodontia alba","Test",6.59304453414244,8.32503502206428,NA
"Anopheles sinensis","Test",2.78253905309295,4.86246326760249,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.35765457627344,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.40576496596661,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.26647859910951,NA
"Aphidius ervi","Test",2.89037175789616,4.38872890612907,NA
"Arge pagana","Test",3.40982670836021,4.54071132355139,NA
"Goniozus legneri","Test",4.70555836001936,4.82732625630599,NA
"Aplysia californica","Test",5.89989735358249,6.12762008773561,NA
"Eisenia fetida","Test",7.62652553326554,7.85301120286224,NA
"Nothrus palustris","Test",5.86078622346587,5.00611948993507,NA
"Oppiella nova","Test",4.0943445622221,6.04253676053722,NA
"Platynothrus peltifer","Test",6.04263283368238,5.15453997056588,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.35443823405606,NA
"Arcuatula senhousia","Test",6.60957383613856,6.85954667437265,NA
"Geukensia demissa","Test",8.65143266656615,7.64900734293472,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.28545984367164,NA
"Capitella teleta","Test",4.79613483921345,6.24707767742327,NA
"Chlamys rubida","Test",7.69165682281055,7.89130555374231,NA
"Ylistrum balloti","Test",7.17529841759303,8.35241112799991,NA
"Arion ater rufus","Test",6.43052560464466,7.0166380167019,NA
"Cepaea hortensis","Test",7.97933889526233,7.80751074250548,NA
"Ligia exotica","Test",6.40067264149498,6.33954505080548,NA
"Birgus latro","Test",9.99424191580459,8.74018826396823,NA
"Callinectes sapidus","Test",7.97933889526233,6.73907187089098,NA
"Chionoecetes opilio","Test",7.88777170173684,6.31076382664319,NA
"Metacarcinus magister","Test",7.91480037412476,6.75656397728832,NA
"Panulirus argus","Test",9.11877317845069,8.18163512069846,NA
"Penaeus japonicus","Test",6.98452340058456,5.83904328766772,NA
"Procambarus clarkii","Test",7.48230659344102,7.48218488300619,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.35380740605748,NA
"Colias hyale","Test",3.58351893845611,5.10803141007482,NA
"Ephestia kuehniella","Test",4.09384443718042,5.44679594628565,NA
"Helicoverpa zea","Test",3.89934295227077,5.44620112581087,NA
"Heliothis virescens","Test",3.86051916256103,5.51000939820501,NA
"Hesperia comma","Test",4.91507841719804,5.63045621610242,NA
"Pararge aegeria","Test",5.07292128018053,5.86195504846129,NA
"Pieris brassicae","Test",5.29831736654804,5.44333906598267,NA
"Pieris napi","Test",4.12309397550809,5.31990429736692,NA
"Plutella xylostella","Test",3.87452880100057,5.30287076999052,NA
"Phronima sedentaria","Test",5.89989735358249,6.57265373725658,NA
"Macomangulus tenuis","Test",7.81681996576455,7.35297235832564,NA
"Serripes groenlandicus","Test",9.19573421958682,7.79651085662416,NA
"Tridacna derasa","Test",10.043032079974,8.01679344394139,NA
"Clione limacina","Test",6.59304453414244,6.45166817908224,NA
"Dreissena rostriformis","Test",8.51485713155187,7.65366103454488,NA
"Corbicula japonica","Test",8.32764558961112,7.98312250794939,NA
"Cyclina sinensis","Test",7.8458075026378,8.71804618934486,NA
"Spisula subtruncata","Test",7.12807484660524,7.68186000201142,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.35939919410209,NA
"Crassostrea virginica","Test",7.98308188154116,7.32438634121723,NA
"Magallana angulata","Test",7.40397475035877,7.29056155057931,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.38977264468364,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.42306536897065,NA
"Julus scandinavius","Test",6.9985096422506,6.87838653665927,NA
"Cyprideis torosa","Test",5.89989735358249,5.78399633189473,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.58862660474634,NA
"Haliotis laevigata","Test",8.6079475546847,8.2671214858939,NA
"Dipylidium caninum","Test",5.93902397827376,6.43548603185682,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.10101391703951,NA
"Moniezia expansa","Test",5.84928875624326,6.36119676609566,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.54027446572442,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.29107688036713,NA
"Hirudo medicinalis","Test",7.10105798828533,6.31771593484597,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.48821419104243,NA
"Owenia fusiformis","Test",7.22165319356481,7.2991100408807,NA
"Thrips tabaci","Test",3.12456514539696,5.80871242130565,NA
"Placobdella costata","Test",6.82723792165527,6.41037402416837,NA
"Pomacea maculata","Test",6.9985096422506,7.82832763259238,NA
"Tisbe holothuriae","Test",2.68580459215489,5.38612117573101,NA
"Ligula intestinalis","Test",7.41541589940497,6.92308431232881,NA
"Tachypleus gigas","Test",8.79026911147866,7.52201556063477,NA
"Lithobius forficatus","Test",7.69165682281055,6.80167140660444,NA
"Litoditis marina","Test",3.24519313331544,5.67137195848904,NA
"Oncomelania hupensis","Test",6.18208490671663,7.07396403028837,NA
"Lottia gigantea","Test",8.71230757000894,7.04461457923363,NA
"Macrostomum hystrix","Test",4.60517018598809,5.91008574756751,NA
"Magicicada septendecim","Test",8.73311069763871,6.98732991160837,NA
"Unio delphinus","Test",8.29779262638086,7.9747523495307,NA
"Membranipora membranacea","Test",3.73766961828337,7.15813504288019,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.83466624618687,NA
"Ornithodoros turicata","Test",8.20248244657654,6.26572068100674,NA
"Patella vulgata","Test",8.52456594574565,7.04480338489867,NA
"Steromphala cineraria","Test",7.15266032207786,7.12641420007367,NA
"Pinctada fucata","Test",7.69165682281055,7.05884018032474,NA
"Polydesmus complanatus","Test",6.59304453414244,5.21348671910339,NA
"Tetranychus piercei","Test",3.93182563272433,4.6263155760395,NA
"Batillaria attramentaria","Test",8.20248244657654,7.92957875890775,NA
"Ellobium chinense","Test",8.89562962713648,8.03565904381751,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.40732753479747,NA
"Gastropteron pacificum","Test",5.89989735358249,5.82499452219775,NA
"Neoseiulus californicus","Test",4.54619836417616,3.77648780914774,NA
"Platydemus manokwari","Test",6.59304453414244,6.04118570992355,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.62470151508235,NA
"Trichuris muris","Test",5.05145728861651,6.55169444056514,NA
