"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.07092044457244,NA
"Ampullaceana balthica","Test",5.89989735358249,6.81377090742773,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.24284723246042,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.26814684102069,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.60229823491758,NA
"Babylonia areolata","Test",7.69165682281055,7.78458891710779,NA
"Concholepas concholepas","Test",7.8458075026378,7.45740698020825,NA
"Anodontia alba","Test",6.59304453414244,8.02758005824556,NA
"Anopheles sinensis","Test",2.78253905309295,4.61032467365151,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.20419956020045,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.49846114948872,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.92649801202745,NA
"Aphidius ervi","Test",2.89037175789616,5.40487682946012,NA
"Arge pagana","Test",3.40982670836021,2.79391644775058,NA
"Goniozus legneri","Test",4.70555836001936,3.24718644864551,NA
"Aplysia californica","Test",5.89989735358249,6.23383882711064,NA
"Eisenia fetida","Test",7.62652553326554,7.58899889838916,NA
"Nothrus palustris","Test",5.86078622346587,4.84840048815192,NA
"Oppiella nova","Test",4.0943445622221,6.62616804748054,NA
"Platynothrus peltifer","Test",6.04263283368238,5.47629145993407,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.47872579134856,NA
"Arcuatula senhousia","Test",6.60957383613856,6.83982377244596,NA
"Geukensia demissa","Test",8.65143266656615,7.47353559866522,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.40991370664105,NA
"Capitella teleta","Test",4.79613483921345,6.95080300391384,NA
"Chlamys rubida","Test",7.69165682281055,7.7418881539086,NA
"Ylistrum balloti","Test",7.17529841759303,8.27390352457565,NA
"Arion ater rufus","Test",6.43052560464466,7.22189880625038,NA
"Cepaea hortensis","Test",7.97933889526233,7.44572290438046,NA
"Ligia exotica","Test",6.40067264149498,5.7673281600969,NA
"Birgus latro","Test",9.99424191580459,8.16521827531446,NA
"Callinectes sapidus","Test",7.97933889526233,6.88269654886997,NA
"Chionoecetes opilio","Test",7.88777170173684,6.23452504871968,NA
"Metacarcinus magister","Test",7.91480037412476,6.60345522424418,NA
"Panulirus argus","Test",9.11877317845069,7.28967243163054,NA
"Penaeus japonicus","Test",6.98452340058456,5.33782086077679,NA
"Procambarus clarkii","Test",7.48230659344102,7.02096248540804,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.05851362270497,NA
"Colias hyale","Test",3.58351893845611,5.51219813579025,NA
"Ephestia kuehniella","Test",4.09384443718042,5.80806383292079,NA
"Helicoverpa zea","Test",3.89934295227077,6.23331192491197,NA
"Heliothis virescens","Test",3.86051916256103,5.97825697607479,NA
"Hesperia comma","Test",4.91507841719804,6.00460941650789,NA
"Pararge aegeria","Test",5.07292128018053,6.0280997654143,NA
"Pieris brassicae","Test",5.29831736654804,6.12158969917075,NA
"Pieris napi","Test",4.12309397550809,5.80900305289189,NA
"Plutella xylostella","Test",3.87452880100057,6.06117847199891,NA
"Phronima sedentaria","Test",5.89989735358249,5.81884469826167,NA
"Macomangulus tenuis","Test",7.81681996576455,7.08202163713809,NA
"Serripes groenlandicus","Test",9.19573421958682,7.76543260963027,NA
"Tridacna derasa","Test",10.043032079974,8.12237933855383,NA
"Clione limacina","Test",6.59304453414244,6.74698851403513,NA
"Dreissena rostriformis","Test",8.51485713155187,7.88713312764624,NA
"Corbicula japonica","Test",8.32764558961112,8.21510477594157,NA
"Cyclina sinensis","Test",7.8458075026378,8.45568800968605,NA
"Spisula subtruncata","Test",7.12807484660524,7.74393293206462,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.41862650911613,NA
"Crassostrea virginica","Test",7.98308188154116,7.34983821042837,NA
"Magallana angulata","Test",7.40397475035877,7.1807344729616,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.23326845274301,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.78703799933234,NA
"Julus scandinavius","Test",6.9985096422506,7.17636638034757,NA
"Cyprideis torosa","Test",5.89989735358249,5.68559405115456,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86884986632984,NA
"Haliotis laevigata","Test",8.6079475546847,8.19943233375635,NA
"Dipylidium caninum","Test",5.93902397827376,6.29731564669689,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.19331292765947,NA
"Moniezia expansa","Test",5.84928875624326,6.49028273342767,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.54240728774235,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23471522020499,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29695645765493,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.44621438653662,NA
"Owenia fusiformis","Test",7.22165319356481,7.25709920687706,NA
"Thrips tabaci","Test",3.12456514539696,5.34437138162029,NA
"Placobdella costata","Test",6.82723792165527,6.07800600265298,NA
"Pomacea maculata","Test",6.9985096422506,7.73057219432548,NA
"Tisbe holothuriae","Test",2.68580459215489,6.59643527284438,NA
"Ligula intestinalis","Test",7.41541589940497,6.95608484644134,NA
"Tachypleus gigas","Test",8.79026911147866,7.91062420800107,NA
"Lithobius forficatus","Test",7.69165682281055,6.67188265820954,NA
"Litoditis marina","Test",3.24519313331544,4.84879674667427,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00482150741074,NA
"Lottia gigantea","Test",8.71230757000894,6.91368517176354,NA
"Macrostomum hystrix","Test",4.60517018598809,6.23955429935896,NA
"Magicicada septendecim","Test",8.73311069763871,7.3947762946199,NA
"Unio delphinus","Test",8.29779262638086,7.76094011109047,NA
"Membranipora membranacea","Test",3.73766961828337,7.04560491001467,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.98596941482217,NA
"Ornithodoros turicata","Test",8.20248244657654,6.37169332944727,NA
"Patella vulgata","Test",8.52456594574565,6.90085011781462,NA
"Steromphala cineraria","Test",7.15266032207786,7.34400192896604,NA
"Pinctada fucata","Test",7.69165682281055,6.94678669184266,NA
"Polydesmus complanatus","Test",6.59304453414244,5.25393458803642,NA
"Tetranychus piercei","Test",3.93182563272433,6.08616336766061,NA
"Batillaria attramentaria","Test",8.20248244657654,7.56933923817504,NA
"Ellobium chinense","Test",8.89562962713648,7.90265407674319,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.22544920121101,NA
"Gastropteron pacificum","Test",5.89989735358249,6.08530879816216,NA
"Neoseiulus californicus","Test",4.54619836417616,2.4752915826812,NA
"Platydemus manokwari","Test",6.59304453414244,6.31472797950711,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.70614128045146,NA
"Trichuris muris","Test",5.05145728861651,6.26835774263933,NA
