"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.91054941427524,NA
"Ampullaceana balthica","Test",5.89989735358249,5.95760625130697,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.41835408994757,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.45875801682655,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.2371343871207,NA
"Babylonia areolata","Test",7.69165682281055,8.08753040479814,NA
"Concholepas concholepas","Test",7.8458075026378,8.49389279156298,NA
"Anodontia alba","Test",6.59304453414244,8.17462874246507,NA
"Anopheles sinensis","Test",2.78253905309295,4.88724284142381,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.13338056357065,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.47749558884038,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.32688538536422,NA
"Aphidius ervi","Test",2.89037175789616,5.26074923948113,NA
"Arge pagana","Test",3.40982670836021,5.309021108151,NA
"Goniozus legneri","Test",4.70555836001936,4.75565204243753,NA
"Aplysia californica","Test",5.89989735358249,6.60923326155307,NA
"Eisenia fetida","Test",7.62652553326554,7.80451133463998,NA
"Nothrus palustris","Test",5.86078622346587,5.95881924392643,NA
"Oppiella nova","Test",4.0943445622221,6.65151550522819,NA
"Platynothrus peltifer","Test",6.04263283368238,6.66152695991696,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.63233729757872,NA
"Arcuatula senhousia","Test",6.60957383613856,7.47122108630333,NA
"Geukensia demissa","Test",8.65143266656615,8.40164771329955,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.51562361928654,NA
"Capitella teleta","Test",4.79613483921345,5.68723612299209,NA
"Chlamys rubida","Test",7.69165682281055,8.36856259921046,NA
"Ylistrum balloti","Test",7.17529841759303,8.26324554459416,NA
"Arion ater rufus","Test",6.43052560464466,7.02232686841126,NA
"Cepaea hortensis","Test",7.97933889526233,7.42507197932423,NA
"Ligia exotica","Test",6.40067264149498,6.52250756231865,NA
"Birgus latro","Test",9.99424191580459,8.32134101998076,NA
"Callinectes sapidus","Test",7.97933889526233,7.44192156234226,NA
"Chionoecetes opilio","Test",7.88777170173684,7.22704196877703,NA
"Metacarcinus magister","Test",7.91480037412476,7.14107819375158,NA
"Panulirus argus","Test",9.11877317845069,7.74704685799975,NA
"Penaeus japonicus","Test",6.98452340058456,7.26655950024656,NA
"Procambarus clarkii","Test",7.48230659344102,7.42325279277884,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.01220045385458,NA
"Colias hyale","Test",3.58351893845611,5.18617274186317,NA
"Ephestia kuehniella","Test",4.09384443718042,6.17426144056526,NA
"Helicoverpa zea","Test",3.89934295227077,5.81926655332745,NA
"Heliothis virescens","Test",3.86051916256103,5.86048238962303,NA
"Hesperia comma","Test",4.91507841719804,5.39112157318937,NA
"Pararge aegeria","Test",5.07292128018053,5.54302066432069,NA
"Pieris brassicae","Test",5.29831736654804,5.62494039947273,NA
"Pieris napi","Test",4.12309397550809,5.45819186175459,NA
"Plutella xylostella","Test",3.87452880100057,4.95530057098813,NA
"Phronima sedentaria","Test",5.89989735358249,7.9825379612796,NA
"Macomangulus tenuis","Test",7.81681996576455,7.92748416006702,NA
"Serripes groenlandicus","Test",9.19573421958682,7.7694567168794,NA
"Tridacna derasa","Test",10.043032079974,7.83442261453752,NA
"Clione limacina","Test",6.59304453414244,6.77266566889875,NA
"Dreissena rostriformis","Test",8.51485713155187,7.62781041795779,NA
"Corbicula japonica","Test",8.32764558961112,7.98930687300413,NA
"Cyclina sinensis","Test",7.8458075026378,8.15823862787079,NA
"Spisula subtruncata","Test",7.12807484660524,8.76610178030205,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.33963746740187,NA
"Crassostrea virginica","Test",7.98308188154116,7.30348637387578,NA
"Magallana angulata","Test",7.40397475035877,7.38822042869697,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.40049206358935,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.64120031644256,NA
"Julus scandinavius","Test",6.9985096422506,6.0695092418016,NA
"Cyprideis torosa","Test",5.89989735358249,5.683183944662,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.92613882197384,NA
"Haliotis laevigata","Test",8.6079475546847,8.45214874892099,NA
"Dipylidium caninum","Test",5.93902397827376,6.45057424789843,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.12736155320999,NA
"Moniezia expansa","Test",5.84928875624326,6.84236743547899,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.92961408444762,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.35042653509231,NA
"Hirudo medicinalis","Test",7.10105798828533,6.02156464351424,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.54303990296216,NA
"Owenia fusiformis","Test",7.22165319356481,7.69634533361022,NA
"Thrips tabaci","Test",3.12456514539696,4.94240207980988,NA
"Placobdella costata","Test",6.82723792165527,5.53571202766761,NA
"Pomacea maculata","Test",6.9985096422506,7.66611412258317,NA
"Tisbe holothuriae","Test",2.68580459215489,4.80611982547202,NA
"Ligula intestinalis","Test",7.41541589940497,6.05922790002523,NA
"Tachypleus gigas","Test",8.79026911147866,7.13680289632293,NA
"Lithobius forficatus","Test",7.69165682281055,6.59096367194525,NA
"Litoditis marina","Test",3.24519313331544,6.0668642217679,NA
"Oncomelania hupensis","Test",6.18208490671663,6.589721187142,NA
"Lottia gigantea","Test",8.71230757000894,8.2667934989106,NA
"Macrostomum hystrix","Test",4.60517018598809,6.58431435064585,NA
"Magicicada septendecim","Test",8.73311069763871,7.96423103211191,NA
"Unio delphinus","Test",8.29779262638086,7.43238536928993,NA
"Membranipora membranacea","Test",3.73766961828337,8.47517655332967,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.72347536969028,NA
"Ornithodoros turicata","Test",8.20248244657654,6.85648219711607,NA
"Patella vulgata","Test",8.52456594574565,7.37834520011779,NA
"Steromphala cineraria","Test",7.15266032207786,7.53442018447345,NA
"Pinctada fucata","Test",7.69165682281055,7.91732154403144,NA
"Polydesmus complanatus","Test",6.59304453414244,4.98917733568055,NA
"Tetranychus piercei","Test",3.93182563272433,4.90114255942808,NA
"Batillaria attramentaria","Test",8.20248244657654,8.02249472943072,NA
"Ellobium chinense","Test",8.89562962713648,7.52979892865892,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.11964360596539,NA
"Gastropteron pacificum","Test",5.89989735358249,6.88128640883247,NA
"Neoseiulus californicus","Test",4.54619836417616,4.57143597383015,NA
"Platydemus manokwari","Test",6.59304453414244,5.65677373996505,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.70406687089712,NA
"Trichuris muris","Test",5.05145728861651,5.74996085152907,NA
