"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.84498285425059,NA
"Ampullaceana balthica","Test",5.89989735358249,5.81063447160238,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.07166139488515,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.04895936523349,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.41421503372419,NA
"Babylonia areolata","Test",7.69165682281055,7.78498952339942,NA
"Concholepas concholepas","Test",7.8458075026378,7.91125872942587,NA
"Anodontia alba","Test",6.59304453414244,8.27487554574566,NA
"Anopheles sinensis","Test",2.78253905309295,4.52559427804124,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.31200633504966,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.32386583883567,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.1955226930553,NA
"Aphidius ervi","Test",2.89037175789616,5.16666598842107,NA
"Arge pagana","Test",3.40982670836021,4.97041513894419,NA
"Goniozus legneri","Test",4.70555836001936,4.76563100253918,NA
"Aplysia californica","Test",5.89989735358249,6.26738857777082,NA
"Eisenia fetida","Test",7.62652553326554,7.72434156776126,NA
"Nothrus palustris","Test",5.86078622346587,5.76915186067754,NA
"Oppiella nova","Test",4.0943445622221,6.12678965834721,NA
"Platynothrus peltifer","Test",6.04263283368238,6.14177089990199,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.44789043050753,NA
"Arcuatula senhousia","Test",6.60957383613856,7.78322273790502,NA
"Geukensia demissa","Test",8.65143266656615,8.51150324155037,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.95512795172601,NA
"Capitella teleta","Test",4.79613483921345,6.18070960157672,NA
"Chlamys rubida","Test",7.69165682281055,8.60592286491851,NA
"Ylistrum balloti","Test",7.17529841759303,8.45113641167598,NA
"Arion ater rufus","Test",6.43052560464466,7.41032139968502,NA
"Cepaea hortensis","Test",7.97933889526233,7.31288754886964,NA
"Ligia exotica","Test",6.40067264149498,6.7696596172932,NA
"Birgus latro","Test",9.99424191580459,8.3700189942632,NA
"Callinectes sapidus","Test",7.97933889526233,7.77568604094313,NA
"Chionoecetes opilio","Test",7.88777170173684,7.42259428721707,NA
"Metacarcinus magister","Test",7.91480037412476,7.62054261547507,NA
"Panulirus argus","Test",9.11877317845069,7.95294840247755,NA
"Penaeus japonicus","Test",6.98452340058456,7.31720617119333,NA
"Procambarus clarkii","Test",7.48230659344102,7.59717218518165,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.10998982246485,NA
"Colias hyale","Test",3.58351893845611,5.17457752180485,NA
"Ephestia kuehniella","Test",4.09384443718042,5.70333890734685,NA
"Helicoverpa zea","Test",3.89934295227077,5.4781500368872,NA
"Heliothis virescens","Test",3.86051916256103,5.52968707154389,NA
"Hesperia comma","Test",4.91507841719804,5.2885058995497,NA
"Pararge aegeria","Test",5.07292128018053,5.31107599927134,NA
"Pieris brassicae","Test",5.29831736654804,5.34677060217268,NA
"Pieris napi","Test",4.12309397550809,5.22059367565328,NA
"Plutella xylostella","Test",3.87452880100057,5.07709874067473,NA
"Phronima sedentaria","Test",5.89989735358249,7.74763946253609,NA
"Macomangulus tenuis","Test",7.81681996576455,7.97957392768285,NA
"Serripes groenlandicus","Test",9.19573421958682,7.92528506328131,NA
"Tridacna derasa","Test",10.043032079974,7.91500170174265,NA
"Clione limacina","Test",6.59304453414244,6.42184020629247,NA
"Dreissena rostriformis","Test",8.51485713155187,7.83913378797808,NA
"Corbicula japonica","Test",8.32764558961112,8.22443477187812,NA
"Cyclina sinensis","Test",7.8458075026378,8.34393433730565,NA
"Spisula subtruncata","Test",7.12807484660524,8.68471869892926,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.75905803363264,NA
"Crassostrea virginica","Test",7.98308188154116,7.73355409639305,NA
"Magallana angulata","Test",7.40397475035877,7.69794431361458,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.6013460487992,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.26061789990877,NA
"Julus scandinavius","Test",6.9985096422506,6.80096628098875,NA
"Cyprideis torosa","Test",5.89989735358249,5.94130591258704,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.01227640100979,NA
"Haliotis laevigata","Test",8.6079475546847,7.8918142118207,NA
"Dipylidium caninum","Test",5.93902397827376,6.33442064008818,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.82950694382873,NA
"Moniezia expansa","Test",5.84928875624326,6.42412721978803,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.07166106677812,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.91033052524222,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29000592767022,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.42757736100691,NA
"Owenia fusiformis","Test",7.22165319356481,7.80722216403899,NA
"Thrips tabaci","Test",3.12456514539696,5.02259136743021,NA
"Placobdella costata","Test",6.82723792165527,6.30819052152424,NA
"Pomacea maculata","Test",6.9985096422506,7.20203219979624,NA
"Tisbe holothuriae","Test",2.68580459215489,4.36310811975125,NA
"Ligula intestinalis","Test",7.41541589940497,6.18784748994358,NA
"Tachypleus gigas","Test",8.79026911147866,7.02590845796396,NA
"Lithobius forficatus","Test",7.69165682281055,7.27932276544652,NA
"Litoditis marina","Test",3.24519313331544,5.8939775925262,NA
"Oncomelania hupensis","Test",6.18208490671663,6.59082911098517,NA
"Lottia gigantea","Test",8.71230757000894,7.34083747033333,NA
"Macrostomum hystrix","Test",4.60517018598809,6.83196525469589,NA
"Magicicada septendecim","Test",8.73311069763871,7.24688609897737,NA
"Unio delphinus","Test",8.29779262638086,7.80440975615977,NA
"Membranipora membranacea","Test",3.73766961828337,8.19848871779334,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.61063533950903,NA
"Ornithodoros turicata","Test",8.20248244657654,6.81574779891116,NA
"Patella vulgata","Test",8.52456594574565,7.01249238833213,NA
"Steromphala cineraria","Test",7.15266032207786,6.88472320210349,NA
"Pinctada fucata","Test",7.69165682281055,7.99720329435672,NA
"Polydesmus complanatus","Test",6.59304453414244,5.96423312851198,NA
"Tetranychus piercei","Test",3.93182563272433,5.58027835659595,NA
"Batillaria attramentaria","Test",8.20248244657654,7.65853725782245,NA
"Ellobium chinense","Test",8.89562962713648,7.40539005892401,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.55770883596722,NA
"Gastropteron pacificum","Test",5.89989735358249,6.50809079430417,NA
"Neoseiulus californicus","Test",4.54619836417616,4.86996009238305,NA
"Platydemus manokwari","Test",6.59304453414244,6.25112730440708,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.05822020315009,NA
"Trichuris muris","Test",5.05145728861651,5.78396547646344,NA
