"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.75281659955681,NA
"Ampullaceana balthica","Test",5.89989735358249,6.66490257168244,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.80464608843344,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.653194825592,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.25091123265494,NA
"Babylonia areolata","Test",7.69165682281055,6.86230602068923,NA
"Concholepas concholepas","Test",7.8458075026378,7.04500863829091,NA
"Anodontia alba","Test",6.59304453414244,7.23718745773831,NA
"Anopheles sinensis","Test",2.78253905309295,5.24240140591775,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.85755841095393,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.63152621468235,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.49733314126389,NA
"Aphidius ervi","Test",2.89037175789616,6.77401664359704,NA
"Arge pagana","Test",3.40982670836021,4.23392296034818,NA
"Goniozus legneri","Test",4.70555836001936,5.15316095932685,NA
"Aplysia californica","Test",5.89989735358249,6.88637089928841,NA
"Eisenia fetida","Test",7.62652553326554,6.62700210009185,NA
"Nothrus palustris","Test",5.86078622346587,6.48067039188739,NA
"Oppiella nova","Test",4.0943445622221,5.8858396168368,NA
"Platynothrus peltifer","Test",6.04263283368238,6.8156054633461,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.82404387190061,NA
"Arcuatula senhousia","Test",6.60957383613856,7.00950094420767,NA
"Geukensia demissa","Test",8.65143266656615,6.88524928728286,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.29595469649887,NA
"Capitella teleta","Test",4.79613483921345,7.46790797282221,NA
"Chlamys rubida","Test",7.69165682281055,6.89014138808547,NA
"Ylistrum balloti","Test",7.17529841759303,7.20198641905193,NA
"Arion ater rufus","Test",6.43052560464466,6.7085682220901,NA
"Cepaea hortensis","Test",7.97933889526233,6.8178599491058,NA
"Ligia exotica","Test",6.40067264149498,6.87010245722085,NA
"Birgus latro","Test",9.99424191580459,6.7146599388792,NA
"Callinectes sapidus","Test",7.97933889526233,6.66995789417358,NA
"Chionoecetes opilio","Test",7.88777170173684,7.00816123880106,NA
"Metacarcinus magister","Test",7.91480037412476,6.75230965657865,NA
"Panulirus argus","Test",9.11877317845069,6.77918524095944,NA
"Penaeus japonicus","Test",6.98452340058456,6.69710784462683,NA
"Procambarus clarkii","Test",7.48230659344102,7.14597870567284,NA
"Carterocephalus palaemon","Test",5.85507192220243,4.97031849760096,NA
"Colias hyale","Test",3.58351893845611,5.35496162241534,NA
"Ephestia kuehniella","Test",4.09384443718042,5.7818376712458,NA
"Helicoverpa zea","Test",3.89934295227077,5.29271474223008,NA
"Heliothis virescens","Test",3.86051916256103,5.10891489277948,NA
"Hesperia comma","Test",4.91507841719804,5.01122015348405,NA
"Pararge aegeria","Test",5.07292128018053,5.54649664561036,NA
"Pieris brassicae","Test",5.29831736654804,5.32670705630273,NA
"Pieris napi","Test",4.12309397550809,5.20598354326708,NA
"Plutella xylostella","Test",3.87452880100057,5.16974820928397,NA
"Phronima sedentaria","Test",5.89989735358249,6.78184861309313,NA
"Macomangulus tenuis","Test",7.81681996576455,7.33021674092048,NA
"Serripes groenlandicus","Test",9.19573421958682,7.49274207690449,NA
"Tridacna derasa","Test",10.043032079974,7.39628055621916,NA
"Clione limacina","Test",6.59304453414244,6.91541417346034,NA
"Dreissena rostriformis","Test",8.51485713155187,7.31527649356918,NA
"Corbicula japonica","Test",8.32764558961112,7.49863524512003,NA
"Cyclina sinensis","Test",7.8458075026378,7.26574939501603,NA
"Spisula subtruncata","Test",7.12807484660524,7.35192422398205,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.48638383839341,NA
"Crassostrea virginica","Test",7.98308188154116,7.33349206094448,NA
"Magallana angulata","Test",7.40397475035877,7.15262482299891,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.10117247157772,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.755834149834,NA
"Julus scandinavius","Test",6.9985096422506,6.80392060067999,NA
"Cyprideis torosa","Test",5.89989735358249,6.02813111141247,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.45090057776138,NA
"Haliotis laevigata","Test",8.6079475546847,7.57198116377548,NA
"Dipylidium caninum","Test",5.93902397827376,6.72079188024774,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.66539391600537,NA
"Moniezia expansa","Test",5.84928875624326,6.77320223812101,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.87229233980819,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.68141485105006,NA
"Hirudo medicinalis","Test",7.10105798828533,6.37300560684544,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.00127495944067,NA
"Owenia fusiformis","Test",7.22165319356481,7.0595936850139,NA
"Thrips tabaci","Test",3.12456514539696,3.98605416650431,NA
"Placobdella costata","Test",6.82723792165527,6.92163001704929,NA
"Pomacea maculata","Test",6.9985096422506,6.61609645615843,NA
"Tisbe holothuriae","Test",2.68580459215489,6.26733802063049,NA
"Ligula intestinalis","Test",7.41541589940497,7.21970699025797,NA
"Tachypleus gigas","Test",8.79026911147866,6.62717100979906,NA
"Lithobius forficatus","Test",7.69165682281055,6.74345331875907,NA
"Litoditis marina","Test",3.24519313331544,5.55170158017652,NA
"Oncomelania hupensis","Test",6.18208490671663,6.87577753236502,NA
"Lottia gigantea","Test",8.71230757000894,7.04209191305094,NA
"Macrostomum hystrix","Test",4.60517018598809,6.16939656187863,NA
"Magicicada septendecim","Test",8.73311069763871,6.89272852381021,NA
"Unio delphinus","Test",8.29779262638086,7.48641517106978,NA
"Membranipora membranacea","Test",3.73766961828337,6.87261918507788,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.82098787100934,NA
"Ornithodoros turicata","Test",8.20248244657654,6.62998328765236,NA
"Patella vulgata","Test",8.52456594574565,7.10064744415881,NA
"Steromphala cineraria","Test",7.15266032207786,7.14513620280024,NA
"Pinctada fucata","Test",7.69165682281055,7.4502538422887,NA
"Polydesmus complanatus","Test",6.59304453414244,6.08921287761114,NA
"Tetranychus piercei","Test",3.93182563272433,6.38721492650739,NA
"Batillaria attramentaria","Test",8.20248244657654,7.30365635063271,NA
"Ellobium chinense","Test",8.89562962713648,6.93537275727897,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.20340786786318,NA
"Gastropteron pacificum","Test",5.89989735358249,6.72145514956307,NA
"Neoseiulus californicus","Test",4.54619836417616,6.06966445361258,NA
"Platydemus manokwari","Test",6.59304453414244,6.32776403149758,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.50333506740759,NA
"Trichuris muris","Test",5.05145728861651,5.17232666666105,NA
