"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.1423044629446,NA
"Ampullaceana balthica","Test",5.89989735358249,6.33996652657897,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.95144026550946,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.96040544317969,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.81548569165586,NA
"Babylonia areolata","Test",7.69165682281055,7.72754895512427,NA
"Concholepas concholepas","Test",7.8458075026378,7.9358406947473,NA
"Anodontia alba","Test",6.59304453414244,8.20287264540132,NA
"Anopheles sinensis","Test",2.78253905309295,4.35032438041912,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.67977665180088,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20206483242224,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.33469817693005,NA
"Aphidius ervi","Test",2.89037175789616,4.96113740505181,NA
"Arge pagana","Test",3.40982670836021,4.50174941096425,NA
"Goniozus legneri","Test",4.70555836001936,4.55685066114372,NA
"Aplysia californica","Test",5.89989735358249,6.05801040472168,NA
"Eisenia fetida","Test",7.62652553326554,8.2370028591704,NA
"Nothrus palustris","Test",5.86078622346587,5.66033945798454,NA
"Oppiella nova","Test",4.0943445622221,6.24558682580112,NA
"Platynothrus peltifer","Test",6.04263283368238,4.87292326721555,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.0797736195841,NA
"Arcuatula senhousia","Test",6.60957383613856,7.06126380600274,NA
"Geukensia demissa","Test",8.65143266656615,7.81479918202195,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.31719699807804,NA
"Capitella teleta","Test",4.79613483921345,6.43199427362655,NA
"Chlamys rubida","Test",7.69165682281055,8.00853715423768,NA
"Ylistrum balloti","Test",7.17529841759303,8.45278348233767,NA
"Arion ater rufus","Test",6.43052560464466,7.2290422866583,NA
"Cepaea hortensis","Test",7.97933889526233,7.24092704448844,NA
"Ligia exotica","Test",6.40067264149498,6.67998756702978,NA
"Birgus latro","Test",9.99424191580459,9.00619116343924,NA
"Callinectes sapidus","Test",7.97933889526233,7.20170869273637,NA
"Chionoecetes opilio","Test",7.88777170173684,6.99608999999384,NA
"Metacarcinus magister","Test",7.91480037412476,7.12966948278202,NA
"Panulirus argus","Test",9.11877317845069,8.37527314310639,NA
"Penaeus japonicus","Test",6.98452340058456,5.97203444386144,NA
"Procambarus clarkii","Test",7.48230659344102,7.47840759935688,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.38608587882309,NA
"Colias hyale","Test",3.58351893845611,4.90131631081904,NA
"Ephestia kuehniella","Test",4.09384443718042,5.53305664926664,NA
"Helicoverpa zea","Test",3.89934295227077,5.6893782174384,NA
"Heliothis virescens","Test",3.86051916256103,5.55539795968058,NA
"Hesperia comma","Test",4.91507841719804,5.54136030251129,NA
"Pararge aegeria","Test",5.07292128018053,5.68712386222895,NA
"Pieris brassicae","Test",5.29831736654804,5.43645589850857,NA
"Pieris napi","Test",4.12309397550809,5.26543853526247,NA
"Plutella xylostella","Test",3.87452880100057,5.58693382718497,NA
"Phronima sedentaria","Test",5.89989735358249,7.42817317837191,NA
"Macomangulus tenuis","Test",7.81681996576455,7.41675097193748,NA
"Serripes groenlandicus","Test",9.19573421958682,7.55450825759116,NA
"Tridacna derasa","Test",10.043032079974,8.08190695699238,NA
"Clione limacina","Test",6.59304453414244,6.52197860628286,NA
"Dreissena rostriformis","Test",8.51485713155187,8.12195243897579,NA
"Corbicula japonica","Test",8.32764558961112,8.40370133889136,NA
"Cyclina sinensis","Test",7.8458075026378,8.55148435916018,NA
"Spisula subtruncata","Test",7.12807484660524,7.81054297482927,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24005563698163,NA
"Crassostrea virginica","Test",7.98308188154116,7.28893308678454,NA
"Magallana angulata","Test",7.40397475035877,7.33708782025091,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.12851169075335,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.22173535231469,NA
"Julus scandinavius","Test",6.9985096422506,6.69114100608697,NA
"Cyprideis torosa","Test",5.89989735358249,6.03916686668845,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.97817610801459,NA
"Haliotis laevigata","Test",8.6079475546847,7.95288487664386,NA
"Dipylidium caninum","Test",5.93902397827376,6.1852840144653,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.64253782607125,NA
"Moniezia expansa","Test",5.84928875624326,6.39374720701324,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.30339895524488,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.86465718195504,NA
"Hirudo medicinalis","Test",7.10105798828533,6.52733478082396,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.25001931076411,NA
"Owenia fusiformis","Test",7.22165319356481,6.62840827349609,NA
"Thrips tabaci","Test",3.12456514539696,5.01969932426436,NA
"Placobdella costata","Test",6.82723792165527,6.41590546572801,NA
"Pomacea maculata","Test",6.9985096422506,7.23316390920034,NA
"Tisbe holothuriae","Test",2.68580459215489,5.45181018315736,NA
"Ligula intestinalis","Test",7.41541589940497,6.63234769658646,NA
"Tachypleus gigas","Test",8.79026911147866,8.07638210610565,NA
"Lithobius forficatus","Test",7.69165682281055,8.0182459406924,NA
"Litoditis marina","Test",3.24519313331544,6.13432942220266,NA
"Oncomelania hupensis","Test",6.18208490671663,6.67516087040512,NA
"Lottia gigantea","Test",8.71230757000894,6.51836214589991,NA
"Macrostomum hystrix","Test",4.60517018598809,6.7860812654155,NA
"Magicicada septendecim","Test",8.73311069763871,8.40390426141916,NA
"Unio delphinus","Test",8.29779262638086,8.3474482207647,NA
"Membranipora membranacea","Test",3.73766961828337,7.181076044104,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.46451543209758,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46847430718768,NA
"Patella vulgata","Test",8.52456594574565,6.59359324350241,NA
"Steromphala cineraria","Test",7.15266032207786,6.48201486151011,NA
"Pinctada fucata","Test",7.69165682281055,6.92633155099662,NA
"Polydesmus complanatus","Test",6.59304453414244,5.71685471290189,NA
"Tetranychus piercei","Test",3.93182563272433,5.75939047513511,NA
"Batillaria attramentaria","Test",8.20248244657654,7.42413736209638,NA
"Ellobium chinense","Test",8.89562962713648,7.69799809267198,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.81194400247858,NA
"Gastropteron pacificum","Test",5.89989735358249,6.45898157513611,NA
"Neoseiulus californicus","Test",4.54619836417616,3.28373141630911,NA
"Platydemus manokwari","Test",6.59304453414244,5.62119970976982,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.33760682934399,NA
"Trichuris muris","Test",5.05145728861651,6.08824052509688,NA
