"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.83733105130803,NA
"Ampullaceana balthica","Test",5.89989735358249,6.12811159613012,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9765995115427,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08359333748709,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.2376093557027,NA
"Babylonia areolata","Test",7.69165682281055,8.00557746562759,NA
"Concholepas concholepas","Test",7.8458075026378,7.70842478495575,NA
"Anodontia alba","Test",6.59304453414244,8.36019823671034,NA
"Anopheles sinensis","Test",2.78253905309295,4.75192558040486,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.27766910012796,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.24223297031568,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32617014235131,NA
"Aphidius ervi","Test",2.89037175789616,4.69889795181753,NA
"Arge pagana","Test",3.40982670836021,5.00663100339926,NA
"Goniozus legneri","Test",4.70555836001936,4.90518242672376,NA
"Aplysia californica","Test",5.89989735358249,6.36431566360685,NA
"Eisenia fetida","Test",7.62652553326554,8.2149958206691,NA
"Nothrus palustris","Test",5.86078622346587,4.98563266167807,NA
"Oppiella nova","Test",4.0943445622221,6.595700354843,NA
"Platynothrus peltifer","Test",6.04263283368238,4.88730167887929,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25837304176129,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14267995001649,NA
"Geukensia demissa","Test",8.65143266656615,7.84928019816467,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.4930782952511,NA
"Capitella teleta","Test",4.79613483921345,5.84419687489703,NA
"Chlamys rubida","Test",7.69165682281055,7.86296591806467,NA
"Ylistrum balloti","Test",7.17529841759303,8.0775605381508,NA
"Arion ater rufus","Test",6.43052560464466,6.81103381136083,NA
"Cepaea hortensis","Test",7.97933889526233,7.4611787082918,NA
"Ligia exotica","Test",6.40067264149498,6.46623306936813,NA
"Birgus latro","Test",9.99424191580459,9.32845950216875,NA
"Callinectes sapidus","Test",7.97933889526233,7.60069334318807,NA
"Chionoecetes opilio","Test",7.88777170173684,6.95687826949118,NA
"Metacarcinus magister","Test",7.91480037412476,7.04922056291391,NA
"Panulirus argus","Test",9.11877317845069,8.3033833652256,NA
"Penaeus japonicus","Test",6.98452340058456,6.42198441835741,NA
"Procambarus clarkii","Test",7.48230659344102,7.55715770337497,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.59116329385227,NA
"Colias hyale","Test",3.58351893845611,5.22222275092088,NA
"Ephestia kuehniella","Test",4.09384443718042,5.73661030426077,NA
"Helicoverpa zea","Test",3.89934295227077,5.64073654128778,NA
"Heliothis virescens","Test",3.86051916256103,5.60810631665657,NA
"Hesperia comma","Test",4.91507841719804,5.50610150109575,NA
"Pararge aegeria","Test",5.07292128018053,5.69701790291021,NA
"Pieris brassicae","Test",5.29831736654804,5.50677640977827,NA
"Pieris napi","Test",4.12309397550809,5.43627155942506,NA
"Plutella xylostella","Test",3.87452880100057,5.40843877517592,NA
"Phronima sedentaria","Test",5.89989735358249,6.72168682575453,NA
"Macomangulus tenuis","Test",7.81681996576455,7.72165230190836,NA
"Serripes groenlandicus","Test",9.19573421958682,7.2459922287325,NA
"Tridacna derasa","Test",10.043032079974,7.95622958703426,NA
"Clione limacina","Test",6.59304453414244,6.38434072736855,NA
"Dreissena rostriformis","Test",8.51485713155187,7.69329086051026,NA
"Corbicula japonica","Test",8.32764558961112,8.39524024408208,NA
"Cyclina sinensis","Test",7.8458075026378,8.63536356310553,NA
"Spisula subtruncata","Test",7.12807484660524,7.4757340738887,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.43929884949113,NA
"Crassostrea virginica","Test",7.98308188154116,7.43737350776482,NA
"Magallana angulata","Test",7.40397475035877,7.53725827108954,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.31604222243899,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.85544063517801,NA
"Julus scandinavius","Test",6.9985096422506,6.38083631459887,NA
"Cyprideis torosa","Test",5.89989735358249,6.39415117364373,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.02488549520719,NA
"Haliotis laevigata","Test",8.6079475546847,8.09756597766185,NA
"Dipylidium caninum","Test",5.93902397827376,6.3799808334026,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88884892034617,NA
"Moniezia expansa","Test",5.84928875624326,6.433131221899,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14956767164888,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.34002174561682,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29435870960394,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.71591660355646,NA
"Owenia fusiformis","Test",7.22165319356481,7.32812011416243,NA
"Thrips tabaci","Test",3.12456514539696,5.0992398452872,NA
"Placobdella costata","Test",6.82723792165527,6.05687654342562,NA
"Pomacea maculata","Test",6.9985096422506,7.54216376277854,NA
"Tisbe holothuriae","Test",2.68580459215489,4.92234259145314,NA
"Ligula intestinalis","Test",7.41541589940497,6.60398027416809,NA
"Tachypleus gigas","Test",8.79026911147866,7.78858968175492,NA
"Lithobius forficatus","Test",7.69165682281055,7.23272798799561,NA
"Litoditis marina","Test",3.24519313331544,6.44390619548142,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00284997212442,NA
"Lottia gigantea","Test",8.71230757000894,7.28453401070204,NA
"Macrostomum hystrix","Test",4.60517018598809,5.86446165806988,NA
"Magicicada septendecim","Test",8.73311069763871,7.89620309843509,NA
"Unio delphinus","Test",8.29779262638086,8.10792736580483,NA
"Membranipora membranacea","Test",3.73766961828337,7.45137886309403,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.4361604483765,NA
"Ornithodoros turicata","Test",8.20248244657654,6.33093518919932,NA
"Patella vulgata","Test",8.52456594574565,7.23808682160689,NA
"Steromphala cineraria","Test",7.15266032207786,6.68504412698588,NA
"Pinctada fucata","Test",7.69165682281055,7.21480663931934,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38860749984627,NA
"Tetranychus piercei","Test",3.93182563272433,5.03266576554485,NA
"Batillaria attramentaria","Test",8.20248244657654,7.90977736414798,NA
"Ellobium chinense","Test",8.89562962713648,8.06830657054884,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09665387426967,NA
"Gastropteron pacificum","Test",5.89989735358249,6.53653393365068,NA
"Neoseiulus californicus","Test",4.54619836417616,3.9117461024836,NA
"Platydemus manokwari","Test",6.59304453414244,5.26832995580176,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.86494728746287,NA
"Trichuris muris","Test",5.05145728861651,5.91497022392514,NA
