"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.79064877622255,NA
"Ampullaceana balthica","Test",5.89989735358249,5.98679054184169,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19129461389617,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.27548945087709,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.93796732553118,NA
"Babylonia areolata","Test",7.69165682281055,8.07818736942714,NA
"Concholepas concholepas","Test",7.8458075026378,8.29274222510725,NA
"Anodontia alba","Test",6.59304453414244,8.06706473351534,NA
"Anopheles sinensis","Test",2.78253905309295,5.29022497854066,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.21420816888473,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.48208701088924,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.34689354816146,NA
"Aphidius ervi","Test",2.89037175789616,5.42901131375451,NA
"Arge pagana","Test",3.40982670836021,4.69427405549371,NA
"Goniozus legneri","Test",4.70555836001936,4.18177757137039,NA
"Aplysia californica","Test",5.89989735358249,7.10378247933585,NA
"Eisenia fetida","Test",7.62652553326554,8.03816585837558,NA
"Nothrus palustris","Test",5.86078622346587,5.60368708843183,NA
"Oppiella nova","Test",4.0943445622221,6.66431086260527,NA
"Platynothrus peltifer","Test",6.04263283368238,6.29114882478155,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.38704705354967,NA
"Arcuatula senhousia","Test",6.60957383613856,7.0851220285567,NA
"Geukensia demissa","Test",8.65143266656615,7.93703239556508,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.11887408955247,NA
"Capitella teleta","Test",4.79613483921345,5.60553001352934,NA
"Chlamys rubida","Test",7.69165682281055,8.22456887463705,NA
"Ylistrum balloti","Test",7.17529841759303,7.91445918465485,NA
"Arion ater rufus","Test",6.43052560464466,7.11729885837138,NA
"Cepaea hortensis","Test",7.97933889526233,7.66035214753871,NA
"Ligia exotica","Test",6.40067264149498,6.63863910247646,NA
"Birgus latro","Test",9.99424191580459,8.57096189577645,NA
"Callinectes sapidus","Test",7.97933889526233,8.11718531788966,NA
"Chionoecetes opilio","Test",7.88777170173684,8.09748982413397,NA
"Metacarcinus magister","Test",7.91480037412476,8.13948197763048,NA
"Panulirus argus","Test",9.11877317845069,8.08297581291161,NA
"Penaeus japonicus","Test",6.98452340058456,7.36741123142731,NA
"Procambarus clarkii","Test",7.48230659344102,7.79314768638589,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.51038581176268,NA
"Colias hyale","Test",3.58351893845611,5.43837407536092,NA
"Ephestia kuehniella","Test",4.09384443718042,6.21588768880141,NA
"Helicoverpa zea","Test",3.89934295227077,5.87646503262769,NA
"Heliothis virescens","Test",3.86051916256103,5.80362783767663,NA
"Hesperia comma","Test",4.91507841719804,5.53817036581091,NA
"Pararge aegeria","Test",5.07292128018053,5.95062870880987,NA
"Pieris brassicae","Test",5.29831736654804,5.61317383161451,NA
"Pieris napi","Test",4.12309397550809,5.52573793038323,NA
"Plutella xylostella","Test",3.87452880100057,5.1033888014111,NA
"Phronima sedentaria","Test",5.89989735358249,8.16901638848762,NA
"Macomangulus tenuis","Test",7.81681996576455,7.89814634332134,NA
"Serripes groenlandicus","Test",9.19573421958682,7.66705790354028,NA
"Tridacna derasa","Test",10.043032079974,7.85860803926016,NA
"Clione limacina","Test",6.59304453414244,7.09111932733234,NA
"Dreissena rostriformis","Test",8.51485713155187,7.55681499489544,NA
"Corbicula japonica","Test",8.32764558961112,7.99786088450828,NA
"Cyclina sinensis","Test",7.8458075026378,7.97482988168997,NA
"Spisula subtruncata","Test",7.12807484660524,8.05616482181056,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.23680586665006,NA
"Crassostrea virginica","Test",7.98308188154116,7.18862850661442,NA
"Magallana angulata","Test",7.40397475035877,7.20217728019375,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.22567945976745,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.57238533917151,NA
"Julus scandinavius","Test",6.9985096422506,6.11164111766144,NA
"Cyprideis torosa","Test",5.89989735358249,5.96454807357157,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.81451748280421,NA
"Haliotis laevigata","Test",8.6079475546847,8.3641489063021,NA
"Dipylidium caninum","Test",5.93902397827376,5.74166105441825,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.7040317558473,NA
"Moniezia expansa","Test",5.84928875624326,5.94492486312973,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.13269094574935,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.52185531516621,NA
"Hirudo medicinalis","Test",7.10105798828533,5.92321818380023,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.76088042551498,NA
"Owenia fusiformis","Test",7.22165319356481,7.23799289656962,NA
"Thrips tabaci","Test",3.12456514539696,5.22599295376635,NA
"Placobdella costata","Test",6.82723792165527,5.47739102354618,NA
"Pomacea maculata","Test",6.9985096422506,7.35108001097952,NA
"Tisbe holothuriae","Test",2.68580459215489,5.47646897953021,NA
"Ligula intestinalis","Test",7.41541589940497,5.46453242068431,NA
"Tachypleus gigas","Test",8.79026911147866,7.33930570347103,NA
"Lithobius forficatus","Test",7.69165682281055,7.17923404922293,NA
"Litoditis marina","Test",3.24519313331544,5.9365936303828,NA
"Oncomelania hupensis","Test",6.18208490671663,7.12284785749484,NA
"Lottia gigantea","Test",8.71230757000894,7.7001096756165,NA
"Macrostomum hystrix","Test",4.60517018598809,4.93962916777443,NA
"Magicicada septendecim","Test",8.73311069763871,8.63018659273965,NA
"Unio delphinus","Test",8.29779262638086,7.27211316126463,NA
"Membranipora membranacea","Test",3.73766961828337,7.7572658241023,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.09512946681221,NA
"Ornithodoros turicata","Test",8.20248244657654,6.65463573511152,NA
"Patella vulgata","Test",8.52456594574565,7.18029014509634,NA
"Steromphala cineraria","Test",7.15266032207786,7.36678959890076,NA
"Pinctada fucata","Test",7.69165682281055,7.45726415558019,NA
"Polydesmus complanatus","Test",6.59304453414244,5.58084156407722,NA
"Tetranychus piercei","Test",3.93182563272433,4.70024613090428,NA
"Batillaria attramentaria","Test",8.20248244657654,7.98819270745247,NA
"Ellobium chinense","Test",8.89562962713648,7.22020156844924,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.0424699915328,NA
"Gastropteron pacificum","Test",5.89989735358249,7.27643532826935,NA
"Neoseiulus californicus","Test",4.54619836417616,4.20323424763489,NA
"Platydemus manokwari","Test",6.59304453414244,5.10593866958759,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.22886056635696,NA
"Trichuris muris","Test",5.05145728861651,6.51404756056026,NA
