"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.12609895529658,NA
"Ampullaceana balthica","Test",5.89989735358249,7.26822497341391,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.611426937337,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.43352862931874,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.74835671069741,NA
"Babylonia areolata","Test",7.69165682281055,8.09006250833704,NA
"Concholepas concholepas","Test",7.8458075026378,7.80720159073462,NA
"Anodontia alba","Test",6.59304453414244,7.87493112453558,NA
"Anopheles sinensis","Test",2.78253905309295,4.97380643209158,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.28258390812812,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.55675954436651,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.00863559336062,NA
"Aphidius ervi","Test",2.89037175789616,5.42432595791979,NA
"Arge pagana","Test",3.40982670836021,4.62961119257739,NA
"Goniozus legneri","Test",4.70555836001936,4.77543154820341,NA
"Aplysia californica","Test",5.89989735358249,6.50375087013617,NA
"Eisenia fetida","Test",7.62652553326554,7.15576057770477,NA
"Nothrus palustris","Test",5.86078622346587,5.74209673412406,NA
"Oppiella nova","Test",4.0943445622221,6.58705016293175,NA
"Platynothrus peltifer","Test",6.04263283368238,6.65709100099298,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.4969091842886,NA
"Arcuatula senhousia","Test",6.60957383613856,7.09183072403903,NA
"Geukensia demissa","Test",8.65143266656615,7.5845299913708,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.2394380844521,NA
"Capitella teleta","Test",4.79613483921345,6.39622487162706,NA
"Chlamys rubida","Test",7.69165682281055,8.0495420964005,NA
"Ylistrum balloti","Test",7.17529841759303,8.48997731791815,NA
"Arion ater rufus","Test",6.43052560464466,7.68538104880122,NA
"Cepaea hortensis","Test",7.97933889526233,8.11661910852627,NA
"Ligia exotica","Test",6.40067264149498,5.71782468276433,NA
"Birgus latro","Test",9.99424191580459,8.10658307049789,NA
"Callinectes sapidus","Test",7.97933889526233,6.76909810293,NA
"Chionoecetes opilio","Test",7.88777170173684,6.5029506797066,NA
"Metacarcinus magister","Test",7.91480037412476,6.91125339897758,NA
"Panulirus argus","Test",9.11877317845069,7.67740203390554,NA
"Penaeus japonicus","Test",6.98452340058456,5.5638679804149,NA
"Procambarus clarkii","Test",7.48230659344102,7.681995497358,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.56263778605398,NA
"Colias hyale","Test",3.58351893845611,5.42002911900363,NA
"Ephestia kuehniella","Test",4.09384443718042,5.84293178562734,NA
"Helicoverpa zea","Test",3.89934295227077,5.92128192394262,NA
"Heliothis virescens","Test",3.86051916256103,6.00732072532605,NA
"Hesperia comma","Test",4.91507841719804,5.58341165698153,NA
"Pararge aegeria","Test",5.07292128018053,5.71376403107683,NA
"Pieris brassicae","Test",5.29831736654804,5.65546664111139,NA
"Pieris napi","Test",4.12309397550809,5.54573415050891,NA
"Plutella xylostella","Test",3.87452880100057,5.54569593913197,NA
"Phronima sedentaria","Test",5.89989735358249,6.62923228276759,NA
"Macomangulus tenuis","Test",7.81681996576455,7.20123880642109,NA
"Serripes groenlandicus","Test",9.19573421958682,7.73328009444276,NA
"Tridacna derasa","Test",10.043032079974,7.59808683314827,NA
"Clione limacina","Test",6.59304453414244,7.04231497050341,NA
"Dreissena rostriformis","Test",8.51485713155187,7.27111874394518,NA
"Corbicula japonica","Test",8.32764558961112,7.34245113177826,NA
"Cyclina sinensis","Test",7.8458075026378,7.6969545956797,NA
"Spisula subtruncata","Test",7.12807484660524,8.12053718351603,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.94437557752349,NA
"Crassostrea virginica","Test",7.98308188154116,6.94056478602033,NA
"Magallana angulata","Test",7.40397475035877,6.82954087470694,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.07966307891411,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.39800517209665,NA
"Julus scandinavius","Test",6.9985096422506,6.16667797365903,NA
"Cyprideis torosa","Test",5.89989735358249,5.87965556522568,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.11369007087546,NA
"Haliotis laevigata","Test",8.6079475546847,8.35623064866081,NA
"Dipylidium caninum","Test",5.93902397827376,6.05724857275209,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.70658931274011,NA
"Moniezia expansa","Test",5.84928875624326,6.42762070086496,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.71799380264656,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.46666048153861,NA
"Hirudo medicinalis","Test",7.10105798828533,5.77823080591111,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.08889725579638,NA
"Owenia fusiformis","Test",7.22165319356481,7.32253051173234,NA
"Thrips tabaci","Test",3.12456514539696,6.35895267529827,NA
"Placobdella costata","Test",6.82723792165527,5.85832881500255,NA
"Pomacea maculata","Test",6.9985096422506,7.70492903041009,NA
"Tisbe holothuriae","Test",2.68580459215489,4.64889443009474,NA
"Ligula intestinalis","Test",7.41541589940497,6.42440164431628,NA
"Tachypleus gigas","Test",8.79026911147866,7.29411386506604,NA
"Lithobius forficatus","Test",7.69165682281055,6.13185329661883,NA
"Litoditis marina","Test",3.24519313331544,5.48873526499119,NA
"Oncomelania hupensis","Test",6.18208490671663,6.71714903997372,NA
"Lottia gigantea","Test",8.71230757000894,7.51162353443169,NA
"Macrostomum hystrix","Test",4.60517018598809,6.01709864658483,NA
"Magicicada septendecim","Test",8.73311069763871,6.30174148704168,NA
"Unio delphinus","Test",8.29779262638086,7.59886492113287,NA
"Membranipora membranacea","Test",3.73766961828337,8.47773198840468,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.50703806573279,NA
"Ornithodoros turicata","Test",8.20248244657654,6.4985231862513,NA
"Patella vulgata","Test",8.52456594574565,6.87236620639032,NA
"Steromphala cineraria","Test",7.15266032207786,7.65835109019827,NA
"Pinctada fucata","Test",7.69165682281055,7.35814608305122,NA
"Polydesmus complanatus","Test",6.59304453414244,4.59667185569037,NA
"Tetranychus piercei","Test",3.93182563272433,5.34874020306188,NA
"Batillaria attramentaria","Test",8.20248244657654,7.67270867595767,NA
"Ellobium chinense","Test",8.89562962713648,7.37309844887432,NA
"Flabesymbios commensalis","Test",6.9985096422506,8.08778557804976,NA
"Gastropteron pacificum","Test",5.89989735358249,6.51508647349101,NA
"Neoseiulus californicus","Test",4.54619836417616,4.5834741745989,NA
"Platydemus manokwari","Test",6.59304453414244,6.3340292589744,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.42203872793539,NA
"Trichuris muris","Test",5.05145728861651,5.74217834104866,NA
