"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.82730044025897,NA
"Ampullaceana balthica","Test",5.89989735358249,6.1828640647685,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.93033400403431,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.0601233057337,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.28505935873858,NA
"Babylonia areolata","Test",7.69165682281055,8.04517715735718,NA
"Concholepas concholepas","Test",7.8458075026378,7.93321292894044,NA
"Anodontia alba","Test",6.59304453414244,8.41457231769986,NA
"Anopheles sinensis","Test",2.78253905309295,4.76403035850321,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.21934822700891,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.21369251245863,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.63306602835453,NA
"Aphidius ervi","Test",2.89037175789616,4.63309861415318,NA
"Arge pagana","Test",3.40982670836021,4.59847669947176,NA
"Goniozus legneri","Test",4.70555836001936,4.47206233427664,NA
"Aplysia californica","Test",5.89989735358249,6.40444683544216,NA
"Eisenia fetida","Test",7.62652553326554,8.2824709012449,NA
"Nothrus palustris","Test",5.86078622346587,4.72624873084989,NA
"Oppiella nova","Test",4.0943445622221,6.9137937007951,NA
"Platynothrus peltifer","Test",6.04263283368238,4.91189187608015,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.22434516564048,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08579188216169,NA
"Geukensia demissa","Test",8.65143266656615,7.98404469539928,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.47376956299048,NA
"Capitella teleta","Test",4.79613483921345,5.8357317305335,NA
"Chlamys rubida","Test",7.69165682281055,7.92327035031376,NA
"Ylistrum balloti","Test",7.17529841759303,7.99127282363296,NA
"Arion ater rufus","Test",6.43052560464466,6.78641708570565,NA
"Cepaea hortensis","Test",7.97933889526233,7.47267293244314,NA
"Ligia exotica","Test",6.40067264149498,6.27650467130461,NA
"Birgus latro","Test",9.99424191580459,9.35156873974201,NA
"Callinectes sapidus","Test",7.97933889526233,7.41290949038058,NA
"Chionoecetes opilio","Test",7.88777170173684,6.73300221399596,NA
"Metacarcinus magister","Test",7.91480037412476,6.74685528474042,NA
"Panulirus argus","Test",9.11877317845069,8.03371163371808,NA
"Penaeus japonicus","Test",6.98452340058456,5.87722956661205,NA
"Procambarus clarkii","Test",7.48230659344102,7.31293384685232,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.74031808968944,NA
"Colias hyale","Test",3.58351893845611,5.30508577119414,NA
"Ephestia kuehniella","Test",4.09384443718042,5.84694130457982,NA
"Helicoverpa zea","Test",3.89934295227077,5.70882078926285,NA
"Heliothis virescens","Test",3.86051916256103,5.68827711655862,NA
"Hesperia comma","Test",4.91507841719804,5.61050275984529,NA
"Pararge aegeria","Test",5.07292128018053,5.80457689960805,NA
"Pieris brassicae","Test",5.29831736654804,5.65326863977526,NA
"Pieris napi","Test",4.12309397550809,5.54273612643877,NA
"Plutella xylostella","Test",3.87452880100057,5.43189571050199,NA
"Phronima sedentaria","Test",5.89989735358249,6.60287876559424,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76763002097001,NA
"Serripes groenlandicus","Test",9.19573421958682,7.28249200122621,NA
"Tridacna derasa","Test",10.043032079974,8.0450379854946,NA
"Clione limacina","Test",6.59304453414244,6.58375231168872,NA
"Dreissena rostriformis","Test",8.51485713155187,7.86944806807709,NA
"Corbicula japonica","Test",8.32764558961112,8.52953064276803,NA
"Cyclina sinensis","Test",7.8458075026378,8.79199321681034,NA
"Spisula subtruncata","Test",7.12807484660524,7.56367936967097,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.41917320905564,NA
"Crassostrea virginica","Test",7.98308188154116,7.43804091423731,NA
"Magallana angulata","Test",7.40397475035877,7.54242706064388,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.35507743256421,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.92700843920045,NA
"Julus scandinavius","Test",6.9985096422506,6.4327816517561,NA
"Cyprideis torosa","Test",5.89989735358249,6.13312617850653,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.13937782131187,NA
"Haliotis laevigata","Test",8.6079475546847,8.24888927212652,NA
"Dipylidium caninum","Test",5.93902397827376,6.29713030299946,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.99381242930855,NA
"Moniezia expansa","Test",5.84928875624326,6.48925167121414,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.09430282888366,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.37378374655924,NA
"Hirudo medicinalis","Test",7.10105798828533,6.23070367433741,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.75569061964562,NA
"Owenia fusiformis","Test",7.22165319356481,7.3532780202173,NA
"Thrips tabaci","Test",3.12456514539696,4.88443350185115,NA
"Placobdella costata","Test",6.82723792165527,6.14937374282075,NA
"Pomacea maculata","Test",6.9985096422506,7.55926599253812,NA
"Tisbe holothuriae","Test",2.68580459215489,5.15650034177245,NA
"Ligula intestinalis","Test",7.41541589940497,6.59483236163359,NA
"Tachypleus gigas","Test",8.79026911147866,7.80015128680181,NA
"Lithobius forficatus","Test",7.69165682281055,7.14446769599273,NA
"Litoditis marina","Test",3.24519313331544,6.37020257695708,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00812338396807,NA
"Lottia gigantea","Test",8.71230757000894,7.3918572643907,NA
"Macrostomum hystrix","Test",4.60517018598809,5.58328358794881,NA
"Magicicada septendecim","Test",8.73311069763871,7.94635553128473,NA
"Unio delphinus","Test",8.29779262638086,8.16035933935304,NA
"Membranipora membranacea","Test",3.73766961828337,7.34404585762556,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.59000116063843,NA
"Ornithodoros turicata","Test",8.20248244657654,6.1819003097249,NA
"Patella vulgata","Test",8.52456594574565,7.33422260746919,NA
"Steromphala cineraria","Test",7.15266032207786,6.87230300217596,NA
"Pinctada fucata","Test",7.69165682281055,7.20503466519602,NA
"Polydesmus complanatus","Test",6.59304453414244,5.27654629815065,NA
"Tetranychus piercei","Test",3.93182563272433,4.96928828945976,NA
"Batillaria attramentaria","Test",8.20248244657654,7.98660780420151,NA
"Ellobium chinense","Test",8.89562962713648,8.1578527077869,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.98336464674185,NA
"Gastropteron pacificum","Test",5.89989735358249,6.46826101082143,NA
"Neoseiulus californicus","Test",4.54619836417616,3.65370880353288,NA
"Platydemus manokwari","Test",6.59304453414244,4.97440358646321,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.73641484340707,NA
"Trichuris muris","Test",5.05145728861651,5.86273368569231,NA
