"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8454926595307,NA
"Ampullaceana balthica","Test",5.89989735358249,6.16165625809128,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9784806497332,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.0874358755147,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.2461411920872,NA
"Babylonia areolata","Test",7.69165682281055,7.91060300065996,NA
"Concholepas concholepas","Test",7.8458075026378,7.65097847254251,NA
"Anodontia alba","Test",6.59304453414244,8.35673786874934,NA
"Anopheles sinensis","Test",2.78253905309295,4.79688501382066,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.34409448479725,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.2132658892147,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.46638179713664,NA
"Aphidius ervi","Test",2.89037175789616,4.61875065775611,NA
"Arge pagana","Test",3.40982670836021,4.79873906221893,NA
"Goniozus legneri","Test",4.70555836001936,4.65390830949535,NA
"Aplysia californica","Test",5.89989735358249,6.34082968747344,NA
"Eisenia fetida","Test",7.62652553326554,8.17809972337325,NA
"Nothrus palustris","Test",5.86078622346587,4.81387704259233,NA
"Oppiella nova","Test",4.0943445622221,6.78770517301893,NA
"Platynothrus peltifer","Test",6.04263283368238,4.92570840938612,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.24827613089472,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14529885671516,NA
"Geukensia demissa","Test",8.65143266656615,7.88570998577711,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.51854506163918,NA
"Capitella teleta","Test",4.79613483921345,5.8926203830609,NA
"Chlamys rubida","Test",7.69165682281055,7.85494267120278,NA
"Ylistrum balloti","Test",7.17529841759303,8.01911490732981,NA
"Arion ater rufus","Test",6.43052560464466,6.84429952323397,NA
"Cepaea hortensis","Test",7.97933889526233,7.49184891469458,NA
"Ligia exotica","Test",6.40067264149498,6.40033823020514,NA
"Birgus latro","Test",9.99424191580459,9.31705874364539,NA
"Callinectes sapidus","Test",7.97933889526233,7.59441806090433,NA
"Chionoecetes opilio","Test",7.88777170173684,6.89997605303947,NA
"Metacarcinus magister","Test",7.91480037412476,6.90588656544882,NA
"Panulirus argus","Test",9.11877317845069,8.16503362244051,NA
"Penaeus japonicus","Test",6.98452340058456,6.23408197679596,NA
"Procambarus clarkii","Test",7.48230659344102,7.52861500783872,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.65210457668969,NA
"Colias hyale","Test",3.58351893845611,5.25496895711997,NA
"Ephestia kuehniella","Test",4.09384443718042,5.71420255994255,NA
"Helicoverpa zea","Test",3.89934295227077,5.64940225867698,NA
"Heliothis virescens","Test",3.86051916256103,5.6372912979959,NA
"Hesperia comma","Test",4.91507841719804,5.53011014998865,NA
"Pararge aegeria","Test",5.07292128018053,5.68807348546292,NA
"Pieris brassicae","Test",5.29831736654804,5.52450150624795,NA
"Pieris napi","Test",4.12309397550809,5.42768897570568,NA
"Plutella xylostella","Test",3.87452880100057,5.42894030162113,NA
"Phronima sedentaria","Test",5.89989735358249,6.7033080132676,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76039677572324,NA
"Serripes groenlandicus","Test",9.19573421958682,7.27942544039148,NA
"Tridacna derasa","Test",10.043032079974,7.96633384152585,NA
"Clione limacina","Test",6.59304453414244,6.48994221927388,NA
"Dreissena rostriformis","Test",8.51485713155187,7.8316187458257,NA
"Corbicula japonica","Test",8.32764558961112,8.47917748327614,NA
"Cyclina sinensis","Test",7.8458075026378,8.6971011696381,NA
"Spisula subtruncata","Test",7.12807484660524,7.54238875821749,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.46327844682753,NA
"Crassostrea virginica","Test",7.98308188154116,7.46337122218444,NA
"Magallana angulata","Test",7.40397475035877,7.55546609892159,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.36730860327383,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.94843800439274,NA
"Julus scandinavius","Test",6.9985096422506,6.47828560117654,NA
"Cyprideis torosa","Test",5.89989735358249,6.46009929233405,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.06622377487286,NA
"Haliotis laevigata","Test",8.6079475546847,8.13885685533057,NA
"Dipylidium caninum","Test",5.93902397827376,6.25285455779864,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88329223209039,NA
"Moniezia expansa","Test",5.84928875624326,6.46815829020927,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12290987420167,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.34418133781951,NA
"Hirudo medicinalis","Test",7.10105798828533,6.27816718076446,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72504121126811,NA
"Owenia fusiformis","Test",7.22165319356481,7.41117160439974,NA
"Thrips tabaci","Test",3.12456514539696,4.98140161423015,NA
"Placobdella costata","Test",6.82723792165527,6.10221788462739,NA
"Pomacea maculata","Test",6.9985096422506,7.49349096711187,NA
"Tisbe holothuriae","Test",2.68580459215489,5.12964472979221,NA
"Ligula intestinalis","Test",7.41541589940497,6.63949050244589,NA
"Tachypleus gigas","Test",8.79026911147866,7.79432453310928,NA
"Lithobius forficatus","Test",7.69165682281055,7.16221715280255,NA
"Litoditis marina","Test",3.24519313331544,6.32589302253142,NA
"Oncomelania hupensis","Test",6.18208490671663,6.97665782778091,NA
"Lottia gigantea","Test",8.71230757000894,7.28107832741185,NA
"Macrostomum hystrix","Test",4.60517018598809,5.79536938044579,NA
"Magicicada septendecim","Test",8.73311069763871,7.81722426480593,NA
"Unio delphinus","Test",8.29779262638086,8.14213421663499,NA
"Membranipora membranacea","Test",3.73766961828337,7.37713392957199,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.52035021360602,NA
"Ornithodoros turicata","Test",8.20248244657654,6.35772727407582,NA
"Patella vulgata","Test",8.52456594574565,7.24997543841366,NA
"Steromphala cineraria","Test",7.15266032207786,6.8185312116093,NA
"Pinctada fucata","Test",7.69165682281055,7.21578432738967,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38098211885353,NA
"Tetranychus piercei","Test",3.93182563272433,5.11622776393118,NA
"Batillaria attramentaria","Test",8.20248244657654,7.8723830103044,NA
"Ellobium chinense","Test",8.89562962713648,8.09314256032811,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.11393630275268,NA
"Gastropteron pacificum","Test",5.89989735358249,6.43874230069497,NA
"Neoseiulus californicus","Test",4.54619836417616,3.84195427707377,NA
"Platydemus manokwari","Test",6.59304453414244,5.16807502171595,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.9504956505684,NA
"Trichuris muris","Test",5.05145728861651,5.99024301513928,NA
