"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.84145738998812,NA
"Ampullaceana balthica","Test",5.89989735358249,6.15992170269728,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.97383563074735,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08273168006355,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.25274534357342,NA
"Babylonia areolata","Test",7.69165682281055,7.90858803644341,NA
"Concholepas concholepas","Test",7.8458075026378,7.65228995335206,NA
"Anodontia alba","Test",6.59304453414244,8.36358200407988,NA
"Anopheles sinensis","Test",2.78253905309295,4.7890950871308,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.32828217313608,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20469238312808,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.46706733305267,NA
"Aphidius ervi","Test",2.89037175789616,4.61367218808762,NA
"Arge pagana","Test",3.40982670836021,4.79022191604977,NA
"Goniozus legneri","Test",4.70555836001936,4.64141215510285,NA
"Aplysia californica","Test",5.89989735358249,6.33621804757587,NA
"Eisenia fetida","Test",7.62652553326554,8.18327184983903,NA
"Nothrus palustris","Test",5.86078622346587,4.814892728667,NA
"Oppiella nova","Test",4.0943445622221,6.79398622851822,NA
"Platynothrus peltifer","Test",6.04263283368238,4.92786099967421,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.24493557425367,NA
"Arcuatula senhousia","Test",6.60957383613856,7.15009806223535,NA
"Geukensia demissa","Test",8.65143266656615,7.89801927994901,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.52500910970669,NA
"Capitella teleta","Test",4.79613483921345,5.88585975041445,NA
"Chlamys rubida","Test",7.69165682281055,7.86135559141051,NA
"Ylistrum balloti","Test",7.17529841759303,8.02141494259702,NA
"Arion ater rufus","Test",6.43052560464466,6.8423024335944,NA
"Cepaea hortensis","Test",7.97933889526233,7.48920751259196,NA
"Ligia exotica","Test",6.40067264149498,6.40977151683227,NA
"Birgus latro","Test",9.99424191580459,9.32153538520019,NA
"Callinectes sapidus","Test",7.97933889526233,7.59452307357979,NA
"Chionoecetes opilio","Test",7.88777170173684,6.90476391645443,NA
"Metacarcinus magister","Test",7.91480037412476,6.90488635859244,NA
"Panulirus argus","Test",9.11877317845069,8.1691506624342,NA
"Penaeus japonicus","Test",6.98452340058456,6.22979039675179,NA
"Procambarus clarkii","Test",7.48230659344102,7.5287338760357,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.64651402414329,NA
"Colias hyale","Test",3.58351893845611,5.24698294104942,NA
"Ephestia kuehniella","Test",4.09384443718042,5.71036100281431,NA
"Helicoverpa zea","Test",3.89934295227077,5.64043804749363,NA
"Heliothis virescens","Test",3.86051916256103,5.62891782477321,NA
"Hesperia comma","Test",4.91507841719804,5.52606162143444,NA
"Pararge aegeria","Test",5.07292128018053,5.68227699620846,NA
"Pieris brassicae","Test",5.29831736654804,5.52013685342407,NA
"Pieris napi","Test",4.12309397550809,5.42279826545725,NA
"Plutella xylostella","Test",3.87452880100057,5.41699424943632,NA
"Phronima sedentaria","Test",5.89989735358249,6.71636542363647,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76709169388953,NA
"Serripes groenlandicus","Test",9.19573421958682,7.28881455023379,NA
"Tridacna derasa","Test",10.043032079974,7.9763462648119,NA
"Clione limacina","Test",6.59304453414244,6.49110262109689,NA
"Dreissena rostriformis","Test",8.51485713155187,7.84023678940544,NA
"Corbicula japonica","Test",8.32764558961112,8.48660100015316,NA
"Cyclina sinensis","Test",7.8458075026378,8.7038114779724,NA
"Spisula subtruncata","Test",7.12807484660524,7.54921988172894,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.46394601168926,NA
"Crassostrea virginica","Test",7.98308188154116,7.46540004985174,NA
"Magallana angulata","Test",7.40397475035877,7.55832369562099,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.37295227878455,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.95651865563617,NA
"Julus scandinavius","Test",6.9985096422506,6.48790647300276,NA
"Cyprideis torosa","Test",5.89989735358249,6.45822520213429,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.07681329083525,NA
"Haliotis laevigata","Test",8.6079475546847,8.14170014707002,NA
"Dipylidium caninum","Test",5.93902397827376,6.25706640151147,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.89032891619902,NA
"Moniezia expansa","Test",5.84928875624326,6.47108823817569,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12256791569987,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.33872099264547,NA
"Hirudo medicinalis","Test",7.10105798828533,6.28390253021092,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72947150658903,NA
"Owenia fusiformis","Test",7.22165319356481,7.41164172483629,NA
"Thrips tabaci","Test",3.12456514539696,4.97148496930959,NA
"Placobdella costata","Test",6.82723792165527,6.11070379113848,NA
"Pomacea maculata","Test",6.9985096422506,7.49110169966826,NA
"Tisbe holothuriae","Test",2.68580459215489,5.12242560894778,NA
"Ligula intestinalis","Test",7.41541589940497,6.64365137357168,NA
"Tachypleus gigas","Test",8.79026911147866,7.79698503676278,NA
"Lithobius forficatus","Test",7.69165682281055,7.17262202855352,NA
"Litoditis marina","Test",3.24519313331544,6.32298039619164,NA
"Oncomelania hupensis","Test",6.18208490671663,6.97312197715102,NA
"Lottia gigantea","Test",8.71230757000894,7.28178898837047,NA
"Macrostomum hystrix","Test",4.60517018598809,5.78731449084539,NA
"Magicicada septendecim","Test",8.73311069763871,7.82189195852817,NA
"Unio delphinus","Test",8.29779262638086,8.1476874936593,NA
"Membranipora membranacea","Test",3.73766961828337,7.37402740400639,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.52429076490385,NA
"Ornithodoros turicata","Test",8.20248244657654,6.35902500704059,NA
"Patella vulgata","Test",8.52456594574565,7.25266509720674,NA
"Steromphala cineraria","Test",7.15266032207786,6.82299749391813,NA
"Pinctada fucata","Test",7.69165682281055,7.22188058826642,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38853787513399,NA
"Tetranychus piercei","Test",3.93182563272433,5.10967821900146,NA
"Batillaria attramentaria","Test",8.20248244657654,7.86993887382766,NA
"Ellobium chinense","Test",8.89562962713648,8.08974948920497,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.11210022666132,NA
"Gastropteron pacificum","Test",5.89989735358249,6.43140965193915,NA
"Neoseiulus californicus","Test",4.54619836417616,3.83639218407821,NA
"Platydemus manokwari","Test",6.59304453414244,5.16710673213515,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.95213384100403,NA
"Trichuris muris","Test",5.05145728861651,5.98956475554002,NA
