"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.81903000750334,NA
"Ampullaceana balthica","Test",5.89989735358249,6.1880926823652,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.92379697959409,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.05305032439816,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.29578961470863,NA
"Babylonia areolata","Test",7.69165682281055,8.03542022870588,NA
"Concholepas concholepas","Test",7.8458075026378,7.93196409863588,NA
"Anodontia alba","Test",6.59304453414244,8.42688000749126,NA
"Anopheles sinensis","Test",2.78253905309295,4.75381185145898,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.18985866651586,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.19336309571935,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.6515164046676,NA
"Aphidius ervi","Test",2.89037175789616,4.6183451650065,NA
"Arge pagana","Test",3.40982670836021,4.58841047253487,NA
"Goniozus legneri","Test",4.70555836001936,4.44349794526409,NA
"Aplysia californica","Test",5.89989735358249,6.39409820062438,NA
"Eisenia fetida","Test",7.62652553326554,8.29341877782235,NA
"Nothrus palustris","Test",5.86078622346587,4.7362700248934,NA
"Oppiella nova","Test",4.0943445622221,6.91934581430286,NA
"Platynothrus peltifer","Test",6.04263283368238,4.92048206780562,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.22219477092108,NA
"Arcuatula senhousia","Test",6.60957383613856,7.09147677921114,NA
"Geukensia demissa","Test",8.65143266656615,8.00552957870653,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.48540553043667,NA
"Capitella teleta","Test",4.79613483921345,5.82152633926174,NA
"Chlamys rubida","Test",7.69165682281055,7.93078850799469,NA
"Ylistrum balloti","Test",7.17529841759303,7.98834661851646,NA
"Arion ater rufus","Test",6.43052560464466,6.77785075048133,NA
"Cepaea hortensis","Test",7.97933889526233,7.47252263612724,NA
"Ligia exotica","Test",6.40067264149498,6.30498588295113,NA
"Birgus latro","Test",9.99424191580459,9.36521971844639,NA
"Callinectes sapidus","Test",7.97933889526233,7.40659543136319,NA
"Chionoecetes opilio","Test",7.88777170173684,6.74140969845176,NA
"Metacarcinus magister","Test",7.91480037412476,6.73772847769084,NA
"Panulirus argus","Test",9.11877317845069,8.03738536751721,NA
"Penaeus japonicus","Test",6.98452340058456,5.85763479777896,NA
"Procambarus clarkii","Test",7.48230659344102,7.31899208591584,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.72801592818382,NA
"Colias hyale","Test",3.58351893845611,5.28657830258637,NA
"Ephestia kuehniella","Test",4.09384443718042,5.83639233790418,NA
"Helicoverpa zea","Test",3.89934295227077,5.6854135292958,NA
"Heliothis virescens","Test",3.86051916256103,5.66606743889875,NA
"Hesperia comma","Test",4.91507841719804,5.59971469979272,NA
"Pararge aegeria","Test",5.07292128018053,5.79303262386365,NA
"Pieris brassicae","Test",5.29831736654804,5.64029120848456,NA
"Pieris napi","Test",4.12309397550809,5.5294673565277,NA
"Plutella xylostella","Test",3.87452880100057,5.39585705987121,NA
"Phronima sedentaria","Test",5.89989735358249,6.63524558729907,NA
"Macomangulus tenuis","Test",7.81681996576455,7.78123131275562,NA
"Serripes groenlandicus","Test",9.19573421958682,7.30561912072528,NA
"Tridacna derasa","Test",10.043032079974,8.06993449342946,NA
"Clione limacina","Test",6.59304453414244,6.58776099537307,NA
"Dreissena rostriformis","Test",8.51485713155187,7.88350085058694,NA
"Corbicula japonica","Test",8.32764558961112,8.54282915140689,NA
"Cyclina sinensis","Test",7.8458075026378,8.80038124561548,NA
"Spisula subtruncata","Test",7.12807484660524,7.57517765526447,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.41442787350303,NA
"Crassostrea virginica","Test",7.98308188154116,7.43777648208093,NA
"Magallana angulata","Test",7.40397475035877,7.54480630315145,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.36574757752904,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.92838024428698,NA
"Julus scandinavius","Test",6.9985096422506,6.44397126651891,NA
"Cyprideis torosa","Test",5.89989735358249,6.13268135230371,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.16567946751725,NA
"Haliotis laevigata","Test",8.6079475546847,8.25767695726806,NA
"Dipylidium caninum","Test",5.93902397827376,6.29968481379976,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.00372908445284,NA
"Moniezia expansa","Test",5.84928875624326,6.49889456160476,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.10036973755082,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.36270675796054,NA
"Hirudo medicinalis","Test",7.10105798828533,6.24130080628395,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.7600100138011,NA
"Owenia fusiformis","Test",7.22165319356481,7.34887995159294,NA
"Thrips tabaci","Test",3.12456514539696,4.85765818307779,NA
"Placobdella costata","Test",6.82723792165527,6.16303640055672,NA
"Pomacea maculata","Test",6.9985096422506,7.54995101171836,NA
"Tisbe holothuriae","Test",2.68580459215489,5.14006012988609,NA
"Ligula intestinalis","Test",7.41541589940497,6.60848176117478,NA
"Tachypleus gigas","Test",8.79026911147866,7.80386163094302,NA
"Lithobius forficatus","Test",7.69165682281055,7.1591341245877,NA
"Litoditis marina","Test",3.24519313331544,6.3590607384133,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00117922856972,NA
"Lottia gigantea","Test",8.71230757000894,7.39102956753056,NA
"Macrostomum hystrix","Test",4.60517018598809,5.56517351900977,NA
"Magicicada septendecim","Test",8.73311069763871,7.9507760827643,NA
"Unio delphinus","Test",8.29779262638086,8.17735768180582,NA
"Membranipora membranacea","Test",3.73766961828337,7.32843294495691,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.61412496030856,NA
"Ornithodoros turicata","Test",8.20248244657654,6.19330397475762,NA
"Patella vulgata","Test",8.52456594574565,7.34191862578053,NA
"Steromphala cineraria","Test",7.15266032207786,6.8862093140867,NA
"Pinctada fucata","Test",7.69165682281055,7.21533908909718,NA
"Polydesmus complanatus","Test",6.59304453414244,5.28567319513123,NA
"Tetranychus piercei","Test",3.93182563272433,4.95128330440236,NA
"Batillaria attramentaria","Test",8.20248244657654,7.97720843767705,NA
"Ellobium chinense","Test",8.89562962713648,8.15117123559477,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.97966476092553,NA
"Gastropteron pacificum","Test",5.89989735358249,6.4454825804371,NA
"Neoseiulus californicus","Test",4.54619836417616,3.65038852307718,NA
"Platydemus manokwari","Test",6.59304453414244,4.99042502308015,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.74579708114443,NA
"Trichuris muris","Test",5.05145728861651,5.86182749749794,NA
