"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.94780481159194,NA
"Ampullaceana balthica","Test",5.89989735358249,5.97324411803936,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.3163535117049,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.37168996339096,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.20892139678887,NA
"Babylonia areolata","Test",7.69165682281055,8.17775320347175,NA
"Concholepas concholepas","Test",7.8458075026378,8.50159161573242,NA
"Anodontia alba","Test",6.59304453414244,8.16988091677564,NA
"Anopheles sinensis","Test",2.78253905309295,4.88524828765804,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.12135058808633,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.44145281400955,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.40573890517936,NA
"Aphidius ervi","Test",2.89037175789616,5.60911202592075,NA
"Arge pagana","Test",3.40982670836021,4.65437073589129,NA
"Goniozus legneri","Test",4.70555836001936,4.02291082894055,NA
"Aplysia californica","Test",5.89989735358249,6.72328936922634,NA
"Eisenia fetida","Test",7.62652553326554,7.78952307615646,NA
"Nothrus palustris","Test",5.86078622346587,5.16892860096908,NA
"Oppiella nova","Test",4.0943445622221,6.81974543348224,NA
"Platynothrus peltifer","Test",6.04263283368238,6.3465284878443,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.6844515891209,NA
"Arcuatula senhousia","Test",6.60957383613856,7.41090304657604,NA
"Geukensia demissa","Test",8.65143266656615,8.2555102635468,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.49811675173981,NA
"Capitella teleta","Test",4.79613483921345,5.92406726907137,NA
"Chlamys rubida","Test",7.69165682281055,8.31047441644688,NA
"Ylistrum balloti","Test",7.17529841759303,8.35864211515496,NA
"Arion ater rufus","Test",6.43052560464466,7.06517418009486,NA
"Cepaea hortensis","Test",7.97933889526233,7.41390958071923,NA
"Ligia exotica","Test",6.40067264149498,6.33121449927802,NA
"Birgus latro","Test",9.99424191580459,8.29647292133598,NA
"Callinectes sapidus","Test",7.97933889526233,7.6100361519911,NA
"Chionoecetes opilio","Test",7.88777170173684,7.27515471351421,NA
"Metacarcinus magister","Test",7.91480037412476,7.26388647647326,NA
"Panulirus argus","Test",9.11877317845069,7.3489815142546,NA
"Penaeus japonicus","Test",6.98452340058456,6.72815982636234,NA
"Procambarus clarkii","Test",7.48230659344102,7.20677379531736,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.24736533768379,NA
"Colias hyale","Test",3.58351893845611,5.36176575095595,NA
"Ephestia kuehniella","Test",4.09384443718042,6.09845539828012,NA
"Helicoverpa zea","Test",3.89934295227077,5.91699126498423,NA
"Heliothis virescens","Test",3.86051916256103,5.9649002645038,NA
"Hesperia comma","Test",4.91507841719804,5.5159536833059,NA
"Pararge aegeria","Test",5.07292128018053,5.58915240380742,NA
"Pieris brassicae","Test",5.29831736654804,5.63638370349969,NA
"Pieris napi","Test",4.12309397550809,5.53714170359297,NA
"Plutella xylostella","Test",3.87452880100057,5.24546844713484,NA
"Phronima sedentaria","Test",5.89989735358249,7.7532559233938,NA
"Macomangulus tenuis","Test",7.81681996576455,7.7842877364123,NA
"Serripes groenlandicus","Test",9.19573421958682,7.67242777650466,NA
"Tridacna derasa","Test",10.043032079974,7.81531615340003,NA
"Clione limacina","Test",6.59304453414244,6.79102210051019,NA
"Dreissena rostriformis","Test",8.51485713155187,7.56189807771398,NA
"Corbicula japonica","Test",8.32764558961112,7.97970032958824,NA
"Cyclina sinensis","Test",7.8458075026378,8.20076894150424,NA
"Spisula subtruncata","Test",7.12807484660524,8.59899996850987,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.39999340585933,NA
"Crassostrea virginica","Test",7.98308188154116,7.37281122758151,NA
"Magallana angulata","Test",7.40397475035877,7.44383176553697,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.43589639014857,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.67969037689227,NA
"Julus scandinavius","Test",6.9985096422506,6.1947914833537,NA
"Cyprideis torosa","Test",5.89989735358249,5.92557248319133,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.85592182316145,NA
"Haliotis laevigata","Test",8.6079475546847,8.53362506659363,NA
"Dipylidium caninum","Test",5.93902397827376,6.1010512887342,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.11952035658811,NA
"Moniezia expansa","Test",5.84928875624326,6.82996441482186,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.98631874855334,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.40870224372264,NA
"Hirudo medicinalis","Test",7.10105798828533,6.15008327754111,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.44336911953394,NA
"Owenia fusiformis","Test",7.22165319356481,7.81534290776654,NA
"Thrips tabaci","Test",3.12456514539696,4.20633698314958,NA
"Placobdella costata","Test",6.82723792165527,5.69007110951486,NA
"Pomacea maculata","Test",6.9985096422506,7.75303630610136,NA
"Tisbe holothuriae","Test",2.68580459215489,5.35162676563476,NA
"Ligula intestinalis","Test",7.41541589940497,6.16150068909792,NA
"Tachypleus gigas","Test",8.79026911147866,7.11444817820188,NA
"Lithobius forficatus","Test",7.69165682281055,6.38265293635766,NA
"Litoditis marina","Test",3.24519313331544,6.05739524640603,NA
"Oncomelania hupensis","Test",6.18208490671663,6.66366914302631,NA
"Lottia gigantea","Test",8.71230757000894,8.09393628735546,NA
"Macrostomum hystrix","Test",4.60517018598809,6.2929735503829,NA
"Magicicada septendecim","Test",8.73311069763871,7.63756798190838,NA
"Unio delphinus","Test",8.29779262638086,7.40364733569663,NA
"Membranipora membranacea","Test",3.73766961828337,8.60011089780323,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.70886471049323,NA
"Ornithodoros turicata","Test",8.20248244657654,6.7705054983561,NA
"Patella vulgata","Test",8.52456594574565,7.19519571433835,NA
"Steromphala cineraria","Test",7.15266032207786,7.63588233763778,NA
"Pinctada fucata","Test",7.69165682281055,7.85441418068888,NA
"Polydesmus complanatus","Test",6.59304453414244,4.94161522525371,NA
"Tetranychus piercei","Test",3.93182563272433,5.34966115517466,NA
"Batillaria attramentaria","Test",8.20248244657654,7.95493349175024,NA
"Ellobium chinense","Test",8.89562962713648,7.6504077084337,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.15282806001051,NA
"Gastropteron pacificum","Test",5.89989735358249,6.58748088351558,NA
"Neoseiulus californicus","Test",4.54619836417616,4.37873605831095,NA
"Platydemus manokwari","Test",6.59304453414244,5.34551075100359,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.59488651486237,NA
"Trichuris muris","Test",5.05145728861651,5.7095837782764,NA
