"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.92809185728197,NA
"Ampullaceana balthica","Test",5.89989735358249,5.925100049158,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.1215209989652,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.11571700587587,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.41618456551419,NA
"Babylonia areolata","Test",7.69165682281055,7.88854301298846,NA
"Concholepas concholepas","Test",7.8458075026378,7.92040907826572,NA
"Anodontia alba","Test",6.59304453414244,8.2494095072596,NA
"Anopheles sinensis","Test",2.78253905309295,4.44210572334242,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.21333705243018,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.26189394023146,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.38457586662923,NA
"Aphidius ervi","Test",2.89037175789616,5.33142212607038,NA
"Arge pagana","Test",3.40982670836021,4.72581498962887,NA
"Goniozus legneri","Test",4.70555836001936,4.48340773840806,NA
"Aplysia californica","Test",5.89989735358249,6.37395447603927,NA
"Eisenia fetida","Test",7.62652553326554,7.61676679114896,NA
"Nothrus palustris","Test",5.86078622346587,5.45148808401723,NA
"Oppiella nova","Test",4.0943445622221,6.3067995743105,NA
"Platynothrus peltifer","Test",6.04263283368238,6.02940999362562,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.38431717126315,NA
"Arcuatula senhousia","Test",6.60957383613856,7.7738370937725,NA
"Geukensia demissa","Test",8.65143266656615,8.41321849926288,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.94574835880974,NA
"Capitella teleta","Test",4.79613483921345,6.22832312755895,NA
"Chlamys rubida","Test",7.69165682281055,8.50802042621012,NA
"Ylistrum balloti","Test",7.17529841759303,8.45740368734624,NA
"Arion ater rufus","Test",6.43052560464466,7.33180883872444,NA
"Cepaea hortensis","Test",7.97933889526233,7.29397314944714,NA
"Ligia exotica","Test",6.40067264149498,6.60729419575131,NA
"Birgus latro","Test",9.99424191580459,8.33248743775772,NA
"Callinectes sapidus","Test",7.97933889526233,7.88933718773887,NA
"Chionoecetes opilio","Test",7.88777170173684,7.51108772959731,NA
"Metacarcinus magister","Test",7.91480037412476,7.64465267641401,NA
"Panulirus argus","Test",9.11877317845069,7.73716464509408,NA
"Penaeus japonicus","Test",6.98452340058456,6.66646578189744,NA
"Procambarus clarkii","Test",7.48230659344102,7.55083045532342,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.1464751989235,NA
"Colias hyale","Test",3.58351893845611,5.18885821469155,NA
"Ephestia kuehniella","Test",4.09384443718042,5.65685607949871,NA
"Helicoverpa zea","Test",3.89934295227077,5.48463140624341,NA
"Heliothis virescens","Test",3.86051916256103,5.55070555343235,NA
"Hesperia comma","Test",4.91507841719804,5.29425354203221,NA
"Pararge aegeria","Test",5.07292128018053,5.27219939854746,NA
"Pieris brassicae","Test",5.29831736654804,5.30153528271035,NA
"Pieris napi","Test",4.12309397550809,5.20293790412433,NA
"Plutella xylostella","Test",3.87452880100057,5.14492325928541,NA
"Phronima sedentaria","Test",5.89989735358249,7.70518942546687,NA
"Macomangulus tenuis","Test",7.81681996576455,7.98414560537333,NA
"Serripes groenlandicus","Test",9.19573421958682,7.88855698290581,NA
"Tridacna derasa","Test",10.043032079974,7.90251993840121,NA
"Clione limacina","Test",6.59304453414244,6.48974524904412,NA
"Dreissena rostriformis","Test",8.51485713155187,7.89838182082246,NA
"Corbicula japonica","Test",8.32764558961112,8.25203880711581,NA
"Cyclina sinensis","Test",7.8458075026378,8.36307371288297,NA
"Spisula subtruncata","Test",7.12807484660524,8.65102058675905,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.7714658948982,NA
"Crassostrea virginica","Test",7.98308188154116,7.75112255212986,NA
"Magallana angulata","Test",7.40397475035877,7.74928439799231,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.6438229829642,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.22485444031093,NA
"Julus scandinavius","Test",6.9985096422506,6.8033030085914,NA
"Cyprideis torosa","Test",5.89989735358249,6.13015759495568,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.02772492934304,NA
"Haliotis laevigata","Test",8.6079475546847,7.94950386464194,NA
"Dipylidium caninum","Test",5.93902397827376,6.1180272869442,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.82998181640079,NA
"Moniezia expansa","Test",5.84928875624326,6.49803072745033,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.02786477698163,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.03810315039169,NA
"Hirudo medicinalis","Test",7.10105798828533,6.21891481012187,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.39484772384634,NA
"Owenia fusiformis","Test",7.22165319356481,7.79139585240637,NA
"Thrips tabaci","Test",3.12456514539696,4.7714077738749,NA
"Placobdella costata","Test",6.82723792165527,6.28108257064127,NA
"Pomacea maculata","Test",6.9985096422506,7.24636906679387,NA
"Tisbe holothuriae","Test",2.68580459215489,4.725972532892,NA
"Ligula intestinalis","Test",7.41541589940497,6.27498120681963,NA
"Tachypleus gigas","Test",8.79026911147866,7.12613765165725,NA
"Lithobius forficatus","Test",7.69165682281055,7.14447970432991,NA
"Litoditis marina","Test",3.24519313331544,6.00920359779923,NA
"Oncomelania hupensis","Test",6.18208490671663,6.60660394848304,NA
"Lottia gigantea","Test",8.71230757000894,7.35663319653293,NA
"Macrostomum hystrix","Test",4.60517018598809,6.61020417577697,NA
"Magicicada septendecim","Test",8.73311069763871,7.15233899473401,NA
"Unio delphinus","Test",8.29779262638086,7.78372778477723,NA
"Membranipora membranacea","Test",3.73766961828337,8.19687464452494,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.6818934956521,NA
"Ornithodoros turicata","Test",8.20248244657654,6.76873357062931,NA
"Patella vulgata","Test",8.52456594574565,6.9774796794357,NA
"Steromphala cineraria","Test",7.15266032207786,7.03340751882712,NA
"Pinctada fucata","Test",7.69165682281055,7.95531766362564,NA
"Polydesmus complanatus","Test",6.59304453414244,6.04337859378461,NA
"Tetranychus piercei","Test",3.93182563272433,5.69367865844299,NA
"Batillaria attramentaria","Test",8.20248244657654,7.72944915753584,NA
"Ellobium chinense","Test",8.89562962713648,7.42092989712762,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.533965772356,NA
"Gastropteron pacificum","Test",5.89989735358249,6.43157885880686,NA
"Neoseiulus californicus","Test",4.54619836417616,4.65383225427524,NA
"Platydemus manokwari","Test",6.59304453414244,6.09102085664995,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.98874937118239,NA
"Trichuris muris","Test",5.05145728861651,5.71561765462008,NA
