"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8777714923191,NA
"Ampullaceana balthica","Test",5.89989735358249,6.46913147093233,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.46909706669911,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.46909706669911,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.781625435615,NA
"Babylonia areolata","Test",7.69165682281055,6.62669329862405,NA
"Concholepas concholepas","Test",7.8458075026378,6.62567828698565,NA
"Anodontia alba","Test",6.59304453414244,7.75715943780916,NA
"Anopheles sinensis","Test",2.78253905309295,5.37989923283988,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.37494855625196,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.37053230176931,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.37989923283988,NA
"Aphidius ervi","Test",2.89037175789616,5.0659953103131,NA
"Arge pagana","Test",3.40982670836021,5.10344202910769,NA
"Goniozus legneri","Test",4.70555836001936,5.07318756453619,NA
"Aplysia californica","Test",5.89989735358249,6.46599725664546,NA
"Eisenia fetida","Test",7.62652553326554,6.68131827706898,NA
"Nothrus palustris","Test",5.86078622346587,6.17516709665579,NA
"Oppiella nova","Test",4.0943445622221,6.17511250058377,NA
"Platynothrus peltifer","Test",6.04263283368238,6.17516665488534,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.87785345954843,NA
"Arcuatula senhousia","Test",6.60957383613856,7.78522607491422,NA
"Geukensia demissa","Test",8.65143266656615,7.78535361675448,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.7856777771052,NA
"Capitella teleta","Test",4.79613483921345,6.68480668404534,NA
"Chlamys rubida","Test",7.69165682281055,7.78957250441746,NA
"Ylistrum balloti","Test",7.17529841759303,7.78948692276257,NA
"Arion ater rufus","Test",6.43052560464466,6.81988127266217,NA
"Cepaea hortensis","Test",7.97933889526233,6.81514031498153,NA
"Ligia exotica","Test",6.40067264149498,7.1395410264293,NA
"Birgus latro","Test",9.99424191580459,7.15264729130673,NA
"Callinectes sapidus","Test",7.97933889526233,7.15367202169421,NA
"Chionoecetes opilio","Test",7.88777170173684,7.15322360934475,NA
"Metacarcinus magister","Test",7.91480037412476,7.15355788198183,NA
"Panulirus argus","Test",9.11877317845069,7.15445573669937,NA
"Penaeus japonicus","Test",6.98452340058456,7.15243001987441,NA
"Procambarus clarkii","Test",7.48230659344102,7.15445321052425,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.42030827597079,NA
"Colias hyale","Test",3.58351893845611,5.42031627741559,NA
"Ephestia kuehniella","Test",4.09384443718042,5.41888046029478,NA
"Helicoverpa zea","Test",3.89934295227077,5.41860420068287,NA
"Heliothis virescens","Test",3.86051916256103,5.41860420068287,NA
"Hesperia comma","Test",4.91507841719804,5.42030827856395,NA
"Pararge aegeria","Test",5.07292128018053,5.42033037802984,NA
"Pieris brassicae","Test",5.29831736654804,5.42031633590622,NA
"Pieris napi","Test",4.12309397550809,5.42031633590622,NA
"Plutella xylostella","Test",3.87452880100057,5.42014979757619,NA
"Phronima sedentaria","Test",5.89989735358249,7.13830741515855,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76288555310294,NA
"Serripes groenlandicus","Test",9.19573421958682,7.76424126879946,NA
"Tridacna derasa","Test",10.043032079974,7.76440234223873,NA
"Clione limacina","Test",6.59304453414244,6.46820646444137,NA
"Dreissena rostriformis","Test",8.51485713155187,7.75913956541467,NA
"Corbicula japonica","Test",8.32764558961112,7.76005136539533,NA
"Cyclina sinensis","Test",7.8458075026378,7.76030436682565,NA
"Spisula subtruncata","Test",7.12807484660524,7.7581868943838,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.79218822620613,NA
"Crassostrea virginica","Test",7.98308188154116,7.79218822620613,NA
"Magallana angulata","Test",7.40397475035877,7.79218918003327,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.79190952370929,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.45961323243215,NA
"Julus scandinavius","Test",6.9985096422506,6.45961323243215,NA
"Cyprideis torosa","Test",5.89989735358249,7.12551423850762,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.75820143678376,NA
"Haliotis laevigata","Test",8.6079475546847,6.78894291658754,NA
"Dipylidium caninum","Test",5.93902397827376,6.61831166785393,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.61786863436683,NA
"Moniezia expansa","Test",5.84928875624326,6.61831166785393,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.87784265757482,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.46568374408374,NA
"Hirudo medicinalis","Test",7.10105798828533,6.6803619420728,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.68399820563793,NA
"Owenia fusiformis","Test",7.22165319356481,6.69892053689159,NA
"Thrips tabaci","Test",3.12456514539696,5.52908850648102,NA
"Placobdella costata","Test",6.82723792165527,6.68039097277518,NA
"Pomacea maculata","Test",6.9985096422506,6.62898771552954,NA
"Tisbe holothuriae","Test",2.68580459215489,5.87706392820816,NA
"Ligula intestinalis","Test",7.41541589940497,6.61912751741033,NA
"Tachypleus gigas","Test",8.79026911147866,6.17293197781031,NA
"Lithobius forficatus","Test",7.69165682281055,6.45757374124707,NA
"Litoditis marina","Test",3.24519313331544,5.92132556254186,NA
"Oncomelania hupensis","Test",6.18208490671663,6.62955873101394,NA
"Lottia gigantea","Test",8.71230757000894,6.78844453002928,NA
"Macrostomum hystrix","Test",4.60517018598809,6.63158887872904,NA
"Magicicada septendecim","Test",8.73311069763871,5.53352615519804,NA
"Unio delphinus","Test",8.29779262638086,7.72865144773212,NA
"Membranipora membranacea","Test",3.73766961828337,6.64354209321874,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.92299931203091,NA
"Ornithodoros turicata","Test",8.20248244657654,6.17458816801339,NA
"Patella vulgata","Test",8.52456594574565,6.78838938766996,NA
"Steromphala cineraria","Test",7.15266032207786,6.78934449690604,NA
"Pinctada fucata","Test",7.69165682281055,7.7916485186956,NA
"Polydesmus complanatus","Test",6.59304453414244,6.45819554341544,NA
"Tetranychus piercei","Test",3.93182563272433,6.17492001616764,NA
"Batillaria attramentaria","Test",8.20248244657654,6.62929435584781,NA
"Ellobium chinense","Test",8.89562962713648,6.82473772776696,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.68408858702063,NA
"Gastropteron pacificum","Test",5.89989735358249,6.46613569964384,NA
"Neoseiulus californicus","Test",4.54619836417616,6.1745693642517,NA
"Platydemus manokwari","Test",6.59304453414244,6.63190839003796,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.77396972606652,NA
"Trichuris muris","Test",5.05145728861651,5.92351945698181,NA
