"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85927927966379,NA
"Ampullaceana balthica","Test",5.89989735358249,6.15362986623417,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.96736404170467,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.10739916482604,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.00533611436963,NA
"Babylonia areolata","Test",7.69165682281055,7.97240564118343,NA
"Concholepas concholepas","Test",7.8458075026378,7.48147970558033,NA
"Anodontia alba","Test",6.59304453414244,8.4232988786235,NA
"Anopheles sinensis","Test",2.78253905309295,4.96771081059402,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.51249546279165,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20674370599857,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.8606626523167,NA
"Aphidius ervi","Test",2.89037175789616,4.16719884149747,NA
"Arge pagana","Test",3.40982670836021,4.86264457231538,NA
"Goniozus legneri","Test",4.70555836001936,4.66386666030312,NA
"Aplysia californica","Test",5.89989735358249,6.29732833361145,NA
"Eisenia fetida","Test",7.62652553326554,8.01225421851281,NA
"Nothrus palustris","Test",5.86078622346587,5.11850598203335,NA
"Oppiella nova","Test",4.0943445622221,5.73412236871617,NA
"Platynothrus peltifer","Test",6.04263283368238,5.10496592986011,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.16090317837132,NA
"Arcuatula senhousia","Test",6.60957383613856,7.23912352628939,NA
"Geukensia demissa","Test",8.65143266656615,7.72873568837439,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.41411381577587,NA
"Capitella teleta","Test",4.79613483921345,6.19664396706136,NA
"Chlamys rubida","Test",7.69165682281055,8.01589523209868,NA
"Ylistrum balloti","Test",7.17529841759303,7.86065036895602,NA
"Arion ater rufus","Test",6.43052560464466,7.19266585304931,NA
"Cepaea hortensis","Test",7.97933889526233,7.82517324171283,NA
"Ligia exotica","Test",6.40067264149498,6.17444585827294,NA
"Birgus latro","Test",9.99424191580459,9.35467878889217,NA
"Callinectes sapidus","Test",7.97933889526233,7.19396622047018,NA
"Chionoecetes opilio","Test",7.88777170173684,6.52708059029964,NA
"Metacarcinus magister","Test",7.91480037412476,6.61281382367636,NA
"Panulirus argus","Test",9.11877317845069,8.12416337461941,NA
"Penaeus japonicus","Test",6.98452340058456,6.56819792631497,NA
"Procambarus clarkii","Test",7.48230659344102,7.91061588480492,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.50201678591702,NA
"Colias hyale","Test",3.58351893845611,5.18055531651526,NA
"Ephestia kuehniella","Test",4.09384443718042,5.67681728460115,NA
"Helicoverpa zea","Test",3.89934295227077,5.60684753180336,NA
"Heliothis virescens","Test",3.86051916256103,5.66843437774736,NA
"Hesperia comma","Test",4.91507841719804,5.43221481928716,NA
"Pararge aegeria","Test",5.07292128018053,5.48072331285451,NA
"Pieris brassicae","Test",5.29831736654804,5.26997707416087,NA
"Pieris napi","Test",4.12309397550809,5.27560365505926,NA
"Plutella xylostella","Test",3.87452880100057,5.60843434440346,NA
"Phronima sedentaria","Test",5.89989735358249,6.95244073622916,NA
"Macomangulus tenuis","Test",7.81681996576455,7.9828485422805,NA
"Serripes groenlandicus","Test",9.19573421958682,7.05584878703781,NA
"Tridacna derasa","Test",10.043032079974,7.94283873306789,NA
"Clione limacina","Test",6.59304453414244,6.15990134225542,NA
"Dreissena rostriformis","Test",8.51485713155187,8.16439225576229,NA
"Corbicula japonica","Test",8.32764558961112,8.9025569755769,NA
"Cyclina sinensis","Test",7.8458075026378,8.99001567709688,NA
"Spisula subtruncata","Test",7.12807484660524,7.62081864105344,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.69678942214813,NA
"Crassostrea virginica","Test",7.98308188154116,7.58478298198704,NA
"Magallana angulata","Test",7.40397475035877,7.79869591997391,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.68784023365967,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.05765791612779,NA
"Julus scandinavius","Test",6.9985096422506,6.567906867858,NA
"Cyprideis torosa","Test",5.89989735358249,6.70905874887692,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.2619177598879,NA
"Haliotis laevigata","Test",8.6079475546847,8.06032390151492,NA
"Dipylidium caninum","Test",5.93902397827376,6.22896228869974,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.58604221529581,NA
"Moniezia expansa","Test",5.84928875624326,6.35668703797967,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.13089976825319,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.18512775092091,NA
"Hirudo medicinalis","Test",7.10105798828533,6.42679538444393,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72162827004874,NA
"Owenia fusiformis","Test",7.22165319356481,7.41374279241753,NA
"Thrips tabaci","Test",3.12456514539696,5.74167417217467,NA
"Placobdella costata","Test",6.82723792165527,6.28532332801979,NA
"Pomacea maculata","Test",6.9985096422506,7.56682088081452,NA
"Tisbe holothuriae","Test",2.68580459215489,5.89715602640154,NA
"Ligula intestinalis","Test",7.41541589940497,7.01692025557206,NA
"Tachypleus gigas","Test",8.79026911147866,7.58242376154231,NA
"Lithobius forficatus","Test",7.69165682281055,7.42528192422974,NA
"Litoditis marina","Test",3.24519313331544,5.94518056513906,NA
"Oncomelania hupensis","Test",6.18208490671663,7.135589029116,NA
"Lottia gigantea","Test",8.71230757000894,6.61446463415434,NA
"Macrostomum hystrix","Test",4.60517018598809,6.69606155625464,NA
"Magicicada septendecim","Test",8.73311069763871,7.38391280400722,NA
"Unio delphinus","Test",8.29779262638086,8.58881224342189,NA
"Membranipora membranacea","Test",3.73766961828337,7.08599689182375,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.32727004874614,NA
"Ornithodoros turicata","Test",8.20248244657654,7.31098308269132,NA
"Patella vulgata","Test",8.52456594574565,6.57716705142362,NA
"Steromphala cineraria","Test",7.15266032207786,6.67359940256159,NA
"Pinctada fucata","Test",7.69165682281055,7.20515777900958,NA
"Polydesmus complanatus","Test",6.59304453414244,5.90879813116787,NA
"Tetranychus piercei","Test",3.93182563272433,5.46088795939406,NA
"Batillaria attramentaria","Test",8.20248244657654,8.42715008556672,NA
"Ellobium chinense","Test",8.89562962713648,8.4802037213733,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.85825900898223,NA
"Gastropteron pacificum","Test",5.89989735358249,6.70368689869306,NA
"Neoseiulus californicus","Test",4.54619836417616,5.02543288603493,NA
"Platydemus manokwari","Test",6.59304453414244,5.73013967194675,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.58623288804594,NA
"Trichuris muris","Test",5.05145728861651,6.48370464500659,NA
