"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.84627230438617,NA
"Ampullaceana balthica","Test",5.89989735358249,6.18207703735652,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9886511775807,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.11390496685548,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.25143576360626,NA
"Babylonia areolata","Test",7.69165682281055,8.16847129934389,NA
"Concholepas concholepas","Test",7.8458075026378,7.97860104635809,NA
"Anodontia alba","Test",6.59304453414244,8.38056966212239,NA
"Anopheles sinensis","Test",2.78253905309295,4.73246550797993,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.2249850215173,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.30338135641316,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.42282749622423,NA
"Aphidius ervi","Test",2.89037175789616,4.74305494208014,NA
"Arge pagana","Test",3.40982670836021,4.90505421098017,NA
"Goniozus legneri","Test",4.70555836001936,4.81711153534463,NA
"Aplysia californica","Test",5.89989735358249,6.46708902614048,NA
"Eisenia fetida","Test",7.62652553326554,8.29733193162063,NA
"Nothrus palustris","Test",5.86078622346587,4.8910739204141,NA
"Oppiella nova","Test",4.0943445622221,6.6515438100174,NA
"Platynothrus peltifer","Test",6.04263283368238,4.85622395205697,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.26092658129947,NA
"Arcuatula senhousia","Test",6.60957383613856,7.06032899241655,NA
"Geukensia demissa","Test",8.65143266656615,7.87968281531878,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.43114392477557,NA
"Capitella teleta","Test",4.79613483921345,5.72052917234403,NA
"Chlamys rubida","Test",7.69165682281055,7.89118518310294,NA
"Ylistrum balloti","Test",7.17529841759303,8.03803398304108,NA
"Arion ater rufus","Test",6.43052560464466,6.76031992972965,NA
"Cepaea hortensis","Test",7.97933889526233,7.44806766469626,NA
"Ligia exotica","Test",6.40067264149498,6.33038509134935,NA
"Birgus latro","Test",9.99424191580459,9.34931281502375,NA
"Callinectes sapidus","Test",7.97933889526233,7.4227872923522,NA
"Chionoecetes opilio","Test",7.88777170173684,6.79800375564494,NA
"Metacarcinus magister","Test",7.91480037412476,6.88261551488588,NA
"Panulirus argus","Test",9.11877317845069,8.20268281916175,NA
"Penaeus japonicus","Test",6.98452340058456,6.08368256357414,NA
"Procambarus clarkii","Test",7.48230659344102,7.34415629347904,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.68234011580291,NA
"Colias hyale","Test",3.58351893845611,5.2782466237007,NA
"Ephestia kuehniella","Test",4.09384443718042,5.87744535066954,NA
"Helicoverpa zea","Test",3.89934295227077,5.71868061256859,NA
"Heliothis virescens","Test",3.86051916256103,5.67683912478243,NA
"Hesperia comma","Test",4.91507841719804,5.5975357799813,NA
"Pararge aegeria","Test",5.07292128018053,5.82097897329692,NA
"Pieris brassicae","Test",5.29831736654804,5.61871066171877,NA
"Pieris napi","Test",4.12309397550809,5.54203566445455,NA
"Plutella xylostella","Test",3.87452880100057,5.45353303957899,NA
"Phronima sedentaria","Test",5.89989735358249,6.61815859965401,NA
"Macomangulus tenuis","Test",7.81681996576455,7.70579855120706,NA
"Serripes groenlandicus","Test",9.19573421958682,7.18919104024568,NA
"Tridacna derasa","Test",10.043032079974,7.96931630700956,NA
"Clione limacina","Test",6.59304453414244,6.48970446219168,NA
"Dreissena rostriformis","Test",8.51485713155187,7.66509140587236,NA
"Corbicula japonica","Test",8.32764558961112,8.38236830940316,NA
"Cyclina sinensis","Test",7.8458075026378,8.67275857429517,NA
"Spisula subtruncata","Test",7.12807484660524,7.47732340818378,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.37122120020161,NA
"Crassostrea virginica","Test",7.98308188154116,7.38581063691473,NA
"Magallana angulata","Test",7.40397475035877,7.4955577235502,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.25194093834889,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.82593545285871,NA
"Julus scandinavius","Test",6.9985096422506,6.32027285598432,NA
"Cyprideis torosa","Test",5.89989735358249,6.09214777513751,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.05373005836214,NA
"Haliotis laevigata","Test",8.6079475546847,8.21211423701473,NA
"Dipylidium caninum","Test",5.93902397827376,6.37638822551014,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.9484100594433,NA
"Moniezia expansa","Test",5.84928875624326,6.40392099524305,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.1325438854202,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.41909165554092,NA
"Hirudo medicinalis","Test",7.10105798828533,6.20312718098198,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.73027794569974,NA
"Owenia fusiformis","Test",7.22165319356481,7.25272709775297,NA
"Thrips tabaci","Test",3.12456514539696,5.00414273796396,NA
"Placobdella costata","Test",6.82723792165527,6.03527439350952,NA
"Pomacea maculata","Test",6.9985096422506,7.64010291930414,NA
"Tisbe holothuriae","Test",2.68580459215489,4.90292333500422,NA
"Ligula intestinalis","Test",7.41541589940497,6.52085953098431,NA
"Tachypleus gigas","Test",8.79026911147866,7.78324549298037,NA
"Lithobius forficatus","Test",7.69165682281055,7.22988735672,NA
"Litoditis marina","Test",3.24519313331544,6.54132052242603,NA
"Oncomelania hupensis","Test",6.18208490671663,7.0706956477924,NA
"Lottia gigantea","Test",8.71230757000894,7.42732293743678,NA
"Macrostomum hystrix","Test",4.60517018598809,5.66337314301122,NA
"Magicicada septendecim","Test",8.73311069763871,8.02128771279293,NA
"Unio delphinus","Test",8.29779262638086,8.07863130007855,NA
"Membranipora membranacea","Test",3.73766961828337,7.40629701786392,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.47311532113583,NA
"Ornithodoros turicata","Test",8.20248244657654,6.1440312152248,NA
"Patella vulgata","Test",8.52456594574565,7.349648134489,NA
"Steromphala cineraria","Test",7.15266032207786,6.73249316822119,NA
"Pinctada fucata","Test",7.69165682281055,7.17184045945668,NA
"Polydesmus complanatus","Test",6.59304453414244,5.28374979699078,NA
"Tetranychus piercei","Test",3.93182563272433,4.89453476408264,NA
"Batillaria attramentaria","Test",8.20248244657654,8.05426914903369,NA
"Ellobium chinense","Test",8.89562962713648,8.13040929626429,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.96669633836313,NA
"Gastropteron pacificum","Test",5.89989735358249,6.63101176545417,NA
"Neoseiulus californicus","Test",4.54619836417616,3.7014017068063,NA
"Platydemus manokwari","Test",6.59304453414244,5.03393291166367,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.63143966987658,NA
"Trichuris muris","Test",5.05145728861651,5.79697097140017,NA
