"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.09629614408581,NA
"Ampullaceana balthica","Test",5.89989735358249,6.42984100660685,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.06608897224141,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.21688710297481,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.98019520240984,NA
"Babylonia areolata","Test",7.69165682281055,8.54556744929548,NA
"Concholepas concholepas","Test",7.8458075026378,7.6963540605569,NA
"Anodontia alba","Test",6.59304453414244,8.28438650771825,NA
"Anopheles sinensis","Test",2.78253905309295,5.22669474213185,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.18532721581138,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20095282045649,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.86294793546739,NA
"Aphidius ervi","Test",2.89037175789616,4.07270957387214,NA
"Arge pagana","Test",3.40982670836021,5.52046756211015,NA
"Goniozus legneri","Test",4.70555836001936,4.9966827543604,NA
"Aplysia californica","Test",5.89989735358249,6.68218115695332,NA
"Eisenia fetida","Test",7.62652553326554,7.83617970616611,NA
"Nothrus palustris","Test",5.86078622346587,4.96806342843396,NA
"Oppiella nova","Test",4.0943445622221,5.37663733176613,NA
"Platynothrus peltifer","Test",6.04263283368238,4.69844144727609,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.09723719271482,NA
"Arcuatula senhousia","Test",6.60957383613856,6.92866922943349,NA
"Geukensia demissa","Test",8.65143266656615,7.52019674486754,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.10126898573005,NA
"Capitella teleta","Test",4.79613483921345,5.76612927411351,NA
"Chlamys rubida","Test",7.69165682281055,7.95091857409619,NA
"Ylistrum balloti","Test",7.17529841759303,7.78245140585487,NA
"Arion ater rufus","Test",6.43052560464466,7.32968707445884,NA
"Cepaea hortensis","Test",7.97933889526233,7.93985164594207,NA
"Ligia exotica","Test",6.40067264149498,5.7413111058805,NA
"Birgus latro","Test",9.99424191580459,9.55363935114445,NA
"Callinectes sapidus","Test",7.97933889526233,6.9047197442873,NA
"Chionoecetes opilio","Test",7.88777170173684,6.19186778224954,NA
"Metacarcinus magister","Test",7.91480037412476,6.32382292278591,NA
"Panulirus argus","Test",9.11877317845069,8.41667733027997,NA
"Penaeus japonicus","Test",6.98452340058456,6.26927107954177,NA
"Procambarus clarkii","Test",7.48230659344102,7.44308193614855,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.68743695192034,NA
"Colias hyale","Test",3.58351893845611,5.31297324777185,NA
"Ephestia kuehniella","Test",4.09384443718042,6.10605978176022,NA
"Helicoverpa zea","Test",3.89934295227077,5.63256145815663,NA
"Heliothis virescens","Test",3.86051916256103,5.87380006742496,NA
"Hesperia comma","Test",4.91507841719804,5.77046758549209,NA
"Pararge aegeria","Test",5.07292128018053,5.72476028476072,NA
"Pieris brassicae","Test",5.29831736654804,5.51835034762421,NA
"Pieris napi","Test",4.12309397550809,5.466474744009,NA
"Plutella xylostella","Test",3.87452880100057,5.73157531568678,NA
"Phronima sedentaria","Test",5.89989735358249,6.11900897885048,NA
"Macomangulus tenuis","Test",7.81681996576455,7.92724386258956,NA
"Serripes groenlandicus","Test",9.19573421958682,6.85883179843173,NA
"Tridacna derasa","Test",10.043032079974,8.13093259878658,NA
"Clione limacina","Test",6.59304453414244,6.51015771633244,NA
"Dreissena rostriformis","Test",8.51485713155187,8.07279297096978,NA
"Corbicula japonica","Test",8.32764558961112,8.97372948049377,NA
"Cyclina sinensis","Test",7.8458075026378,8.85635904983615,NA
"Spisula subtruncata","Test",7.12807484660524,7.38533692733323,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.35492473537585,NA
"Crassostrea virginica","Test",7.98308188154116,7.17781424907773,NA
"Magallana angulata","Test",7.40397475035877,7.45812496258337,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.28542541693675,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.85339924222541,NA
"Julus scandinavius","Test",6.9985096422506,6.33946379617592,NA
"Cyprideis torosa","Test",5.89989735358249,6.1879786563296,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.19517638563342,NA
"Haliotis laevigata","Test",8.6079475546847,8.52079667611455,NA
"Dipylidium caninum","Test",5.93902397827376,6.26184201669094,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.74120491735253,NA
"Moniezia expansa","Test",5.84928875624326,6.06266373345743,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.11194021313109,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.255697126822,NA
"Hirudo medicinalis","Test",7.10105798828533,6.19115546585726,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.87375819668377,NA
"Owenia fusiformis","Test",7.22165319356481,7.66471564269412,NA
"Thrips tabaci","Test",3.12456514539696,5.75132270073393,NA
"Placobdella costata","Test",6.82723792165527,6.52962811753533,NA
"Pomacea maculata","Test",6.9985096422506,7.87739661098821,NA
"Tisbe holothuriae","Test",2.68580459215489,5.93749913071459,NA
"Ligula intestinalis","Test",7.41541589940497,6.90106910827263,NA
"Tachypleus gigas","Test",8.79026911147866,7.73683114788642,NA
"Lithobius forficatus","Test",7.69165682281055,7.21492535216257,NA
"Litoditis marina","Test",3.24519313331544,5.6972649287338,NA
"Oncomelania hupensis","Test",6.18208490671663,7.16918540154174,NA
"Lottia gigantea","Test",8.71230757000894,6.79636377777797,NA
"Macrostomum hystrix","Test",4.60517018598809,5.9710916713094,NA
"Magicicada septendecim","Test",8.73311069763871,7.74086168880965,NA
"Unio delphinus","Test",8.29779262638086,8.4306855615151,NA
"Membranipora membranacea","Test",3.73766961828337,6.62334527260849,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.0000756369171,NA
"Ornithodoros turicata","Test",8.20248244657654,7.298091717768,NA
"Patella vulgata","Test",8.52456594574565,6.82965954960197,NA
"Steromphala cineraria","Test",7.15266032207786,7.03570718243959,NA
"Pinctada fucata","Test",7.69165682281055,6.8400248326234,NA
"Polydesmus complanatus","Test",6.59304453414244,5.43118983876189,NA
"Tetranychus piercei","Test",3.93182563272433,5.26482333637092,NA
"Batillaria attramentaria","Test",8.20248244657654,8.75989640798562,NA
"Ellobium chinense","Test",8.89562962713648,8.68742936323871,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.60462239648758,NA
"Gastropteron pacificum","Test",5.89989735358249,7.03858365317164,NA
"Neoseiulus californicus","Test",4.54619836417616,4.43507240115568,NA
"Platydemus manokwari","Test",6.59304453414244,5.22330871897836,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.97410372935895,NA
"Trichuris muris","Test",5.05145728861651,6.56665354930139,NA
