"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.0805224439863,NA
"Ampullaceana balthica","Test",5.89989735358249,7.15417656301452,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.56655278919925,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.4630601734832,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.94360406915973,NA
"Babylonia areolata","Test",7.69165682281055,8.01290953274281,NA
"Concholepas concholepas","Test",7.8458075026378,7.74039849093867,NA
"Anodontia alba","Test",6.59304453414244,7.88676842170014,NA
"Anopheles sinensis","Test",2.78253905309295,4.82953454690789,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.92338026241418,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.4519212463174,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.41161975584737,NA
"Aphidius ervi","Test",2.89037175789616,5.31892484409639,NA
"Arge pagana","Test",3.40982670836021,4.03687578800725,NA
"Goniozus legneri","Test",4.70555836001936,3.39417984381771,NA
"Aplysia californica","Test",5.89989735358249,6.78879874847507,NA
"Eisenia fetida","Test",7.62652553326554,7.601294424314,NA
"Nothrus palustris","Test",5.86078622346587,4.43802540531715,NA
"Oppiella nova","Test",4.0943445622221,6.51940430105549,NA
"Platynothrus peltifer","Test",6.04263283368238,6.28508088342596,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.569414416771,NA
"Arcuatula senhousia","Test",6.60957383613856,7.23978585842201,NA
"Geukensia demissa","Test",8.65143266656615,7.46175621843076,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.28512054307748,NA
"Capitella teleta","Test",4.79613483921345,6.55779368848152,NA
"Chlamys rubida","Test",7.69165682281055,7.94362902103001,NA
"Ylistrum balloti","Test",7.17529841759303,8.61620878545477,NA
"Arion ater rufus","Test",6.43052560464466,7.28683099584464,NA
"Cepaea hortensis","Test",7.97933889526233,8.08028647102401,NA
"Ligia exotica","Test",6.40067264149498,5.89169709487487,NA
"Birgus latro","Test",9.99424191580459,8.11906450767628,NA
"Callinectes sapidus","Test",7.97933889526233,7.052158796919,NA
"Chionoecetes opilio","Test",7.88777170173684,6.6532665273968,NA
"Metacarcinus magister","Test",7.91480037412476,6.95943615950841,NA
"Panulirus argus","Test",9.11877317845069,7.57383179964768,NA
"Penaeus japonicus","Test",6.98452340058456,5.36846459207857,NA
"Procambarus clarkii","Test",7.48230659344102,7.70635749242899,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.50647956532066,NA
"Colias hyale","Test",3.58351893845611,5.42956365619261,NA
"Ephestia kuehniella","Test",4.09384443718042,5.75342521565824,NA
"Helicoverpa zea","Test",3.89934295227077,5.91844924713087,NA
"Heliothis virescens","Test",3.86051916256103,6.0111273922596,NA
"Hesperia comma","Test",4.91507841719804,5.59538208568483,NA
"Pararge aegeria","Test",5.07292128018053,5.65899872177283,NA
"Pieris brassicae","Test",5.29831736654804,5.54389494718339,NA
"Pieris napi","Test",4.12309397550809,5.53896560981082,NA
"Plutella xylostella","Test",3.87452880100057,5.59132947095895,NA
"Phronima sedentaria","Test",5.89989735358249,6.3770725317778,NA
"Macomangulus tenuis","Test",7.81681996576455,7.22387704138237,NA
"Serripes groenlandicus","Test",9.19573421958682,7.70336417039448,NA
"Tridacna derasa","Test",10.043032079974,7.68334621387237,NA
"Clione limacina","Test",6.59304453414244,6.85842225325916,NA
"Dreissena rostriformis","Test",8.51485713155187,7.34071957522337,NA
"Corbicula japonica","Test",8.32764558961112,7.49873288539152,NA
"Cyclina sinensis","Test",7.8458075026378,7.94791051938444,NA
"Spisula subtruncata","Test",7.12807484660524,8.17356934557915,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.13370553534389,NA
"Crassostrea virginica","Test",7.98308188154116,7.14094942385213,NA
"Magallana angulata","Test",7.40397475035877,7.0340900567378,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.28892765190938,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.40491877945612,NA
"Julus scandinavius","Test",6.9985096422506,6.25612118695642,NA
"Cyprideis torosa","Test",5.89989735358249,6.04438106655698,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.10650832624947,NA
"Haliotis laevigata","Test",8.6079475546847,8.32401972105049,NA
"Dipylidium caninum","Test",5.93902397827376,5.89751855518432,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.80560622578253,NA
"Moniezia expansa","Test",5.84928875624326,6.56007644735882,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.5433595716919,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.58000783976343,NA
"Hirudo medicinalis","Test",7.10105798828533,5.96516470932852,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.11844279918239,NA
"Owenia fusiformis","Test",7.22165319356481,7.30157232725787,NA
"Thrips tabaci","Test",3.12456514539696,4.52409427168243,NA
"Placobdella costata","Test",6.82723792165527,5.9337953285675,NA
"Pomacea maculata","Test",6.9985096422506,7.69068328835579,NA
"Tisbe holothuriae","Test",2.68580459215489,4.91685677622627,NA
"Ligula intestinalis","Test",7.41541589940497,6.34063981049746,NA
"Tachypleus gigas","Test",8.79026911147866,7.36509351118798,NA
"Lithobius forficatus","Test",7.69165682281055,6.28683166281621,NA
"Litoditis marina","Test",3.24519313331544,5.43347512266553,NA
"Oncomelania hupensis","Test",6.18208490671663,6.79339393872112,NA
"Lottia gigantea","Test",8.71230757000894,7.56475563992399,NA
"Macrostomum hystrix","Test",4.60517018598809,5.61320292173821,NA
"Magicicada septendecim","Test",8.73311069763871,6.88105250684657,NA
"Unio delphinus","Test",8.29779262638086,7.63743783162909,NA
"Membranipora membranacea","Test",3.73766961828337,8.36242919231233,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.67405050223181,NA
"Ornithodoros turicata","Test",8.20248244657654,6.42031611992172,NA
"Patella vulgata","Test",8.52456594574565,6.80491089879229,NA
"Steromphala cineraria","Test",7.15266032207786,7.73058884910483,NA
"Pinctada fucata","Test",7.69165682281055,7.51535111798648,NA
"Polydesmus complanatus","Test",6.59304453414244,4.61896484747967,NA
"Tetranychus piercei","Test",3.93182563272433,5.44264907268791,NA
"Batillaria attramentaria","Test",8.20248244657654,7.63859867383178,NA
"Ellobium chinense","Test",8.89562962713648,7.42244821240945,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.90889163320946,NA
"Gastropteron pacificum","Test",5.89989735358249,6.19501019009306,NA
"Neoseiulus californicus","Test",4.54619836417616,4.23843961838645,NA
"Platydemus manokwari","Test",6.59304453414244,5.86239893072673,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.26938964749047,NA
"Trichuris muris","Test",5.05145728861651,5.9277164069664,NA
