"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.95854703977302,NA
"Ampullaceana balthica","Test",5.89989735358249,6.14027641354696,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.22933643304748,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.23129606248013,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.31090997061283,NA
"Babylonia areolata","Test",7.69165682281055,7.25296641463928,NA
"Concholepas concholepas","Test",7.8458075026378,7.10531429752795,NA
"Anodontia alba","Test",6.59304453414244,8.22518454183564,NA
"Anopheles sinensis","Test",2.78253905309295,4.86344391450122,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.61194961009363,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.49530438672701,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.15170286716906,NA
"Aphidius ervi","Test",2.89037175789616,5.94682247278107,NA
"Arge pagana","Test",3.40982670836021,4.76761090189355,NA
"Goniozus legneri","Test",4.70555836001936,4.96022353576826,NA
"Aplysia californica","Test",5.89989735358249,6.1839435617179,NA
"Eisenia fetida","Test",7.62652553326554,7.26324320484748,NA
"Nothrus palustris","Test",5.86078622346587,5.45694093135385,NA
"Oppiella nova","Test",4.0943445622221,6.2349893619685,NA
"Platynothrus peltifer","Test",6.04263283368238,5.61653669062823,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.58243993412982,NA
"Arcuatula senhousia","Test",6.60957383613856,8.03022062063335,NA
"Geukensia demissa","Test",8.65143266656615,8.43843991679077,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.15016081439889,NA
"Capitella teleta","Test",4.79613483921345,6.70202399466859,NA
"Chlamys rubida","Test",7.69165682281055,8.27559252826934,NA
"Ylistrum balloti","Test",7.17529841759303,8.30043831859493,NA
"Arion ater rufus","Test",6.43052560464466,7.29307401762355,NA
"Cepaea hortensis","Test",7.97933889526233,7.31257842679747,NA
"Ligia exotica","Test",6.40067264149498,6.16272458015508,NA
"Birgus latro","Test",9.99424191580459,8.32244147161372,NA
"Callinectes sapidus","Test",7.97933889526233,7.91765825459396,NA
"Chionoecetes opilio","Test",7.88777170173684,7.41863223222003,NA
"Metacarcinus magister","Test",7.91480037412476,7.8320878257686,NA
"Panulirus argus","Test",9.11877317845069,7.75938800914889,NA
"Penaeus japonicus","Test",6.98452340058456,7.14504009983066,NA
"Procambarus clarkii","Test",7.48230659344102,7.52376361222161,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.18513598875914,NA
"Colias hyale","Test",3.58351893845611,5.20617205753385,NA
"Ephestia kuehniella","Test",4.09384443718042,5.28992640601466,NA
"Helicoverpa zea","Test",3.89934295227077,5.31729014935981,NA
"Heliothis virescens","Test",3.86051916256103,5.49040036681497,NA
"Hesperia comma","Test",4.91507841719804,5.2163957790243,NA
"Pararge aegeria","Test",5.07292128018053,5.21364914777206,NA
"Pieris brassicae","Test",5.29831736654804,5.17813277901995,NA
"Pieris napi","Test",4.12309397550809,5.14313030547887,NA
"Plutella xylostella","Test",3.87452880100057,5.1571108339318,NA
"Phronima sedentaria","Test",5.89989735358249,7.47973323210767,NA
"Macomangulus tenuis","Test",7.81681996576455,8.30022023157712,NA
"Serripes groenlandicus","Test",9.19573421958682,7.80968701473267,NA
"Tridacna derasa","Test",10.043032079974,7.96201536973207,NA
"Clione limacina","Test",6.59304453414244,6.61068676198798,NA
"Dreissena rostriformis","Test",8.51485713155187,8.22468637116578,NA
"Corbicula japonica","Test",8.32764558961112,8.35453467833339,NA
"Cyclina sinensis","Test",7.8458075026378,8.52080618073283,NA
"Spisula subtruncata","Test",7.12807484660524,8.63503425226404,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.55710911094306,NA
"Crassostrea virginica","Test",7.98308188154116,7.56805625370711,NA
"Magallana angulata","Test",7.40397475035877,7.6224845631184,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.7942355030344,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.13229388680005,NA
"Julus scandinavius","Test",6.9985096422506,6.87445527169956,NA
"Cyprideis torosa","Test",5.89989735358249,5.77043249938745,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.49770601948926,NA
"Haliotis laevigata","Test",8.6079475546847,7.43549445694899,NA
"Dipylidium caninum","Test",5.93902397827376,6.31812337975835,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.58810503616623,NA
"Moniezia expansa","Test",5.84928875624326,6.26676503602087,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.68636531983621,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.20612939596621,NA
"Hirudo medicinalis","Test",7.10105798828533,6.4168980206455,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.02717575889654,NA
"Owenia fusiformis","Test",7.22165319356481,7.65299019057881,NA
"Thrips tabaci","Test",3.12456514539696,5.40392529645733,NA
"Placobdella costata","Test",6.82723792165527,7.10361705438886,NA
"Pomacea maculata","Test",6.9985096422506,7.01341335960922,NA
"Tisbe holothuriae","Test",2.68580459215489,4.97170615813028,NA
"Ligula intestinalis","Test",7.41541589940497,6.62494426104477,NA
"Tachypleus gigas","Test",8.79026911147866,6.72781441785374,NA
"Lithobius forficatus","Test",7.69165682281055,7.19180182053476,NA
"Litoditis marina","Test",3.24519313331544,6.04831697105681,NA
"Oncomelania hupensis","Test",6.18208490671663,6.85633489880214,NA
"Lottia gigantea","Test",8.71230757000894,6.96015227018411,NA
"Macrostomum hystrix","Test",4.60517018598809,6.88477674290441,NA
"Magicicada septendecim","Test",8.73311069763871,6.7728605217589,NA
"Unio delphinus","Test",8.29779262638086,8.03649679316299,NA
"Membranipora membranacea","Test",3.73766961828337,8.37624956486122,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.58887820203417,NA
"Ornithodoros turicata","Test",8.20248244657654,6.54054724982838,NA
"Patella vulgata","Test",8.52456594574565,6.96963484553029,NA
"Steromphala cineraria","Test",7.15266032207786,6.6275934972943,NA
"Pinctada fucata","Test",7.69165682281055,8.1240709215805,NA
"Polydesmus complanatus","Test",6.59304453414244,6.09245285088686,NA
"Tetranychus piercei","Test",3.93182563272433,5.40545104886591,NA
"Batillaria attramentaria","Test",8.20248244657654,7.20002888096909,NA
"Ellobium chinense","Test",8.89562962713648,7.31150028249721,NA
"Flabesymbios commensalis","Test",6.9985096422506,8.00687214654193,NA
"Gastropteron pacificum","Test",5.89989735358249,6.51088893763595,NA
"Neoseiulus californicus","Test",4.54619836417616,5.26479455484488,NA
"Platydemus manokwari","Test",6.59304453414244,6.79447007594168,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.76245145457923,NA
"Trichuris muris","Test",5.05145728861651,5.38192191007408,NA
