"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.05894921729121,NA
"Ampullaceana balthica","Test",5.89989735358249,6.57537876906453,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.11666499122818,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.39207264171708,NA
"Anadara kagoshimensis","Test",7.86175115303494,6.81164684867974,NA
"Babylonia areolata","Test",7.69165682281055,7.03696540751089,NA
"Concholepas concholepas","Test",7.8458075026378,6.27461277846944,NA
"Anodontia alba","Test",6.59304453414244,6.55316211675278,NA
"Anopheles sinensis","Test",2.78253905309295,5.82140882955075,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.96915825100264,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.33004639067906,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.16639212715826,NA
"Aphidius ervi","Test",2.89037175789616,5.6082700179554,NA
"Arge pagana","Test",3.40982670836021,5.51246726741619,NA
"Goniozus legneri","Test",4.70555836001936,5.10102522229436,NA
"Aplysia californica","Test",5.89989735358249,6.10679554533218,NA
"Eisenia fetida","Test",7.62652553326554,6.75921503649325,NA
"Nothrus palustris","Test",5.86078622346587,6.51939265313454,NA
"Oppiella nova","Test",4.0943445622221,6.72383240097659,NA
"Platynothrus peltifer","Test",6.04263283368238,5.24629784825636,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.64985187884054,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08987204763392,NA
"Geukensia demissa","Test",8.65143266656615,6.98396200663341,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.27507289366392,NA
"Capitella teleta","Test",4.79613483921345,7.03459801553057,NA
"Chlamys rubida","Test",7.69165682281055,6.56048779074129,NA
"Ylistrum balloti","Test",7.17529841759303,6.5385798631637,NA
"Arion ater rufus","Test",6.43052560464466,6.07622171738012,NA
"Cepaea hortensis","Test",7.97933889526233,6.91938728459618,NA
"Ligia exotica","Test",6.40067264149498,6.57261619805656,NA
"Birgus latro","Test",9.99424191580459,7.03782651979773,NA
"Callinectes sapidus","Test",7.97933889526233,6.54964847659519,NA
"Chionoecetes opilio","Test",7.88777170173684,6.81356938727208,NA
"Metacarcinus magister","Test",7.91480037412476,6.54609624770915,NA
"Panulirus argus","Test",9.11877317845069,6.19146994186355,NA
"Penaeus japonicus","Test",6.98452340058456,7.208845102068,NA
"Procambarus clarkii","Test",7.48230659344102,6.92453505145231,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.30446824379097,NA
"Colias hyale","Test",3.58351893845611,5.4182715818278,NA
"Ephestia kuehniella","Test",4.09384443718042,5.72910649850819,NA
"Helicoverpa zea","Test",3.89934295227077,5.69004291687027,NA
"Heliothis virescens","Test",3.86051916256103,6.10974038871734,NA
"Hesperia comma","Test",4.91507841719804,5.47479181648485,NA
"Pararge aegeria","Test",5.07292128018053,5.15820198183667,NA
"Pieris brassicae","Test",5.29831736654804,5.79422096545093,NA
"Pieris napi","Test",4.12309397550809,5.63923492908296,NA
"Plutella xylostella","Test",3.87452880100057,5.7469875697056,NA
"Phronima sedentaria","Test",5.89989735358249,7.17748355678238,NA
"Macomangulus tenuis","Test",7.81681996576455,7.41700520215608,NA
"Serripes groenlandicus","Test",9.19573421958682,7.44982930494068,NA
"Tridacna derasa","Test",10.043032079974,7.869270793103,NA
"Clione limacina","Test",6.59304453414244,7.0276835585136,NA
"Dreissena rostriformis","Test",8.51485713155187,7.33067631164768,NA
"Corbicula japonica","Test",8.32764558961112,7.04633613886328,NA
"Cyclina sinensis","Test",7.8458075026378,7.19919936488693,NA
"Spisula subtruncata","Test",7.12807484660524,7.51269070323606,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.58957315953955,NA
"Crassostrea virginica","Test",7.98308188154116,6.77649885902015,NA
"Magallana angulata","Test",7.40397475035877,6.66990803387914,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.1538225177624,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.65481096080521,NA
"Julus scandinavius","Test",6.9985096422506,7.02973805739331,NA
"Cyprideis torosa","Test",5.89989735358249,7.00778429019077,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.47137279287945,NA
"Haliotis laevigata","Test",8.6079475546847,7.02856767497836,NA
"Dipylidium caninum","Test",5.93902397827376,7.05752054737991,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.29192223847568,NA
"Moniezia expansa","Test",5.84928875624326,7.20942332190127,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.76778671352702,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.62926750167396,NA
"Hirudo medicinalis","Test",7.10105798828533,7.19612004860712,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.2089006215323,NA
"Owenia fusiformis","Test",7.22165319356481,7.29510795501211,NA
"Thrips tabaci","Test",3.12456514539696,6.24758939155701,NA
"Placobdella costata","Test",6.82723792165527,6.13037099093245,NA
"Pomacea maculata","Test",6.9985096422506,7.17176935086367,NA
"Tisbe holothuriae","Test",2.68580459215489,6.32139652139893,NA
"Ligula intestinalis","Test",7.41541589940497,6.69571091382792,NA
"Tachypleus gigas","Test",8.79026911147866,6.61803983371596,NA
"Lithobius forficatus","Test",7.69165682281055,6.43427120239319,NA
"Litoditis marina","Test",3.24519313331544,5.50473276583197,NA
"Oncomelania hupensis","Test",6.18208490671663,7.01265062203617,NA
"Lottia gigantea","Test",8.71230757000894,6.34284479591971,NA
"Macrostomum hystrix","Test",4.60517018598809,6.36114507388424,NA
"Magicicada septendecim","Test",8.73311069763871,7.56286948017703,NA
"Unio delphinus","Test",8.29779262638086,7.49046957578742,NA
"Membranipora membranacea","Test",3.73766961828337,6.87632000045286,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.60234942596226,NA
"Ornithodoros turicata","Test",8.20248244657654,6.22668181071825,NA
"Patella vulgata","Test",8.52456594574565,6.68106497452264,NA
"Steromphala cineraria","Test",7.15266032207786,6.54781049601216,NA
"Pinctada fucata","Test",7.69165682281055,7.6649989171933,NA
"Polydesmus complanatus","Test",6.59304453414244,6.79176711326024,NA
"Tetranychus piercei","Test",3.93182563272433,5.7598634926324,NA
"Batillaria attramentaria","Test",8.20248244657654,6.88030964797268,NA
"Ellobium chinense","Test",8.89562962713648,6.57810873918034,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.05212331320003,NA
"Gastropteron pacificum","Test",5.89989735358249,6.39141870088436,NA
"Neoseiulus californicus","Test",4.54619836417616,6.40412659108099,NA
"Platydemus manokwari","Test",6.59304453414244,5.30672271377644,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.84324529594355,NA
"Trichuris muris","Test",5.05145728861651,6.27299009355709,NA
