"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.00448293291253,NA
"Ampullaceana balthica","Test",5.89989735358249,7.23934895153541,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.97252799827041,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.78402401048292,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.49894260402904,NA
"Babylonia areolata","Test",7.69165682281055,8.56155713188466,NA
"Concholepas concholepas","Test",7.8458075026378,8.21259709319126,NA
"Anodontia alba","Test",6.59304453414244,7.53195768640916,NA
"Anopheles sinensis","Test",2.78253905309295,5.8807662897858,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.66833488787615,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.90242920747136,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.96868378291484,NA
"Aphidius ervi","Test",2.89037175789616,5.52555486843979,NA
"Arge pagana","Test",3.40982670836021,5.03106393521545,NA
"Goniozus legneri","Test",4.70555836001936,5.07209770441868,NA
"Aplysia californica","Test",5.89989735358249,7.18528690835748,NA
"Eisenia fetida","Test",7.62652553326554,7.33720934818917,NA
"Nothrus palustris","Test",5.86078622346587,5.23132999503063,NA
"Oppiella nova","Test",4.0943445622221,6.48231113851233,NA
"Platynothrus peltifer","Test",6.04263283368238,5.76336354979061,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.3792815662531,NA
"Arcuatula senhousia","Test",6.60957383613856,6.89811696054289,NA
"Geukensia demissa","Test",8.65143266656615,7.0633671307615,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.84123882399647,NA
"Capitella teleta","Test",4.79613483921345,6.19176244893189,NA
"Chlamys rubida","Test",7.69165682281055,7.32712477110161,NA
"Ylistrum balloti","Test",7.17529841759303,7.95141223295303,NA
"Arion ater rufus","Test",6.43052560464466,7.55943718214089,NA
"Cepaea hortensis","Test",7.97933889526233,8.10668241998828,NA
"Ligia exotica","Test",6.40067264149498,6.36376506259526,NA
"Birgus latro","Test",9.99424191580459,7.65487603863511,NA
"Callinectes sapidus","Test",7.97933889526233,7.03068240266374,NA
"Chionoecetes opilio","Test",7.88777170173684,6.66193088427273,NA
"Metacarcinus magister","Test",7.91480037412476,7.05241631904124,NA
"Panulirus argus","Test",9.11877317845069,8.37581151756451,NA
"Penaeus japonicus","Test",6.98452340058456,6.28613725345548,NA
"Procambarus clarkii","Test",7.48230659344102,8.85816287439764,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.65300087371035,NA
"Colias hyale","Test",3.58351893845611,5.65737857550466,NA
"Ephestia kuehniella","Test",4.09384443718042,5.65502317253437,NA
"Helicoverpa zea","Test",3.89934295227077,5.86206333354561,NA
"Heliothis virescens","Test",3.86051916256103,5.89356403181985,NA
"Hesperia comma","Test",4.91507841719804,5.83319638562721,NA
"Pararge aegeria","Test",5.07292128018053,5.80156398075451,NA
"Pieris brassicae","Test",5.29831736654804,5.75833939911956,NA
"Pieris napi","Test",4.12309397550809,5.59348853666748,NA
"Plutella xylostella","Test",3.87452880100057,5.50256257124771,NA
"Phronima sedentaria","Test",5.89989735358249,6.9030625542088,NA
"Macomangulus tenuis","Test",7.81681996576455,7.17984541684736,NA
"Serripes groenlandicus","Test",9.19573421958682,7.42372863679306,NA
"Tridacna derasa","Test",10.043032079974,7.52744820736983,NA
"Clione limacina","Test",6.59304453414244,7.01636163467331,NA
"Dreissena rostriformis","Test",8.51485713155187,7.2322915695942,NA
"Corbicula japonica","Test",8.32764558961112,7.45610814289282,NA
"Cyclina sinensis","Test",7.8458075026378,7.81866464072068,NA
"Spisula subtruncata","Test",7.12807484660524,8.07693857837334,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.98782248550877,NA
"Crassostrea virginica","Test",7.98308188154116,6.92476574415239,NA
"Magallana angulata","Test",7.40397475035877,6.92574711060465,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.93737283291799,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.23349873641623,NA
"Julus scandinavius","Test",6.9985096422506,6.07977569904281,NA
"Cyprideis torosa","Test",5.89989735358249,5.93103893535666,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.75238711064592,NA
"Haliotis laevigata","Test",8.6079475546847,7.88214850455052,NA
"Dipylidium caninum","Test",5.93902397827376,5.71573583416326,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.3875552941536,NA
"Moniezia expansa","Test",5.84928875624326,5.74607293471145,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.30943704989852,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.52352427348989,NA
"Hirudo medicinalis","Test",7.10105798828533,6.03701361589014,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.21866189536504,NA
"Owenia fusiformis","Test",7.22165319356481,6.7963484036664,NA
"Thrips tabaci","Test",3.12456514539696,6.48700519734599,NA
"Placobdella costata","Test",6.82723792165527,6.58281963891796,NA
"Pomacea maculata","Test",6.9985096422506,7.48316522812085,NA
"Tisbe holothuriae","Test",2.68580459215489,4.95278384020227,NA
"Ligula intestinalis","Test",7.41541589940497,5.53304118042762,NA
"Tachypleus gigas","Test",8.79026911147866,7.364291523739,NA
"Lithobius forficatus","Test",7.69165682281055,7.37990554854559,NA
"Litoditis marina","Test",3.24519313331544,5.65939978951101,NA
"Oncomelania hupensis","Test",6.18208490671663,7.26912462285004,NA
"Lottia gigantea","Test",8.71230757000894,7.26095483644821,NA
"Macrostomum hystrix","Test",4.60517018598809,5.41346891819996,NA
"Magicicada septendecim","Test",8.73311069763871,6.91394505970957,NA
"Unio delphinus","Test",8.29779262638086,7.14380423943695,NA
"Membranipora membranacea","Test",3.73766961828337,7.24904887269138,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.21090890701845,NA
"Ornithodoros turicata","Test",8.20248244657654,6.4359469754285,NA
"Patella vulgata","Test",8.52456594574565,7.10738692253609,NA
"Steromphala cineraria","Test",7.15266032207786,7.03810592313171,NA
"Pinctada fucata","Test",7.69165682281055,7.10971018003972,NA
"Polydesmus complanatus","Test",6.59304453414244,5.4518284342528,NA
"Tetranychus piercei","Test",3.93182563272433,4.69991415362931,NA
"Batillaria attramentaria","Test",8.20248244657654,7.86044452777606,NA
"Ellobium chinense","Test",8.89562962713648,7.05797159419028,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.49520579550695,NA
"Gastropteron pacificum","Test",5.89989735358249,6.90477790616064,NA
"Neoseiulus californicus","Test",4.54619836417616,4.83756435203014,NA
"Platydemus manokwari","Test",6.59304453414244,6.94050048140442,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.60719989485088,NA
"Trichuris muris","Test",5.05145728861651,6.605914587996,NA
