"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.5207599699743,NA
"Ampullaceana balthica","Test",5.89989735358249,6.51944825605117,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.5199520684874,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.51786121269554,NA
"Anadara kagoshimensis","Test",7.86175115303494,6.51684417913789,NA
"Babylonia areolata","Test",7.69165682281055,6.51743268031792,NA
"Concholepas concholepas","Test",7.8458075026378,6.52012221894948,NA
"Anodontia alba","Test",6.59304453414244,6.51734326989928,NA
"Anopheles sinensis","Test",2.78253905309295,6.51853286004264,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,6.52231717423025,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.5182057334357,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.51748078931529,NA
"Aphidius ervi","Test",2.89037175789616,6.51984455142421,NA
"Arge pagana","Test",3.40982670836021,6.5216476407852,NA
"Goniozus legneri","Test",4.70555836001936,6.52393871286673,NA
"Aplysia californica","Test",5.89989735358249,6.51732776744413,NA
"Eisenia fetida","Test",7.62652553326554,6.51907648914368,NA
"Nothrus palustris","Test",5.86078622346587,6.52343588738082,NA
"Oppiella nova","Test",4.0943445622221,6.51864022544323,NA
"Platynothrus peltifer","Test",6.04263283368238,6.52063533814865,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.52009064627413,NA
"Arcuatula senhousia","Test",6.60957383613856,6.51976366441408,NA
"Geukensia demissa","Test",8.65143266656615,6.51997061490213,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.51807913246568,NA
"Capitella teleta","Test",4.79613483921345,6.51864090395818,NA
"Chlamys rubida","Test",7.69165682281055,6.52281628916715,NA
"Ylistrum balloti","Test",7.17529841759303,6.5185443397793,NA
"Arion ater rufus","Test",6.43052560464466,6.5187466002781,NA
"Cepaea hortensis","Test",7.97933889526233,6.51892666881171,NA
"Ligia exotica","Test",6.40067264149498,6.51754304934549,NA
"Birgus latro","Test",9.99424191580459,6.51864152802945,NA
"Callinectes sapidus","Test",7.97933889526233,6.52067324088074,NA
"Chionoecetes opilio","Test",7.88777170173684,6.51895347227242,NA
"Metacarcinus magister","Test",7.91480037412476,6.51834526259382,NA
"Panulirus argus","Test",9.11877317845069,6.520519304234,NA
"Penaeus japonicus","Test",6.98452340058456,6.52034134730697,NA
"Procambarus clarkii","Test",7.48230659344102,6.51988157936371,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.51899288500232,NA
"Colias hyale","Test",3.58351893845611,6.51675976293792,NA
"Ephestia kuehniella","Test",4.09384443718042,6.51814267694566,NA
"Helicoverpa zea","Test",3.89934295227077,6.51809221141988,NA
"Heliothis virescens","Test",3.86051916256103,6.51902113963205,NA
"Hesperia comma","Test",4.91507841719804,6.51881900877112,NA
"Pararge aegeria","Test",5.07292128018053,6.52260149934722,NA
"Pieris brassicae","Test",5.29831736654804,6.52172081785955,NA
"Pieris napi","Test",4.12309397550809,6.52039602573772,NA
"Plutella xylostella","Test",3.87452880100057,6.51894955833864,NA
"Phronima sedentaria","Test",5.89989735358249,6.5168741597923,NA
"Macomangulus tenuis","Test",7.81681996576455,6.51785692171945,NA
"Serripes groenlandicus","Test",9.19573421958682,6.52150029674542,NA
"Tridacna derasa","Test",10.043032079974,6.52026852759031,NA
"Clione limacina","Test",6.59304453414244,6.51790058446141,NA
"Dreissena rostriformis","Test",8.51485713155187,6.51913198197918,NA
"Corbicula japonica","Test",8.32764558961112,6.52034985507387,NA
"Cyclina sinensis","Test",7.8458075026378,6.51819962531524,NA
"Spisula subtruncata","Test",7.12807484660524,6.51578487411135,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.51788749138433,NA
"Crassostrea virginica","Test",7.98308188154116,6.51724662618114,NA
"Magallana angulata","Test",7.40397475035877,6.51785604276016,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.51886684697313,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.52201230878116,NA
"Julus scandinavius","Test",6.9985096422506,6.52001888115407,NA
"Cyprideis torosa","Test",5.89989735358249,6.51974665314565,NA
"Cyrtodaria siliqua","Test",10.55385770374,6.51717418249697,NA
"Haliotis laevigata","Test",8.6079475546847,6.51816777364358,NA
"Dipylidium caninum","Test",5.93902397827376,6.51709476417257,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.51603829858441,NA
"Moniezia expansa","Test",5.84928875624326,6.5171952563403,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.51845128981733,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.52098080712023,NA
"Hirudo medicinalis","Test",7.10105798828533,6.51892442365683,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.5161480032362,NA
"Owenia fusiformis","Test",7.22165319356481,6.51704292765916,NA
"Thrips tabaci","Test",3.12456514539696,6.51818779568029,NA
"Placobdella costata","Test",6.82723792165527,6.52328875323169,NA
"Pomacea maculata","Test",6.9985096422506,6.5186293485763,NA
"Tisbe holothuriae","Test",2.68580459215489,6.51883259304505,NA
"Ligula intestinalis","Test",7.41541589940497,6.51880889086705,NA
"Tachypleus gigas","Test",8.79026911147866,6.52092690974281,NA
"Lithobius forficatus","Test",7.69165682281055,6.52016313630601,NA
"Litoditis marina","Test",3.24519313331544,6.51973672061104,NA
"Oncomelania hupensis","Test",6.18208490671663,6.51911780538075,NA
"Lottia gigantea","Test",8.71230757000894,6.51886447040044,NA
"Macrostomum hystrix","Test",4.60517018598809,6.5170937317943,NA
"Magicicada septendecim","Test",8.73311069763871,6.51833798366889,NA
"Unio delphinus","Test",8.29779262638086,6.51742885791316,NA
"Membranipora membranacea","Test",3.73766961828337,6.51807054870933,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.51877129845829,NA
"Ornithodoros turicata","Test",8.20248244657654,6.51876998621029,NA
"Patella vulgata","Test",8.52456594574565,6.52032629650029,NA
"Steromphala cineraria","Test",7.15266032207786,6.52160640251008,NA
"Pinctada fucata","Test",7.69165682281055,6.51804236889533,NA
"Polydesmus complanatus","Test",6.59304453414244,6.51891279162466,NA
"Tetranychus piercei","Test",3.93182563272433,6.51895103070185,NA
"Batillaria attramentaria","Test",8.20248244657654,6.5192613559678,NA
"Ellobium chinense","Test",8.89562962713648,6.52034504834948,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.51782626527302,NA
"Gastropteron pacificum","Test",5.89989735358249,6.51832630106848,NA
"Neoseiulus californicus","Test",4.54619836417616,6.51725745190024,NA
"Platydemus manokwari","Test",6.59304453414244,6.52212809985508,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.51776470656531,NA
"Trichuris muris","Test",5.05145728861651,6.51617413648707,NA
