"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.47844580521517,NA
"Ampullaceana balthica","Test",5.89989735358249,6.21850891809428,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.14091711114644,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.21068983418111,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.32725138477054,NA
"Babylonia areolata","Test",7.69165682281055,8.05062545634487,NA
"Concholepas concholepas","Test",7.8458075026378,8.25975321601792,NA
"Anodontia alba","Test",6.59304453414244,7.94545268147909,NA
"Anopheles sinensis","Test",2.78253905309295,5.25782188930547,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.95062883138197,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.40384232904594,NA
"Culex quinquefasciatus","Test",4.5154642729036,3.93495515431318,NA
"Aphidius ervi","Test",2.89037175789616,5.20640330012872,NA
"Arge pagana","Test",3.40982670836021,5.9446897262024,NA
"Goniozus legneri","Test",4.70555836001936,5.51879216712129,NA
"Aplysia californica","Test",5.89989735358249,6.64230111176227,NA
"Eisenia fetida","Test",7.62652553326554,8.09630922122344,NA
"Nothrus palustris","Test",5.86078622346587,4.61673422674306,NA
"Oppiella nova","Test",4.0943445622221,7.54343685556283,NA
"Platynothrus peltifer","Test",6.04263283368238,4.46884085185916,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,5.98841516651826,NA
"Arcuatula senhousia","Test",6.60957383613856,7.32523319019447,NA
"Geukensia demissa","Test",8.65143266656615,8.42952000674749,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.44397229690232,NA
"Capitella teleta","Test",4.79613483921345,5.85044677698359,NA
"Chlamys rubida","Test",7.69165682281055,8.06033512871374,NA
"Ylistrum balloti","Test",7.17529841759303,7.93980648691695,NA
"Arion ater rufus","Test",6.43052560464466,7.30021409095457,NA
"Cepaea hortensis","Test",7.97933889526233,7.56342025433942,NA
"Ligia exotica","Test",6.40067264149498,6.15237769675297,NA
"Birgus latro","Test",9.99424191580459,8.918355326006,NA
"Callinectes sapidus","Test",7.97933889526233,7.50982592629935,NA
"Chionoecetes opilio","Test",7.88777170173684,6.69237739252074,NA
"Metacarcinus magister","Test",7.91480037412476,6.92477163483918,NA
"Panulirus argus","Test",9.11877317845069,8.36842752604627,NA
"Penaeus japonicus","Test",6.98452340058456,6.10252482075805,NA
"Procambarus clarkii","Test",7.48230659344102,7.58492979103367,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.08464072407992,NA
"Colias hyale","Test",3.58351893845611,5.30428150302892,NA
"Ephestia kuehniella","Test",4.09384443718042,5.97834216543847,NA
"Helicoverpa zea","Test",3.89934295227077,5.84314488812223,NA
"Heliothis virescens","Test",3.86051916256103,5.72605596790955,NA
"Hesperia comma","Test",4.91507841719804,5.69123656382483,NA
"Pararge aegeria","Test",5.07292128018053,5.70505446024918,NA
"Pieris brassicae","Test",5.29831736654804,5.64835195574646,NA
"Pieris napi","Test",4.12309397550809,5.6616904402608,NA
"Plutella xylostella","Test",3.87452880100057,5.16093757302895,NA
"Phronima sedentaria","Test",5.89989735358249,5.86791234138653,NA
"Macomangulus tenuis","Test",7.81681996576455,7.61633367574569,NA
"Serripes groenlandicus","Test",9.19573421958682,7.20825542622841,NA
"Tridacna derasa","Test",10.043032079974,7.80213213866118,NA
"Clione limacina","Test",6.59304453414244,6.93465932651727,NA
"Dreissena rostriformis","Test",8.51485713155187,7.45829088033512,NA
"Corbicula japonica","Test",8.32764558961112,8.01488453013404,NA
"Cyclina sinensis","Test",7.8458075026378,8.03997656532017,NA
"Spisula subtruncata","Test",7.12807484660524,7.61113369351626,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24728938908758,NA
"Crassostrea virginica","Test",7.98308188154116,7.44105013200716,NA
"Magallana angulata","Test",7.40397475035877,7.18462298661723,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.04615233568656,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.8125925460551,NA
"Julus scandinavius","Test",6.9985096422506,6.41860154413806,NA
"Cyprideis torosa","Test",5.89989735358249,6.4176894468158,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.53601849785768,NA
"Haliotis laevigata","Test",8.6079475546847,8.3019950962811,NA
"Dipylidium caninum","Test",5.93902397827376,6.16827293665895,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.60534637504639,NA
"Moniezia expansa","Test",5.84928875624326,6.09614932465317,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.07356444577326,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.29244722427312,NA
"Hirudo medicinalis","Test",7.10105798828533,6.17797966534423,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.57910058878043,NA
"Owenia fusiformis","Test",7.22165319356481,7.33469998252543,NA
"Thrips tabaci","Test",3.12456514539696,5.72762354669414,NA
"Placobdella costata","Test",6.82723792165527,5.81226350098915,NA
"Pomacea maculata","Test",6.9985096422506,7.74104839321244,NA
"Tisbe holothuriae","Test",2.68580459215489,3.59660244174362,NA
"Ligula intestinalis","Test",7.41541589940497,6.03764830975838,NA
"Tachypleus gigas","Test",8.79026911147866,6.98414282332927,NA
"Lithobius forficatus","Test",7.69165682281055,7.02283275172752,NA
"Litoditis marina","Test",3.24519313331544,6.1552881757488,NA
"Oncomelania hupensis","Test",6.18208490671663,7.33620662743108,NA
"Lottia gigantea","Test",8.71230757000894,7.08216148872168,NA
"Macrostomum hystrix","Test",4.60517018598809,4.93272514040037,NA
"Magicicada septendecim","Test",8.73311069763871,7.33988042496462,NA
"Unio delphinus","Test",8.29779262638086,7.64842990497562,NA
"Membranipora membranacea","Test",3.73766961828337,7.34116324593161,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.16758506542242,NA
"Ornithodoros turicata","Test",8.20248244657654,6.39275090719849,NA
"Patella vulgata","Test",8.52456594574565,7.49771124161395,NA
"Steromphala cineraria","Test",7.15266032207786,6.82043806924009,NA
"Pinctada fucata","Test",7.69165682281055,7.55783345959721,NA
"Polydesmus complanatus","Test",6.59304453414244,5.32202844804507,NA
"Tetranychus piercei","Test",3.93182563272433,4.94984525522978,NA
"Batillaria attramentaria","Test",8.20248244657654,7.71496079033316,NA
"Ellobium chinense","Test",8.89562962713648,7.96606653130117,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.60482277112826,NA
"Gastropteron pacificum","Test",5.89989735358249,6.67100929086103,NA
"Neoseiulus californicus","Test",4.54619836417616,4.96683000783008,NA
"Platydemus manokwari","Test",6.59304453414244,4.92048744756394,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.42992959898991,NA
"Trichuris muris","Test",5.05145728861651,6.30441405664242,NA
