"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.59997375711693,NA
"Ampullaceana balthica","Test",5.89989735358249,5.99104987446647,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.91775830458789,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.94111117799236,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.44025673151609,NA
"Babylonia areolata","Test",7.69165682281055,7.79908564171442,NA
"Concholepas concholepas","Test",7.8458075026378,7.99975230523279,NA
"Anodontia alba","Test",6.59304453414244,8.26641696840941,NA
"Anopheles sinensis","Test",2.78253905309295,5.38330860858896,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.93802263758608,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.28662374351562,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.13505446043535,NA
"Aphidius ervi","Test",2.89037175789616,4.88287431917348,NA
"Arge pagana","Test",3.40982670836021,5.44582540361157,NA
"Goniozus legneri","Test",4.70555836001936,5.06255631487414,NA
"Aplysia californica","Test",5.89989735358249,6.28275350114245,NA
"Eisenia fetida","Test",7.62652553326554,8.09910562731962,NA
"Nothrus palustris","Test",5.86078622346587,4.81573356028711,NA
"Oppiella nova","Test",4.0943445622221,7.36225821464355,NA
"Platynothrus peltifer","Test",6.04263283368238,4.72438146015009,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.11007564058439,NA
"Arcuatula senhousia","Test",6.60957383613856,7.50015629830018,NA
"Geukensia demissa","Test",8.65143266656615,8.66794995924346,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.72706158900074,NA
"Capitella teleta","Test",4.79613483921345,6.07183189884493,NA
"Chlamys rubida","Test",7.69165682281055,8.29460977908232,NA
"Ylistrum balloti","Test",7.17529841759303,8.03591971402154,NA
"Arion ater rufus","Test",6.43052560464466,7.18426308004147,NA
"Cepaea hortensis","Test",7.97933889526233,7.40842654889174,NA
"Ligia exotica","Test",6.40067264149498,6.50363983171485,NA
"Birgus latro","Test",9.99424191580459,8.98885875218018,NA
"Callinectes sapidus","Test",7.97933889526233,7.70202110666022,NA
"Chionoecetes opilio","Test",7.88777170173684,7.06751226310941,NA
"Metacarcinus magister","Test",7.91480037412476,7.13878880462279,NA
"Panulirus argus","Test",9.11877317845069,8.3808290129816,NA
"Penaeus japonicus","Test",6.98452340058456,6.3616465097342,NA
"Procambarus clarkii","Test",7.48230659344102,7.85757469688447,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.79222810354773,NA
"Colias hyale","Test",3.58351893845611,5.10078538445556,NA
"Ephestia kuehniella","Test",4.09384443718042,5.60455030512877,NA
"Helicoverpa zea","Test",3.89934295227077,5.51930509811325,NA
"Heliothis virescens","Test",3.86051916256103,5.43337186374438,NA
"Hesperia comma","Test",4.91507841719804,5.48311801146431,NA
"Pararge aegeria","Test",5.07292128018053,5.4277194970628,NA
"Pieris brassicae","Test",5.29831736654804,5.34404773999168,NA
"Pieris napi","Test",4.12309397550809,5.30474992108827,NA
"Plutella xylostella","Test",3.87452880100057,5.05317526774097,NA
"Phronima sedentaria","Test",5.89989735358249,6.5204471889053,NA
"Macomangulus tenuis","Test",7.81681996576455,7.92737603488366,NA
"Serripes groenlandicus","Test",9.19573421958682,7.52749367390111,NA
"Tridacna derasa","Test",10.043032079974,8.06861723010215,NA
"Clione limacina","Test",6.59304453414244,6.44537953058786,NA
"Dreissena rostriformis","Test",8.51485713155187,7.85633683727466,NA
"Corbicula japonica","Test",8.32764558961112,8.33674948901886,NA
"Cyclina sinensis","Test",7.8458075026378,8.26865682542499,NA
"Spisula subtruncata","Test",7.12807484660524,7.9562483736248,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.6001044979939,NA
"Crassostrea virginica","Test",7.98308188154116,7.72436682215507,NA
"Magallana angulata","Test",7.40397475035877,7.53569507843064,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.47364797316255,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.10598597826698,NA
"Julus scandinavius","Test",6.9985096422506,6.76061402418994,NA
"Cyprideis torosa","Test",5.89989735358249,6.6235058537294,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.88982498943786,NA
"Haliotis laevigata","Test",8.6079475546847,7.99285557371015,NA
"Dipylidium caninum","Test",5.93902397827376,6.39122131672382,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.83956035803911,NA
"Moniezia expansa","Test",5.84928875624326,6.46698469993144,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.24449066343553,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.11247049976563,NA
"Hirudo medicinalis","Test",7.10105798828533,6.33428855505642,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.41373007314712,NA
"Owenia fusiformis","Test",7.22165319356481,7.27977827601209,NA
"Thrips tabaci","Test",3.12456514539696,5.40591326425842,NA
"Placobdella costata","Test",6.82723792165527,6.2472693717074,NA
"Pomacea maculata","Test",6.9985096422506,7.4188508614714,NA
"Tisbe holothuriae","Test",2.68580459215489,3.85771004974098,NA
"Ligula intestinalis","Test",7.41541589940497,6.29102294704502,NA
"Tachypleus gigas","Test",8.79026911147866,7.13809239059574,NA
"Lithobius forficatus","Test",7.69165682281055,7.29262425715439,NA
"Litoditis marina","Test",3.24519313331544,6.00561792703514,NA
"Oncomelania hupensis","Test",6.18208490671663,7.13856560386902,NA
"Lottia gigantea","Test",8.71230757000894,6.95238279152181,NA
"Macrostomum hystrix","Test",4.60517018598809,5.65283568626776,NA
"Magicicada septendecim","Test",8.73311069763871,6.93399671448546,NA
"Unio delphinus","Test",8.29779262638086,7.936858719768,NA
"Membranipora membranacea","Test",3.73766961828337,7.38602286095435,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.34115487075597,NA
"Ornithodoros turicata","Test",8.20248244657654,6.70777354061443,NA
"Patella vulgata","Test",8.52456594574565,7.3008345899132,NA
"Steromphala cineraria","Test",7.15266032207786,6.79193873038506,NA
"Pinctada fucata","Test",7.69165682281055,7.76320464585844,NA
"Polydesmus complanatus","Test",6.59304453414244,5.8889919896661,NA
"Tetranychus piercei","Test",3.93182563272433,5.29998738882356,NA
"Batillaria attramentaria","Test",8.20248244657654,7.4864614133742,NA
"Ellobium chinense","Test",8.89562962713648,7.74437126559712,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.54115976512391,NA
"Gastropteron pacificum","Test",5.89989735358249,6.26820323005701,NA
"Neoseiulus californicus","Test",4.54619836417616,5.24633467228363,NA
"Platydemus manokwari","Test",6.59304453414244,5.4827320074681,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.81488789665175,NA
"Trichuris muris","Test",5.05145728861651,6.28663018036618,NA
