"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.10224368867946,NA
"Ampullaceana balthica","Test",5.89989735358249,6.83664511375695,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19713837903278,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.20931954286369,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.58577114343448,NA
"Babylonia areolata","Test",7.69165682281055,8.12555834284844,NA
"Concholepas concholepas","Test",7.8458075026378,8.40264825635777,NA
"Anodontia alba","Test",6.59304453414244,8.10194900030691,NA
"Anopheles sinensis","Test",2.78253905309295,4.39144271868568,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.57614371982799,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.2830261853043,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.51896802719505,NA
"Aphidius ervi","Test",2.89037175789616,4.71811708397497,NA
"Arge pagana","Test",3.40982670836021,4.20620821534247,NA
"Goniozus legneri","Test",4.70555836001936,4.31854361976489,NA
"Aplysia californica","Test",5.89989735358249,6.41174510249487,NA
"Eisenia fetida","Test",7.62652553326554,8.60359025667864,NA
"Nothrus palustris","Test",5.86078622346587,5.61864462554761,NA
"Oppiella nova","Test",4.0943445622221,6.11023647970288,NA
"Platynothrus peltifer","Test",6.04263283368238,4.52350260216129,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.04047922502224,NA
"Arcuatula senhousia","Test",6.60957383613856,6.82148510488248,NA
"Geukensia demissa","Test",8.65143266656615,7.56803089895076,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.09599389969365,NA
"Capitella teleta","Test",4.79613483921345,6.45469854764338,NA
"Chlamys rubida","Test",7.69165682281055,7.79367995004857,NA
"Ylistrum balloti","Test",7.17529841759303,8.2401907906483,NA
"Arion ater rufus","Test",6.43052560464466,7.34525135477798,NA
"Cepaea hortensis","Test",7.97933889526233,7.33998169076614,NA
"Ligia exotica","Test",6.40067264149498,6.4583899896608,NA
"Birgus latro","Test",9.99424191580459,8.90633311497446,NA
"Callinectes sapidus","Test",7.97933889526233,6.66379346183156,NA
"Chionoecetes opilio","Test",7.88777170173684,6.66350484517747,NA
"Metacarcinus magister","Test",7.91480037412476,6.76926784144786,NA
"Panulirus argus","Test",9.11877317845069,8.24289056435628,NA
"Penaeus japonicus","Test",6.98452340058456,5.43954607487218,NA
"Procambarus clarkii","Test",7.48230659344102,7.29740887035678,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.46235153208163,NA
"Colias hyale","Test",3.58351893845611,5.01870684317038,NA
"Ephestia kuehniella","Test",4.09384443718042,5.79293595127004,NA
"Helicoverpa zea","Test",3.89934295227077,5.91620701721403,NA
"Heliothis virescens","Test",3.86051916256103,5.69282400525077,NA
"Hesperia comma","Test",4.91507841719804,5.78878907126717,NA
"Pararge aegeria","Test",5.07292128018053,5.9961300612943,NA
"Pieris brassicae","Test",5.29831736654804,5.7131444521762,NA
"Pieris napi","Test",4.12309397550809,5.51498038007043,NA
"Plutella xylostella","Test",3.87452880100057,5.76678835166979,NA
"Phronima sedentaria","Test",5.89989735358249,7.17412915254678,NA
"Macomangulus tenuis","Test",7.81681996576455,7.24573413451836,NA
"Serripes groenlandicus","Test",9.19573421958682,7.48782143854465,NA
"Tridacna derasa","Test",10.043032079974,7.97110515570065,NA
"Clione limacina","Test",6.59304453414244,6.96622639042245,NA
"Dreissena rostriformis","Test",8.51485713155187,8.14456032881944,NA
"Corbicula japonica","Test",8.32764558961112,8.44499552982863,NA
"Cyclina sinensis","Test",7.8458075026378,8.5881306077642,NA
"Spisula subtruncata","Test",7.12807484660524,7.64336562980738,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.90526309462714,NA
"Crassostrea virginica","Test",7.98308188154116,6.96152696681064,NA
"Magallana angulata","Test",7.40397475035877,6.96929154864771,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.80553353750045,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.33938812567285,NA
"Julus scandinavius","Test",6.9985096422506,6.80569279831309,NA
"Cyprideis torosa","Test",5.89989735358249,5.5643086945995,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86459944992989,NA
"Haliotis laevigata","Test",8.6079475546847,8.26214524800751,NA
"Dipylidium caninum","Test",5.93902397827376,6.14890187351006,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.61636693031795,NA
"Moniezia expansa","Test",5.84928875624326,6.31542779769977,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.36892543047619,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.10738268244215,NA
"Hirudo medicinalis","Test",7.10105798828533,6.61495591737205,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.35961056388416,NA
"Owenia fusiformis","Test",7.22165319356481,6.72331534329747,NA
"Thrips tabaci","Test",3.12456514539696,5.02377435214521,NA
"Placobdella costata","Test",6.82723792165527,6.3160670889028,NA
"Pomacea maculata","Test",6.9985096422506,7.57069327757715,NA
"Tisbe holothuriae","Test",2.68580459215489,5.48243786840614,NA
"Ligula intestinalis","Test",7.41541589940497,6.57909675091084,NA
"Tachypleus gigas","Test",8.79026911147866,8.29602907947496,NA
"Lithobius forficatus","Test",7.69165682281055,8.21168729634488,NA
"Litoditis marina","Test",3.24519313331544,6.20288059365937,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00067976546414,NA
"Lottia gigantea","Test",8.71230757000894,6.60101248012358,NA
"Macrostomum hystrix","Test",4.60517018598809,6.46185211642652,NA
"Magicicada septendecim","Test",8.73311069763871,8.88693505057781,NA
"Unio delphinus","Test",8.29779262638086,8.06889120413625,NA
"Membranipora membranacea","Test",3.73766961828337,7.00993317813543,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.33483986198902,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41524666657765,NA
"Patella vulgata","Test",8.52456594574565,6.9119496253559,NA
"Steromphala cineraria","Test",7.15266032207786,6.75435663415372,NA
"Pinctada fucata","Test",7.69165682281055,6.68344828142562,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38379791477153,NA
"Tetranychus piercei","Test",3.93182563272433,5.46522213517589,NA
"Batillaria attramentaria","Test",8.20248244657654,7.75512303495724,NA
"Ellobium chinense","Test",8.89562962713648,7.94098118998024,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.75843138864435,NA
"Gastropteron pacificum","Test",5.89989735358249,6.71473954468349,NA
"Neoseiulus californicus","Test",4.54619836417616,2.78827502865722,NA
"Platydemus manokwari","Test",6.59304453414244,5.38366957262845,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.96116190186527,NA
"Trichuris muris","Test",5.05145728861651,5.91609154108662,NA
