"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.84758559531754,NA
"Ampullaceana balthica","Test",5.89989735358249,6.18339055379921,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9911812931217,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.11616730172029,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.24755352977423,NA
"Babylonia areolata","Test",7.69165682281055,8.16894620355592,NA
"Concholepas concholepas","Test",7.8458075026378,7.97510011335698,NA
"Anodontia alba","Test",6.59304453414244,8.37698973345116,NA
"Anopheles sinensis","Test",2.78253905309295,4.73652535604774,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.22786135086525,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.30505701168823,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.42355540709154,NA
"Aphidius ervi","Test",2.89037175789616,4.74121934024574,NA
"Arge pagana","Test",3.40982670836021,4.91058525055127,NA
"Goniozus legneri","Test",4.70555836001936,4.82327284625795,NA
"Aplysia californica","Test",5.89989735358249,6.4692539579523,NA
"Eisenia fetida","Test",7.62652553326554,8.29381462848579,NA
"Nothrus palustris","Test",5.86078622346587,4.88922019919762,NA
"Oppiella nova","Test",4.0943445622221,6.6500642544861,NA
"Platynothrus peltifer","Test",6.04263283368238,4.85315624719836,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.26140736977116,NA
"Arcuatula senhousia","Test",6.60957383613856,7.05714092103678,NA
"Geukensia demissa","Test",8.65143266656615,7.87410079233563,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.42803296659965,NA
"Capitella teleta","Test",4.79613483921345,5.72229736241436,NA
"Chlamys rubida","Test",7.69165682281055,7.88727745236636,NA
"Ylistrum balloti","Test",7.17529841759303,8.03601344921415,NA
"Arion ater rufus","Test",6.43052560464466,6.76252025674288,NA
"Cepaea hortensis","Test",7.97933889526233,7.45072282311317,NA
"Ligia exotica","Test",6.40067264149498,6.32733977970947,NA
"Birgus latro","Test",9.99424191580459,9.34535663856827,NA
"Callinectes sapidus","Test",7.97933889526233,7.42195589259226,NA
"Chionoecetes opilio","Test",7.88777170173684,6.7955727923088,NA
"Metacarcinus magister","Test",7.91480037412476,6.87988041466058,NA
"Panulirus argus","Test",9.11877317845069,8.199872847346,NA
"Penaeus japonicus","Test",6.98452340058456,6.08718776296233,NA
"Procambarus clarkii","Test",7.48230659344102,7.34486715547709,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.68629920343619,NA
"Colias hyale","Test",3.58351893845611,5.28142574292859,NA
"Ephestia kuehniella","Test",4.09384443718042,5.87832112310437,NA
"Helicoverpa zea","Test",3.89934295227077,5.72186623008624,NA
"Heliothis virescens","Test",3.86051916256103,5.68047443575593,NA
"Hesperia comma","Test",4.91507841719804,5.59949392659582,NA
"Pararge aegeria","Test",5.07292128018053,5.82185997534104,NA
"Pieris brassicae","Test",5.29831736654804,5.62038374175183,NA
"Pieris napi","Test",4.12309397550809,5.54396218211292,NA
"Plutella xylostella","Test",3.87452880100057,5.45664075276724,NA
"Phronima sedentaria","Test",5.89989735358249,6.61123018690536,NA
"Macomangulus tenuis","Test",7.81681996576455,7.70218614706952,NA
"Serripes groenlandicus","Test",9.19573421958682,7.1843889007692,NA
"Tridacna derasa","Test",10.043032079974,7.96347354781056,NA
"Clione limacina","Test",6.59304453414244,6.48831068968691,NA
"Dreissena rostriformis","Test",8.51485713155187,7.66242059109094,NA
"Corbicula japonica","Test",8.32764558961112,8.37988830166904,NA
"Cyclina sinensis","Test",7.8458075026378,8.668837456688,NA
"Spisula subtruncata","Test",7.12807484660524,7.47287286844679,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.37088338830907,NA
"Crassostrea virginica","Test",7.98308188154116,7.38482844508583,NA
"Magallana angulata","Test",7.40397475035877,7.49417452064854,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.25078034972286,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.82391850776202,NA
"Julus scandinavius","Test",6.9985096422506,6.31882266100432,NA
"Cyprideis torosa","Test",5.89989735358249,6.0973118668508,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.04955336865591,NA
"Haliotis laevigata","Test",8.6079475546847,8.21185501762956,NA
"Dipylidium caninum","Test",5.93902397827376,6.3746070834199,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.94475726673218,NA
"Moniezia expansa","Test",5.84928875624326,6.40576832759445,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.13282486318374,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.42078825904821,NA
"Hirudo medicinalis","Test",7.10105798828533,6.20201475639311,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72743832944561,NA
"Owenia fusiformis","Test",7.22165319356481,7.25098542209518,NA
"Thrips tabaci","Test",3.12456514539696,5.01153713637155,NA
"Placobdella costata","Test",6.82723792165527,6.03261505218212,NA
"Pomacea maculata","Test",6.9985096422506,7.64019820453164,NA
"Tisbe holothuriae","Test",2.68580459215489,4.9048503433396,NA
"Ligula intestinalis","Test",7.41541589940497,6.52167645592481,NA
"Tachypleus gigas","Test",8.79026911147866,7.78436640066773,NA
"Lithobius forficatus","Test",7.69165682281055,7.22784180247948,NA
"Litoditis marina","Test",3.24519313331544,6.54520850528968,NA
"Oncomelania hupensis","Test",6.18208490671663,7.07129502808677,NA
"Lottia gigantea","Test",8.71230757000894,7.42503965839251,NA
"Macrostomum hystrix","Test",4.60517018598809,5.66601645501858,NA
"Magicicada septendecim","Test",8.73311069763871,8.01994392349967,NA
"Unio delphinus","Test",8.29779262638086,8.0766193931714,NA
"Membranipora membranacea","Test",3.73766961828337,7.40437511694664,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.4711379397969,NA
"Ornithodoros turicata","Test",8.20248244657654,6.14687869323059,NA
"Patella vulgata","Test",8.52456594574565,7.3476906268646,NA
"Steromphala cineraria","Test",7.15266032207786,6.73231496034591,NA
"Pinctada fucata","Test",7.69165682281055,7.16905634160971,NA
"Polydesmus complanatus","Test",6.59304453414244,5.28479719197378,NA
"Tetranychus piercei","Test",3.93182563272433,4.89829163514974,NA
"Batillaria attramentaria","Test",8.20248244657654,8.05417884041925,NA
"Ellobium chinense","Test",8.89562962713648,8.13094759816536,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.96560379049891,NA
"Gastropteron pacificum","Test",5.89989735358249,6.63122052236529,NA
"Neoseiulus californicus","Test",4.54619836417616,3.70729093996117,NA
"Platydemus manokwari","Test",6.59304453414244,5.03651900431382,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.63405694642776,NA
"Trichuris muris","Test",5.05145728861651,5.79963755506978,NA
