"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.10796205633168,NA
"Ampullaceana balthica","Test",5.89989735358249,6.44597139736675,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.05510743630605,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.19883050307536,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.97755890159201,NA
"Babylonia areolata","Test",7.69165682281055,8.53669266849681,NA
"Concholepas concholepas","Test",7.8458075026378,7.66395257833178,NA
"Anodontia alba","Test",6.59304453414244,8.28632152565905,NA
"Anopheles sinensis","Test",2.78253905309295,5.24700886999701,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.18033532954189,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.21529495907349,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.91269544015474,NA
"Aphidius ervi","Test",2.89037175789616,4.0596399194019,NA
"Arge pagana","Test",3.40982670836021,5.53117821685752,NA
"Goniozus legneri","Test",4.70555836001936,4.96668523692556,NA
"Aplysia californica","Test",5.89989735358249,6.69486871774105,NA
"Eisenia fetida","Test",7.62652553326554,7.86797944685997,NA
"Nothrus palustris","Test",5.86078622346587,4.97279153807649,NA
"Oppiella nova","Test",4.0943445622221,5.37364394592457,NA
"Platynothrus peltifer","Test",6.04263283368238,4.68938621118543,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.13090877682315,NA
"Arcuatula senhousia","Test",6.60957383613856,6.93621076029707,NA
"Geukensia demissa","Test",8.65143266656615,7.5124705368797,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.11320302400494,NA
"Capitella teleta","Test",4.79613483921345,5.76325562400583,NA
"Chlamys rubida","Test",7.69165682281055,7.92912038438274,NA
"Ylistrum balloti","Test",7.17529841759303,7.76731406324728,NA
"Arion ater rufus","Test",6.43052560464466,7.33017413462759,NA
"Cepaea hortensis","Test",7.97933889526233,7.96906568424071,NA
"Ligia exotica","Test",6.40067264149498,5.734127825837,NA
"Birgus latro","Test",9.99424191580459,9.5570221523058,NA
"Callinectes sapidus","Test",7.97933889526233,6.88311052402295,NA
"Chionoecetes opilio","Test",7.88777170173684,6.18581933591242,NA
"Metacarcinus magister","Test",7.91480037412476,6.28130395614746,NA
"Panulirus argus","Test",9.11877317845069,8.40961862910438,NA
"Penaeus japonicus","Test",6.98452340058456,6.26469692698083,NA
"Procambarus clarkii","Test",7.48230659344102,7.47528893535228,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.67012512414197,NA
"Colias hyale","Test",3.58351893845611,5.29427794418868,NA
"Ephestia kuehniella","Test",4.09384443718042,6.07674352100216,NA
"Helicoverpa zea","Test",3.89934295227077,5.61682504838254,NA
"Heliothis virescens","Test",3.86051916256103,5.86291464117708,NA
"Hesperia comma","Test",4.91507841719804,5.76851406151963,NA
"Pararge aegeria","Test",5.07292128018053,5.72995727288944,NA
"Pieris brassicae","Test",5.29831736654804,5.49804530890093,NA
"Pieris napi","Test",4.12309397550809,5.44514363067455,NA
"Plutella xylostella","Test",3.87452880100057,5.70286987755099,NA
"Phronima sedentaria","Test",5.89989735358249,6.14887225546047,NA
"Macomangulus tenuis","Test",7.81681996576455,7.9370798463031,NA
"Serripes groenlandicus","Test",9.19573421958682,6.8900730456189,NA
"Tridacna derasa","Test",10.043032079974,8.12184514655532,NA
"Clione limacina","Test",6.59304453414244,6.53307962378367,NA
"Dreissena rostriformis","Test",8.51485713155187,8.07602845348512,NA
"Corbicula japonica","Test",8.32764558961112,8.9637710452965,NA
"Cyclina sinensis","Test",7.8458075026378,8.84325672311659,NA
"Spisula subtruncata","Test",7.12807484660524,7.39098886323649,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.32963043780189,NA
"Crassostrea virginica","Test",7.98308188154116,7.16307921247776,NA
"Magallana angulata","Test",7.40397475035877,7.4501632574737,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.28554007074391,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.83837730521203,NA
"Julus scandinavius","Test",6.9985096422506,6.34017248619428,NA
"Cyprideis torosa","Test",5.89989735358249,6.20044389967267,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.23140057806861,NA
"Haliotis laevigata","Test",8.6079475546847,8.53199654888917,NA
"Dipylidium caninum","Test",5.93902397827376,6.23018092145719,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.71743978461613,NA
"Moniezia expansa","Test",5.84928875624326,6.04980381116808,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14723728336032,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.26266136342703,NA
"Hirudo medicinalis","Test",7.10105798828533,6.18545180997073,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.84945260050224,NA
"Owenia fusiformis","Test",7.22165319356481,7.64443984973576,NA
"Thrips tabaci","Test",3.12456514539696,5.73202354385301,NA
"Placobdella costata","Test",6.82723792165527,6.54811998056966,NA
"Pomacea maculata","Test",6.9985096422506,7.8416370680133,NA
"Tisbe holothuriae","Test",2.68580459215489,5.91718718741107,NA
"Ligula intestinalis","Test",7.41541589940497,6.92125830182716,NA
"Tachypleus gigas","Test",8.79026911147866,7.74067975916162,NA
"Lithobius forficatus","Test",7.69165682281055,7.23387864555895,NA
"Litoditis marina","Test",3.24519313331544,5.70215386866604,NA
"Oncomelania hupensis","Test",6.18208490671663,7.18584186886628,NA
"Lottia gigantea","Test",8.71230757000894,6.7845709075577,NA
"Macrostomum hystrix","Test",4.60517018598809,5.97180393366869,NA
"Magicicada septendecim","Test",8.73311069763871,7.73774643448541,NA
"Unio delphinus","Test",8.29779262638086,8.44693977393653,NA
"Membranipora membranacea","Test",3.73766961828337,6.61160469040962,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.03663798616294,NA
"Ornithodoros turicata","Test",8.20248244657654,7.31888789739836,NA
"Patella vulgata","Test",8.52456594574565,6.82435519391859,NA
"Steromphala cineraria","Test",7.15266032207786,7.04848563888147,NA
"Pinctada fucata","Test",7.69165682281055,6.83249764717707,NA
"Polydesmus complanatus","Test",6.59304453414244,5.42025608224064,NA
"Tetranychus piercei","Test",3.93182563272433,5.25051539936577,NA
"Batillaria attramentaria","Test",8.20248244657654,8.73715543622331,NA
"Ellobium chinense","Test",8.89562962713648,8.67991697488663,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.63173536491347,NA
"Gastropteron pacificum","Test",5.89989735358249,7.01889544166233,NA
"Neoseiulus californicus","Test",4.54619836417616,4.4487592867123,NA
"Platydemus manokwari","Test",6.59304453414244,5.30639681510313,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.00118932747086,NA
"Trichuris muris","Test",5.05145728861651,6.58484160826499,NA
