"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.05654373063403,NA
"Ampullaceana balthica","Test",5.89989735358249,6.59997538456304,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.16666629473219,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.17006708722463,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.91619815757485,NA
"Babylonia areolata","Test",7.69165682281055,7.32008809561336,NA
"Concholepas concholepas","Test",7.8458075026378,7.09451352691992,NA
"Anodontia alba","Test",6.59304453414244,8.14997134538783,NA
"Anopheles sinensis","Test",2.78253905309295,4.26551509862352,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.83268215354198,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.1937044761055,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.49007155762584,NA
"Aphidius ervi","Test",2.89037175789616,5.17349944539537,NA
"Arge pagana","Test",3.40982670836021,3.31338649375331,NA
"Goniozus legneri","Test",4.70555836001936,3.5546606438775,NA
"Aplysia californica","Test",5.89989735358249,5.98514149999133,NA
"Eisenia fetida","Test",7.62652553326554,7.38479173015902,NA
"Nothrus palustris","Test",5.86078622346587,5.13202782085701,NA
"Oppiella nova","Test",4.0943445622221,6.63640852339108,NA
"Platynothrus peltifer","Test",6.04263283368238,5.66027831407074,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.41143883612127,NA
"Arcuatula senhousia","Test",6.60957383613856,7.20283647772005,NA
"Geukensia demissa","Test",8.65143266656615,7.73912837705169,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.70272594051409,NA
"Capitella teleta","Test",4.79613483921345,6.63625229066701,NA
"Chlamys rubida","Test",7.69165682281055,8.03124590518666,NA
"Ylistrum balloti","Test",7.17529841759303,8.46971791964911,NA
"Arion ater rufus","Test",6.43052560464466,7.18043800196164,NA
"Cepaea hortensis","Test",7.97933889526233,7.29894764331695,NA
"Ligia exotica","Test",6.40067264149498,6.37780436145301,NA
"Birgus latro","Test",9.99424191580459,8.36515962072457,NA
"Callinectes sapidus","Test",7.97933889526233,7.18435034963389,NA
"Chionoecetes opilio","Test",7.88777170173684,6.72086441877192,NA
"Metacarcinus magister","Test",7.91480037412476,6.90781508773838,NA
"Panulirus argus","Test",9.11877317845069,7.71367728487647,NA
"Penaeus japonicus","Test",6.98452340058456,5.68240225475308,NA
"Procambarus clarkii","Test",7.48230659344102,7.64621887454392,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.55111181149788,NA
"Colias hyale","Test",3.58351893845611,5.07537825796251,NA
"Ephestia kuehniella","Test",4.09384443718042,5.3764336159977,NA
"Helicoverpa zea","Test",3.89934295227077,5.7306582152885,NA
"Heliothis virescens","Test",3.86051916256103,5.56083390682365,NA
"Hesperia comma","Test",4.91507841719804,5.50227165254391,NA
"Pararge aegeria","Test",5.07292128018053,5.6035658763971,NA
"Pieris brassicae","Test",5.29831736654804,5.56630673989975,NA
"Pieris napi","Test",4.12309397550809,5.29927842238908,NA
"Plutella xylostella","Test",3.87452880100057,5.62775741064322,NA
"Phronima sedentaria","Test",5.89989735358249,6.8124821428647,NA
"Macomangulus tenuis","Test",7.81681996576455,7.51189865410722,NA
"Serripes groenlandicus","Test",9.19573421958682,7.88744709905612,NA
"Tridacna derasa","Test",10.043032079974,8.11685035705807,NA
"Clione limacina","Test",6.59304453414244,6.50593442867039,NA
"Dreissena rostriformis","Test",8.51485713155187,8.14248548795044,NA
"Corbicula japonica","Test",8.32764558961112,8.43086797911819,NA
"Cyclina sinensis","Test",7.8458075026378,8.53022104567262,NA
"Spisula subtruncata","Test",7.12807484660524,8.11138074970887,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.60749850061231,NA
"Crassostrea virginica","Test",7.98308188154116,7.56107514716334,NA
"Magallana angulata","Test",7.40397475035877,7.51004839261523,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.41556721799676,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.47989543231998,NA
"Julus scandinavius","Test",6.9985096422506,7.013688208085,NA
"Cyprideis torosa","Test",5.89989735358249,6.32770919151354,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.16517171162814,NA
"Haliotis laevigata","Test",8.6079475546847,7.90559601918388,NA
"Dipylidium caninum","Test",5.93902397827376,6.06622805575775,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88987432669069,NA
"Moniezia expansa","Test",5.84928875624326,6.4438094707831,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.53340870554446,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.9789307778368,NA
"Hirudo medicinalis","Test",7.10105798828533,6.14670984628469,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.20322276502218,NA
"Owenia fusiformis","Test",7.22165319356481,6.9522525713033,NA
"Thrips tabaci","Test",3.12456514539696,5.01358083861898,NA
"Placobdella costata","Test",6.82723792165527,6.16800548729288,NA
"Pomacea maculata","Test",6.9985096422506,7.26764824131396,NA
"Tisbe holothuriae","Test",2.68580459215489,6.25665913650341,NA
"Ligula intestinalis","Test",7.41541589940497,6.84998229324668,NA
"Tachypleus gigas","Test",8.79026911147866,7.88047937250587,NA
"Lithobius forficatus","Test",7.69165682281055,6.84901729020397,NA
"Litoditis marina","Test",3.24519313331544,5.44849128351027,NA
"Oncomelania hupensis","Test",6.18208490671663,6.73575880973025,NA
"Lottia gigantea","Test",8.71230757000894,6.84726588372561,NA
"Macrostomum hystrix","Test",4.60517018598809,6.42998125616695,NA
"Magicicada septendecim","Test",8.73311069763871,7.16320435643517,NA
"Unio delphinus","Test",8.29779262638086,8.06168644249706,NA
"Membranipora membranacea","Test",3.73766961828337,6.99973130959212,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.14336339341143,NA
"Ornithodoros turicata","Test",8.20248244657654,6.30469704221704,NA
"Patella vulgata","Test",8.52456594574565,6.87627975633317,NA
"Steromphala cineraria","Test",7.15266032207786,7.02575551315793,NA
"Pinctada fucata","Test",7.69165682281055,7.12432153110437,NA
"Polydesmus complanatus","Test",6.59304453414244,5.66229437137569,NA
"Tetranychus piercei","Test",3.93182563272433,5.97325315519111,NA
"Batillaria attramentaria","Test",8.20248244657654,7.33275296909629,NA
"Ellobium chinense","Test",8.89562962713648,7.59912875767126,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.06324908895758,NA
"Gastropteron pacificum","Test",5.89989735358249,5.99183327469024,NA
"Neoseiulus californicus","Test",4.54619836417616,2.91356673464591,NA
"Platydemus manokwari","Test",6.59304453414244,6.36644897267185,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.94262184148294,NA
"Trichuris muris","Test",5.05145728861651,6.44764560372383,NA
