"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85768019502884,NA
"Ampullaceana balthica","Test",5.89989735358249,6.15283107930299,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.96833504303355,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.10829981544974,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.00563015747435,NA
"Babylonia areolata","Test",7.69165682281055,7.97179517084144,NA
"Concholepas concholepas","Test",7.8458075026378,7.48396604092385,NA
"Anodontia alba","Test",6.59304453414244,8.42212400127046,NA
"Anopheles sinensis","Test",2.78253905309295,4.96539509196348,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.5126979935891,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.2049792659292,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.85693476465613,NA
"Aphidius ervi","Test",2.89037175789616,4.16757359093017,NA
"Arge pagana","Test",3.40982670836021,4.86201303014578,NA
"Goniozus legneri","Test",4.70555836001936,4.66539784078132,NA
"Aplysia californica","Test",5.89989735358249,6.29701441477872,NA
"Eisenia fetida","Test",7.62652553326554,8.01121557591144,NA
"Nothrus palustris","Test",5.86078622346587,5.12092519183994,NA
"Oppiella nova","Test",4.0943445622221,5.73801102931143,NA
"Platynothrus peltifer","Test",6.04263283368238,5.10803496715857,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.15771013941698,NA
"Arcuatula senhousia","Test",6.60957383613856,7.23965088068256,NA
"Geukensia demissa","Test",8.65143266656615,7.72982838830446,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.41401195837293,NA
"Capitella teleta","Test",4.79613483921345,6.1987370132248,NA
"Chlamys rubida","Test",7.69165682281055,8.01687652324769,NA
"Ylistrum balloti","Test",7.17529841759303,7.86221725030583,NA
"Arion ater rufus","Test",6.43052560464466,7.19305513419832,NA
"Cepaea hortensis","Test",7.97933889526233,7.82441600993023,NA
"Ligia exotica","Test",6.40067264149498,6.17351237198291,NA
"Birgus latro","Test",9.99424191580459,9.35361900540656,NA
"Callinectes sapidus","Test",7.97933889526233,7.19563506299093,NA
"Chionoecetes opilio","Test",7.88777170173684,6.52625609959174,NA
"Metacarcinus magister","Test",7.91480037412476,6.61478764616268,NA
"Panulirus argus","Test",9.11877317845069,8.12458741518853,NA
"Penaeus japonicus","Test",6.98452340058456,6.56855457315795,NA
"Procambarus clarkii","Test",7.48230659344102,7.90993290247474,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.5020388283022,NA
"Colias hyale","Test",3.58351893845611,5.18088478720668,NA
"Ephestia kuehniella","Test",4.09384443718042,5.67724495231817,NA
"Helicoverpa zea","Test",3.89934295227077,5.60685095293647,NA
"Heliothis virescens","Test",3.86051916256103,5.66838278362889,NA
"Hesperia comma","Test",4.91507841719804,5.43085957390201,NA
"Pararge aegeria","Test",5.07292128018053,5.47881409835664,NA
"Pieris brassicae","Test",5.29831736654804,5.26974236412936,NA
"Pieris napi","Test",4.12309397550809,5.27549379345496,NA
"Plutella xylostella","Test",3.87452880100057,5.6094210265208,NA
"Phronima sedentaria","Test",5.89989735358249,6.9532061322371,NA
"Macomangulus tenuis","Test",7.81681996576455,7.98163187969921,NA
"Serripes groenlandicus","Test",9.19573421958682,7.05472858678702,NA
"Tridacna derasa","Test",10.043032079974,7.94380240650018,NA
"Clione limacina","Test",6.59304453414244,6.15836742326115,NA
"Dreissena rostriformis","Test",8.51485713155187,8.16483695142826,NA
"Corbicula japonica","Test",8.32764558961112,8.90300390334687,NA
"Cyclina sinensis","Test",7.8458075026378,8.99108428882593,NA
"Spisula subtruncata","Test",7.12807484660524,7.6216173649253,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.69962774164573,NA
"Crassostrea virginica","Test",7.98308188154116,7.58715645981663,NA
"Magallana angulata","Test",7.40397475035877,7.8009985991712,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.68859907436873,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.05778771629384,NA
"Julus scandinavius","Test",6.9985096422506,6.56804546859952,NA
"Cyprideis torosa","Test",5.89989735358249,6.70931215019988,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.25997338189344,NA
"Haliotis laevigata","Test",8.6079475546847,8.05935428334824,NA
"Dipylidium caninum","Test",5.93902397827376,6.23062291730202,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.58713981122775,NA
"Moniezia expansa","Test",5.84928875624326,6.35867397651799,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.1271414467653,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.18468712043659,NA
"Hirudo medicinalis","Test",7.10105798828533,6.42908057946848,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72338168940238,NA
"Owenia fusiformis","Test",7.22165319356481,7.41545037165256,NA
"Thrips tabaci","Test",3.12456514539696,5.7420985882761,NA
"Placobdella costata","Test",6.82723792165527,6.28613604685555,NA
"Pomacea maculata","Test",6.9985096422506,7.56924942761042,NA
"Tisbe holothuriae","Test",2.68580459215489,5.89710098237977,NA
"Ligula intestinalis","Test",7.41541589940497,7.01548754768113,NA
"Tachypleus gigas","Test",8.79026911147866,7.58211674946376,NA
"Lithobius forficatus","Test",7.69165682281055,7.4229769403675,NA
"Litoditis marina","Test",3.24519313331544,5.94518863780811,NA
"Oncomelania hupensis","Test",6.18208490671663,7.1352083757292,NA
"Lottia gigantea","Test",8.71230757000894,6.61610724579715,NA
"Macrostomum hystrix","Test",4.60517018598809,6.69739661792848,NA
"Magicicada septendecim","Test",8.73311069763871,7.38296657512926,NA
"Unio delphinus","Test",8.29779262638086,8.5888994171805,NA
"Membranipora membranacea","Test",3.73766961828337,7.08708563821051,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.32405646853105,NA
"Ornithodoros turicata","Test",8.20248244657654,7.31067894437628,NA
"Patella vulgata","Test",8.52456594574565,6.57739088782464,NA
"Steromphala cineraria","Test",7.15266032207786,6.67213910356837,NA
"Pinctada fucata","Test",7.69165682281055,7.20697740140778,NA
"Polydesmus complanatus","Test",6.59304453414244,5.90919088145228,NA
"Tetranychus piercei","Test",3.93182563272433,5.46360900213511,NA
"Batillaria attramentaria","Test",8.20248244657654,8.42873608309861,NA
"Ellobium chinense","Test",8.89562962713648,8.48027031095035,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.85771217359622,NA
"Gastropteron pacificum","Test",5.89989735358249,6.70481139869685,NA
"Neoseiulus californicus","Test",4.54619836417616,5.02612458818836,NA
"Platydemus manokwari","Test",6.59304453414244,5.72877897957662,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.58683663172433,NA
"Trichuris muris","Test",5.05145728861651,6.48127200379589,NA
