"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Nautilus pompilius","Test",8.7525287835485,7.52947170925446,NA
"Nuttallia obscurata","Test",8.49016451909681,7.76785389328586,NA
"Octopus americanus","Test",5.87493073085203,6.4281048731572,NA
"Octopus bimaculoides","Test",6.24820404778624,6.42671497679186,NA
"Octopus insularis","Test",5.14749447681345,6.92585354992773,NA
"Octopus maya","Test",6.11754638557906,6.56732918021081,NA
"Octopus rubescens","Test",6.71082756979882,6.23813162237809,NA
"Octopus sinensis","Test",6.18757942610277,6.15573014206013,NA
"Octopus vulgaris","Test",6.50603315720262,6.2307435696558,NA
"Omphiscola glabra","Test",6.24820404778624,6.58915921175876,NA
"Onchidella celtica","Test",6.9985096422506,7.86028827959535,NA
"Oncomelania hupensis","Test",6.18208490671663,7.09246311129461,NA
"Onykia robusta","Test",6.25382881157547,6.11247263174438,NA
"Ostrea denselamellosa","Test",7.69165682281055,7.53475696109439,NA
"Ostrea edulis","Test",8.20248244657654,7.30796379737336,NA
"Owenia fusiformis","Test",7.22165319356481,6.92430264465873,NA
"Panopea generosa","Test",10.7902464818042,7.18003129750065,NA
"Patella caerulea","Test",7.44034239433395,6.38539824429591,NA
"Patella depressa","Test",7.63449840880944,6.45838556453804,NA
"Patella pellucida","Test",5.89989735358249,6.2710622708119,NA
"Patella ulyssiponensis","Test",8.6079475546847,6.54950640360584,NA
"Patella vulgata","Test",8.52456594574565,6.35233178376548,NA
"Pecten maximus","Test",8.81766808566677,7.2171825845825,NA
"Perna viridis","Test",7.26158590397818,6.9988958586571,NA
"Phorcus lineatus","Test",8.50258703902688,6.2905991621583,NA
"Phyllaplysia taylori","Test",5.61221528113071,6.92887601221205,NA
"Physella acuta","Test",5.78857578494251,6.53848954439247,NA
"Pinctada fucata","Test",7.69165682281055,6.58587131113258,NA
"Pinctada imbricata","Test",7.69165682281055,6.37189432921668,NA
"Pinctada margaritifera","Test",7.60464544582092,7.16966871408,NA
"Pinna nobilis","Test",9.14248970506801,7.45998991022989,NA
"Piscicola geometra","Test",5.67675380226828,5.12694948396056,NA
"Placobdella costata","Test",6.82723792165527,4.95502472812885,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.67496448825429,NA
"Platydemus manokwari","Test",6.59304453414244,5.24495405469768,NA
"Platynereis dumerilii","Test",6.30536246169066,6.55730073992603,NA
"Plocamopherus ceylonicus","Test",5.89989735358249,5.82034633357592,NA
"Plocamopherus imperialis","Test",4.49980967033027,6.49114737024814,NA
"Plocamopherus tilesii","Test",4.69134788222914,6.7267921205775,NA
"Pomacea canaliculata","Test",7.03633659303325,7.64799578469887,NA
"Pomacea maculata","Test",6.9985096422506,7.77216392575922,NA
"Potamopyrgus estuarinus","Test",5.89989735358249,7.28130888307781,NA
"Protopolystoma xenopodis","Test",6.41236546329128,5.18591739258403,NA
"Pteria penguin","Test",7.24797050188218,7.12090443613075,NA
"Radix auricularia","Test",6.59304453414244,6.20637412715156,NA
"Rapana venosa","Test",8.41220297763265,7.73447145362831,NA
"Ridgeia piscesae","Test",8.89562962713648,8.45360885493764,NA
"Rodentolepis nana","Test",4.19469253600613,5.52449000135125,NA
"Ruditapes philippinarum","Test",8.4852524746673,6.89182924175665,NA
"Sabella spallanzanii","Test",7.50933526601659,7.12572479307486,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.84109956487056,NA
"Saccostrea glomerata","Test",7.91480037412476,6.83736373307786,NA
"Saxidomus gigantea","Test",8.84433633274893,8.00233996440494,NA
"Saxidomus purpurata","Test",8.67248607582227,7.69778583555846,NA
"Schistocephalus solidus","Test",5.98811519428283,6.00834419920999,NA
"Scyllaea pelagica","Test",5.89989735358249,6.67721158664987,NA
"Sepiola atlantica","Test",5.71757579689813,5.07840882161631,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.89553937804736,NA
"Serripes groenlandicus","Test",9.19573421958682,6.09047560522957,NA
"Sinonovacula constricta","Test",7.50933526601659,7.22312929456615,NA
"Spirometra erinaceieuropaei","Test",8.55997965510279,5.85018396047469,NA
"Spisula solida","Test",7.91480037412476,6.74090334119671,NA
"Spisula subtruncata","Test",7.12807484660524,6.53303870560247,NA
"Steromphala cineraria","Test",7.15266032207786,6.28378758951448,NA
"Stewartia floridana","Test",7.69165682281055,7.76020460538992,NA
"Sthenelais limicola","Test",6.9985096422506,6.20753181619219,NA
"Stramonita haemastoma","Test",7.69165682281055,7.6012697997153,NA
"Streblospio benedicti","Test",5.95410876047771,6.5244158929738,NA
"Taenia asiatica","Test",9.21576687185727,6.17548437931534,NA
"Taenia hydatigena","Test",6.30134019526675,6.1414555422783,NA
"Taenia saginata","Test",9.14123142232385,6.29534733242316,NA
"Taenia solium","Test",8.45939457268886,6.3946158656497,NA
"Tegillarca granosa","Test",7.50747966435633,7.21673651706578,NA
"Theodoxus fluviatilis","Test",7.15266032207786,8.27706797955193,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.04308911303962,NA
"Tonicella lineata","Test",8.15118915218899,6.87356090555102,NA
"Tridacna crocea","Test",9.82516558558041,6.75532517284924,NA
"Tridacna derasa","Test",10.043032079974,6.94223869465329,NA
"Tridacna gigas","Test",10.6302306826052,7.10533796123694,NA
"Tritonia festiva","Test",5.89989735358249,6.49128337780538,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.57261675789387,NA
"Tylodina fungina","Test",5.89989735358249,7.17216655134797,NA
"Unio delphinus","Test",8.29779262638086,7.71024046927736,NA
"Unio pictorum","Test",8.53537686184987,7.84922485640184,NA
"Urosalpinx cinerea","Test",7.50933526601659,8.23887165718279,NA
"Venustaconcha ellipsiformis","Test",8.6079475546847,8.10045996499586,NA
"Watasenia scintillans","Test",5.97994006134033,5.52174680362557,NA
"Watersipora subatra","Test",5.49443224533734,6.95734832046308,NA
"Xipholeptos notoides","Test",5.08017309050687,5.41915316493419,NA
"Ylistrum balloti","Test",7.17529841759303,7.31377498845187,NA
