Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Ecdysozoa (Train),Sitophilus oryzae,0.3420547945205471,0.4728187011096991,0.130763906589152,6.706722548591651,4.82711301672578,5.15085409386453
Ecdysozoa (Train),Arge pagana,0.0829041095890411,0.21230692172449736,0.12940281213545626,27.57759904980346,3.40982670836021,4.3501750462849
Ecdysozoa (Train),Encarsia formosa,0.1493150684931509,0.2715189427858641,0.12220387429271318,14.956059621318001,3.9982007016692,4.5961739823908
Ecdysozoa (Train),Caenorhabditis tropicalis,0.10000000000000041,0.21297870594238358,0.11297870594238317,21.01630183471006,3.59731226058845,4.35333426321075
Ecdysozoa (Train),Penaeus monodon,2.000000000000007,2.111291866513785,0.11129186651377809,0.8213631548336405,6.59304453414244,6.64719737272766
Ecdysozoa (Train),Penaeus indicus,2.6000000000000054,2.4891238533507485,0.11087614664925693,0.6357120906234847,6.85540879860993,6.8118281360155
Ecdysozoa (Train),Caenorhabditis angaria,0.06575342465753455,0.17571641021757517,0.10996298556004062,30.929609334275177,3.17805383034795,4.16101346450754
Ecdysozoa (Train),Tetranychus urticae,0.13698630136986353,0.2447200181298561,0.10773371675999258,14.832066230025315,3.91202300542815,4.49225684852708
Ecdysozoa (Train),Adalia bipunctata,0.20391780821917826,0.3054529635240222,0.10153515530484392,9.375684479163713,4.30985908637182,4.71393787580661
Ecdysozoa (Train),Tetranychus truncatus,0.13150684931506834,0.2327072424533422,0.10120039313827386,14.7427698916242,3.87120101090789,4.44192326798827
Ecdysozoa (Train),Diplazon laetatorius,0.19315068493150633,0.09590727379409572,0.09724341113741061,16.450952101281665,4.25561270981822,3.55552390130997
Ecdysozoa (Train),Caenorhabditis macrosperma,0.035616438356164494,0.1297670042349876,0.09415056587882312,50.40775096284127,2.56494935746154,3.85788264189375
Ecdysozoa (Train),Caenorhabditis brenneri,0.11780821917808192,0.21025995518811735,0.09245173601003544,15.401642776499536,3.76120011569356,4.34048672162197
Ecdysozoa (Train),Liposcelis bostrychophila,0.6849315068493173,0.777300199952236,0.09236869310291873,2.291201406577931,5.52146091786225,5.64796870807596
Ecdysozoa (Train),Turbatrix aceti,0.2536986301369854,0.16379574310830916,0.08990288702867624,9.66207922316198,4.52828914165213,4.09076225733186
Ecdysozoa (Train),Panagrellus redivivus,0.08979452054794491,0.17909744476918407,0.08930292422123916,19.784302594787615,3.48966602964976,4.18007211650318
Ecdysozoa (Train),Leptidea sinapis,0.5467123287671217,0.45880440943322454,0.08790791933389719,3.3099814006588506,5.29606483149474,5.12076607060543
Ecdysozoa (Train),Goniozus legneri,0.3029041095890412,0.2163175613194657,0.08658654826957549,7.1547038705256885,4.70555836001936,4.36888959390521
Ecdysozoa (Train),Cloeon dipterum,0.6455332380821889,0.5596733634868583,0.08585987459533062,2.6129192687421416,5.46221877555548,5.31949540866814
Ecdysozoa (Train),Neoseiulus californicus,0.25828310501369794,0.17577532447117475,0.0825077805425232,8.465307598075524,4.54619836417616,4.16134868862997
Ecdysozoa (Train),Hesperia comma,0.37350684931506906,0.44898332490324844,0.07547647558817938,3.7445873805556085,4.91507841719804,5.09912782335285
Ecdysozoa (Train),Cyprideis torosa,0.9999999999999981,0.938087322520085,0.061912677479913136,1.0832771505596026,5.89989735358249,5.83598511364466
Ecdysozoa (Train),Pieris brassicae,0.5479452054794538,0.49027265935649583,0.05767254612295797,2.09903635894782,5.29831736654804,5.18710375861175
Ecdysozoa (Train),Ceratitis capitata,0.2720547945205487,0.32961456014410523,0.057559765623556525,4.173866895637834,4.59814557105113,4.79006604685447
Ecdysozoa (Train),Brachymeria lasus,0.1838082191780828,0.23692934736235602,0.053121128184273225,6.035828451883499,4.2060350015748,4.45990405889603
Ecdysozoa (Train),Phthiracarus laevigatus,0.46301369863013536,0.5006980030184245,0.037684304388289125,1.5253028368413635,5.12989871492307,5.20814520554888
Ecdysozoa (Train),Culex quinquefasciatus,0.25046575342465793,0.21808741955376792,0.03237833387089001,3.065603012282001,4.5154642729036,4.37703806413495
Ecdysozoa (Train),Calliphora vicina,0.3204109589041101,0.2931369694650442,0.027273989439065893,1.8683154636078967,4.76174649303019,4.6727820469631
Ecdysozoa (Train),Aphidoletes aphidimyza,0.17123287671232942,0.19605831512371313,0.02482543841138371,3.274055763413734,4.13516655674236,4.27055421572014
Ecdysozoa (Train),Aphelenchoides bicaudatus,0.15616438356164386,0.17729899809794578,0.021134614536301916,3.139420218437446,4.04305126783455,4.16997963677874
Ecdysozoa (Train),Diadegma fenestrale,0.06438356164383541,0.08520313372974185,0.020819572085906443,8.87487583459235,3.15700042115011,3.43718028862474
Ecdysozoa (Train),Caprella mutica,1.375000000000006,1.3548837315370112,0.020116268462994746,0.23700957458835095,6.21835108470103,6.20361299724877
Ecdysozoa (Train),Megaselia scalaris,0.16515068493150772,0.18464111647112644,0.019490431539618713,2.7215350260367557,4.0990003737583,4.21055610464751
Ecdysozoa (Train),Dalotia coriaria,0.18890410958904091,0.2075643411368285,0.018660231547787592,2.225214935529004,4.23338160423931,4.32758344397478
Ecdysozoa (Train),Sacculina carcini,2.000000000000007,2.017010058688151,0.017010058688144092,0.12845454494948447,6.59304453414244,6.60151359949709
Ecdysozoa (Train),Diadegma semiclausum,0.163561643835617,0.15008849510974456,0.013473148725872436,2.1021736028570692,4.08933202039856,4.00336716213256
Ecdysozoa (Train),Pristionchus exspectatus,0.37945205479451916,0.38977380773512316,0.010321752940604001,0.5442921412324018,4.93087032562739,4.95770866530414
Ecdysozoa (Train),Romanomermis culicivorax,0.3465753424657516,0.337458645575187,0.009116696890564602,0.5507423119362688,4.84024230816757,4.81358504577625
Ecdysozoa (Train),Bactrocera dorsalis,0.36178082191780764,0.36647403948473417,0.004693217566926533,0.2639492991612558,4.88318063874314,4.89606975981588
Ecdysozoa (Train),Linyphia triangularis,0.7250000000000008,0.7219123076797435,0.003087692320257296,0.0765102332476274,5.57831372945503,5.57404574860934
Spiralia (Test),Escarpia spicata,249.99999999999037,10.155252459978051,239.84474754001232,28.048063867241407,11.4213582714447,8.21788840896343
Spiralia (Test),Lamellibrachia luymesi,233.00000000000196,11.66868668426148,221.3313133157405,26.377821196745305,11.3509358071482,8.35680625578131
Spiralia (Test),Margaritifera margaritifera,145.99999999999596,7.429121807832748,138.5708781921632,27.364339390808784,10.8835039752908,7.90530500988006
Spiralia (Test),Panopea generosa,132.99999999999395,3.597121505851379,129.40287849414256,33.45813453280724,10.7902464818042,7.18003129750065
Spiralia (Test),Tridacna gigas,113.33333334246926,3.3382296035968753,109.99510373887239,33.15913667928416,10.6302306826052,7.10533796123694
Spiralia (Test),Cyrtodaria siliqua,104.99999999999847,3.5742172760442092,101.42578272395426,32.02823305594905,10.55385770374,7.17364356199292
Spiralia (Test),Tridacna derasa,62.99999999999842,2.8358489371124165,60.164151062886006,30.875071996471576,10.043032079974,6.94223869465329
Spiralia (Test),Tridacna crocea,50.66666665753405,2.3523805590541733,48.314286098479876,31.244668458682494,9.82516558558041,6.75532517284924
Spiralia (Test),Mactromeris polynyma,48.28571427397277,3.023656197834229,45.262058076138544,28.338545622689875,9.77703309976703,7.00636411424406
Spiralia (Test),Haliotis rufescens,42.49999999999989,4.647310614403721,37.85268938559617,22.936297161105486,9.64940142951286,7.43618604337183
Spiralia (Test),Hippopus hippopus,40.000000000000085,3.037068367993724,36.96293163200636,26.88546003643958,9.58877680769643,7.01079005107982
Spiralia (Test),Congeria kusceri,39.000000000000064,4.556139925518256,34.443860074481805,22.450934214488885,9.56345899971214,7.41637311105715
Spiralia (Test),Megalonaias nervosa,44.99999999999995,11.371823589805981,33.62817641019397,14.171074314486484,9.70655984335281,8.33103603457118
Spiralia (Test),Taenia asiatica,27.54633561643844,1.3173037391339624,26.22903187730448,32.99001086742134,9.21576687185727,6.17548437931534
Spiralia (Test),Serripes groenlandicus,26.999999999999975,1.2099490504391974,25.79005094956078,33.768468511661425,9.19573421958682,6.09047560522957
Spiralia (Test),Cryptochiton stelleri,27.3333333342467,2.4910645413171015,24.842268792929598,26.014288565288386,9.20800431221205,6.81260749932901
Spiralia (Test),Mercenaria mercenaria,32.26666665753413,7.79531857002129,24.47134808751284,15.153847139288407,9.37393205891388,7.95342072376532
Spiralia (Test),Taenia saginata,25.567808219178076,1.4850522827005599,24.082755936477515,31.13239298318979,9.14123142232385,6.29534733242316
Spiralia (Test),Haliotis cracherodii,30.000000000000096,6.564385241440919,23.435614758559176,16.337200763644745,9.30109473524465,7.78155621513094
Spiralia (Test),Mytilus coruscus,24.333333334246483,2.1158166014700237,22.21751673277646,26.864000774684932,9.0917445061003,6.64933819154914
Spiralia (Test),Pinna nobilis,25.600000000000055,4.7592617260622765,20.840738273937777,18.403081098417324,9.14248970506801,7.45998991022989
Spiralia (Test),Pecten maximus,18.500000000000004,3.7332726349304965,14.766727365069507,18.150893019957056,8.81766808566677,7.2171825845825
Spiralia (Test),Lottia gigantea,16.649999999999935,1.9279914070190767,14.722008592980858,24.74581458315214,8.71230757000894,6.5563760928206
Spiralia (Test),Katharina tunicata,17.00000000000003,2.4188382542593088,14.581161745740719,22.3279659091471,8.73311069763871,6.78318471826186
Spiralia (Test),Geukensia granosissima,18.00000000000006,3.4326254404835144,14.567374559516546,18.850917235364356,8.79026911147866,7.13322275650802
Spiralia (Test),Crassadoma gigantea,19.999999999999936,6.102338502926601,13.897661497073335,13.344307985599396,8.89562962713648,7.70856941243316
Spiralia (Test),Mya arenaria,16.105555556164393,2.5604077892572654,13.545147766907128,21.18890057052059,8.67906163165174,6.84006389206685
Spiralia (Test),Spirometra erinaceieuropaei,14.297465753424623,0.9515020924822332,13.34596366094239,31.6565669991135,8.55997965510279,5.85018396047469
Spiralia (Test),Saccostrea cuccullata,15.875000000000036,2.563060907615121,13.311939092384915,21.045799058095948,8.66464289836125,6.84109956487056
Spiralia (Test),Patella ulyssiponensis,14.999999999999964,1.9147920947398789,13.085207905260086,23.913263155960966,8.6079475546847,6.54950640360584
Spiralia (Test),Hymenolepis diminuta,13.714794520547935,0.8141438278009092,12.900650692747025,33.152968827593284,8.51837249576343,5.6942791176247
Spiralia (Test),Diodora aspera,19.999999999999936,7.267693361075403,12.732306638924534,11.379670204544793,8.89562962713648,7.88333631295057
Spiralia (Test),Nautilus pompilius,17.33333333424665,5.101702745488591,12.231630588758058,13.973756665535719,8.7525287835485,7.52947170925446
Spiralia (Test),Patella vulgata,13.79999999999999,1.5721347830464387,12.227865216953552,25.482050063373208,8.52456594574565,6.35233178376548
Spiralia (Test),Mytilus edulis,13.777777778082134,1.6697584175248092,12.108019360557325,24.761109209784234,8.5229543418734,6.41257630938208
Spiralia (Test),Geukensia demissa,15.666666665753443,3.621989086316646,12.044677579436797,16.927970466112185,8.65143266656615,7.18692069987425
Spiralia (Test),Phorcus lineatus,13.50000000000006,1.478017715487772,12.021982284512289,26.015468782801676,8.50258703902688,6.2905991621583
Spiralia (Test),Haliotis rubra,17.500000000000004,6.160605972204555,11.339394027795448,11.915248016724398,8.76209823451196,7.71807249840083
Spiralia (Test),Taenia solium,12.929315068493073,1.6400365235856995,11.289278544907374,24.408114425886858,8.45939457268886,6.3946158656497
Spiralia (Test),Mytilus californianus,13.000000000000027,2.1379996447934477,10.862000355206579,21.324411092326876,8.46484671104403,6.65976800004569
Spiralia (Test),Saxidomus gigantea,18.99999999999998,8.186141068525318,10.81385893147466,9.520175812697603,8.84433633274893,8.0023399644049409
Spiralia (Test),Ruditapes philippinarum,13.268000000000034,2.6964386617376626,10.571561338262372,18.77873684569565,8.4852524746673,6.89182924175665
Spiralia (Test),Dreissena rostriformis,13.666666665753477,3.2833599750319884,10.383306690721488,16.748284501205237,8.51485713155187,7.0887646342884
Spiralia (Test),Crassostrea ariakensis,13.000000000000027,2.792713937804384,10.207286062195642,18.168497899200418,8.46484671104403,6.92691121417746
Spiralia (Test),Mizuhopecten yessoensis,13.785714284931549,3.8101906435664072,9.975523641365141,15.08710125449132,8.52353021281534,7.23757657915073
Spiralia (Test),Saxidomus purpurata,15.999999999999963,6.0368870014676075,9.963112998532356,11.238994582892946,8.67248607582227,7.69778583555846
Spiralia (Test),Acanthopleura granulata,5.670833334246584,15.287614904811822,9.616781570565237,12.988560814402472,7.63523343305301,8.62694037082669
Spiralia (Test),Haliotis laevigata,14.999999999999964,6.531380795771971,8.468619204227993,9.65888582276793,8.6079475546847,7.77651572869396
Spiralia (Test),Clinocardium nuttallii,10.050000000000033,1.667472588670438,8.382527411329594,21.885716024769238,8.20746998808758,6.41120641367657
Spiralia (Test),Theodoxus fluviatilis,3.500000000000003,10.774374960159943,7.274374960159939,15.720132186389456,7.15266032207786,8.27706797955193
Spiralia (Test),Magallana hongkongensis,10.00000000000002,2.786593086571526,7.213406913428494,15.577788402190471,8.20248244657654,6.92471708732203
Spiralia (Test),Lottia scabra,8.333333334246557,1.1861651110001266,7.147168223246431,24.307966579398897,8.02016088989217,6.07062286116316
Spiralia (Test),Ridgeia piscesae,19.999999999999936,12.854725685419293,7.145274314580643,4.96896555641702,8.89562962713648,8.45360885493764
Spiralia (Test),Hirudinaria manillensis,8.000000000000023,0.8742809857622097,7.125719014237814,27.744090478246058,7.97933889526233,5.76554389259487
Spiralia (Test),Cerastoderma edule,8.282941175342483,1.1656769792026258,7.117264196139857,24.4680901293412,8.0140954733193,6.05319936985608
Spiralia (Test),Unio pictorum,13.950000000000067,7.023962397022059,6.926037602978008,8.038918685768746,8.53537686184987,7.84922485640184
Spiralia (Test),Nuttallia obscurata,13.333333334246559,6.475051360666241,6.8582819735803175,8.507616362277393,8.49016451909681,7.76785389328586
Spiralia (Test),Tonicella lineata,9.500000000000039,2.647626430344059,6.85237356965598,15.674133218891933,8.15118915218899,6.87356090555102
Spiralia (Test),Ellobium chinense,19.999999999999936,13.243131923783007,6.756868076216929,4.634334141188096,8.89562962713648,8.48337642625245
Spiralia (Test),Marisa cornuarietis,1.4630136986301452,8.16018553029365,6.697171831663504,27.367198883119976,6.2803958389602,7.99916425885563
Spiralia (Test),Candidula unifasciata,0.9999999999999981,7.347426718056748,6.34742671805675,33.803132936293665,5.89989735358249,7.89424749911885
Spiralia (Test),Euhadra peliomphala,2.500000000000009,8.62073039773374,6.12073039773373,18.16087036636736,6.81618808545665,8.05406716758421
Spiralia (Test),Rapana venosa,12.333333334246529,6.26246639322833,6.070866941018199,8.05652842431847,8.41220297763265,7.73447145362831
Spiralia (Test),Concholepas concholepas,6.999999999999964,12.974522400133473,5.97452240013351,7.865060032041764,7.8458075026378,8.4628849727187
Spiralia (Test),Hermodice carunculata,8.999999999999998,14.969971979856147,5.969971979856149,6.283982798845394,8.09712193091871,8.60594368025918
Spiralia (Test),Venustaconcha ellipsiformis,14.999999999999964,9.030092503653606,5.969907496346359,5.89557018632914,8.6079475546847,8.10045996499586
Spiralia (Test),Ostrea edulis,10.00000000000002,4.088043295785405,5.911956704214615,10.905462523440367,8.20248244657654,7.30796379737336
Spiralia (Test),Mytilus trossulus,7.666666665753405,1.8325437251386973,5.834122940614707,18.032212577741774,7.93677928072441,6.50560236899802
Spiralia (Test),Crassostrea virginica,8.029999999999989,2.4975622866480363,5.5324377133519524,14.629304502446235,7.98308188154116,6.81521252441089
Spiralia (Test),Urosalpinx cinerea,4.999999999999991,10.37059402470451,5.370594024704518,9.71505952687594,7.50933526601659,8.23887165718279
Spiralia (Test),Architeuthis dux,6.218571427397271,0.9668055026407314,5.25176592475654,24.086873953474395,7.72743755990257,5.8661394150154
Spiralia (Test),Spisula solida,7.500000000000028,2.318698385757378,5.181301614242651,14.831669498144006,7.91480037412476,6.74090334119671
Spiralia (Test),Saccostrea glomerata,7.500000000000028,2.553503606539918,4.9464963934601105,13.612935135664067,7.91480037412476,6.83736373307786
Spiralia (Test),Unio delphinus,10.999999999999972,6.112544382374956,4.887455617625015,7.080824787492486,8.29779262638086,7.71024046927736
Spiralia (Test),Corbicula japonica,11.333333334246532,6.553237012919463,4.780096321327069,6.577958945514513,8.32764558961112,7.77985648159855
Spiralia (Test),Eudrilus eugeniae,2.9999999999999956,7.706030851939851,4.706030851939856,13.479883709214862,6.9985096422506,7.94190060340417
Spiralia (Test),Crassostrea nippona,7.500000000000028,2.908933994116163,4.5910660058838655,11.966395698552343,7.91480037412476,6.96768404260649
Spiralia (Test),Eisenia fetida,5.6216666657533985,10.1832963629241,4.5616296971707015,7.790186818182446,7.62652553326554,8.22064612004331
Spiralia (Test),Anodontia alba,2.000000000000007,6.538873320735303,4.538873320735296,17.96768835424306,6.59304453414244,7.77766222909361
Spiralia (Test),Pinctada imbricata,6.000000000000024,1.6031925350785494,4.396807464921475,17.15836423798775,7.69165682281055,6.37189432921668
Spiralia (Test),Japetella diaphana,6.008219178082202,1.6546737893985306,4.3535453886836715,16.76225393894122,7.69302574841789,6.40350123687995
Spiralia (Test),Onchidella celtica,2.9999999999999956,7.102102919321643,4.102102919321648,12.313745088555988,6.9985096422506,7.86028827959535
Spiralia (Test),Pinctada fucata,6.000000000000024,1.9857048862959186,4.014295113704105,14.376428085021004,7.69165682281055,6.58587131113258
Spiralia (Test),Dreissena polymorpha,7.416666665753447,3.4100435839053067,4.00662308184814,9.83098823093588,7.9036270734035,7.12662242600014
Spiralia (Test),Patella depressa,5.666666665753441,1.7480278523683095,3.9186388133851313,15.405240544870436,7.63449840880944,6.45838556453804
Spiralia (Test),Monoplex corrugatus,4.125000000000019,8.019857238845534,3.894857238845515,9.086482566120912,7.31696337336914,7.98181797465978
Spiralia (Test),Littorina saxatilis,6.694444443835611,2.8908182580044275,3.8036261858311833,10.764254886223855,7.80117534852609,6.96143694988948
Spiralia (Test),Lumbricus terrestris,7.713424657534289,3.914255577468718,3.799169080065571,8.540212714260212,7.9428596263938704,7.26452251870474
Spiralia (Test),Babylonia areolata,6.000000000000024,9.5054188435002,3.505418843500176,5.98183956899973,7.69165682281055,8.1517593941491
Spiralia (Test),Pomacea maculata,2.9999999999999956,6.503019270301562,3.503019270301566,11.054557656647406,6.9985096422506,7.77216392575922
Spiralia (Test),Ligula intestinalis,4.551780821917805,1.2563940347310714,3.2953867871867333,17.35941479911537,7.41541589940497,6.12814309434771
Spiralia (Test),Anadara kagoshimensis,7.112499999999996,3.8322761614852228,3.2802238385147735,7.865866811472354,7.86175115303494,7.24335627828782
Spiralia (Test),Macomangulus tenuis,6.799999999999981,3.5306962678580587,3.2693037321419225,8.384835784091303,7.81681996576455,7.16139244809713
Spiralia (Test),Anentome helena,4.500000000000018,7.639439171830279,3.1394391718302614,7.148144270124572,7.40397475035877,7.93322154723801
Spiralia (Test),Cepaea hortensis,8.000000000000023,4.906529884681075,3.093470115318948,6.126755619935078,7.97933889526233,7.49046430106318
Spiralia (Test),Patella caerulea,4.666666665753444,1.624988746803006,3.0416779189504375,14.178704340829961,7.44034239433395,6.38539824429591
Spiralia (Test),Arenicola marina,4.999999999999991,1.993402712886725,3.006597287113266,12.246021723267244,7.50933526601659,6.58974043806723
Spiralia (Test),Potamopyrgus estuarinus,0.9999999999999981,3.9805162800745815,2.9805162800745832,23.414162089727046,5.89989735358249,7.28130888307781
Spiralia (Test),Aporrectodea caliginosa,2.9999999999999956,5.938754340451254,2.9387543404512586,9.757607699751857,6.9985096422506,7.68139675797072
Spiralia (Test),Bullina lineata,0.12876712328767145,3.0595311415655475,2.930764018277876,82.28285671384089,3.85014760171006,7.01815903609653
Spiralia (Test),Fragum fragum,3.9999999999999902,1.3333512987120815,2.666648701287909,15.077819219442468,7.28619171470238,6.18759289997756
Spiralia (Test),Membranipora membranacea,0.11506849315068514,2.78011692881739,2.665048435666705,85.20605211504734,3.73766961828337,6.92239034112619
Spiralia (Test),Hydatigera taeniaeformis,4.1254109589041015,1.496746788745739,2.6286641701583626,13.856265780524396,7.31706299480775,6.30319129891879
Spiralia (Test),Pomacea canaliculata,3.1156544904109573,5.743670300246474,2.6280158098355164,8.692864299175652,7.03633659303325,7.64799578469887
Spiralia (Test),Magallana gigas,5.800000000000027,3.172743600503462,2.627256399496565,7.877781327630723,7.65775527113487,7.05449405626975
Spiralia (Test),Tylodina fungina,0.9999999999999981,3.568942015846885,2.5689420158468868,21.564259876367895,5.89989735358249,7.17216655134797
Spiralia (Test),Enchytraeus crypticus,1.013698630136986,3.515258114433611,2.501559484296625,21.02826871985183,5.91350300563827,7.1570103084204
Spiralia (Test),Cyclina sinensis,6.999999999999964,9.414067258170956,2.4140672581709923,3.776474738672267,7.8458075026378,8.14210244101977
Spiralia (Test),Arctonoe vittata,3.9999999999999902,1.6293335337744765,2.3706664662255137,12.326374875452416,7.28619171470238,6.38806840980401
Spiralia (Test),Hirudo medicinalis,3.3239726027397403,0.9548414809687517,2.3691311217709887,17.56598210511809,7.10105798828533,5.85368741278907
Spiralia (Test),Octopus insularis,0.4712328767123274,2.7897617456019272,2.3185288688896,34.54805208873524,5.14749447681345,6.92585354992773
Spiralia (Test),Watersipora subatra,0.6666666665753422,2.879022903257432,2.2123562366820897,26.625427520144456,5.49443224533734,6.95734832046308
Spiralia (Test),Gastropteron pacificum,0.9999999999999981,3.206211156946772,2.206211156946774,19.747630259426007,5.89989735358249,7.06498726865362
Spiralia (Test),Muusoctopus longibrachus,3.9999999999999902,1.8118935247676167,2.188106475232374,10.868804272517385,7.28619171470238,6.494269798311
Spiralia (Test),Placobdella costata,2.5277777778082076,0.38872908193893163,2.139048695869276,27.42270322216191,6.82723792165527,4.95502472812885
Spiralia (Test),Alitta virens,5.5000000000000195,3.40330772842169,2.0966922715783296,6.31193493054237,7.60464544582092,7.12464517358225
Spiralia (Test),Phyllaplysia taylori,0.7499999999999993,2.7982064507329008,2.048206450732901,23.460624105211952,5.61221528113071,6.92887601221205
Spiralia (Test),Steromphala cineraria,3.500000000000003,1.4679843009097733,2.0320156990902296,12.147546415442964,7.15266032207786,6.28378758951448
Spiralia (Test),Hymenolepis microstoma,2.69506849315068,0.7022945264105259,1.9927739667401538,19.514778573686858,6.89132097251871,5.54649494392964
Spiralia (Test),Plocamopherus tilesii,0.29863013698630025,2.286208496416243,1.9875783594299428,43.387194670824506,4.69134788222914,6.7267921205775
Spiralia (Test),Goniobranchus fidelis,0.14520547945205456,2.126056410678291,1.9808509312262366,67.59891493499819,3.97029191355212,6.65416616686533
Spiralia (Test),Oncomelania hupensis,1.3260273972602723,3.295525890213681,1.9694984929534087,14.72607086953601,6.18208490671663,7.09246311129461
Spiralia (Test),Pinctada margaritifera,5.5000000000000195,3.560038503863729,1.9399614961362905,5.719881812240944,7.60464544582092,7.16966871408
Spiralia (Test),Enteroctopus dofleini,3.5846575342465807,1.662559938132385,1.9220975961141957,10.70574710611679,7.17656029566423,6.40825589949243
Spiralia (Test),Crassostrea gasar,4.823333334246563,2.9221352804275265,1.9011980538190363,6.705825331147169,7.47336260574711,6.97221196304244
Spiralia (Test),Cepaea nemoralis,6.799999999999981,4.91173643932794,1.8882635606720415,4.161475903117758,7.81681996576455,7.49152488649916
Spiralia (Test),Goniobranchus geometricus,0.16438356164383558,2.051172252222414,1.8867886905785782,61.64513545632351,4.0943445622221,6.61830881365253
Spiralia (Test),Ariolimax columbianus,4.999999999999991,3.132012471265949,1.8679875287340422,6.229075355639562,7.50933526601659,7.0415731135888
Spiralia (Test),Goniobranchus kuniei,0.9999999999999981,2.841484541657883,1.8414845416578847,17.700759503913275,5.89989735358249,6.94422399511787
Spiralia (Test),Hermissenda crassicornis,0.43835616438356306,2.2677238512093365,1.8293676868257736,32.38313046819674,5.07517381523383,6.71867397330876
Spiralia (Test),Plakobranchus ocellatus,0.416666666575341,2.1707378540651168,1.7540711874897759,32.85022036109246,5.02442861600941,6.67496448825429
Spiralia (Test),Hirudo verbana,2.9999999999999956,1.2512552480878212,1.7487447519121744,12.495018046048115,6.9985096422506,6.12404459949697
Spiralia (Test),Sthenelais limicola,2.9999999999999956,1.3602036927443866,1.639796307255609,11.302089537509662,6.9985096422506,6.20753181619219
Spiralia (Test),Lomanotus vermiformis,0.9999999999999981,2.597217715763641,1.5972177157636427,16.177243526964624,5.89989735358249,6.85433811631247
Spiralia (Test),Sabella spallanzanii,4.999999999999991,3.4069839899093446,1.5930160100906465,5.108447809991318,7.50933526601659,7.12572479307486
Spiralia (Test),Arion ater rufus,1.6999999999999966,3.266065941571588,1.5660659415715914,10.154036757532221,6.43052560464466,7.0834835382428
Spiralia (Test),Plocamopherus imperialis,0.24657534246575472,1.8062448409727152,1.5596694985069606,44.25382062374458,4.49980967033027,6.49114737024814
Spiralia (Test),Goniobranchus leopardus,0.9999999999999981,2.5402178000615745,1.5402178000615763,15.80111940157666,5.89989735358249,6.83214717899252
Spiralia (Test),Spisula subtruncata,3.4149999999999827,1.8835180889760446,1.5314819110239382,8.347781887926683,7.12807484660524,6.53303870560247
Spiralia (Test),Goniobranchus coi,0.9999999999999981,2.514139102818792,1.5141391028187936,15.626211519594033,5.89989735358249,6.82182779349222
Spiralia (Test),Acanthosepion pharaonis,2.6990867580821933,1.1964649492057926,1.5026218088764007,11.802763261897574,6.89281083163015,6.07926868708241
Spiralia (Test),Magallana angulata,4.500000000000018,3.0011437905995435,1.4988562094004743,5.471168269689612,7.40397475035877,6.99889083312131
Spiralia (Test),Platydemus manokwari,2.000000000000007,0.5194715163662958,1.4805284836337114,20.447161739369427,6.59304453414244,5.24495405469768
Spiralia (Test),Lepidochitona cinerea,3.125000000000011,1.645085627338937,1.4799143726610742,9.11509615316986,7.03933163677086,6.39768978953869
Spiralia (Test),Melibe bucephala,0.9999999999999981,2.4201493809825947,1.4201493809825965,14.98041767465002,5.89989735358249,6.78372661952477
Spiralia (Test),Dirona albolineata,0.5000000000000017,1.915989305946564,1.4159893059465625,25.80076312487411,5.20675017302255,6.55013145166807
Spiralia (Test),Chlamys rubida,6.000000000000024,4.6591897957854504,1.3408102042145735,3.288210922539097,7.69165682281055,7.43873892303867
Spiralia (Test),Ancula gibbosa,0.333333333424656,1.66741632921162,1.334082995786964,33.530348369251975,4.80128506518835,6.41117267374687
Spiralia (Test),Melibe viridis,0.35068493150685015,1.6526201791790582,1.3019352476722081,31.950112037956412,4.85203026391962,6.40225936935749
Spiralia (Test),Erpobdella octoculata,2.2410751347945275,0.9617604513707643,1.2793146834237632,12.613152286149647,6.70685307519067,5.86090748320856
Spiralia (Test),Tegillarca granosa,4.990730594520535,3.7316077146380295,1.2591228798825056,3.872713084671111,7.50747966435633,7.21673651706578
Spiralia (Test),Sinonovacula constricta,4.999999999999991,3.755539466154975,1.2444605338450163,3.8113356417266617,7.50933526601659,7.22312929456615
Spiralia (Test),Mytilus galloprovincialis,2.833333334246567,1.5972533710007732,1.2360799632457937,8.257302436691463,6.94135122873297,6.36818286458349
Spiralia (Test),Limnoperna fortunei,3.7636363643835598,2.553460244658047,1.2101761197255128,5.369149032063487,7.22528296181392,6.83734675160584
Spiralia (Test),Protopolystoma xenopodis,1.6694063926027387,0.489691361413361,1.1797150311893776,19.12629711653631,6.41236546329128,5.18591739258403
Spiralia (Test),Scyllaea pelagica,0.9999999999999981,2.1756212002390365,1.1756212002390383,13.175046725099133,5.89989735358249,6.67721158664987
Spiralia (Test),Aplysia californica,0.9999999999999981,2.1066942110582394,1.1066942110582412,12.62937216733363,5.89989735358249,6.64501734785709
Spiralia (Test),Armandia brevis,0.11506849315068514,1.2005271697358413,1.0854586765851562,62.73932003695183,3.73766961828337,6.08265812202209
Spiralia (Test),Mimachlamys varia,4.999999999999991,3.9415432243391546,1.0584567756608365,3.167598410254211,7.50933526601659,7.27146968150959
Spiralia (Test),Macrostomum hystrix,0.2739726027397257,1.3295346572465425,1.055562054506817,34.29962635564854,4.60517018598809,6.18472635282373
