"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.42491853737166,NA
"Ampullaceana balthica","Test",5.89989735358249,6.59993963421012,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.37059975568297,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.37502721492282,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.66905117641188,NA
"Babylonia areolata","Test",7.69165682281055,7.6431696093621,NA
"Concholepas concholepas","Test",7.8458075026378,7.44499514583372,NA
"Anodontia alba","Test",6.59304453414244,7.61265372587585,NA
"Anopheles sinensis","Test",2.78253905309295,4.65336629237645,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.52441711448527,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.05241307602402,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.42697781767686,NA
"Aphidius ervi","Test",2.89037175789616,6.55152756964824,NA
"Arge pagana","Test",3.40982670836021,3.15329387938196,NA
"Goniozus legneri","Test",4.70555836001936,3.01530782355021,NA
"Aplysia californica","Test",5.89989735358249,6.34728737800503,NA
"Eisenia fetida","Test",7.62652553326554,7.821638434396,NA
"Nothrus palustris","Test",5.86078622346587,4.75160265347628,NA
"Oppiella nova","Test",4.0943445622221,6.41102980178056,NA
"Platynothrus peltifer","Test",6.04263283368238,5.7990262777089,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.84466322329961,NA
"Arcuatula senhousia","Test",6.60957383613856,7.12950292827086,NA
"Geukensia demissa","Test",8.65143266656615,7.2656194701023,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.30643375412007,NA
"Capitella teleta","Test",4.79613483921345,7.15256372750554,NA
"Chlamys rubida","Test",7.69165682281055,8.01905416417231,NA
"Ylistrum balloti","Test",7.17529841759303,8.68762284265369,NA
"Arion ater rufus","Test",6.43052560464466,6.93642146903561,NA
"Cepaea hortensis","Test",7.97933889526233,7.4879084161338,NA
"Ligia exotica","Test",6.40067264149498,5.92688564775292,NA
"Birgus latro","Test",9.99424191580459,7.88015161495928,NA
"Callinectes sapidus","Test",7.97933889526233,6.55534730711876,NA
"Chionoecetes opilio","Test",7.88777170173684,5.89990361571943,NA
"Metacarcinus magister","Test",7.91480037412476,6.64224593894746,NA
"Panulirus argus","Test",9.11877317845069,7.45370228771431,NA
"Penaeus japonicus","Test",6.98452340058456,5.31664359888016,NA
"Procambarus clarkii","Test",7.48230659344102,7.54571113256495,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.13933740285888,NA
"Colias hyale","Test",3.58351893845611,6.0643044023549,NA
"Ephestia kuehniella","Test",4.09384443718042,6.25099043570119,NA
"Helicoverpa zea","Test",3.89934295227077,6.42913933219831,NA
"Heliothis virescens","Test",3.86051916256103,6.35307727568433,NA
"Hesperia comma","Test",4.91507841719804,6.09839727985071,NA
"Pararge aegeria","Test",5.07292128018053,6.22623778513185,NA
"Pieris brassicae","Test",5.29831736654804,6.09542509763575,NA
"Pieris napi","Test",4.12309397550809,6.18571075785066,NA
"Plutella xylostella","Test",3.87452880100057,6.5822108686646,NA
"Phronima sedentaria","Test",5.89989735358249,5.70908933392614,NA
"Macomangulus tenuis","Test",7.81681996576455,6.97663164911115,NA
"Serripes groenlandicus","Test",9.19573421958682,7.25822656052529,NA
"Tridacna derasa","Test",10.043032079974,7.30999902602854,NA
"Clione limacina","Test",6.59304453414244,6.79754382281649,NA
"Dreissena rostriformis","Test",8.51485713155187,7.30672889462311,NA
"Corbicula japonica","Test",8.32764558961112,7.37580899955977,NA
"Cyclina sinensis","Test",7.8458075026378,7.86259461811385,NA
"Spisula subtruncata","Test",7.12807484660524,7.69788172539298,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.27845537138196,NA
"Crassostrea virginica","Test",7.98308188154116,7.25321188678465,NA
"Magallana angulata","Test",7.40397475035877,7.1625730293786,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.18187364951748,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.04914256115566,NA
"Julus scandinavius","Test",6.9985096422506,6.56615505722662,NA
"Cyprideis torosa","Test",5.89989735358249,6.08730385733195,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.43566899350777,NA
"Haliotis laevigata","Test",8.6079475546847,8.26793732292924,NA
"Dipylidium caninum","Test",5.93902397827376,5.38962071901674,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.79345087257338,NA
"Moniezia expansa","Test",5.84928875624326,6.33109332143325,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.61502202226458,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.41172548080754,NA
"Hirudo medicinalis","Test",7.10105798828533,6.51726321122333,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.88076272303746,NA
"Owenia fusiformis","Test",7.22165319356481,7.54805504689335,NA
"Thrips tabaci","Test",3.12456514539696,4.09355134899903,NA
"Placobdella costata","Test",6.82723792165527,7.01654468374092,NA
"Pomacea maculata","Test",6.9985096422506,8.0634492161305,NA
"Tisbe holothuriae","Test",2.68580459215489,6.71288196765085,NA
"Ligula intestinalis","Test",7.41541589940497,6.48297443688735,NA
"Tachypleus gigas","Test",8.79026911147866,7.22190954014672,NA
"Lithobius forficatus","Test",7.69165682281055,5.86154280268097,NA
"Litoditis marina","Test",3.24519313331544,5.55851035787236,NA
"Oncomelania hupensis","Test",6.18208490671663,6.80899972537313,NA
"Lottia gigantea","Test",8.71230757000894,7.22590865258204,NA
"Macrostomum hystrix","Test",4.60517018598809,6.71263259198548,NA
"Magicicada septendecim","Test",8.73311069763871,6.74956674783514,NA
"Unio delphinus","Test",8.29779262638086,7.51857070576718,NA
"Membranipora membranacea","Test",3.73766961828337,8.38952071150113,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.15097742023212,NA
"Ornithodoros turicata","Test",8.20248244657654,6.40377636010074,NA
"Patella vulgata","Test",8.52456594574565,6.49750057717961,NA
"Steromphala cineraria","Test",7.15266032207786,7.54368327446553,NA
"Pinctada fucata","Test",7.69165682281055,7.37262591578602,NA
"Polydesmus complanatus","Test",6.59304453414244,4.90785425689106,NA
"Tetranychus piercei","Test",3.93182563272433,6.59904623341676,NA
"Batillaria attramentaria","Test",8.20248244657654,7.14034915068093,NA
"Ellobium chinense","Test",8.89562962713648,7.51224706251266,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.4883435908339,NA
"Gastropteron pacificum","Test",5.89989735358249,5.99539226217865,NA
"Neoseiulus californicus","Test",4.54619836417616,3.62002562718439,NA
"Platydemus manokwari","Test",6.59304453414244,6.17728428058728,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.03122718420304,NA
"Trichuris muris","Test",5.05145728861651,5.87803573841749,NA
