"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.96596485619426,NA
"Ampullaceana balthica","Test",5.89989735358249,6.7861797729189,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.40643105412352,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.28584568093538,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.19828855728844,NA
"Babylonia areolata","Test",7.69165682281055,7.4836085374011,NA
"Concholepas concholepas","Test",7.8458075026378,7.20795934153733,NA
"Anodontia alba","Test",6.59304453414244,8.14805713711098,NA
"Anopheles sinensis","Test",2.78253905309295,4.6492391418584,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.3241936651454,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.36118963837924,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.31429267102715,NA
"Aphidius ervi","Test",2.89037175789616,4.78834729740379,NA
"Arge pagana","Test",3.40982670836021,4.59835161050046,NA
"Goniozus legneri","Test",4.70555836001936,4.69563956360406,NA
"Aplysia californica","Test",5.89989735358249,6.13911089128476,NA
"Eisenia fetida","Test",7.62652553326554,7.01429930532885,NA
"Nothrus palustris","Test",5.86078622346587,6.04987574075307,NA
"Oppiella nova","Test",4.0943445622221,6.48033363368506,NA
"Platynothrus peltifer","Test",6.04263283368238,6.23608732622068,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.42592784309124,NA
"Arcuatula senhousia","Test",6.60957383613856,7.74073561685293,NA
"Geukensia demissa","Test",8.65143266656615,7.91939084755398,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.99426842924061,NA
"Capitella teleta","Test",4.79613483921345,6.74159497563596,NA
"Chlamys rubida","Test",7.69165682281055,8.21369622315319,NA
"Ylistrum balloti","Test",7.17529841759303,8.51181532894549,NA
"Arion ater rufus","Test",6.43052560464466,7.50994180509434,NA
"Cepaea hortensis","Test",7.97933889526233,7.89049931524909,NA
"Ligia exotica","Test",6.40067264149498,6.41014626394639,NA
"Birgus latro","Test",9.99424191580459,7.89374120149381,NA
"Callinectes sapidus","Test",7.97933889526233,7.33639836414432,NA
"Chionoecetes opilio","Test",7.88777170173684,7.0557109110361,NA
"Metacarcinus magister","Test",7.91480037412476,7.44638983830492,NA
"Panulirus argus","Test",9.11877317845069,7.76864306732648,NA
"Penaeus japonicus","Test",6.98452340058456,6.43807702902262,NA
"Procambarus clarkii","Test",7.48230659344102,8.00233301340342,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.25051963132705,NA
"Colias hyale","Test",3.58351893845611,5.1521412055086,NA
"Ephestia kuehniella","Test",4.09384443718042,5.32459486049311,NA
"Helicoverpa zea","Test",3.89934295227077,5.38262512619076,NA
"Heliothis virescens","Test",3.86051916256103,5.44566815897417,NA
"Hesperia comma","Test",4.91507841719804,5.27342584177819,NA
"Pararge aegeria","Test",5.07292128018053,5.20448312508626,NA
"Pieris brassicae","Test",5.29831736654804,5.18888781125997,NA
"Pieris napi","Test",4.12309397550809,5.11099583368588,NA
"Plutella xylostella","Test",3.87452880100057,5.18089729330347,NA
"Phronima sedentaria","Test",5.89989735358249,7.16656472583759,NA
"Macomangulus tenuis","Test",7.81681996576455,7.89068009685292,NA
"Serripes groenlandicus","Test",9.19573421958682,8.21902843284118,NA
"Tridacna derasa","Test",10.043032079974,7.84360080113026,NA
"Clione limacina","Test",6.59304453414244,6.4671107788065,NA
"Dreissena rostriformis","Test",8.51485713155187,7.93228448499053,NA
"Corbicula japonica","Test",8.32764558961112,7.9774247400693,NA
"Cyclina sinensis","Test",7.8458075026378,8.10255849949544,NA
"Spisula subtruncata","Test",7.12807484660524,8.46277879803415,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.56335270338622,NA
"Crassostrea virginica","Test",7.98308188154116,7.58319355532427,NA
"Magallana angulata","Test",7.40397475035877,7.56759252991066,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.60882907668264,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.14541793891146,NA
"Julus scandinavius","Test",6.9985096422506,6.97779481065447,NA
"Cyprideis torosa","Test",5.89989735358249,6.3688555791224,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.55380526385801,NA
"Haliotis laevigata","Test",8.6079475546847,7.68412886117699,NA
"Dipylidium caninum","Test",5.93902397827376,6.13361518563164,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.38870485292398,NA
"Moniezia expansa","Test",5.84928875624326,6.33040563629157,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.5970207638972,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.04095021817591,NA
"Hirudo medicinalis","Test",7.10105798828533,6.19423361905808,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.04232019270961,NA
"Owenia fusiformis","Test",7.22165319356481,7.55222585882854,NA
"Thrips tabaci","Test",3.12456514539696,5.36561761014246,NA
"Placobdella costata","Test",6.82723792165527,6.74986088863363,NA
"Pomacea maculata","Test",6.9985096422506,7.00320785546654,NA
"Tisbe holothuriae","Test",2.68580459215489,4.79259266159755,NA
"Ligula intestinalis","Test",7.41541589940497,6.52650724000057,NA
"Tachypleus gigas","Test",8.79026911147866,6.79412084306705,NA
"Lithobius forficatus","Test",7.69165682281055,7.01555737938958,NA
"Litoditis marina","Test",3.24519313331544,5.73680266041237,NA
"Oncomelania hupensis","Test",6.18208490671663,6.66118736025226,NA
"Lottia gigantea","Test",8.71230757000894,6.93653911903323,NA
"Macrostomum hystrix","Test",4.60517018598809,6.71244771272467,NA
"Magicicada septendecim","Test",8.73311069763871,5.62571602360578,NA
"Unio delphinus","Test",8.29779262638086,7.91870590405767,NA
"Membranipora membranacea","Test",3.73766961828337,7.91668444862728,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.71577464978941,NA
"Ornithodoros turicata","Test",8.20248244657654,6.48957347199678,NA
"Patella vulgata","Test",8.52456594574565,6.92074729226624,NA
"Steromphala cineraria","Test",7.15266032207786,7.01442330921674,NA
"Pinctada fucata","Test",7.69165682281055,7.87687814401784,NA
"Polydesmus complanatus","Test",6.59304453414244,6.07862815006786,NA
"Tetranychus piercei","Test",3.93182563272433,5.5665751386415,NA
"Batillaria attramentaria","Test",8.20248244657654,7.16955858325127,NA
"Ellobium chinense","Test",8.89562962713648,7.07063957089485,NA
"Flabesymbios commensalis","Test",6.9985096422506,8.08734471510348,NA
"Gastropteron pacificum","Test",5.89989735358249,6.15168861266102,NA
"Neoseiulus californicus","Test",4.54619836417616,5.57008970411306,NA
"Platydemus manokwari","Test",6.59304453414244,6.89604053072048,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.89827639393081,NA
"Trichuris muris","Test",5.05145728861651,5.97196648359335,NA
