"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.89132989103632,NA
"Ampullaceana balthica","Test",5.89989735358249,5.94033852415691,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.4375406424715,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.48231115342719,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.23815130411117,NA
"Babylonia areolata","Test",7.69165682281055,8.11725302563923,NA
"Concholepas concholepas","Test",7.8458075026378,8.55875651956023,NA
"Anodontia alba","Test",6.59304453414244,8.16260378685581,NA
"Anopheles sinensis","Test",2.78253905309295,4.8878664991912,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.13991999316602,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.49187006354009,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.26854033656025,NA
"Aphidius ervi","Test",2.89037175789616,5.2870527583417,NA
"Arge pagana","Test",3.40982670836021,5.29773948218985,NA
"Goniozus legneri","Test",4.70555836001936,4.79110362260349,NA
"Aplysia californica","Test",5.89989735358249,6.6197829928858,NA
"Eisenia fetida","Test",7.62652553326554,7.75324077838263,NA
"Nothrus palustris","Test",5.86078622346587,5.88146350432442,NA
"Oppiella nova","Test",4.0943445622221,6.59677459931822,NA
"Platynothrus peltifer","Test",6.04263283368238,6.56984564709285,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.58260702406369,NA
"Arcuatula senhousia","Test",6.60957383613856,7.4768804081184,NA
"Geukensia demissa","Test",8.65143266656615,8.41306374372414,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.49538504584234,NA
"Capitella teleta","Test",4.79613483921345,5.67307687153243,NA
"Chlamys rubida","Test",7.69165682281055,8.39395430716388,NA
"Ylistrum balloti","Test",7.17529841759303,8.28443855079763,NA
"Arion ater rufus","Test",6.43052560464466,7.04509225899642,NA
"Cepaea hortensis","Test",7.97933889526233,7.37059833156616,NA
"Ligia exotica","Test",6.40067264149498,6.50777913125057,NA
"Birgus latro","Test",9.99424191580459,8.314245614848,NA
"Callinectes sapidus","Test",7.97933889526233,7.46731121073321,NA
"Chionoecetes opilio","Test",7.88777170173684,7.23449265314218,NA
"Metacarcinus magister","Test",7.91480037412476,7.20847692662187,NA
"Panulirus argus","Test",9.11877317845069,7.76027691699665,NA
"Penaeus japonicus","Test",6.98452340058456,7.33981004082204,NA
"Procambarus clarkii","Test",7.48230659344102,7.39762851393834,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.03392674279223,NA
"Colias hyale","Test",3.58351893845611,5.21415670699275,NA
"Ephestia kuehniella","Test",4.09384443718042,6.1971855113726,NA
"Helicoverpa zea","Test",3.89934295227077,5.84471507130388,NA
"Heliothis virescens","Test",3.86051916256103,5.88585670164764,NA
"Hesperia comma","Test",4.91507841719804,5.3889376159259,NA
"Pararge aegeria","Test",5.07292128018053,5.56364047303111,NA
"Pieris brassicae","Test",5.29831736654804,5.66598153778671,NA
"Pieris napi","Test",4.12309397550809,5.49825041953659,NA
"Plutella xylostella","Test",3.87452880100057,5.00251666399788,NA
"Phronima sedentaria","Test",5.89989735358249,7.91460278283932,NA
"Macomangulus tenuis","Test",7.81681996576455,7.88199461701686,NA
"Serripes groenlandicus","Test",9.19573421958682,7.72896035329518,NA
"Tridacna derasa","Test",10.043032079974,7.82313946348813,NA
"Clione limacina","Test",6.59304453414244,6.77015184177765,NA
"Dreissena rostriformis","Test",8.51485713155187,7.60565432575697,NA
"Corbicula japonica","Test",8.32764558961112,7.96958031826955,NA
"Cyclina sinensis","Test",7.8458075026378,8.16977388547639,NA
"Spisula subtruncata","Test",7.12807484660524,8.74886804254652,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.35729152715078,NA
"Crassostrea virginica","Test",7.98308188154116,7.31525798597693,NA
"Magallana angulata","Test",7.40397475035877,7.40047170719447,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.39406675382986,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.6624444916207,NA
"Julus scandinavius","Test",6.9985096422506,6.08152155815105,NA
"Cyprideis torosa","Test",5.89989735358249,5.69263419597519,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86631225059614,NA
"Haliotis laevigata","Test",8.6079475546847,8.41830503519907,NA
"Dipylidium caninum","Test",5.93902397827376,6.48790798390928,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.16277745966704,NA
"Moniezia expansa","Test",5.84928875624326,6.86184672777415,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.87316084300278,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.35307045766126,NA
"Hirudo medicinalis","Test",7.10105798828533,5.99598896905752,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.54652653458595,NA
"Owenia fusiformis","Test",7.22165319356481,7.73028275578406,NA
"Thrips tabaci","Test",3.12456514539696,4.97459806770962,NA
"Placobdella costata","Test",6.82723792165527,5.54289107746752,NA
"Pomacea maculata","Test",6.9985096422506,7.7193722111623,NA
"Tisbe holothuriae","Test",2.68580459215489,4.82778489384816,NA
"Ligula intestinalis","Test",7.41541589940497,6.02385559705294,NA
"Tachypleus gigas","Test",8.79026911147866,7.11301753562043,NA
"Lithobius forficatus","Test",7.69165682281055,6.55656467259541,NA
"Litoditis marina","Test",3.24519313331544,6.07640773782521,NA
"Oncomelania hupensis","Test",6.18208490671663,6.575189443981,NA
"Lottia gigantea","Test",8.71230757000894,8.27508360159061,NA
"Macrostomum hystrix","Test",4.60517018598809,6.57947991169942,NA
"Magicicada septendecim","Test",8.73311069763871,7.95450774028791,NA
"Unio delphinus","Test",8.29779262638086,7.3715110303973,NA
"Membranipora membranacea","Test",3.73766961828337,8.51683405192921,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.7166217632788,NA
"Ornithodoros turicata","Test",8.20248244657654,6.84754376322405,NA
"Patella vulgata","Test",8.52456594574565,7.37187754856745,NA
"Steromphala cineraria","Test",7.15266032207786,7.49469103205843,NA
"Pinctada fucata","Test",7.69165682281055,7.91474092273154,NA
"Polydesmus complanatus","Test",6.59304453414244,4.99687781536409,NA
"Tetranychus piercei","Test",3.93182563272433,4.94253212973751,NA
"Batillaria attramentaria","Test",8.20248244657654,8.06976709952664,NA
"Ellobium chinense","Test",8.89562962713648,7.53859961238868,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09288344341712,NA
"Gastropteron pacificum","Test",5.89989735358249,6.89116274830792,NA
"Neoseiulus californicus","Test",4.54619836417616,4.5488378650233,NA
"Platydemus manokwari","Test",6.59304453414244,5.52151386103958,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.7099923472548,NA
"Trichuris muris","Test",5.05145728861651,5.76009062096898,NA
