"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.83372135831671,NA
"Ampullaceana balthica","Test",5.89989735358249,6.12443005390385,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.97301790797709,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08014977855042,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.24411241028359,NA
"Babylonia areolata","Test",7.69165682281055,8.0036969253141,NA
"Concholepas concholepas","Test",7.8458075026378,7.71095710445521,NA
"Anodontia alba","Test",6.59304453414244,8.36738319072147,NA
"Anopheles sinensis","Test",2.78253905309295,4.74396739700648,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.26687431657783,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.23602164843388,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32635469186703,NA
"Aphidius ervi","Test",2.89037175789616,4.69423929773373,NA
"Arge pagana","Test",3.40982670836021,4.99704988900604,NA
"Goniozus legneri","Test",4.70555836001936,4.89147963104045,NA
"Aplysia californica","Test",5.89989735358249,6.35886611010414,NA
"Eisenia fetida","Test",7.62652553326554,8.22068383150236,NA
"Nothrus palustris","Test",5.86078622346587,4.98921688023227,NA
"Oppiella nova","Test",4.0943445622221,6.60207302854098,NA
"Platynothrus peltifer","Test",6.04263283368238,4.89465067999247,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25739997361195,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14772917981179,NA
"Geukensia demissa","Test",8.65143266656615,7.86060066709673,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.49919544820226,NA
"Capitella teleta","Test",4.79613483921345,5.83638710587843,NA
"Chlamys rubida","Test",7.69165682281055,7.86949621916065,NA
"Ylistrum balloti","Test",7.17529841759303,8.08037132211756,NA
"Arion ater rufus","Test",6.43052560464466,6.8078234383316,NA
"Cepaea hortensis","Test",7.97933889526233,7.45814849653519,NA
"Ligia exotica","Test",6.40067264149498,6.4759714247908,NA
"Birgus latro","Test",9.99424191580459,9.33353040513565,NA
"Callinectes sapidus","Test",7.97933889526233,7.59945155100739,NA
"Chionoecetes opilio","Test",7.88777170173684,6.96100206579621,NA
"Metacarcinus magister","Test",7.91480037412476,7.04892509589948,NA
"Panulirus argus","Test",9.11877317845069,8.30863912495998,NA
"Penaeus japonicus","Test",6.98452340058456,6.41909078832111,NA
"Procambarus clarkii","Test",7.48230659344102,7.55741444824188,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.58490489786001,NA
"Colias hyale","Test",3.58351893845611,5.21455238250467,NA
"Ephestia kuehniella","Test",4.09384443718042,5.73354456972605,NA
"Helicoverpa zea","Test",3.89934295227077,5.63321114100439,NA
"Heliothis virescens","Test",3.86051916256103,5.60063247556518,NA
"Hesperia comma","Test",4.91507841719804,5.50120364063467,NA
"Pararge aegeria","Test",5.07292128018053,5.6912677927537,NA
"Pieris brassicae","Test",5.29831736654804,5.50150389639355,NA
"Pieris napi","Test",4.12309397550809,5.43075313422263,NA
"Plutella xylostella","Test",3.87452880100057,5.39762074147269,NA
"Phronima sedentaria","Test",5.89989735358249,6.73459828995855,NA
"Macomangulus tenuis","Test",7.81681996576455,7.7292038301331,NA
"Serripes groenlandicus","Test",9.19573421958682,7.25406531190425,NA
"Tridacna derasa","Test",10.043032079974,7.96673444364185,NA
"Clione limacina","Test",6.59304453414244,6.38170133438461,NA
"Dreissena rostriformis","Test",8.51485713155187,7.69867851061388,NA
"Corbicula japonica","Test",8.32764558961112,8.40061838030766,NA
"Cyclina sinensis","Test",7.8458075026378,8.64166473638918,NA
"Spisula subtruncata","Test",7.12807484660524,7.48269767263684,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.44013794389791,NA
"Crassostrea virginica","Test",7.98308188154116,7.43934476387485,NA
"Magallana angulata","Test",7.40397475035877,7.53974834359594,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.32147867256113,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.86338101098396,NA
"Julus scandinavius","Test",6.9985096422506,6.38973794580111,NA
"Cyprideis torosa","Test",5.89989735358249,6.39215451916266,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.0340911208917,NA
"Haliotis laevigata","Test",8.6079475546847,8.0995230854351,NA
"Dipylidium caninum","Test",5.93902397827376,6.38493762920604,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.89693485985969,NA
"Moniezia expansa","Test",5.84928875624326,6.43657560751929,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14873914124521,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.33501767625615,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29659470772582,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72056759617527,NA
"Owenia fusiformis","Test",7.22165319356481,7.32959300129437,NA
"Thrips tabaci","Test",3.12456514539696,5.08881901730987,NA
"Placobdella costata","Test",6.82723792165527,6.06229758076635,NA
"Pomacea maculata","Test",6.9985096422506,7.54067893284587,NA
"Tisbe holothuriae","Test",2.68580459215489,4.91391342399164,NA
"Ligula intestinalis","Test",7.41541589940497,6.60776167308685,NA
"Tachypleus gigas","Test",8.79026911147866,7.79150821211299,NA
"Lithobius forficatus","Test",7.69165682281055,7.24169843964712,NA
"Litoditis marina","Test",3.24519313331544,6.44168842167333,NA
"Oncomelania hupensis","Test",6.18208490671663,6.99916086463779,NA
"Lottia gigantea","Test",8.71230757000894,7.28545338833468,NA
"Macrostomum hystrix","Test",4.60517018598809,5.86387329415434,NA
"Magicicada septendecim","Test",8.73311069763871,7.89758370568813,NA
"Unio delphinus","Test",8.29779262638086,8.11281181332084,NA
"Membranipora membranacea","Test",3.73766961828337,7.45171380777636,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.4403745365295,NA
"Ornithodoros turicata","Test",8.20248244657654,6.33236300141865,NA
"Patella vulgata","Test",8.52456594574565,7.24077055212575,NA
"Steromphala cineraria","Test",7.15266032207786,6.68839256994444,NA
"Pinctada fucata","Test",7.69165682281055,7.22015235314254,NA
"Polydesmus complanatus","Test",6.59304453414244,5.3952831149791,NA
"Tetranychus piercei","Test",3.93182563272433,5.02772840330876,NA
"Batillaria attramentaria","Test",8.20248244657654,7.90791159129752,NA
"Ellobium chinense","Test",8.89562962713648,8.06539329202024,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09653311117775,NA
"Gastropteron pacificum","Test",5.89989735358249,6.53154183708072,NA
"Neoseiulus californicus","Test",4.54619836417616,3.90774089640364,NA
"Platydemus manokwari","Test",6.59304453414244,5.2683878742339,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.86525421998417,NA
"Trichuris muris","Test",5.05145728861651,5.91211209739626,NA
