"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.90408917289432,NA
"Ampullaceana balthica","Test",5.89989735358249,7.01400389564254,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.47654323423469,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.34334380269385,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.82726294344761,NA
"Babylonia areolata","Test",7.69165682281055,7.840749229097,NA
"Concholepas concholepas","Test",7.8458075026378,7.6519313580785,NA
"Anodontia alba","Test",6.59304453414244,8.14780297654793,NA
"Anopheles sinensis","Test",2.78253905309295,5.42360394912206,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.30455329123674,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.18693045544391,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.07630207284788,NA
"Aphidius ervi","Test",2.89037175789616,4.57002099464506,NA
"Arge pagana","Test",3.40982670836021,4.54149041817946,NA
"Goniozus legneri","Test",4.70555836001936,4.70263616423899,NA
"Aplysia californica","Test",5.89989735358249,6.48972783822541,NA
"Eisenia fetida","Test",7.62652553326554,7.41100850740811,NA
"Nothrus palustris","Test",5.86078622346587,4.79625758120578,NA
"Oppiella nova","Test",4.0943445622221,6.17426315892036,NA
"Platynothrus peltifer","Test",6.04263283368238,5.31740083799822,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.39678363290607,NA
"Arcuatula senhousia","Test",6.60957383613856,6.9853188121967,NA
"Geukensia demissa","Test",8.65143266656615,7.46659443372821,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.16303082975923,NA
"Capitella teleta","Test",4.79613483921345,6.07113767529424,NA
"Chlamys rubida","Test",7.69165682281055,7.59431318711711,NA
"Ylistrum balloti","Test",7.17529841759303,8.09630640345712,NA
"Arion ater rufus","Test",6.43052560464466,7.58734797630798,NA
"Cepaea hortensis","Test",7.97933889526233,8.25552565282381,NA
"Ligia exotica","Test",6.40067264149498,6.47555568122787,NA
"Birgus latro","Test",9.99424191580459,8.34778510266578,NA
"Callinectes sapidus","Test",7.97933889526233,6.93756491675021,NA
"Chionoecetes opilio","Test",7.88777170173684,6.66093180186426,NA
"Metacarcinus magister","Test",7.91480037412476,6.87362902091034,NA
"Panulirus argus","Test",9.11877317845069,8.45355935378017,NA
"Penaeus japonicus","Test",6.98452340058456,6.06343306259207,NA
"Procambarus clarkii","Test",7.48230659344102,8.05877542877847,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.51171746252076,NA
"Colias hyale","Test",3.58351893845611,5.35811022412971,NA
"Ephestia kuehniella","Test",4.09384443718042,5.52784149660807,NA
"Helicoverpa zea","Test",3.89934295227077,5.66497077165413,NA
"Heliothis virescens","Test",3.86051916256103,5.7228862808901,NA
"Hesperia comma","Test",4.91507841719804,5.67888872912819,NA
"Pararge aegeria","Test",5.07292128018053,5.78613029809869,NA
"Pieris brassicae","Test",5.29831736654804,5.62743455257538,NA
"Pieris napi","Test",4.12309397550809,5.49883588028156,NA
"Plutella xylostella","Test",3.87452880100057,5.35990917966216,NA
"Phronima sedentaria","Test",5.89989735358249,6.46996581915989,NA
"Macomangulus tenuis","Test",7.81681996576455,7.151370228663,NA
"Serripes groenlandicus","Test",9.19573421958682,7.70416618013751,NA
"Tridacna derasa","Test",10.043032079974,7.80315566035761,NA
"Clione limacina","Test",6.59304453414244,6.5732831390869,NA
"Dreissena rostriformis","Test",8.51485713155187,7.55201510928964,NA
"Corbicula japonica","Test",8.32764558961112,7.56959025331883,NA
"Cyclina sinensis","Test",7.8458075026378,8.25829615645577,NA
"Spisula subtruncata","Test",7.12807484660524,7.89390733980616,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.25506447924102,NA
"Crassostrea virginica","Test",7.98308188154116,7.22467864971662,NA
"Magallana angulata","Test",7.40397475035877,7.11259030192885,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.31123296551659,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.84216811906289,NA
"Julus scandinavius","Test",6.9985096422506,6.53876925754131,NA
"Cyprideis torosa","Test",5.89989735358249,6.18501809409619,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.25825730397229,NA
"Haliotis laevigata","Test",8.6079475546847,7.99547138959566,NA
"Dipylidium caninum","Test",5.93902397827376,6.2104167867505,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.80747489292936,NA
"Moniezia expansa","Test",5.84928875624326,6.24738818910623,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.48399630988373,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.34071191486753,NA
"Hirudo medicinalis","Test",7.10105798828533,6.22632097106457,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.02797531776976,NA
"Owenia fusiformis","Test",7.22165319356481,6.85436480078179,NA
"Thrips tabaci","Test",3.12456514539696,5.98808946522156,NA
"Placobdella costata","Test",6.82723792165527,6.42480167767811,NA
"Pomacea maculata","Test",6.9985096422506,7.67781543134838,NA
"Tisbe holothuriae","Test",2.68580459215489,4.91886726673336,NA
"Ligula intestinalis","Test",7.41541589940497,6.55274155430767,NA
"Tachypleus gigas","Test",8.79026911147866,7.50826639984827,NA
"Lithobius forficatus","Test",7.69165682281055,6.97782129222265,NA
"Litoditis marina","Test",3.24519313331544,5.6727264873435,NA
"Oncomelania hupensis","Test",6.18208490671663,6.91553951093478,NA
"Lottia gigantea","Test",8.71230757000894,7.33300526406361,NA
"Macrostomum hystrix","Test",4.60517018598809,5.36845172971645,NA
"Magicicada septendecim","Test",8.73311069763871,6.43584229448018,NA
"Unio delphinus","Test",8.29779262638086,7.86145894572352,NA
"Membranipora membranacea","Test",3.73766961828337,7.46486184492825,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.29520905375415,NA
"Ornithodoros turicata","Test",8.20248244657654,6.47073655000617,NA
"Patella vulgata","Test",8.52456594574565,7.07294167233885,NA
"Steromphala cineraria","Test",7.15266032207786,6.97313257598025,NA
"Pinctada fucata","Test",7.69165682281055,7.41431156057938,NA
"Polydesmus complanatus","Test",6.59304453414244,5.13189050015687,NA
"Tetranychus piercei","Test",3.93182563272433,4.66176186014217,NA
"Batillaria attramentaria","Test",8.20248244657654,7.46555825671997,NA
"Ellobium chinense","Test",8.89562962713648,7.48061258058884,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.4576348991908,NA
"Gastropteron pacificum","Test",5.89989735358249,6.26897622290291,NA
"Neoseiulus californicus","Test",4.54619836417616,4.13846924946609,NA
"Platydemus manokwari","Test",6.59304453414244,6.25791064805553,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.44628617425922,NA
"Trichuris muris","Test",5.05145728861651,6.64351024201793,NA
