"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.17011934160939,NA
"Ampullaceana balthica","Test",5.89989735358249,5.98947310052154,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.05943306412087,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.03991841770187,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.1070330572395,NA
"Babylonia areolata","Test",7.69165682281055,7.4677952545444,NA
"Concholepas concholepas","Test",7.8458075026378,7.3136443646157,NA
"Anodontia alba","Test",6.59304453414244,7.68252650664954,NA
"Anopheles sinensis","Test",2.78253905309295,4.75218360369274,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.45382960132622,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.24619072384883,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.6994613307204,NA
"Aphidius ervi","Test",2.89037175789616,5.11988265698153,NA
"Arge pagana","Test",3.40982670836021,4.88852266432025,NA
"Goniozus legneri","Test",4.70555836001936,4.78600748587382,NA
"Aplysia californica","Test",5.89989735358249,5.98171669158671,NA
"Eisenia fetida","Test",7.62652553326554,7.4129542035439,NA
"Nothrus palustris","Test",5.86078622346587,6.36508190661857,NA
"Oppiella nova","Test",4.0943445622221,6.84421255969676,NA
"Platynothrus peltifer","Test",6.04263283368238,6.59907778269496,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.64842890711031,NA
"Arcuatula senhousia","Test",6.60957383613856,7.68776375037339,NA
"Geukensia demissa","Test",8.65143266656615,8.02530519537675,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.76118031024737,NA
"Capitella teleta","Test",4.79613483921345,6.6532240750879,NA
"Chlamys rubida","Test",7.69165682281055,8.40661145818524,NA
"Ylistrum balloti","Test",7.17529841759303,8.62343976389786,NA
"Arion ater rufus","Test",6.43052560464466,7.17015446470828,NA
"Cepaea hortensis","Test",7.97933889526233,7.2037511996723,NA
"Ligia exotica","Test",6.40067264149498,6.90240321246711,NA
"Birgus latro","Test",9.99424191580459,7.72740887973384,NA
"Callinectes sapidus","Test",7.97933889526233,7.22232214763073,NA
"Chionoecetes opilio","Test",7.88777170173684,6.95842531842254,NA
"Metacarcinus magister","Test",7.91480037412476,7.23225497309056,NA
"Panulirus argus","Test",9.11877317845069,7.72531242699938,NA
"Penaeus japonicus","Test",6.98452340058456,6.76586824618971,NA
"Procambarus clarkii","Test",7.48230659344102,7.43751235681282,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.35227291341823,NA
"Colias hyale","Test",3.58351893845611,5.21356150607915,NA
"Ephestia kuehniella","Test",4.09384443718042,5.62929896548758,NA
"Helicoverpa zea","Test",3.89934295227077,5.35030986118568,NA
"Heliothis virescens","Test",3.86051916256103,5.36700585562949,NA
"Hesperia comma","Test",4.91507841719804,5.32632548707545,NA
"Pararge aegeria","Test",5.07292128018053,5.27655766100054,NA
"Pieris brassicae","Test",5.29831736654804,5.25543573411824,NA
"Pieris napi","Test",4.12309397550809,5.18176511090201,NA
"Plutella xylostella","Test",3.87452880100057,5.44949518126509,NA
"Phronima sedentaria","Test",5.89989735358249,7.45380855067503,NA
"Macomangulus tenuis","Test",7.81681996576455,7.52839915522782,NA
"Serripes groenlandicus","Test",9.19573421958682,7.51225921960338,NA
"Tridacna derasa","Test",10.043032079974,7.53417064975781,NA
"Clione limacina","Test",6.59304453414244,6.38480727931142,NA
"Dreissena rostriformis","Test",8.51485713155187,7.79210381727808,NA
"Corbicula japonica","Test",8.32764558961112,7.91621223025561,NA
"Cyclina sinensis","Test",7.8458075026378,7.91109955720265,NA
"Spisula subtruncata","Test",7.12807484660524,8.07712707941903,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.87760669747581,NA
"Crassostrea virginica","Test",7.98308188154116,7.84915015349554,NA
"Magallana angulata","Test",7.40397475035877,7.81042914778902,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.60311747453648,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.0448770060899,NA
"Julus scandinavius","Test",6.9985096422506,6.60719670591266,NA
"Cyprideis torosa","Test",5.89989735358249,6.57957081788015,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.81470941614975,NA
"Haliotis laevigata","Test",8.6079475546847,7.49480242731147,NA
"Dipylidium caninum","Test",5.93902397827376,5.99343557659563,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.47334710625194,NA
"Moniezia expansa","Test",5.84928875624326,6.2563211965072,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.66148186248734,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.80097705722028,NA
"Hirudo medicinalis","Test",7.10105798828533,6.5081336192037,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.724205664446,NA
"Owenia fusiformis","Test",7.22165319356481,7.13861738757441,NA
"Thrips tabaci","Test",3.12456514539696,4.95833710534009,NA
"Placobdella costata","Test",6.82723792165527,6.76436923174197,NA
"Pomacea maculata","Test",6.9985096422506,6.71888833685,NA
"Tisbe holothuriae","Test",2.68580459215489,5.38904875287415,NA
"Ligula intestinalis","Test",7.41541589940497,6.28541359245196,NA
"Tachypleus gigas","Test",8.79026911147866,6.97600170312796,NA
"Lithobius forficatus","Test",7.69165682281055,7.02520883868135,NA
"Litoditis marina","Test",3.24519313331544,6.2360810917811,NA
"Oncomelania hupensis","Test",6.18208490671663,6.39889978090696,NA
"Lottia gigantea","Test",8.71230757000894,6.96941656521744,NA
"Macrostomum hystrix","Test",4.60517018598809,6.58552473112604,NA
"Magicicada septendecim","Test",8.73311069763871,6.80074663993048,NA
"Unio delphinus","Test",8.29779262638086,8.10405660196375,NA
"Membranipora membranacea","Test",3.73766961828337,7.42626755339336,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.73884946340081,NA
"Ornithodoros turicata","Test",8.20248244657654,6.1577696243902,NA
"Patella vulgata","Test",8.52456594574565,6.70602973704592,NA
"Steromphala cineraria","Test",7.15266032207786,6.68995374942494,NA
"Pinctada fucata","Test",7.69165682281055,7.75649286567273,NA
"Polydesmus complanatus","Test",6.59304453414244,6.03550377809142,NA
"Tetranychus piercei","Test",3.93182563272433,6.01055329166661,NA
"Batillaria attramentaria","Test",8.20248244657654,7.02164459239873,NA
"Ellobium chinense","Test",8.89562962713648,6.92118414432218,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.04048272772093,NA
"Gastropteron pacificum","Test",5.89989735358249,6.66702731780958,NA
"Neoseiulus californicus","Test",4.54619836417616,4.99043247965972,NA
"Platydemus manokwari","Test",6.59304453414244,6.63963573028127,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.13705540873673,NA
"Trichuris muris","Test",5.05145728861651,5.78227037693034,NA
