"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.03610259132464,NA
"Ampullaceana balthica","Test",5.89989735358249,6.77297192656334,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.37226248243638,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.29065477051319,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.2197809217796,NA
"Babylonia areolata","Test",7.69165682281055,7.6042346243508,NA
"Concholepas concholepas","Test",7.8458075026378,7.28846128310627,NA
"Anodontia alba","Test",6.59304453414244,8.04310405330361,NA
"Anopheles sinensis","Test",2.78253905309295,4.46859248096808,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.15447116110914,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.34759076342681,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.6757233118862,NA
"Aphidius ervi","Test",2.89037175789616,4.98524110200879,NA
"Arge pagana","Test",3.40982670836021,4.35783705062403,NA
"Goniozus legneri","Test",4.70555836001936,4.21516834385747,NA
"Aplysia californica","Test",5.89989735358249,6.28067219365695,NA
"Eisenia fetida","Test",7.62652553326554,7.17094398165239,NA
"Nothrus palustris","Test",5.86078622346587,5.55431321060706,NA
"Oppiella nova","Test",4.0943445622221,6.46983563303729,NA
"Platynothrus peltifer","Test",6.04263283368238,6.10263759752607,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.32693945790243,NA
"Arcuatula senhousia","Test",6.60957383613856,7.73533203495643,NA
"Geukensia demissa","Test",8.65143266656615,7.83824966521655,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.94453631117415,NA
"Capitella teleta","Test",4.79613483921345,6.68218127375607,NA
"Chlamys rubida","Test",7.69165682281055,8.22769850148146,NA
"Ylistrum balloti","Test",7.17529841759303,8.61235765400883,NA
"Arion ater rufus","Test",6.43052560464466,7.3274894003217,NA
"Cepaea hortensis","Test",7.97933889526233,7.69845863903981,NA
"Ligia exotica","Test",6.40067264149498,6.40356115956232,NA
"Birgus latro","Test",9.99424191580459,7.87120505217439,NA
"Callinectes sapidus","Test",7.97933889526233,7.55788860809071,NA
"Chionoecetes opilio","Test",7.88777170173684,7.17757460646499,NA
"Metacarcinus magister","Test",7.91480037412476,7.50053000087377,NA
"Panulirus argus","Test",9.11877317845069,7.69858185501303,NA
"Penaeus japonicus","Test",6.98452340058456,5.68001703224087,NA
"Procambarus clarkii","Test",7.48230659344102,7.93793847352492,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.26912062512477,NA
"Colias hyale","Test",3.58351893845611,5.18270821629559,NA
"Ephestia kuehniella","Test",4.09384443718042,5.36444627570424,NA
"Helicoverpa zea","Test",3.89934295227077,5.41007425554051,NA
"Heliothis virescens","Test",3.86051916256103,5.47879455509462,NA
"Hesperia comma","Test",4.91507841719804,5.30481334040675,NA
"Pararge aegeria","Test",5.07292128018053,5.19223562478197,NA
"Pieris brassicae","Test",5.29831736654804,5.18390323697434,NA
"Pieris napi","Test",4.12309397550809,5.14990392724494,NA
"Plutella xylostella","Test",3.87452880100057,5.28099513446207,NA
"Phronima sedentaria","Test",5.89989735358249,7.15514081930442,NA
"Macomangulus tenuis","Test",7.81681996576455,7.88823170915728,NA
"Serripes groenlandicus","Test",9.19573421958682,8.13521531310798,NA
"Tridacna derasa","Test",10.043032079974,7.84188980625478,NA
"Clione limacina","Test",6.59304453414244,6.51247143761691,NA
"Dreissena rostriformis","Test",8.51485713155187,7.99477390442146,NA
"Corbicula japonica","Test",8.32764558961112,8.01064483362532,NA
"Cyclina sinensis","Test",7.8458075026378,8.15731005608455,NA
"Spisula subtruncata","Test",7.12807484660524,8.46490570354126,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.60304138262643,NA
"Crassostrea virginica","Test",7.98308188154116,7.6223857413261,NA
"Magallana angulata","Test",7.40397475035877,7.61913339794518,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.64626154075108,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.05012867983032,NA
"Julus scandinavius","Test",6.9985096422506,6.89182969741574,NA
"Cyprideis torosa","Test",5.89989735358249,6.37588007322441,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.43625093828467,NA
"Haliotis laevigata","Test",8.6079475546847,7.65101946832013,NA
"Dipylidium caninum","Test",5.93902397827376,6.01809258583879,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.48725739705077,NA
"Moniezia expansa","Test",5.84928875624326,6.40672502780512,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.41084948754732,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.16900766618048,NA
"Hirudo medicinalis","Test",7.10105798828533,6.01488839351444,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.10725254917583,NA
"Owenia fusiformis","Test",7.22165319356481,7.49518580987103,NA
"Thrips tabaci","Test",3.12456514539696,4.75744364772854,NA
"Placobdella costata","Test",6.82723792165527,6.40386823542963,NA
"Pomacea maculata","Test",6.9985096422506,7.05070736132834,NA
"Tisbe holothuriae","Test",2.68580459215489,5.07164955820375,NA
"Ligula intestinalis","Test",7.41541589940497,6.51644335483292,NA
"Tachypleus gigas","Test",8.79026911147866,7.03160158649308,NA
"Lithobius forficatus","Test",7.69165682281055,7.02095082791939,NA
"Litoditis marina","Test",3.24519313331544,5.84154666178603,NA
"Oncomelania hupensis","Test",6.18208490671663,6.59867630124106,NA
"Lottia gigantea","Test",8.71230757000894,6.93499915820558,NA
"Macrostomum hystrix","Test",4.60517018598809,6.54856419159393,NA
"Magicicada septendecim","Test",8.73311069763871,6.18274763861442,NA
"Unio delphinus","Test",8.29779262638086,7.89871016335925,NA
"Membranipora membranacea","Test",3.73766961828337,7.88438853811996,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.8282126058275,NA
"Ornithodoros turicata","Test",8.20248244657654,6.45760714313548,NA
"Patella vulgata","Test",8.52456594574565,6.73502076008737,NA
"Steromphala cineraria","Test",7.15266032207786,7.14822054614606,NA
"Pinctada fucata","Test",7.69165682281055,7.82689777520295,NA
"Polydesmus complanatus","Test",6.59304453414244,6.10260891177492,NA
"Tetranychus piercei","Test",3.93182563272433,5.67120544863795,NA
"Batillaria attramentaria","Test",8.20248244657654,7.24547558794586,NA
"Ellobium chinense","Test",8.89562962713648,7.0678198656081,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.96175848586435,NA
"Gastropteron pacificum","Test",5.89989735358249,6.16906324425952,NA
"Neoseiulus californicus","Test",4.54619836417616,4.99663435702445,NA
"Platydemus manokwari","Test",6.59304453414244,6.66981509348719,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.76684292987568,NA
"Trichuris muris","Test",5.05145728861651,5.8885585887177,NA
