"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.62674360627859,NA
"Ampullaceana balthica","Test",5.89989735358249,5.94779775391947,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.86634080955289,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.92775733439927,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.35149224743265,NA
"Babylonia areolata","Test",7.69165682281055,7.99241166196701,NA
"Concholepas concholepas","Test",7.8458075026378,8.2724193963249,NA
"Anodontia alba","Test",6.59304453414244,8.58925851416948,NA
"Anopheles sinensis","Test",2.78253905309295,5.06705584603113,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.25745046876525,NA
"Bactrocera dorsalis","Test",4.88318063874314,4.78921734062769,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.0804455524864,NA
"Aphidius ervi","Test",2.89037175789616,4.53826530292133,NA
"Arge pagana","Test",3.40982670836021,4.87759726918351,NA
"Goniozus legneri","Test",4.70555836001936,4.72780628768223,NA
"Aplysia californica","Test",5.89989735358249,6.18411925789983,NA
"Eisenia fetida","Test",7.62652553326554,8.43779922623599,NA
"Nothrus palustris","Test",5.86078622346587,5.21048272917107,NA
"Oppiella nova","Test",4.0943445622221,6.6862785270568,NA
"Platynothrus peltifer","Test",6.04263283368238,5.74326981727423,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.07714532043205,NA
"Arcuatula senhousia","Test",6.60957383613856,7.43453796056615,NA
"Geukensia demissa","Test",8.65143266656615,8.3158560125924,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.35027948182429,NA
"Capitella teleta","Test",4.79613483921345,5.76205541691773,NA
"Chlamys rubida","Test",7.69165682281055,8.28369725893243,NA
"Ylistrum balloti","Test",7.17529841759303,8.15863271635161,NA
"Arion ater rufus","Test",6.43052560464466,7.09333500211444,NA
"Cepaea hortensis","Test",7.97933889526233,7.42050477964592,NA
"Ligia exotica","Test",6.40067264149498,7.02954894578827,NA
"Birgus latro","Test",9.99424191580459,9.09638931187188,NA
"Callinectes sapidus","Test",7.97933889526233,7.45193168280775,NA
"Chionoecetes opilio","Test",7.88777170173684,7.2357779287972,NA
"Metacarcinus magister","Test",7.91480037412476,7.06382090855186,NA
"Panulirus argus","Test",9.11877317845069,8.40221482198888,NA
"Penaeus japonicus","Test",6.98452340058456,6.14332269664538,NA
"Procambarus clarkii","Test",7.48230659344102,7.36547030740724,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.68022579040252,NA
"Colias hyale","Test",3.58351893845611,5.18268755047755,NA
"Ephestia kuehniella","Test",4.09384443718042,5.93494172627507,NA
"Helicoverpa zea","Test",3.89934295227077,5.69341188886592,NA
"Heliothis virescens","Test",3.86051916256103,5.73914708697383,NA
"Hesperia comma","Test",4.91507841719804,5.51542414805239,NA
"Pararge aegeria","Test",5.07292128018053,5.79673363108781,NA
"Pieris brassicae","Test",5.29831736654804,5.56269941183735,NA
"Pieris napi","Test",4.12309397550809,5.48703590814338,NA
"Plutella xylostella","Test",3.87452880100057,5.23102078468786,NA
"Phronima sedentaria","Test",5.89989735358249,6.83907005172277,NA
"Macomangulus tenuis","Test",7.81681996576455,7.86415771003226,NA
"Serripes groenlandicus","Test",9.19573421958682,7.53315611486755,NA
"Tridacna derasa","Test",10.043032079974,7.86870824619764,NA
"Clione limacina","Test",6.59304453414244,6.69179343132488,NA
"Dreissena rostriformis","Test",8.51485713155187,7.5951454356282,NA
"Corbicula japonica","Test",8.32764558961112,8.18110461543525,NA
"Cyclina sinensis","Test",7.8458075026378,8.36953872863866,NA
"Spisula subtruncata","Test",7.12807484660524,7.7481095336665,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.47915492531346,NA
"Crassostrea virginica","Test",7.98308188154116,7.55007347007887,NA
"Magallana angulata","Test",7.40397475035877,7.48949696952922,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.4162491266127,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.74480170316943,NA
"Julus scandinavius","Test",6.9985096422506,6.20315508025779,NA
"Cyprideis torosa","Test",5.89989735358249,6.50495771962737,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.87624461915986,NA
"Haliotis laevigata","Test",8.6079475546847,8.43826274472423,NA
"Dipylidium caninum","Test",5.93902397827376,6.16016084750937,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.03313245425014,NA
"Moniezia expansa","Test",5.84928875624326,6.35505816885805,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.97860965462618,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.05294998042623,NA
"Hirudo medicinalis","Test",7.10105798828533,6.1100179492843,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.63197992814533,NA
"Owenia fusiformis","Test",7.22165319356481,7.21606481999573,NA
"Thrips tabaci","Test",3.12456514539696,4.97110644001375,NA
"Placobdella costata","Test",6.82723792165527,5.58301575608374,NA
"Pomacea maculata","Test",6.9985096422506,7.44807661137507,NA
"Tisbe holothuriae","Test",2.68580459215489,4.61426130123231,NA
"Ligula intestinalis","Test",7.41541589940497,6.13183301074952,NA
"Tachypleus gigas","Test",8.79026911147866,7.41412021394648,NA
"Lithobius forficatus","Test",7.69165682281055,6.79870068865542,NA
"Litoditis marina","Test",3.24519313331544,6.31444390710517,NA
"Oncomelania hupensis","Test",6.18208490671663,6.86191990434144,NA
"Lottia gigantea","Test",8.71230757000894,7.65037884925533,NA
"Macrostomum hystrix","Test",4.60517018598809,5.56419413944277,NA
"Magicicada septendecim","Test",8.73311069763871,7.92159220507203,NA
"Unio delphinus","Test",8.29779262638086,7.89435746428368,NA
"Membranipora membranacea","Test",3.73766961828337,8.02066810436483,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.92167171831386,NA
"Ornithodoros turicata","Test",8.20248244657654,6.37976513065122,NA
"Patella vulgata","Test",8.52456594574565,7.29907689664334,NA
"Steromphala cineraria","Test",7.15266032207786,6.86454395347687,NA
"Pinctada fucata","Test",7.69165682281055,7.66042167009513,NA
"Polydesmus complanatus","Test",6.59304453414244,5.44148699501409,NA
"Tetranychus piercei","Test",3.93182563272433,4.86643320086941,NA
"Batillaria attramentaria","Test",8.20248244657654,7.55769877936385,NA
"Ellobium chinense","Test",8.89562962713648,7.69095458570764,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.18705198649945,NA
"Gastropteron pacificum","Test",5.89989735358249,6.65149077555126,NA
"Neoseiulus californicus","Test",4.54619836417616,4.51998603649165,NA
"Platydemus manokwari","Test",6.59304453414244,5.1890447895684,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.10746153282396,NA
"Trichuris muris","Test",5.05145728861651,5.775433421901,NA
