"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85884375774376,NA
"Ampullaceana balthica","Test",5.89989735358249,6.15355001214491,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.96747412385689,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.10742173337625,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.00568287131599,NA
"Babylonia areolata","Test",7.69165682281055,7.97212854774208,NA
"Concholepas concholepas","Test",7.8458075026378,7.48152044527925,NA
"Anodontia alba","Test",6.59304453414244,8.42289268451561,NA
"Anopheles sinensis","Test",2.78253905309295,4.96664116105922,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.51306123015671,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20628674894965,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.85916023712891,NA
"Aphidius ervi","Test",2.89037175789616,4.16724407524242,NA
"Arge pagana","Test",3.40982670836021,4.86288197585943,NA
"Goniozus legneri","Test",4.70555836001936,4.6639386552975,NA
"Aplysia californica","Test",5.89989735358249,6.29690429829007,NA
"Eisenia fetida","Test",7.62652553326554,8.01257052727158,NA
"Nothrus palustris","Test",5.86078622346587,5.11974999038035,NA
"Oppiella nova","Test",4.0943445622221,5.73547983327219,NA
"Platynothrus peltifer","Test",6.04263283368238,5.10642810574672,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.16019317407716,NA
"Arcuatula senhousia","Test",6.60957383613856,7.23964999366347,NA
"Geukensia demissa","Test",8.65143266656615,7.72909051426607,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.4148331744391,NA
"Capitella teleta","Test",4.79613483921345,6.19734199134241,NA
"Chlamys rubida","Test",7.69165682281055,8.01650402306298,NA
"Ylistrum balloti","Test",7.17529841759303,7.86144609385006,NA
"Arion ater rufus","Test",6.43052560464466,7.1931370023521,NA
"Cepaea hortensis","Test",7.97933889526233,7.82542548152566,NA
"Ligia exotica","Test",6.40067264149498,6.17344061471659,NA
"Birgus latro","Test",9.99424191580459,9.35390897245869,NA
"Callinectes sapidus","Test",7.97933889526233,7.19417497612204,NA
"Chionoecetes opilio","Test",7.88777170173684,6.52681503940387,NA
"Metacarcinus magister","Test",7.91480037412476,6.6131408369308,NA
"Panulirus argus","Test",9.11877317845069,8.12401713580486,NA
"Penaeus japonicus","Test",6.98452340058456,6.56790336836939,NA
"Procambarus clarkii","Test",7.48230659344102,7.91102212255909,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.50201890513922,NA
"Colias hyale","Test",3.58351893845611,5.18009555161246,NA
"Ephestia kuehniella","Test",4.09384443718042,5.67681567132109,NA
"Helicoverpa zea","Test",3.89934295227077,5.60657334471772,NA
"Heliothis virescens","Test",3.86051916256103,5.66838254215709,NA
"Hesperia comma","Test",4.91507841719804,5.43194843585469,NA
"Pararge aegeria","Test",5.07292128018053,5.48016533281474,NA
"Pieris brassicae","Test",5.29831736654804,5.26944887921788,NA
"Pieris napi","Test",4.12309397550809,5.27501515507728,NA
"Plutella xylostella","Test",3.87452880100057,5.60840581027618,NA
"Phronima sedentaria","Test",5.89989735358249,6.95280853315487,NA
"Macomangulus tenuis","Test",7.81681996576455,7.98283763073436,NA
"Serripes groenlandicus","Test",9.19573421958682,7.05536177963119,NA
"Tridacna derasa","Test",10.043032079974,7.94232823145481,NA
"Clione limacina","Test",6.59304453414244,6.15985888896398,NA
"Dreissena rostriformis","Test",8.51485713155187,8.16509520747757,NA
"Corbicula japonica","Test",8.32764558961112,8.90246107478745,NA
"Cyclina sinensis","Test",7.8458075026378,8.98978240569391,NA
"Spisula subtruncata","Test",7.12807484660524,7.62180557807323,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.69789958169096,NA
"Crassostrea virginica","Test",7.98308188154116,7.58572510111511,NA
"Magallana angulata","Test",7.40397475035877,7.79950691832818,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.68841543579593,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.0582230602027,NA
"Julus scandinavius","Test",6.9985096422506,6.56821444503831,NA
"Cyprideis torosa","Test",5.89989735358249,6.708363326092,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.26212394903425,NA
"Haliotis laevigata","Test",8.6079475546847,8.06049395568234,NA
"Dipylidium caninum","Test",5.93902397827376,6.22823117172862,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.58568697978003,NA
"Moniezia expansa","Test",5.84928875624326,6.35666046150696,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.13018941527914,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.1848454456368,NA
"Hirudo medicinalis","Test",7.10105798828533,6.42732923926562,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72219910190613,NA
"Owenia fusiformis","Test",7.22165319356481,7.41460743671009,NA
"Thrips tabaci","Test",3.12456514539696,5.74185750856716,NA
"Placobdella costata","Test",6.82723792165527,6.28681849625623,NA
"Pomacea maculata","Test",6.9985096422506,7.56676043112737,NA
"Tisbe holothuriae","Test",2.68580459215489,5.89643055826484,NA
"Ligula intestinalis","Test",7.41541589940497,7.01579903527896,NA
"Tachypleus gigas","Test",8.79026911147866,7.58250062741457,NA
"Lithobius forficatus","Test",7.69165682281055,7.4254945985497,NA
"Litoditis marina","Test",3.24519313331544,5.9457095947149,NA
"Oncomelania hupensis","Test",6.18208490671663,7.13547570429778,NA
"Lottia gigantea","Test",8.71230757000894,6.615054797156,NA
"Macrostomum hystrix","Test",4.60517018598809,6.69642149406758,NA
"Magicicada septendecim","Test",8.73311069763871,7.38372990918065,NA
"Unio delphinus","Test",8.29779262638086,8.58932821625047,NA
"Membranipora membranacea","Test",3.73766961828337,7.08667435311752,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.32714046262922,NA
"Ornithodoros turicata","Test",8.20248244657654,7.3109650228873,NA
"Patella vulgata","Test",8.52456594574565,6.57740211073676,NA
"Steromphala cineraria","Test",7.15266032207786,6.67378027366642,NA
"Pinctada fucata","Test",7.69165682281055,7.20614965872032,NA
"Polydesmus complanatus","Test",6.59304453414244,5.90865774852322,NA
"Tetranychus piercei","Test",3.93182563272433,5.46218836060481,NA
"Batillaria attramentaria","Test",8.20248244657654,8.42706698553156,NA
"Ellobium chinense","Test",8.89562962713648,8.47965759708763,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.85889260530908,NA
"Gastropteron pacificum","Test",5.89989735358249,6.70385952584609,NA
"Neoseiulus californicus","Test",4.54619836417616,5.02498189735199,NA
"Platydemus manokwari","Test",6.59304453414244,5.73164426110659,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.5866487678457,NA
"Trichuris muris","Test",5.05145728861651,6.48308685588516,NA
