"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.53351475631844,NA
"Ampullaceana balthica","Test",5.89989735358249,6.63313624730431,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.34201330846662,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.34270465538346,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.70134561772915,NA
"Babylonia areolata","Test",7.69165682281055,7.51490550996077,NA
"Concholepas concholepas","Test",7.8458075026378,7.32536536781404,NA
"Anodontia alba","Test",6.59304453414244,7.72914243056559,NA
"Anopheles sinensis","Test",2.78253905309295,4.64549309250748,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.50125228108423,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.09257318216893,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.56122786741749,NA
"Aphidius ervi","Test",2.89037175789616,6.32526825488598,NA
"Arge pagana","Test",3.40982670836021,3.34592416995795,NA
"Goniozus legneri","Test",4.70555836001936,3.12843512534823,NA
"Aplysia californica","Test",5.89989735358249,6.35089082764782,NA
"Eisenia fetida","Test",7.62652553326554,7.96057894306213,NA
"Nothrus palustris","Test",5.86078622346587,4.79914591287651,NA
"Oppiella nova","Test",4.0943445622221,6.28627846030396,NA
"Platynothrus peltifer","Test",6.04263283368238,5.69789646137183,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.96698537898159,NA
"Arcuatula senhousia","Test",6.60957383613856,7.18249696988221,NA
"Geukensia demissa","Test",8.65143266656615,7.35532747988256,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.42988906179373,NA
"Capitella teleta","Test",4.79613483921345,7.13144394993625,NA
"Chlamys rubida","Test",7.69165682281055,7.94590894921951,NA
"Ylistrum balloti","Test",7.17529841759303,8.55121238957089,NA
"Arion ater rufus","Test",6.43052560464466,6.98506679426883,NA
"Cepaea hortensis","Test",7.97933889526233,7.66317357205273,NA
"Ligia exotica","Test",6.40067264149498,5.95371273836493,NA
"Birgus latro","Test",9.99424191580459,7.99864824965843,NA
"Callinectes sapidus","Test",7.97933889526233,6.48549164885137,NA
"Chionoecetes opilio","Test",7.88777170173684,5.87030221838756,NA
"Metacarcinus magister","Test",7.91480037412476,6.345091423562,NA
"Panulirus argus","Test",9.11877317845069,7.44114708604125,NA
"Penaeus japonicus","Test",6.98452340058456,4.51423985144092,NA
"Procambarus clarkii","Test",7.48230659344102,7.5794058003214,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.08635734555298,NA
"Colias hyale","Test",3.58351893845611,5.99933552541799,NA
"Ephestia kuehniella","Test",4.09384443718042,6.16788111586906,NA
"Helicoverpa zea","Test",3.89934295227077,6.36521581844491,NA
"Heliothis virescens","Test",3.86051916256103,6.3066644157815,NA
"Hesperia comma","Test",4.91507841719804,6.13166267607087,NA
"Pararge aegeria","Test",5.07292128018053,6.18382046555593,NA
"Pieris brassicae","Test",5.29831736654804,5.98497765421129,NA
"Pieris napi","Test",4.12309397550809,6.08535846709189,NA
"Plutella xylostella","Test",3.87452880100057,6.44326997694506,NA
"Phronima sedentaria","Test",5.89989735358249,5.78916746760882,NA
"Macomangulus tenuis","Test",7.81681996576455,7.15244947192849,NA
"Serripes groenlandicus","Test",9.19573421958682,7.43076247321193,NA
"Tridacna derasa","Test",10.043032079974,7.40327760175482,NA
"Clione limacina","Test",6.59304453414244,6.93336914807499,NA
"Dreissena rostriformis","Test",8.51485713155187,7.42563080899181,NA
"Corbicula japonica","Test",8.32764558961112,7.48386611337331,NA
"Cyclina sinensis","Test",7.8458075026378,7.86946971123805,NA
"Spisula subtruncata","Test",7.12807484660524,7.71739626202695,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.25158215312888,NA
"Crassostrea virginica","Test",7.98308188154116,7.25660055904694,NA
"Magallana angulata","Test",7.40397475035877,7.14063881303862,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.273030664741,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.90660948206721,NA
"Julus scandinavius","Test",6.9985096422506,6.42052693287386,NA
"Cyprideis torosa","Test",5.89989735358249,6.09046907794338,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.6141024708791,NA
"Haliotis laevigata","Test",8.6079475546847,8.34286909538569,NA
"Dipylidium caninum","Test",5.93902397827376,5.19402818803735,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.5359544137136,NA
"Moniezia expansa","Test",5.84928875624326,6.21069434058505,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.86279674994167,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.48392777292361,NA
"Hirudo medicinalis","Test",7.10105798828533,6.56351840460488,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.79219045131536,NA
"Owenia fusiformis","Test",7.22165319356481,7.47757295764501,NA
"Thrips tabaci","Test",3.12456514539696,4.17823141559619,NA
"Placobdella costata","Test",6.82723792165527,6.86517890358962,NA
"Pomacea maculata","Test",6.9985096422506,7.89533097658865,NA
"Tisbe holothuriae","Test",2.68580459215489,6.59038983927785,NA
"Ligula intestinalis","Test",7.41541589940497,6.57427625133435,NA
"Tachypleus gigas","Test",8.79026911147866,7.34394730461629,NA
"Lithobius forficatus","Test",7.69165682281055,5.9774393641577,NA
"Litoditis marina","Test",3.24519313331544,5.491161088073,NA
"Oncomelania hupensis","Test",6.18208490671663,6.95408337874248,NA
"Lottia gigantea","Test",8.71230757000894,7.13465009572128,NA
"Macrostomum hystrix","Test",4.60517018598809,6.62340061121681,NA
"Magicicada septendecim","Test",8.73311069763871,6.85518396319436,NA
"Unio delphinus","Test",8.29779262638086,7.74809174546063,NA
"Membranipora membranacea","Test",3.73766961828337,8.21588964464001,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.147608408161,NA
"Ornithodoros turicata","Test",8.20248244657654,6.53112906359085,NA
"Patella vulgata","Test",8.52456594574565,6.52682744775227,NA
"Steromphala cineraria","Test",7.15266032207786,7.67138522711974,NA
"Pinctada fucata","Test",7.69165682281055,7.43169584711416,NA
"Polydesmus complanatus","Test",6.59304453414244,4.84673268603872,NA
"Tetranychus piercei","Test",3.93182563272433,6.5692739807135,NA
"Batillaria attramentaria","Test",8.20248244657654,6.99227789306592,NA
"Ellobium chinense","Test",8.89562962713648,7.53181054353527,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.60219590018021,NA
"Gastropteron pacificum","Test",5.89989735358249,5.89343978918367,NA
"Neoseiulus californicus","Test",4.54619836417616,3.74435450736721,NA
"Platydemus manokwari","Test",6.59304453414244,6.34743659024686,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.03065202336167,NA
"Trichuris muris","Test",5.05145728861651,5.72480277825609,NA
