"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.89995222180928,NA
"Ampullaceana balthica","Test",5.89989735358249,6.12278838209861,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19600858913802,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.26866268800588,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.97239089349549,NA
"Babylonia areolata","Test",7.69165682281055,8.03358608337198,NA
"Concholepas concholepas","Test",7.8458075026378,8.23799066401703,NA
"Anodontia alba","Test",6.59304453414244,7.95999796405998,NA
"Anopheles sinensis","Test",2.78253905309295,5.25799858754127,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.20115610323365,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.39084321992965,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.58595971183155,NA
"Aphidius ervi","Test",2.89037175789616,5.3253441757704,NA
"Arge pagana","Test",3.40982670836021,3.76844900346884,NA
"Goniozus legneri","Test",4.70555836001936,2.9848029966894,NA
"Aplysia californica","Test",5.89989735358249,7.23357638921771,NA
"Eisenia fetida","Test",7.62652553326554,8.04079507991638,NA
"Nothrus palustris","Test",5.86078622346587,5.2550397856965,NA
"Oppiella nova","Test",4.0943445622221,7.98087842977827,NA
"Platynothrus peltifer","Test",6.04263283368238,5.89649778773285,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.45937235252139,NA
"Arcuatula senhousia","Test",6.60957383613856,7.16369686066681,NA
"Geukensia demissa","Test",8.65143266656615,7.81412042929677,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.22253069177274,NA
"Capitella teleta","Test",4.79613483921345,5.97751834860987,NA
"Chlamys rubida","Test",7.69165682281055,8.12546911791066,NA
"Ylistrum balloti","Test",7.17529841759303,7.93349164758718,NA
"Arion ater rufus","Test",6.43052560464466,6.98685785944243,NA
"Cepaea hortensis","Test",7.97933889526233,7.58002781220646,NA
"Ligia exotica","Test",6.40067264149498,5.95390149262323,NA
"Birgus latro","Test",9.99424191580459,8.18758238595617,NA
"Callinectes sapidus","Test",7.97933889526233,7.83311618706417,NA
"Chionoecetes opilio","Test",7.88777170173684,7.88961937443425,NA
"Metacarcinus magister","Test",7.91480037412476,7.56990049928015,NA
"Panulirus argus","Test",9.11877317845069,7.55904227399701,NA
"Penaeus japonicus","Test",6.98452340058456,7.02385827666013,NA
"Procambarus clarkii","Test",7.48230659344102,7.63602278831707,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.61934147020256,NA
"Colias hyale","Test",3.58351893845611,5.59333840511522,NA
"Ephestia kuehniella","Test",4.09384443718042,6.14265864422847,NA
"Helicoverpa zea","Test",3.89934295227077,5.96139046620565,NA
"Heliothis virescens","Test",3.86051916256103,5.95656433952371,NA
"Hesperia comma","Test",4.91507841719804,5.61717145854371,NA
"Pararge aegeria","Test",5.07292128018053,5.99301459666455,NA
"Pieris brassicae","Test",5.29831736654804,5.53467041222518,NA
"Pieris napi","Test",4.12309397550809,5.55903210066748,NA
"Plutella xylostella","Test",3.87452880100057,5.4220908377288,NA
"Phronima sedentaria","Test",5.89989735358249,7.80157213962408,NA
"Macomangulus tenuis","Test",7.81681996576455,7.92755217050699,NA
"Serripes groenlandicus","Test",9.19573421958682,7.57540513901075,NA
"Tridacna derasa","Test",10.043032079974,7.73869975241535,NA
"Clione limacina","Test",6.59304453414244,7.30492113359156,NA
"Dreissena rostriformis","Test",8.51485713155187,7.78079966000985,NA
"Corbicula japonica","Test",8.32764558961112,8.07205249953257,NA
"Cyclina sinensis","Test",7.8458075026378,8.08770744580904,NA
"Spisula subtruncata","Test",7.12807484660524,8.1522894367992,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.30928898243961,NA
"Crassostrea virginica","Test",7.98308188154116,7.28286356344194,NA
"Magallana angulata","Test",7.40397475035877,7.3501725549556,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.35348901656502,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.69496465193717,NA
"Julus scandinavius","Test",6.9985096422506,6.27444945971062,NA
"Cyprideis torosa","Test",5.89989735358249,6.2310643002527,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.94221559683216,NA
"Haliotis laevigata","Test",8.6079475546847,8.42466503152187,NA
"Dipylidium caninum","Test",5.93902397827376,5.25688765176385,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.60527396474097,NA
"Moniezia expansa","Test",5.84928875624326,5.92381472843803,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.19516970772291,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.47819821972298,NA
"Hirudo medicinalis","Test",7.10105798828533,5.78374049728617,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.6775981024027,NA
"Owenia fusiformis","Test",7.22165319356481,7.34378604861258,NA
"Thrips tabaci","Test",3.12456514539696,5.15942475909052,NA
"Placobdella costata","Test",6.82723792165527,5.91370585280977,NA
"Pomacea maculata","Test",6.9985096422506,7.22545878710267,NA
"Tisbe holothuriae","Test",2.68580459215489,6.27767889738767,NA
"Ligula intestinalis","Test",7.41541589940497,5.62670483725711,NA
"Tachypleus gigas","Test",8.79026911147866,7.47459854360244,NA
"Lithobius forficatus","Test",7.69165682281055,6.99856719178527,NA
"Litoditis marina","Test",3.24519313331544,6.15083587967636,NA
"Oncomelania hupensis","Test",6.18208490671663,7.06591205086497,NA
"Lottia gigantea","Test",8.71230757000894,7.54689810229355,NA
"Macrostomum hystrix","Test",4.60517018598809,4.71256506060286,NA
"Magicicada septendecim","Test",8.73311069763871,7.9776816646164,NA
"Unio delphinus","Test",8.29779262638086,7.31018419518524,NA
"Membranipora membranacea","Test",3.73766961828337,7.78142193157661,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.2878536515985,NA
"Ornithodoros turicata","Test",8.20248244657654,6.51924939867884,NA
"Patella vulgata","Test",8.52456594574565,7.06219036357934,NA
"Steromphala cineraria","Test",7.15266032207786,7.56679368197091,NA
"Pinctada fucata","Test",7.69165682281055,7.38090016086278,NA
"Polydesmus complanatus","Test",6.59304453414244,5.50645913427046,NA
"Tetranychus piercei","Test",3.93182563272433,4.79615214421674,NA
"Batillaria attramentaria","Test",8.20248244657654,7.96863083910767,NA
"Ellobium chinense","Test",8.89562962713648,7.3502295196246,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.12224322913015,NA
"Gastropteron pacificum","Test",5.89989735358249,6.95842680448813,NA
"Neoseiulus californicus","Test",4.54619836417616,3.964929248871,NA
"Platydemus manokwari","Test",6.59304453414244,4.75706326389236,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.16614023040252,NA
"Trichuris muris","Test",5.05145728861651,6.35163657418034,NA
