"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.73982338712434,NA
"Ampullaceana balthica","Test",5.89989735358249,6.25400098474708,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.48961759218156,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.4646924432735,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.46169681269845,NA
"Babylonia areolata","Test",7.69165682281055,8.40271541832065,NA
"Concholepas concholepas","Test",7.8458075026378,7.9720149170165,NA
"Anodontia alba","Test",6.59304453414244,8.57070937725042,NA
"Anopheles sinensis","Test",2.78253905309295,5.94166784944533,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.41071457932436,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.12042437907744,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.56751393764137,NA
"Aphidius ervi","Test",2.89037175789616,3.54310554920089,NA
"Arge pagana","Test",3.40982670836021,5.27378580130593,NA
"Goniozus legneri","Test",4.70555836001936,5.06899911869214,NA
"Aplysia californica","Test",5.89989735358249,6.49650155487161,NA
"Eisenia fetida","Test",7.62652553326554,7.54943891432672,NA
"Nothrus palustris","Test",5.86078622346587,4.36149523400715,NA
"Oppiella nova","Test",4.0943445622221,6.41454192677449,NA
"Platynothrus peltifer","Test",6.04263283368238,4.31255365630552,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.12308633540007,NA
"Arcuatula senhousia","Test",6.60957383613856,7.59818712609545,NA
"Geukensia demissa","Test",8.65143266656615,8.76595429029659,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.8769886722557,NA
"Capitella teleta","Test",4.79613483921345,5.90854292545548,NA
"Chlamys rubida","Test",7.69165682281055,8.11203243391135,NA
"Ylistrum balloti","Test",7.17529841759303,7.79592378455312,NA
"Arion ater rufus","Test",6.43052560464466,7.25500634950472,NA
"Cepaea hortensis","Test",7.97933889526233,7.70998364772621,NA
"Ligia exotica","Test",6.40067264149498,6.58521681964406,NA
"Birgus latro","Test",9.99424191580459,8.65737632940365,NA
"Callinectes sapidus","Test",7.97933889526233,7.32180223116431,NA
"Chionoecetes opilio","Test",7.88777170173684,6.76147752011603,NA
"Metacarcinus magister","Test",7.91480037412476,7.43493294357052,NA
"Panulirus argus","Test",9.11877317845069,8.05055857553517,NA
"Penaeus japonicus","Test",6.98452340058456,7.03926186274284,NA
"Procambarus clarkii","Test",7.48230659344102,7.20998501691548,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.55981490185534,NA
"Colias hyale","Test",3.58351893845611,5.48899190138215,NA
"Ephestia kuehniella","Test",4.09384443718042,5.6206343884689,NA
"Helicoverpa zea","Test",3.89934295227077,5.81089580752466,NA
"Heliothis virescens","Test",3.86051916256103,5.9074062503841,NA
"Hesperia comma","Test",4.91507841719804,5.70756182840812,NA
"Pararge aegeria","Test",5.07292128018053,5.9086988364014,NA
"Pieris brassicae","Test",5.29831736654804,5.7869166983094,NA
"Pieris napi","Test",4.12309397550809,5.73849553018342,NA
"Plutella xylostella","Test",3.87452880100057,5.41521301878738,NA
"Phronima sedentaria","Test",5.89989735358249,6.72002133747703,NA
"Macomangulus tenuis","Test",7.81681996576455,7.42237991316192,NA
"Serripes groenlandicus","Test",9.19573421958682,7.71986303703696,NA
"Tridacna derasa","Test",10.043032079974,7.93378630372972,NA
"Clione limacina","Test",6.59304453414244,6.87967744850011,NA
"Dreissena rostriformis","Test",8.51485713155187,8.00962878043888,NA
"Corbicula japonica","Test",8.32764558961112,8.27307185529887,NA
"Cyclina sinensis","Test",7.8458075026378,9.18724735065357,NA
"Spisula subtruncata","Test",7.12807484660524,7.49980398332492,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.5208886800517,NA
"Crassostrea virginica","Test",7.98308188154116,7.4799533785455,NA
"Magallana angulata","Test",7.40397475035877,7.4238837801009,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.03687272459577,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.02897858851007,NA
"Julus scandinavius","Test",6.9985096422506,5.82497046454729,NA
"Cyprideis torosa","Test",5.89989735358249,6.65743244262721,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.33170386234139,NA
"Haliotis laevigata","Test",8.6079475546847,7.78944990969159,NA
"Dipylidium caninum","Test",5.93902397827376,6.82860568866691,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.043269297232,NA
"Moniezia expansa","Test",5.84928875624326,6.3074007090056,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.17552158745965,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.24027160573605,NA
"Hirudo medicinalis","Test",7.10105798828533,5.88903524736828,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.05760642050171,NA
"Owenia fusiformis","Test",7.22165319356481,6.64737845738555,NA
"Thrips tabaci","Test",3.12456514539696,5.49816496820771,NA
"Placobdella costata","Test",6.82723792165527,6.63677946681912,NA
"Pomacea maculata","Test",6.9985096422506,7.6097145013228,NA
"Tisbe holothuriae","Test",2.68580459215489,4.86987237848065,NA
"Ligula intestinalis","Test",7.41541589940497,7.23840135611684,NA
"Tachypleus gigas","Test",8.79026911147866,7.73118537082646,NA
"Lithobius forficatus","Test",7.69165682281055,6.28009864082714,NA
"Litoditis marina","Test",3.24519313331544,6.71608308151083,NA
"Oncomelania hupensis","Test",6.18208490671663,6.85997790583077,NA
"Lottia gigantea","Test",8.71230757000894,7.25286594779036,NA
"Macrostomum hystrix","Test",4.60517018598809,5.86191452040571,NA
"Magicicada septendecim","Test",8.73311069763871,8.45457659464413,NA
"Unio delphinus","Test",8.29779262638086,8.07112460762028,NA
"Membranipora membranacea","Test",3.73766961828337,6.70303959580973,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.2567021819167,NA
"Ornithodoros turicata","Test",8.20248244657654,6.5486136815213,NA
"Patella vulgata","Test",8.52456594574565,7.47257346661603,NA
"Steromphala cineraria","Test",7.15266032207786,6.92421476651981,NA
"Pinctada fucata","Test",7.69165682281055,7.65488525317649,NA
"Polydesmus complanatus","Test",6.59304453414244,5.27931387232863,NA
"Tetranychus piercei","Test",3.93182563272433,3.6758890186823,NA
"Batillaria attramentaria","Test",8.20248244657654,8.23368792669338,NA
"Ellobium chinense","Test",8.89562962713648,7.53257572896713,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.67899463419869,NA
"Gastropteron pacificum","Test",5.89989735358249,6.69927953856606,NA
"Neoseiulus californicus","Test",4.54619836417616,4.77957976773678,NA
"Platydemus manokwari","Test",6.59304453414244,4.4375602601889,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.81946376664163,NA
"Trichuris muris","Test",5.05145728861651,6.18944989714198,NA
