"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.81646091735047,NA
"Ampullaceana balthica","Test",5.89989735358249,5.96196300290234,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.01539260510009,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.94154053027961,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.29319112667491,NA
"Babylonia areolata","Test",7.69165682281055,7.39751043499012,NA
"Concholepas concholepas","Test",7.8458075026378,7.93250539011001,NA
"Anodontia alba","Test",6.59304453414244,7.93138094009691,NA
"Anopheles sinensis","Test",2.78253905309295,4.92440819530844,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.40110133025462,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.43592877285079,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.24655967031077,NA
"Aphidius ervi","Test",2.89037175789616,5.08096611347565,NA
"Arge pagana","Test",3.40982670836021,5.09344233569044,NA
"Goniozus legneri","Test",4.70555836001936,4.96707748709719,NA
"Aplysia californica","Test",5.89989735358249,6.06691693144188,NA
"Eisenia fetida","Test",7.62652553326554,7.78716796824853,NA
"Nothrus palustris","Test",5.86078622346587,6.02403504517383,NA
"Oppiella nova","Test",4.0943445622221,7.2452368994816,NA
"Platynothrus peltifer","Test",6.04263283368238,5.99952063100415,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.34973657949547,NA
"Arcuatula senhousia","Test",6.60957383613856,7.77949755142157,NA
"Geukensia demissa","Test",8.65143266656615,8.69943672554103,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.0922247013317,NA
"Capitella teleta","Test",4.79613483921345,6.84200469589871,NA
"Chlamys rubida","Test",7.69165682281055,8.72232416245532,NA
"Ylistrum balloti","Test",7.17529841759303,8.24556499461676,NA
"Arion ater rufus","Test",6.43052560464466,7.590848873482,NA
"Cepaea hortensis","Test",7.97933889526233,7.25310353666765,NA
"Ligia exotica","Test",6.40067264149498,6.53382796633389,NA
"Birgus latro","Test",9.99424191580459,8.12778948944907,NA
"Callinectes sapidus","Test",7.97933889526233,7.43447223211859,NA
"Chionoecetes opilio","Test",7.88777170173684,7.21823831262446,NA
"Metacarcinus magister","Test",7.91480037412476,7.38349686684137,NA
"Panulirus argus","Test",9.11877317845069,7.6328827703777,NA
"Penaeus japonicus","Test",6.98452340058456,6.8521019229895,NA
"Procambarus clarkii","Test",7.48230659344102,7.66613153136672,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.36559207463603,NA
"Colias hyale","Test",3.58351893845611,5.28904849510621,NA
"Ephestia kuehniella","Test",4.09384443718042,5.41276873739139,NA
"Helicoverpa zea","Test",3.89934295227077,5.3409858641491,NA
"Heliothis virescens","Test",3.86051916256103,5.40022188298485,NA
"Hesperia comma","Test",4.91507841719804,5.37592936710013,NA
"Pararge aegeria","Test",5.07292128018053,5.19588270873044,NA
"Pieris brassicae","Test",5.29831736654804,5.10825312669232,NA
"Pieris napi","Test",4.12309397550809,5.10176715592382,NA
"Plutella xylostella","Test",3.87452880100057,5.19959072556998,NA
"Phronima sedentaria","Test",5.89989735358249,7.37049379797264,NA
"Macomangulus tenuis","Test",7.81681996576455,8.11100532020862,NA
"Serripes groenlandicus","Test",9.19573421958682,7.93475586873325,NA
"Tridacna derasa","Test",10.043032079974,7.83108418737476,NA
"Clione limacina","Test",6.59304453414244,6.55874565648293,NA
"Dreissena rostriformis","Test",8.51485713155187,8.22053417585579,NA
"Corbicula japonica","Test",8.32764558961112,8.20705739511203,NA
"Cyclina sinensis","Test",7.8458075026378,8.1466805443273,NA
"Spisula subtruncata","Test",7.12807484660524,8.51206992979644,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.80140260396166,NA
"Crassostrea virginica","Test",7.98308188154116,7.87508487619738,NA
"Magallana angulata","Test",7.40397475035877,7.7406205693884,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.76988190144152,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.31352360046452,NA
"Julus scandinavius","Test",6.9985096422506,7.04506301821942,NA
"Cyprideis torosa","Test",5.89989735358249,5.96534412057656,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.239344267337,NA
"Haliotis laevigata","Test",8.6079475546847,7.6919766528693,NA
"Dipylidium caninum","Test",5.93902397827376,6.12660854171162,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.30013116251502,NA
"Moniezia expansa","Test",5.84928875624326,6.01534420524206,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.30179716120881,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.75837249624141,NA
"Hirudo medicinalis","Test",7.10105798828533,6.42390548195209,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.06810643937587,NA
"Owenia fusiformis","Test",7.22165319356481,7.49916077623539,NA
"Thrips tabaci","Test",3.12456514539696,4.89185922260828,NA
"Placobdella costata","Test",6.82723792165527,6.76660152132791,NA
"Pomacea maculata","Test",6.9985096422506,6.8165181402756,NA
"Tisbe holothuriae","Test",2.68580459215489,4.48651493671963,NA
"Ligula intestinalis","Test",7.41541589940497,6.34382675469118,NA
"Tachypleus gigas","Test",8.79026911147866,6.58167637095545,NA
"Lithobius forficatus","Test",7.69165682281055,7.18418263280012,NA
"Litoditis marina","Test",3.24519313331544,6.19835590525844,NA
"Oncomelania hupensis","Test",6.18208490671663,6.71751447967819,NA
"Lottia gigantea","Test",8.71230757000894,6.64765485111366,NA
"Macrostomum hystrix","Test",4.60517018598809,7.13804913635289,NA
"Magicicada septendecim","Test",8.73311069763871,6.88082667564777,NA
"Unio delphinus","Test",8.29779262638086,8.19942484584459,NA
"Membranipora membranacea","Test",3.73766961828337,7.95157381794792,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.22719158318637,NA
"Ornithodoros turicata","Test",8.20248244657654,6.58539534916071,NA
"Patella vulgata","Test",8.52456594574565,6.81362614480668,NA
"Steromphala cineraria","Test",7.15266032207786,6.89412001829686,NA
"Pinctada fucata","Test",7.69165682281055,8.01133955723964,NA
"Polydesmus complanatus","Test",6.59304453414244,6.40310999354921,NA
"Tetranychus piercei","Test",3.93182563272433,5.4966430944275,NA
"Batillaria attramentaria","Test",8.20248244657654,7.04032622166028,NA
"Ellobium chinense","Test",8.89562962713648,7.28573011973606,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.76914815687581,NA
"Gastropteron pacificum","Test",5.89989735358249,6.55151665129944,NA
"Neoseiulus californicus","Test",4.54619836417616,5.40175125748397,NA
"Platydemus manokwari","Test",6.59304453414244,6.61584799953278,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.77736360390702,NA
"Trichuris muris","Test",5.05145728861651,5.92127113157494,NA
