"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.41380456351362,NA
"Ampullaceana balthica","Test",5.89989735358249,6.01099099341263,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.65504638529092,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.68811329285654,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.78685242511483,NA
"Babylonia areolata","Test",7.69165682281055,8.00891874059744,NA
"Concholepas concholepas","Test",7.8458075026378,9.07818346902832,NA
"Anodontia alba","Test",6.59304453414244,7.50932406883067,NA
"Anopheles sinensis","Test",2.78253905309295,5.29928634176031,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.13626025956182,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.10833345406627,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.55381182910105,NA
"Aphidius ervi","Test",2.89037175789616,4.00284341600036,NA
"Arge pagana","Test",3.40982670836021,6.1501110824347,NA
"Goniozus legneri","Test",4.70555836001936,5.67080145013824,NA
"Aplysia californica","Test",5.89989735358249,6.53118137994534,NA
"Eisenia fetida","Test",7.62652553326554,8.28898070197602,NA
"Nothrus palustris","Test",5.86078622346587,5.75628204401255,NA
"Oppiella nova","Test",4.0943445622221,7.95287314140842,NA
"Platynothrus peltifer","Test",6.04263283368238,5.41376531602918,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,5.90099419906483,NA
"Arcuatula senhousia","Test",6.60957383613856,7.29724550964602,NA
"Geukensia demissa","Test",8.65143266656615,9.06932968466072,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.43061048054278,NA
"Capitella teleta","Test",4.79613483921345,6.04334392772762,NA
"Chlamys rubida","Test",7.69165682281055,8.74033350347418,NA
"Ylistrum balloti","Test",7.17529841759303,7.79912384674935,NA
"Arion ater rufus","Test",6.43052560464466,7.92951869163608,NA
"Cepaea hortensis","Test",7.97933889526233,7.94595086028903,NA
"Ligia exotica","Test",6.40067264149498,6.56502867018753,NA
"Birgus latro","Test",9.99424191580459,8.53579920770062,NA
"Callinectes sapidus","Test",7.97933889526233,7.31325354885485,NA
"Chionoecetes opilio","Test",7.88777170173684,7.41959560728628,NA
"Metacarcinus magister","Test",7.91480037412476,7.31229202691793,NA
"Panulirus argus","Test",9.11877317845069,8.46697229492656,NA
"Penaeus japonicus","Test",6.98452340058456,6.72925421134141,NA
"Procambarus clarkii","Test",7.48230659344102,7.69866243535171,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.09511443483098,NA
"Colias hyale","Test",3.58351893845611,5.66713188797303,NA
"Ephestia kuehniella","Test",4.09384443718042,6.21481076287182,NA
"Helicoverpa zea","Test",3.89934295227077,5.78184749804177,NA
"Heliothis virescens","Test",3.86051916256103,5.92593487508611,NA
"Hesperia comma","Test",4.91507841719804,5.82365162745509,NA
"Pararge aegeria","Test",5.07292128018053,5.64293854304242,NA
"Pieris brassicae","Test",5.29831736654804,5.47914045683228,NA
"Pieris napi","Test",4.12309397550809,5.62156402756136,NA
"Plutella xylostella","Test",3.87452880100057,5.45585751341514,NA
"Phronima sedentaria","Test",5.89989735358249,7.23291002123779,NA
"Macomangulus tenuis","Test",7.81681996576455,7.63103803250806,NA
"Serripes groenlandicus","Test",9.19573421958682,7.05054028544373,NA
"Tridacna derasa","Test",10.043032079974,7.064511847836,NA
"Clione limacina","Test",6.59304453414244,6.97503598892399,NA
"Dreissena rostriformis","Test",8.51485713155187,7.33148010549849,NA
"Corbicula japonica","Test",8.32764558961112,7.66552036024405,NA
"Cyclina sinensis","Test",7.8458075026378,7.53058151110099,NA
"Spisula subtruncata","Test",7.12807484660524,7.64312293378634,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.30825406776603,NA
"Crassostrea virginica","Test",7.98308188154116,7.51384528326798,NA
"Magallana angulata","Test",7.40397475035877,7.1329095533265,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.08966123772188,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.00604897525136,NA
"Julus scandinavius","Test",6.9985096422506,6.50192437157057,NA
"Cyprideis torosa","Test",5.89989735358249,6.0717061427863,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.32106084540419,NA
"Haliotis laevigata","Test",8.6079475546847,8.42124861481398,NA
"Dipylidium caninum","Test",5.93902397827376,5.3109990521084,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,5.89006591334191,NA
"Moniezia expansa","Test",5.84928875624326,5.331848487564,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.58197847713336,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.96997227078464,NA
"Hirudo medicinalis","Test",7.10105798828533,6.10604783525378,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.21663310070926,NA
"Owenia fusiformis","Test",7.22165319356481,7.41583958524643,NA
"Thrips tabaci","Test",3.12456514539696,5.8622676393743,NA
"Placobdella costata","Test",6.82723792165527,6.0754737842949,NA
"Pomacea maculata","Test",6.9985096422506,7.13656038665749,NA
"Tisbe holothuriae","Test",2.68580459215489,4.1545075338031,NA
"Ligula intestinalis","Test",7.41541589940497,5.27132141988159,NA
"Tachypleus gigas","Test",8.79026911147866,6.95972910406635,NA
"Lithobius forficatus","Test",7.69165682281055,6.43109641621049,NA
"Litoditis marina","Test",3.24519313331544,6.22208636982532,NA
"Oncomelania hupensis","Test",6.18208490671663,6.97563491087203,NA
"Lottia gigantea","Test",8.71230757000894,7.22663510569555,NA
"Macrostomum hystrix","Test",4.60517018598809,6.05562251640958,NA
"Magicicada septendecim","Test",8.73311069763871,8.39191861035943,NA
"Unio delphinus","Test",8.29779262638086,7.9581405610752,NA
"Membranipora membranacea","Test",3.73766961828337,7.86815021718758,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.61753355531664,NA
"Ornithodoros turicata","Test",8.20248244657654,6.47003208091428,NA
"Patella vulgata","Test",8.52456594574565,7.50363799270281,NA
"Steromphala cineraria","Test",7.15266032207786,7.05982852495845,NA
"Pinctada fucata","Test",7.69165682281055,7.58792145808093,NA
"Polydesmus complanatus","Test",6.59304453414244,5.06742918749296,NA
"Tetranychus piercei","Test",3.93182563272433,4.98820579960284,NA
"Batillaria attramentaria","Test",8.20248244657654,7.34393043280215,NA
"Ellobium chinense","Test",8.89562962713648,7.84998751595731,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.85439533771478,NA
"Gastropteron pacificum","Test",5.89989735358249,7.27806806679337,NA
"Neoseiulus californicus","Test",4.54619836417616,5.72461980450225,NA
"Platydemus manokwari","Test",6.59304453414244,5.8885636387563,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.10378572721856,NA
"Trichuris muris","Test",5.05145728861651,5.45162218584801,NA
