"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.33275429906372,NA
"Ampullaceana balthica","Test",5.89989735358249,6.40734403047655,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.56099875938942,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.54835365584694,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.76844369142534,NA
"Babylonia areolata","Test",7.69165682281055,7.93670444072423,NA
"Concholepas concholepas","Test",7.8458075026378,7.75025403391834,NA
"Anodontia alba","Test",6.59304453414244,7.7269043443379,NA
"Anopheles sinensis","Test",2.78253905309295,6.06667993032877,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.15352856513656,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.98922695564294,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.48512081470808,NA
"Aphidius ervi","Test",2.89037175789616,5.15404804607102,NA
"Arge pagana","Test",3.40982670836021,5.51837911130293,NA
"Goniozus legneri","Test",4.70555836001936,5.29351222142594,NA
"Aplysia californica","Test",5.89989735358249,7.3332493512414,NA
"Eisenia fetida","Test",7.62652553326554,7.15426670705154,NA
"Nothrus palustris","Test",5.86078622346587,4.5305107051588,NA
"Oppiella nova","Test",4.0943445622221,6.83134174532133,NA
"Platynothrus peltifer","Test",6.04263283368238,4.6136154499325,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,5.71433105254826,NA
"Arcuatula senhousia","Test",6.60957383613856,7.26161061167588,NA
"Geukensia demissa","Test",8.65143266656615,7.98281233273032,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.2613164381915,NA
"Capitella teleta","Test",4.79613483921345,5.83065402220748,NA
"Chlamys rubida","Test",7.69165682281055,7.98636545733901,NA
"Ylistrum balloti","Test",7.17529841759303,7.54254035577315,NA
"Arion ater rufus","Test",6.43052560464466,7.58489018002394,NA
"Cepaea hortensis","Test",7.97933889526233,7.60619921743879,NA
"Ligia exotica","Test",6.40067264149498,5.99955973349123,NA
"Birgus latro","Test",9.99424191580459,8.51431648026153,NA
"Callinectes sapidus","Test",7.97933889526233,7.99462183882401,NA
"Chionoecetes opilio","Test",7.88777170173684,7.78935326578597,NA
"Metacarcinus magister","Test",7.91480037412476,8.4103217875454,NA
"Panulirus argus","Test",9.11877317845069,7.91709256587717,NA
"Penaeus japonicus","Test",6.98452340058456,7.03887125124796,NA
"Procambarus clarkii","Test",7.48230659344102,7.40447681904768,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.94682039979438,NA
"Colias hyale","Test",3.58351893845611,6.11128486983385,NA
"Ephestia kuehniella","Test",4.09384443718042,6.17040150175208,NA
"Helicoverpa zea","Test",3.89934295227077,6.28343347344267,NA
"Heliothis virescens","Test",3.86051916256103,6.43644530989215,NA
"Hesperia comma","Test",4.91507841719804,6.00461120169007,NA
"Pararge aegeria","Test",5.07292128018053,6.18608615231319,NA
"Pieris brassicae","Test",5.29831736654804,6.25238687873222,NA
"Pieris napi","Test",4.12309397550809,6.23987558192151,NA
"Plutella xylostella","Test",3.87452880100057,5.86096135909653,NA
"Phronima sedentaria","Test",5.89989735358249,7.46005148956784,NA
"Macomangulus tenuis","Test",7.81681996576455,7.95482796284471,NA
"Serripes groenlandicus","Test",9.19573421958682,7.54771832581549,NA
"Tridacna derasa","Test",10.043032079974,7.56572893040212,NA
"Clione limacina","Test",6.59304453414244,7.59828553436916,NA
"Dreissena rostriformis","Test",8.51485713155187,7.99378278447282,NA
"Corbicula japonica","Test",8.32764558961112,7.93061538862954,NA
"Cyclina sinensis","Test",7.8458075026378,8.19616034502805,NA
"Spisula subtruncata","Test",7.12807484660524,8.42792742962208,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.00061500692337,NA
"Crassostrea virginica","Test",7.98308188154116,6.95074734376524,NA
"Magallana angulata","Test",7.40397475035877,7.00518156218406,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.26936613166625,NA
"Cylindroiulus punctatus","Test",7.28619171470238,5.77812265389226,NA
"Julus scandinavius","Test",6.9985096422506,5.65454576298628,NA
"Cyprideis torosa","Test",5.89989735358249,6.48188359147387,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.33854556208978,NA
"Haliotis laevigata","Test",8.6079475546847,8.18483795510133,NA
"Dipylidium caninum","Test",5.93902397827376,6.1155760426999,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.51576451048193,NA
"Moniezia expansa","Test",5.84928875624326,5.61390521684774,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.69299315317589,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.51692274044982,NA
"Hirudo medicinalis","Test",7.10105798828533,5.65949621376135,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.02122843930601,NA
"Owenia fusiformis","Test",7.22165319356481,6.82135645471117,NA
"Thrips tabaci","Test",3.12456514539696,6.30995873139867,NA
"Placobdella costata","Test",6.82723792165527,6.44984474338293,NA
"Pomacea maculata","Test",6.9985096422506,6.86945233511745,NA
"Tisbe holothuriae","Test",2.68580459215489,6.01175929845162,NA
"Ligula intestinalis","Test",7.41541589940497,5.73025972451796,NA
"Tachypleus gigas","Test",8.79026911147866,7.11868169677658,NA
"Lithobius forficatus","Test",7.69165682281055,7.16058863119479,NA
"Litoditis marina","Test",3.24519313331544,7.16434267275875,NA
"Oncomelania hupensis","Test",6.18208490671663,7.16273134929436,NA
"Lottia gigantea","Test",8.71230757000894,7.22383111414829,NA
"Macrostomum hystrix","Test",4.60517018598809,4.64194945597909,NA
"Magicicada septendecim","Test",8.73311069763871,8.71660565174128,NA
"Unio delphinus","Test",8.29779262638086,7.20296315989725,NA
"Membranipora membranacea","Test",3.73766961828337,7.22213635142502,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.60341089027221,NA
"Ornithodoros turicata","Test",8.20248244657654,6.72709315533796,NA
"Patella vulgata","Test",8.52456594574565,7.19501278008775,NA
"Steromphala cineraria","Test",7.15266032207786,7.3298294482969,NA
"Pinctada fucata","Test",7.69165682281055,7.67298121370463,NA
"Polydesmus complanatus","Test",6.59304453414244,5.42662889116794,NA
"Tetranychus piercei","Test",3.93182563272433,4.46538856873164,NA
"Batillaria attramentaria","Test",8.20248244657654,7.6515910107767,NA
"Ellobium chinense","Test",8.89562962713648,7.15777172043003,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.86122718019105,NA
"Gastropteron pacificum","Test",5.89989735358249,7.42207132482755,NA
"Neoseiulus californicus","Test",4.54619836417616,4.84039405406626,NA
"Platydemus manokwari","Test",6.59304453414244,5.07772650942988,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.61376619832964,NA
"Trichuris muris","Test",5.05145728861651,6.78479966275136,NA
