"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.18652271056658,NA
"Ampullaceana balthica","Test",5.89989735358249,7.34197171118023,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.90911773174935,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.75966600797028,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.65190504255555,NA
"Babylonia areolata","Test",7.69165682281055,8.65034829151776,NA
"Concholepas concholepas","Test",7.8458075026378,8.19638689238256,NA
"Anodontia alba","Test",6.59304453414244,7.56078698087866,NA
"Anopheles sinensis","Test",2.78253905309295,5.48919966059496,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.36289051438203,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.56013951687362,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.27639606844638,NA
"Aphidius ervi","Test",2.89037175789616,5.32821429047244,NA
"Arge pagana","Test",3.40982670836021,3.97530546142471,NA
"Goniozus legneri","Test",4.70555836001936,3.38486452392493,NA
"Aplysia californica","Test",5.89989735358249,7.27812701059994,NA
"Eisenia fetida","Test",7.62652553326554,7.92335994299355,NA
"Nothrus palustris","Test",5.86078622346587,4.88335483785968,NA
"Oppiella nova","Test",4.0943445622221,7.12278246861657,NA
"Platynothrus peltifer","Test",6.04263283368238,5.68975148672256,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.57739167927277,NA
"Arcuatula senhousia","Test",6.60957383613856,7.09047165066251,NA
"Geukensia demissa","Test",8.65143266656615,7.10032833298343,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.94670882865984,NA
"Capitella teleta","Test",4.79613483921345,6.39353165998346,NA
"Chlamys rubida","Test",7.69165682281055,7.32481578800852,NA
"Ylistrum balloti","Test",7.17529841759303,8.02186764425912,NA
"Arion ater rufus","Test",6.43052560464466,7.26447385973445,NA
"Cepaea hortensis","Test",7.97933889526233,7.94519534299825,NA
"Ligia exotica","Test",6.40067264149498,6.67026631792192,NA
"Birgus latro","Test",9.99424191580459,7.32599860985238,NA
"Callinectes sapidus","Test",7.97933889526233,6.64160468721418,NA
"Chionoecetes opilio","Test",7.88777170173684,6.50268353123387,NA
"Metacarcinus magister","Test",7.91480037412476,6.40777886421531,NA
"Panulirus argus","Test",9.11877317845069,8.06061909462855,NA
"Penaeus japonicus","Test",6.98452340058456,6.27916159254218,NA
"Procambarus clarkii","Test",7.48230659344102,8.83706064624536,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.47342212734881,NA
"Colias hyale","Test",3.58351893845611,5.55208607019436,NA
"Ephestia kuehniella","Test",4.09384443718042,5.48114634861844,NA
"Helicoverpa zea","Test",3.89934295227077,5.69511668844888,NA
"Heliothis virescens","Test",3.86051916256103,5.74670269057879,NA
"Hesperia comma","Test",4.91507841719804,5.6648544847009,NA
"Pararge aegeria","Test",5.07292128018053,5.66321375581382,NA
"Pieris brassicae","Test",5.29831736654804,5.51272675802204,NA
"Pieris napi","Test",4.12309397550809,5.45728626597662,NA
"Plutella xylostella","Test",3.87452880100057,5.43475573892868,NA
"Phronima sedentaria","Test",5.89989735358249,6.97807001296661,NA
"Macomangulus tenuis","Test",7.81681996576455,7.21810326835801,NA
"Serripes groenlandicus","Test",9.19573421958682,7.40729939135809,NA
"Tridacna derasa","Test",10.043032079974,7.52111062487627,NA
"Clione limacina","Test",6.59304453414244,7.05634639432401,NA
"Dreissena rostriformis","Test",8.51485713155187,7.4802970005671,NA
"Corbicula japonica","Test",8.32764558961112,7.61915859833864,NA
"Cyclina sinensis","Test",7.8458075026378,7.89491076143016,NA
"Spisula subtruncata","Test",7.12807484660524,8.17776548793396,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.14931983521838,NA
"Crassostrea virginica","Test",7.98308188154116,7.09873526810734,NA
"Magallana angulata","Test",7.40397475035877,7.14686908372675,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.16998368740273,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.37903090133088,NA
"Julus scandinavius","Test",6.9985096422506,6.26111789527343,NA
"Cyprideis torosa","Test",5.89989735358249,5.85283316209712,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86363521868916,NA
"Haliotis laevigata","Test",8.6079475546847,8.01503586294091,NA
"Dipylidium caninum","Test",5.93902397827376,5.38919922815199,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.41953379241332,NA
"Moniezia expansa","Test",5.84928875624326,5.75742942621656,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.30722019981368,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.46739573590272,NA
"Hirudo medicinalis","Test",7.10105798828533,6.11548862054313,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.463172320918,NA
"Owenia fusiformis","Test",7.22165319356481,6.82814576448931,NA
"Thrips tabaci","Test",3.12456514539696,5.72662324973259,NA
"Placobdella costata","Test",6.82723792165527,6.84317291906496,NA
"Pomacea maculata","Test",6.9985096422506,7.35804464845241,NA
"Tisbe holothuriae","Test",2.68580459215489,5.20955443570701,NA
"Ligula intestinalis","Test",7.41541589940497,5.50800073411418,NA
"Tachypleus gigas","Test",8.79026911147866,7.54584552881338,NA
"Lithobius forficatus","Test",7.69165682281055,7.48523260110062,NA
"Litoditis marina","Test",3.24519313331544,5.66396121679876,NA
"Oncomelania hupensis","Test",6.18208490671663,7.0954860627257,NA
"Lottia gigantea","Test",8.71230757000894,7.24556376434857,NA
"Macrostomum hystrix","Test",4.60517018598809,4.79233347194679,NA
"Magicicada septendecim","Test",8.73311069763871,7.28106185874622,NA
"Unio delphinus","Test",8.29779262638086,7.24643936749895,NA
"Membranipora membranacea","Test",3.73766961828337,7.28380000637663,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.41168133576312,NA
"Ornithodoros turicata","Test",8.20248244657654,6.27362788543023,NA
"Patella vulgata","Test",8.52456594574565,7.00199623104263,NA
"Steromphala cineraria","Test",7.15266032207786,7.36220586375747,NA
"Pinctada fucata","Test",7.69165682281055,7.11353477799931,NA
"Polydesmus complanatus","Test",6.59304453414244,5.23804271652046,NA
"Tetranychus piercei","Test",3.93182563272433,4.5352659072915,NA
"Batillaria attramentaria","Test",8.20248244657654,7.9194358026588,NA
"Ellobium chinense","Test",8.89562962713648,7.09492341901546,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.5622598030425,NA
"Gastropteron pacificum","Test",5.89989735358249,6.69119360115619,NA
"Neoseiulus californicus","Test",4.54619836417616,4.10404635823952,NA
"Platydemus manokwari","Test",6.59304453414244,6.64120433167092,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.51169988212327,NA
"Trichuris muris","Test",5.05145728861651,6.25245721377208,NA
