"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.19446437599248,NA
"Ampullaceana balthica","Test",5.89989735358249,6.33992140837245,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.69580219569542,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.69512931918013,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.17015409720142,NA
"Babylonia areolata","Test",7.69165682281055,8.3151087226546,NA
"Concholepas concholepas","Test",7.8458075026378,8.19088594442513,NA
"Anodontia alba","Test",6.59304453414244,8.06784106499333,NA
"Anopheles sinensis","Test",2.78253905309295,5.45686755252103,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.17591500820879,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.64610370669976,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32883425956049,NA
"Aphidius ervi","Test",2.89037175789616,5.35706649025889,NA
"Arge pagana","Test",3.40982670836021,5.24970817516095,NA
"Goniozus legneri","Test",4.70555836001936,5.55413481316299,NA
"Aplysia californica","Test",5.89989735358249,6.59432714078065,NA
"Eisenia fetida","Test",7.62652553326554,7.6320740533373,NA
"Nothrus palustris","Test",5.86078622346587,5.1089413907842,NA
"Oppiella nova","Test",4.0943445622221,6.59161171867606,NA
"Platynothrus peltifer","Test",6.04263283368238,5.29855261251714,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.12456529607795,NA
"Arcuatula senhousia","Test",6.60957383613856,7.74092952046692,NA
"Geukensia demissa","Test",8.65143266656615,8.65689207354262,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.85237231035313,NA
"Capitella teleta","Test",4.79613483921345,6.07944597469515,NA
"Chlamys rubida","Test",7.69165682281055,8.11600697007054,NA
"Ylistrum balloti","Test",7.17529841759303,8.08457978125409,NA
"Arion ater rufus","Test",6.43052560464466,7.56807297274031,NA
"Cepaea hortensis","Test",7.97933889526233,7.76836659690213,NA
"Ligia exotica","Test",6.40067264149498,5.86272935426734,NA
"Birgus latro","Test",9.99424191580459,8.54810308670659,NA
"Callinectes sapidus","Test",7.97933889526233,7.80811802459056,NA
"Chionoecetes opilio","Test",7.88777170173684,6.86857707899134,NA
"Metacarcinus magister","Test",7.91480037412476,7.60830856593208,NA
"Panulirus argus","Test",9.11877317845069,7.64121798880717,NA
"Penaeus japonicus","Test",6.98452340058456,6.65413304343775,NA
"Procambarus clarkii","Test",7.48230659344102,7.06744076667763,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.51688007136175,NA
"Colias hyale","Test",3.58351893845611,5.60615942897772,NA
"Ephestia kuehniella","Test",4.09384443718042,5.77187219940561,NA
"Helicoverpa zea","Test",3.89934295227077,5.9420774714776,NA
"Heliothis virescens","Test",3.86051916256103,6.23014878989454,NA
"Hesperia comma","Test",4.91507841719804,5.64019344560398,NA
"Pararge aegeria","Test",5.07292128018053,5.74523235393718,NA
"Pieris brassicae","Test",5.29831736654804,5.83079957224925,NA
"Pieris napi","Test",4.12309397550809,5.75883133970348,NA
"Plutella xylostella","Test",3.87452880100057,5.4506860039811,NA
"Phronima sedentaria","Test",5.89989735358249,6.47829701948706,NA
"Macomangulus tenuis","Test",7.81681996576455,7.73487046689934,NA
"Serripes groenlandicus","Test",9.19573421958682,7.18345039048097,NA
"Tridacna derasa","Test",10.043032079974,7.22990122489972,NA
"Clione limacina","Test",6.59304453414244,6.85560781186439,NA
"Dreissena rostriformis","Test",8.51485713155187,7.86801168089693,NA
"Corbicula japonica","Test",8.32764558961112,7.93339421714114,NA
"Cyclina sinensis","Test",7.8458075026378,8.38963932783281,NA
"Spisula subtruncata","Test",7.12807484660524,8.21318936419152,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.03846711256972,NA
"Crassostrea virginica","Test",7.98308188154116,7.04067419300003,NA
"Magallana angulata","Test",7.40397475035877,7.04539036417003,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.62701994076008,NA
"Cylindroiulus punctatus","Test",7.28619171470238,5.9536658293643,NA
"Julus scandinavius","Test",6.9985096422506,5.60052016588372,NA
"Cyprideis torosa","Test",5.89989735358249,5.66530055455854,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.41719184815429,NA
"Haliotis laevigata","Test",8.6079475546847,8.176911916054,NA
"Dipylidium caninum","Test",5.93902397827376,6.18076005315925,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.45066511271892,NA
"Moniezia expansa","Test",5.84928875624326,6.1730909891503,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14676174174645,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23135575790258,NA
"Hirudo medicinalis","Test",7.10105798828533,5.82639950795237,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.02024204983866,NA
"Owenia fusiformis","Test",7.22165319356481,6.92604875900946,NA
"Thrips tabaci","Test",3.12456514539696,5.65983336623066,NA
"Placobdella costata","Test",6.82723792165527,6.45528047715089,NA
"Pomacea maculata","Test",6.9985096422506,7.68101078812583,NA
"Tisbe holothuriae","Test",2.68580459215489,4.49173699257307,NA
"Ligula intestinalis","Test",7.41541589940497,6.70508779001403,NA
"Tachypleus gigas","Test",8.79026911147866,7.2103109030125,NA
"Lithobius forficatus","Test",7.69165682281055,5.74324126786092,NA
"Litoditis marina","Test",3.24519313331544,7.33502642006465,NA
"Oncomelania hupensis","Test",6.18208490671663,7.15484451018938,NA
"Lottia gigantea","Test",8.71230757000894,7.77733940517675,NA
"Macrostomum hystrix","Test",4.60517018598809,6.04121628059107,NA
"Magicicada septendecim","Test",8.73311069763871,8.31122347686738,NA
"Unio delphinus","Test",8.29779262638086,7.80639743104058,NA
"Membranipora membranacea","Test",3.73766961828337,8.10269885473309,NA
"Romanomermis culicivorax","Test",4.84024230816757,3.9318206026125,NA
"Ornithodoros turicata","Test",8.20248244657654,6.34106664428316,NA
"Patella vulgata","Test",8.52456594574565,7.74376022891619,NA
"Steromphala cineraria","Test",7.15266032207786,6.71468496858284,NA
"Pinctada fucata","Test",7.69165682281055,7.86312016836325,NA
"Polydesmus complanatus","Test",6.59304453414244,4.43387596507927,NA
"Tetranychus piercei","Test",3.93182563272433,4.23553058286012,NA
"Batillaria attramentaria","Test",8.20248244657654,7.98478518202847,NA
"Ellobium chinense","Test",8.89562962713648,7.60334806358935,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.59653499875083,NA
"Gastropteron pacificum","Test",5.89989735358249,6.98580412250357,NA
"Neoseiulus californicus","Test",4.54619836417616,4.80086117144577,NA
"Platydemus manokwari","Test",6.59304453414244,5.7036345340947,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.73665137421023,NA
"Trichuris muris","Test",5.05145728861651,4.94978915872042,NA
