"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85779090298788,NA
"Ampullaceana balthica","Test",5.89989735358249,6.92836620039595,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.2853138413873,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.22352257927953,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.98502538918184,NA
"Babylonia areolata","Test",7.69165682281055,7.65097770592276,NA
"Concholepas concholepas","Test",7.8458075026378,7.51730003155478,NA
"Anodontia alba","Test",6.59304453414244,8.32562572249212,NA
"Anopheles sinensis","Test",2.78253905309295,4.86254799549646,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.35574849979716,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.40513265914436,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.26629743295392,NA
"Aphidius ervi","Test",2.89037175789616,4.38747852978834,NA
"Arge pagana","Test",3.40982670836021,4.5391315234718,NA
"Goniozus legneri","Test",4.70555836001936,4.82610873049516,NA
"Aplysia californica","Test",5.89989735358249,6.12675498607986,NA
"Eisenia fetida","Test",7.62652553326554,7.85352407821735,NA
"Nothrus palustris","Test",5.86078622346587,5.00631899352556,NA
"Oppiella nova","Test",4.0943445622221,6.04265694409917,NA
"Platynothrus peltifer","Test",6.04263283368238,5.15456299091269,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.35400699647937,NA
"Arcuatula senhousia","Test",6.60957383613856,6.86001394372648,NA
"Geukensia demissa","Test",8.65143266656615,7.65018293233846,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.28607077352363,NA
"Capitella teleta","Test",4.79613483921345,6.24650681430552,NA
"Chlamys rubida","Test",7.69165682281055,7.89192107293462,NA
"Ylistrum balloti","Test",7.17529841759303,8.35308621590841,NA
"Arion ater rufus","Test",6.43052560464466,7.01605720527754,NA
"Cepaea hortensis","Test",7.97933889526233,7.80720923550276,NA
"Ligia exotica","Test",6.40067264149498,6.34120520594942,NA
"Birgus latro","Test",9.99424191580459,8.74093794755499,NA
"Callinectes sapidus","Test",7.97933889526233,6.73867070592893,NA
"Chionoecetes opilio","Test",7.88777170173684,6.3108114464289,NA
"Metacarcinus magister","Test",7.91480037412476,6.75672131870992,NA
"Panulirus argus","Test",9.11877317845069,8.18266373277688,NA
"Penaeus japonicus","Test",6.98452340058456,5.83861146454806,NA
"Procambarus clarkii","Test",7.48230659344102,7.48235744070417,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.35331430642381,NA
"Colias hyale","Test",3.58351893845611,5.10726810857524,NA
"Ephestia kuehniella","Test",4.09384443718042,5.44572326336923,NA
"Helicoverpa zea","Test",3.89934295227077,5.44493356197179,NA
"Heliothis virescens","Test",3.86051916256103,5.50862983281599,NA
"Hesperia comma","Test",4.91507841719804,5.62989529805739,NA
"Pararge aegeria","Test",5.07292128018053,5.86148517988984,NA
"Pieris brassicae","Test",5.29831736654804,5.44266281462344,NA
"Pieris napi","Test",4.12309397550809,5.31922092637138,NA
"Plutella xylostella","Test",3.87452880100057,5.3013612473786,NA
"Phronima sedentaria","Test",5.89989735358249,6.57279413214162,NA
"Macomangulus tenuis","Test",7.81681996576455,7.35326836443115,NA
"Serripes groenlandicus","Test",9.19573421958682,7.79731082121246,NA
"Tridacna derasa","Test",10.043032079974,8.01804627988619,NA
"Clione limacina","Test",6.59304453414244,6.45123657939799,NA
"Dreissena rostriformis","Test",8.51485713155187,7.65452695843767,NA
"Corbicula japonica","Test",8.32764558961112,7.98373299177098,NA
"Cyclina sinensis","Test",7.8458075026378,8.718516471936,NA
"Spisula subtruncata","Test",7.12807484660524,7.68197239911095,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.35958621979789,NA
"Crassostrea virginica","Test",7.98308188154116,7.32453578621581,NA
"Magallana angulata","Test",7.40397475035877,7.29069959907632,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.39001108669721,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.42374556319041,NA
"Julus scandinavius","Test",6.9985096422506,6.87935028741383,NA
"Cyprideis torosa","Test",5.89989735358249,5.78362527545648,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.58899016713806,NA
"Haliotis laevigata","Test",8.6079475546847,8.26741023796027,NA
"Dipylidium caninum","Test",5.93902397827376,6.43620240939144,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.10200454833797,NA
"Moniezia expansa","Test",5.84928875624326,6.36143612108852,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.54000847729121,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.28994944767434,NA
"Hirudo medicinalis","Test",7.10105798828533,6.31835978323098,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.48860363637554,NA
"Owenia fusiformis","Test",7.22165319356481,7.29887569883804,NA
"Thrips tabaci","Test",3.12456514539696,5.80689384126502,NA
"Placobdella costata","Test",6.82723792165527,6.4104940972648,NA
"Pomacea maculata","Test",6.9985096422506,7.82850533519785,NA
"Tisbe holothuriae","Test",2.68580459215489,5.38556376115126,NA
"Ligula intestinalis","Test",7.41541589940497,6.92335027553129,NA
"Tachypleus gigas","Test",8.79026911147866,7.52239224436537,NA
"Lithobius forficatus","Test",7.69165682281055,6.80214033967498,NA
"Litoditis marina","Test",3.24519313331544,5.66998377218205,NA
"Oncomelania hupensis","Test",6.18208490671663,7.07344403014844,NA
"Lottia gigantea","Test",8.71230757000894,7.04494673970234,NA
"Macrostomum hystrix","Test",4.60517018598809,5.90986416284257,NA
"Magicicada septendecim","Test",8.73311069763871,6.98741125328545,NA
"Unio delphinus","Test",8.29779262638086,7.97541258588037,NA
"Membranipora membranacea","Test",3.73766961828337,7.15753474861579,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.83524593507777,NA
"Ornithodoros turicata","Test",8.20248244657654,6.26554666950966,NA
"Patella vulgata","Test",8.52456594574565,7.04557027521998,NA
"Steromphala cineraria","Test",7.15266032207786,7.12672574557937,NA
"Pinctada fucata","Test",7.69165682281055,7.05947886391883,NA
"Polydesmus complanatus","Test",6.59304453414244,5.21370900016375,NA
"Tetranychus piercei","Test",3.93182563272433,4.6252073447783,NA
"Batillaria attramentaria","Test",8.20248244657654,7.92893630029106,NA
"Ellobium chinense","Test",8.89562962713648,8.03509567603665,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.40729340570594,NA
"Gastropteron pacificum","Test",5.89989735358249,5.82345792174207,NA
"Neoseiulus californicus","Test",4.54619836417616,3.77568554663504,NA
"Platydemus manokwari","Test",6.59304453414244,6.04148588724169,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.6249352917536,NA
"Trichuris muris","Test",5.05145728861651,6.55139383717807,NA
