"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.25304993879894,NA
"Ampullaceana balthica","Test",5.89989735358249,6.47664521805035,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.25544455623901,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.25240986381633,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.19681383032545,NA
"Babylonia areolata","Test",7.69165682281055,7.24880110501877,NA
"Concholepas concholepas","Test",7.8458075026378,7.06377901176276,NA
"Anodontia alba","Test",6.59304453414244,7.68322937876707,NA
"Anopheles sinensis","Test",2.78253905309295,4.34585165241799,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.35633448913813,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.30696586264685,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.8123247231479,NA
"Aphidius ervi","Test",2.89037175789616,5.54621733958746,NA
"Arge pagana","Test",3.40982670836021,4.10118539059417,NA
"Goniozus legneri","Test",4.70555836001936,4.16146714596738,NA
"Aplysia californica","Test",5.89989735358249,6.12302121140578,NA
"Eisenia fetida","Test",7.62652553326554,7.11465624322614,NA
"Nothrus palustris","Test",5.86078622346587,5.82300080047349,NA
"Oppiella nova","Test",4.0943445622221,6.85035296403936,NA
"Platynothrus peltifer","Test",6.04263283368238,6.32430445522357,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.4703420784401,NA
"Arcuatula senhousia","Test",6.60957383613856,7.70966497922834,NA
"Geukensia demissa","Test",8.65143266656615,7.86922209401047,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.979670898253,NA
"Capitella teleta","Test",4.79613483921345,6.85472406447255,NA
"Chlamys rubida","Test",7.69165682281055,8.31029581619947,NA
"Ylistrum balloti","Test",7.17529841759303,8.63733765165225,NA
"Arion ater rufus","Test",6.43052560464466,7.03793388535198,NA
"Cepaea hortensis","Test",7.97933889526233,7.07038440886794,NA
"Ligia exotica","Test",6.40067264149498,6.54348234173273,NA
"Birgus latro","Test",9.99424191580459,7.39763460935333,NA
"Callinectes sapidus","Test",7.97933889526233,7.11587717790974,NA
"Chionoecetes opilio","Test",7.88777170173684,6.76513753001706,NA
"Metacarcinus magister","Test",7.91480037412476,7.09807401806017,NA
"Panulirus argus","Test",9.11877317845069,7.36662197303303,NA
"Penaeus japonicus","Test",6.98452340058456,5.39520214885465,NA
"Procambarus clarkii","Test",7.48230659344102,7.59723377604456,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.31764223820417,NA
"Colias hyale","Test",3.58351893845611,5.32643337708708,NA
"Ephestia kuehniella","Test",4.09384443718042,5.4122957838033,NA
"Helicoverpa zea","Test",3.89934295227077,5.38639475018635,NA
"Heliothis virescens","Test",3.86051916256103,5.39508639122241,NA
"Hesperia comma","Test",4.91507841719804,5.29434967361851,NA
"Pararge aegeria","Test",5.07292128018053,5.21726134693955,NA
"Pieris brassicae","Test",5.29831736654804,5.27511097083999,NA
"Pieris napi","Test",4.12309397550809,5.27774273457518,NA
"Plutella xylostella","Test",3.87452880100057,5.46463332612376,NA
"Phronima sedentaria","Test",5.89989735358249,7.15986086924244,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76443411789973,NA
"Serripes groenlandicus","Test",9.19573421958682,7.88057717113173,NA
"Tridacna derasa","Test",10.043032079974,7.61554445688643,NA
"Clione limacina","Test",6.59304453414244,6.60202547664235,NA
"Dreissena rostriformis","Test",8.51485713155187,8.13044365274865,NA
"Corbicula japonica","Test",8.32764558961112,7.9950838681481,NA
"Cyclina sinensis","Test",7.8458075026378,8.06113958526245,NA
"Spisula subtruncata","Test",7.12807484660524,8.3682535637142,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.82549092219756,NA
"Crassostrea virginica","Test",7.98308188154116,7.80150161653953,NA
"Magallana angulata","Test",7.40397475035877,7.81919544381995,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.64934807982507,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.98343714622919,NA
"Julus scandinavius","Test",6.9985096422506,6.77668337616726,NA
"Cyprideis torosa","Test",5.89989735358249,6.7795313846847,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.02129165364789,NA
"Haliotis laevigata","Test",8.6079475546847,7.4870245021242,NA
"Dipylidium caninum","Test",5.93902397827376,5.77106013374399,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.54135949343996,NA
"Moniezia expansa","Test",5.84928875624326,6.4289921814584,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.4498658891909,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.01390821076222,NA
"Hirudo medicinalis","Test",7.10105798828533,6.47683622269491,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.68525401902232,NA
"Owenia fusiformis","Test",7.22165319356481,7.14848554573254,NA
"Thrips tabaci","Test",3.12456514539696,4.52915731724534,NA
"Placobdella costata","Test",6.82723792165527,6.87032897947478,NA
"Pomacea maculata","Test",6.9985096422506,6.97177678039765,NA
"Tisbe holothuriae","Test",2.68580459215489,5.91175521574627,NA
"Ligula intestinalis","Test",7.41541589940497,6.40046999543713,NA
"Tachypleus gigas","Test",8.79026911147866,7.03050443410359,NA
"Lithobius forficatus","Test",7.69165682281055,6.57609112739067,NA
"Litoditis marina","Test",3.24519313331544,6.29139941225003,NA
"Oncomelania hupensis","Test",6.18208490671663,6.48850929714877,NA
"Lottia gigantea","Test",8.71230757000894,7.04858183313794,NA
"Macrostomum hystrix","Test",4.60517018598809,6.6059663499955,NA
"Magicicada septendecim","Test",8.73311069763871,6.25794630187809,NA
"Unio delphinus","Test",8.29779262638086,8.04963684397381,NA
"Membranipora membranacea","Test",3.73766961828337,7.52673205281292,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.01488322398782,NA
"Ornithodoros turicata","Test",8.20248244657654,6.09294686517387,NA
"Patella vulgata","Test",8.52456594574565,6.75061982462063,NA
"Steromphala cineraria","Test",7.15266032207786,7.0593435754912,NA
"Pinctada fucata","Test",7.69165682281055,7.72607911390708,NA
"Polydesmus complanatus","Test",6.59304453414244,6.34755465330662,NA
"Tetranychus piercei","Test",3.93182563272433,6.37049978394685,NA
"Batillaria attramentaria","Test",8.20248244657654,7.00179500780246,NA
"Ellobium chinense","Test",8.89562962713648,6.91170028055535,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.28786606767954,NA
"Gastropteron pacificum","Test",5.89989735358249,6.42984915439598,NA
"Neoseiulus californicus","Test",4.54619836417616,4.54487518448767,NA
"Platydemus manokwari","Test",6.59304453414244,6.89400659127,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.64989426992747,NA
"Trichuris muris","Test",5.05145728861651,5.90281829458701,NA
