"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.96723265626084,NA
"Ampullaceana balthica","Test",5.89989735358249,6.43578103220645,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.41466313564461,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.40685318960898,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.84395464432458,NA
"Babylonia areolata","Test",7.69165682281055,6.64777193365024,NA
"Concholepas concholepas","Test",7.8458075026378,6.59097101139983,NA
"Anodontia alba","Test",6.59304453414244,7.85982100233377,NA
"Anopheles sinensis","Test",2.78253905309295,5.30138448246458,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.28508806542739,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.36261262122685,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.37802154059653,NA
"Aphidius ervi","Test",2.89037175789616,4.88126963600727,NA
"Arge pagana","Test",3.40982670836021,4.94964351082533,NA
"Goniozus legneri","Test",4.70555836001936,4.88655500053301,NA
"Aplysia californica","Test",5.89989735358249,6.41805920174997,NA
"Eisenia fetida","Test",7.62652553326554,6.78754776959024,NA
"Nothrus palustris","Test",5.86078622346587,6.07560681166337,NA
"Oppiella nova","Test",4.0943445622221,6.07422495243861,NA
"Platynothrus peltifer","Test",6.04263283368238,6.02036620800139,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.97981388865579,NA
"Arcuatula senhousia","Test",6.60957383613856,7.84182986240286,NA
"Geukensia demissa","Test",8.65143266656615,7.84084833329381,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.86722454639698,NA
"Capitella teleta","Test",4.79613483921345,6.67096870103065,NA
"Chlamys rubida","Test",7.69165682281055,7.81822116386843,NA
"Ylistrum balloti","Test",7.17529841759303,7.80854710587158,NA
"Arion ater rufus","Test",6.43052560464466,6.83397995518005,NA
"Cepaea hortensis","Test",7.97933889526233,6.91499707649643,NA
"Ligia exotica","Test",6.40067264149498,7.16816266298626,NA
"Birgus latro","Test",9.99424191580459,7.27235953220417,NA
"Callinectes sapidus","Test",7.97933889526233,7.186105962884,NA
"Chionoecetes opilio","Test",7.88777170173684,7.24160736776314,NA
"Metacarcinus magister","Test",7.91480037412476,7.16089666025287,NA
"Panulirus argus","Test",9.11877317845069,7.23483675924882,NA
"Penaeus japonicus","Test",6.98452340058456,7.22787050732333,NA
"Procambarus clarkii","Test",7.48230659344102,7.29898901170329,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.4094264408742,NA
"Colias hyale","Test",3.58351893845611,5.39525897931995,NA
"Ephestia kuehniella","Test",4.09384443718042,5.39411003292821,NA
"Helicoverpa zea","Test",3.89934295227077,5.3986719541255,NA
"Heliothis virescens","Test",3.86051916256103,5.40461730957322,NA
"Hesperia comma","Test",4.91507841719804,5.432428454948,NA
"Pararge aegeria","Test",5.07292128018053,5.43130435827729,NA
"Pieris brassicae","Test",5.29831736654804,5.38541565167394,NA
"Pieris napi","Test",4.12309397550809,5.39247633583296,NA
"Plutella xylostella","Test",3.87452880100057,5.38480537693496,NA
"Phronima sedentaria","Test",5.89989735358249,7.17649803735694,NA
"Macomangulus tenuis","Test",7.81681996576455,7.86761479320651,NA
"Serripes groenlandicus","Test",9.19573421958682,7.86257815559212,NA
"Tridacna derasa","Test",10.043032079974,7.82205079317044,NA
"Clione limacina","Test",6.59304453414244,6.44534978009597,NA
"Dreissena rostriformis","Test",8.51485713155187,7.82928989554415,NA
"Corbicula japonica","Test",8.32764558961112,7.81825692107642,NA
"Cyclina sinensis","Test",7.8458075026378,7.804922608929,NA
"Spisula subtruncata","Test",7.12807484660524,7.80515960673214,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.80338882507053,NA
"Crassostrea virginica","Test",7.98308188154116,7.81571316620463,NA
"Magallana angulata","Test",7.40397475035877,7.80829245821535,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.85849733546488,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.43176118434996,NA
"Julus scandinavius","Test",6.9985096422506,6.44542243330818,NA
"Cyprideis torosa","Test",5.89989735358249,7.06991887909253,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.89598955642319,NA
"Haliotis laevigata","Test",8.6079475546847,6.83839290922311,NA
"Dipylidium caninum","Test",5.93902397827376,6.53662980774455,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.5322716158207,NA
"Moniezia expansa","Test",5.84928875624326,6.55799235139657,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,7.02913502264997,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.41775302880124,NA
"Hirudo medicinalis","Test",7.10105798828533,6.62130612380942,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.72851833749994,NA
"Owenia fusiformis","Test",7.22165319356481,6.71452991266229,NA
"Thrips tabaci","Test",3.12456514539696,5.43115614449943,NA
"Placobdella costata","Test",6.82723792165527,6.69817367174599,NA
"Pomacea maculata","Test",6.9985096422506,6.54269065650274,NA
"Tisbe holothuriae","Test",2.68580459215489,5.78991809393989,NA
"Ligula intestinalis","Test",7.41541589940497,6.6947980284399,NA
"Tachypleus gigas","Test",8.79026911147866,6.25083504285261,NA
"Lithobius forficatus","Test",7.69165682281055,6.53289698095958,NA
"Litoditis marina","Test",3.24519313331544,5.92317563688434,NA
"Oncomelania hupensis","Test",6.18208490671663,6.64054690728911,NA
"Lottia gigantea","Test",8.71230757000894,6.71013002375347,NA
"Macrostomum hystrix","Test",4.60517018598809,6.60271186148342,NA
"Magicicada septendecim","Test",8.73311069763871,5.5357840315282,NA
"Unio delphinus","Test",8.29779262638086,7.85411424964773,NA
"Membranipora membranacea","Test",3.73766961828337,6.64594601793641,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.94943752813349,NA
"Ornithodoros turicata","Test",8.20248244657654,6.20974398947907,NA
"Patella vulgata","Test",8.52456594574565,6.76306007895999,NA
"Steromphala cineraria","Test",7.15266032207786,6.81254607813111,NA
"Pinctada fucata","Test",7.69165682281055,7.8398257813836,NA
"Polydesmus complanatus","Test",6.59304453414244,6.40958009999866,NA
"Tetranychus piercei","Test",3.93182563272433,6.00754947492535,NA
"Batillaria attramentaria","Test",8.20248244657654,6.5835385260533,NA
"Ellobium chinense","Test",8.89562962713648,6.82897670348284,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.79815318983915,NA
"Gastropteron pacificum","Test",5.89989735358249,6.37613164411691,NA
"Neoseiulus californicus","Test",4.54619836417616,6.07010200504197,NA
"Platydemus manokwari","Test",6.59304453414244,6.71692500213134,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.71593671477697,NA
"Trichuris muris","Test",5.05145728861651,5.85600920236869,NA
