"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.07043877106847,NA
"Ampullaceana balthica","Test",5.89989735358249,6.60726971362979,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.15261243720004,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.15633764112245,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.9241154717923,NA
"Babylonia areolata","Test",7.69165682281055,7.32263086892916,NA
"Concholepas concholepas","Test",7.8458075026378,7.08737929289871,NA
"Anodontia alba","Test",6.59304453414244,8.16447982076385,NA
"Anopheles sinensis","Test",2.78253905309295,4.24084317872842,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.81607002282277,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.18752777931996,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.50237696273698,NA
"Aphidius ervi","Test",2.89037175789616,5.1620929220542,NA
"Arge pagana","Test",3.40982670836021,3.30868731693366,NA
"Goniozus legneri","Test",4.70555836001936,3.54905607641231,NA
"Aplysia californica","Test",5.89989735358249,5.98030869874827,NA
"Eisenia fetida","Test",7.62652553326554,7.41546267071905,NA
"Nothrus palustris","Test",5.86078622346587,5.12009135450873,NA
"Oppiella nova","Test",4.0943445622221,6.6233026144769,NA
"Platynothrus peltifer","Test",6.04263283368238,5.62610725677816,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.42864429604355,NA
"Arcuatula senhousia","Test",6.60957383613856,7.21080896650549,NA
"Geukensia demissa","Test",8.65143266656615,7.7500931346358,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.72105265224952,NA
"Capitella teleta","Test",4.79613483921345,6.63939589135305,NA
"Chlamys rubida","Test",7.69165682281055,8.02640753737838,NA
"Ylistrum balloti","Test",7.17529841759303,8.45891941580093,NA
"Arion ater rufus","Test",6.43052560464466,7.17253792852646,NA
"Cepaea hortensis","Test",7.97933889526233,7.31216805109656,NA
"Ligia exotica","Test",6.40067264149498,6.36780765159563,NA
"Birgus latro","Test",9.99424191580459,8.3832885134693,NA
"Callinectes sapidus","Test",7.97933889526233,7.18203899073725,NA
"Chionoecetes opilio","Test",7.88777170173684,6.72488796069498,NA
"Metacarcinus magister","Test",7.91480037412476,6.88504427209027,NA
"Panulirus argus","Test",9.11877317845069,7.71284034986971,NA
"Penaeus japonicus","Test",6.98452340058456,5.61501269041433,NA
"Procambarus clarkii","Test",7.48230659344102,7.66506278467153,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.53547956132199,NA
"Colias hyale","Test",3.58351893845611,5.05744661698591,NA
"Ephestia kuehniella","Test",4.09384443718042,5.36058485451879,NA
"Helicoverpa zea","Test",3.89934295227077,5.7148862697127,NA
"Heliothis virescens","Test",3.86051916256103,5.54322012002915,NA
"Hesperia comma","Test",4.91507841719804,5.49949995819132,NA
"Pararge aegeria","Test",5.07292128018053,5.59367250847628,NA
"Pieris brassicae","Test",5.29831736654804,5.54442397575781,NA
"Pieris napi","Test",4.12309397550809,5.28044475034926,NA
"Plutella xylostella","Test",3.87452880100057,5.60464116926508,NA
"Phronima sedentaria","Test",5.89989735358249,6.81668283808967,NA
"Macomangulus tenuis","Test",7.81681996576455,7.53419217330229,NA
"Serripes groenlandicus","Test",9.19573421958682,7.91084985561564,NA
"Tridacna derasa","Test",10.043032079974,8.13293291949027,NA
"Clione limacina","Test",6.59304453414244,6.52300450642636,NA
"Dreissena rostriformis","Test",8.51485713155187,8.16011590989386,NA
"Corbicula japonica","Test",8.32764558961112,8.44181293229395,NA
"Cyclina sinensis","Test",7.8458075026378,8.53370135861745,NA
"Spisula subtruncata","Test",7.12807484660524,8.114810413571,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.60137356392698,NA
"Crassostrea virginica","Test",7.98308188154116,7.55963956317557,NA
"Magallana angulata","Test",7.40397475035877,7.50683572751855,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.4310890795108,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.47315807337558,NA
"Julus scandinavius","Test",6.9985096422506,7.00763821762012,NA
"Cyprideis torosa","Test",5.89989735358249,6.30827746798989,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.18965796463453,NA
"Haliotis laevigata","Test",8.6079475546847,7.91912673778194,NA
"Dipylidium caninum","Test",5.93902397827376,6.04332977087105,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.87425305756208,NA
"Moniezia expansa","Test",5.84928875624326,6.42501187816338,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.57092890516093,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.98090933547384,NA
"Hirudo medicinalis","Test",7.10105798828533,6.15342648000752,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.20858864643987,NA
"Owenia fusiformis","Test",7.22165319356481,6.9522144386564,NA
"Thrips tabaci","Test",3.12456514539696,4.99241895196944,NA
"Placobdella costata","Test",6.82723792165527,6.16828055342364,NA
"Pomacea maculata","Test",6.9985096422506,7.25370772844585,NA
"Tisbe holothuriae","Test",2.68580459215489,6.23308031674259,NA
"Ligula intestinalis","Test",7.41541589940497,6.86966264735793,NA
"Tachypleus gigas","Test",8.79026911147866,7.8939595536755,NA
"Lithobius forficatus","Test",7.69165682281055,6.87141805220087,NA
"Litoditis marina","Test",3.24519313331544,5.43179103184871,NA
"Oncomelania hupensis","Test",6.18208490671663,6.74874274898862,NA
"Lottia gigantea","Test",8.71230757000894,6.82598465579488,NA
"Macrostomum hystrix","Test",4.60517018598809,6.40511335531739,NA
"Magicicada septendecim","Test",8.73311069763871,7.16961794284703,NA
"Unio delphinus","Test",8.29779262638086,8.08871497718532,NA
"Membranipora membranacea","Test",3.73766961828337,6.98393569839753,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.15921989881429,NA
"Ornithodoros turicata","Test",8.20248244657654,6.31485744262847,NA
"Patella vulgata","Test",8.52456594574565,6.87554645746786,NA
"Steromphala cineraria","Test",7.15266032207786,7.04199260298207,NA
"Pinctada fucata","Test",7.69165682281055,7.13550493752291,NA
"Polydesmus complanatus","Test",6.59304453414244,5.66767077063984,NA
"Tetranychus piercei","Test",3.93182563272433,5.95071368543026,NA
"Batillaria attramentaria","Test",8.20248244657654,7.3223747435708,NA
"Ellobium chinense","Test",8.89562962713648,7.59583827711568,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09388598772512,NA
"Gastropteron pacificum","Test",5.89989735358249,5.96006856135395,NA
"Neoseiulus californicus","Test",4.54619836417616,2.88086427144931,NA
"Platydemus manokwari","Test",6.59304453414244,6.3815257945157,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.94482535591786,NA
"Trichuris muris","Test",5.05145728861651,6.43277016553701,NA
