"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.71913098130028,NA
"Ampullaceana balthica","Test",5.89989735358249,6.23334915969571,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.4439864502047,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.4206249589846,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.50289143698967,NA
"Babylonia areolata","Test",7.69165682281055,8.41741845314692,NA
"Concholepas concholepas","Test",7.8458075026378,7.95506001932648,NA
"Anodontia alba","Test",6.59304453414244,8.56352956263498,NA
"Anopheles sinensis","Test",2.78253905309295,5.96703851924218,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.38893145891592,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.0623672649287,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.68865554744872,NA
"Aphidius ervi","Test",2.89037175789616,3.40650706717804,NA
"Arge pagana","Test",3.40982670836021,5.29872757497327,NA
"Goniozus legneri","Test",4.70555836001936,5.04637596771158,NA
"Aplysia californica","Test",5.89989735358249,6.45709371561475,NA
"Eisenia fetida","Test",7.62652553326554,7.60008926401656,NA
"Nothrus palustris","Test",5.86078622346587,4.35555974935511,NA
"Oppiella nova","Test",4.0943445622221,6.50728971750181,NA
"Platynothrus peltifer","Test",6.04263283368238,4.33240305312665,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.08243512108896,NA
"Arcuatula senhousia","Test",6.60957383613856,7.61393931680141,NA
"Geukensia demissa","Test",8.65143266656615,8.81947126554968,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.88589991196568,NA
"Capitella teleta","Test",4.79613483921345,5.89644682902872,NA
"Chlamys rubida","Test",7.69165682281055,8.17332151575931,NA
"Ylistrum balloti","Test",7.17529841759303,7.82988059575791,NA
"Arion ater rufus","Test",6.43052560464466,7.27476810529089,NA
"Cepaea hortensis","Test",7.97933889526233,7.71176248234752,NA
"Ligia exotica","Test",6.40067264149498,6.64075348857665,NA
"Birgus latro","Test",9.99424191580459,8.67659064874073,NA
"Callinectes sapidus","Test",7.97933889526233,7.33437025607265,NA
"Chionoecetes opilio","Test",7.88777170173684,6.79828973593214,NA
"Metacarcinus magister","Test",7.91480037412476,7.48661644463289,NA
"Panulirus argus","Test",9.11877317845069,8.09365157189683,NA
"Penaeus japonicus","Test",6.98452340058456,7.01587297727826,NA
"Procambarus clarkii","Test",7.48230659344102,7.20490531212545,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.51707184539657,NA
"Colias hyale","Test",3.58351893845611,5.42689323800892,NA
"Ephestia kuehniella","Test",4.09384443718042,5.5618301541233,NA
"Helicoverpa zea","Test",3.89934295227077,5.73224689359256,NA
"Heliothis virescens","Test",3.86051916256103,5.86129314281004,NA
"Hesperia comma","Test",4.91507841719804,5.66010014546174,NA
"Pararge aegeria","Test",5.07292128018053,5.86341206489254,NA
"Pieris brassicae","Test",5.29831736654804,5.7710579080408,NA
"Pieris napi","Test",4.12309397550809,5.71853421083904,NA
"Plutella xylostella","Test",3.87452880100057,5.33973873380307,NA
"Phronima sedentaria","Test",5.89989735358249,6.67459690737178,NA
"Macomangulus tenuis","Test",7.81681996576455,7.41199454606414,NA
"Serripes groenlandicus","Test",9.19573421958682,7.73726109368607,NA
"Tridacna derasa","Test",10.043032079974,7.93654088953173,NA
"Clione limacina","Test",6.59304453414244,6.85671480051201,NA
"Dreissena rostriformis","Test",8.51485713155187,8.01249774952373,NA
"Corbicula japonica","Test",8.32764558961112,8.30242917014021,NA
"Cyclina sinensis","Test",7.8458075026378,9.21013591171385,NA
"Spisula subtruncata","Test",7.12807484660524,7.57697817681634,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.53175786568801,NA
"Crassostrea virginica","Test",7.98308188154116,7.48775968426128,NA
"Magallana angulata","Test",7.40397475035877,7.43536723656212,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.05189636903191,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.03724339629383,NA
"Julus scandinavius","Test",6.9985096422506,5.87207535014039,NA
"Cyprideis torosa","Test",5.89989735358249,6.68933827117155,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.36038269478456,NA
"Haliotis laevigata","Test",8.6079475546847,7.81221195564126,NA
"Dipylidium caninum","Test",5.93902397827376,6.91810325639125,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.11373872875799,NA
"Moniezia expansa","Test",5.84928875624326,6.35029105142775,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12117231825806,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.16121923764047,NA
"Hirudo medicinalis","Test",7.10105798828533,5.9328596839884,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.08603822537981,NA
"Owenia fusiformis","Test",7.22165319356481,6.57054199532882,NA
"Thrips tabaci","Test",3.12456514539696,5.46422775459286,NA
"Placobdella costata","Test",6.82723792165527,6.66716881746089,NA
"Pomacea maculata","Test",6.9985096422506,7.62977531328141,NA
"Tisbe holothuriae","Test",2.68580459215489,4.81647170824647,NA
"Ligula intestinalis","Test",7.41541589940497,7.2506351413698,NA
"Tachypleus gigas","Test",8.79026911147866,7.7571112757729,NA
"Lithobius forficatus","Test",7.69165682281055,6.28504838784039,NA
"Litoditis marina","Test",3.24519313331544,6.74438666986418,NA
"Oncomelania hupensis","Test",6.18208490671663,6.85259612729504,NA
"Lottia gigantea","Test",8.71230757000894,7.21900949813897,NA
"Macrostomum hystrix","Test",4.60517018598809,5.81845947403696,NA
"Magicicada septendecim","Test",8.73311069763871,8.49502491819743,NA
"Unio delphinus","Test",8.29779262638086,8.1028109038815,NA
"Membranipora membranacea","Test",3.73766961828337,6.68108334358072,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.25782718307943,NA
"Ornithodoros turicata","Test",8.20248244657654,6.58533441441102,NA
"Patella vulgata","Test",8.52456594574565,7.47287233013833,NA
"Steromphala cineraria","Test",7.15266032207786,6.91448760177417,NA
"Pinctada fucata","Test",7.69165682281055,7.70560198309323,NA
"Polydesmus complanatus","Test",6.59304453414244,5.32011292910022,NA
"Tetranychus piercei","Test",3.93182563272433,3.68439158247378,NA
"Batillaria attramentaria","Test",8.20248244657654,8.25478418959813,NA
"Ellobium chinense","Test",8.89562962713648,7.5013799684192,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.65043471297457,NA
"Gastropteron pacificum","Test",5.89989735358249,6.66381374936242,NA
"Neoseiulus californicus","Test",4.54619836417616,4.79600482261293,NA
"Platydemus manokwari","Test",6.59304453414244,4.39595278387503,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.86553066445504,NA
"Trichuris muris","Test",5.05145728861651,6.21898700975254,NA
