"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.60376736895332,NA
"Ampullaceana balthica","Test",5.89989735358249,5.99051993852166,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.91842773015198,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.9400562220984,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.4445159781485,NA
"Babylonia areolata","Test",7.69165682281055,7.79586964503032,NA
"Concholepas concholepas","Test",7.8458075026378,7.99182899848412,NA
"Anodontia alba","Test",6.59304453414244,8.25771645927217,NA
"Anopheles sinensis","Test",2.78253905309295,5.38914414997129,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.94304032484345,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.29955364134926,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.13746039070508,NA
"Aphidius ervi","Test",2.89037175789616,4.89325064619972,NA
"Arge pagana","Test",3.40982670836021,5.46036052496437,NA
"Goniozus legneri","Test",4.70555836001936,5.07338067409392,NA
"Aplysia californica","Test",5.89989735358249,6.2829833001233,NA
"Eisenia fetida","Test",7.62652553326554,8.10179013761568,NA
"Nothrus palustris","Test",5.86078622346587,4.82991798553243,NA
"Oppiella nova","Test",4.0943445622221,7.37502276557511,NA
"Platynothrus peltifer","Test",6.04263283368238,4.73425017958363,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.10640317294489,NA
"Arcuatula senhousia","Test",6.60957383613856,7.49713937357775,NA
"Geukensia demissa","Test",8.65143266656615,8.66830168363636,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.7260892002209,NA
"Capitella teleta","Test",4.79613483921345,6.07761118612891,NA
"Chlamys rubida","Test",7.69165682281055,8.29848920489206,NA
"Ylistrum balloti","Test",7.17529841759303,8.04327446877132,NA
"Arion ater rufus","Test",6.43052560464466,7.19146024539898,NA
"Cepaea hortensis","Test",7.97933889526233,7.4122293191224,NA
"Ligia exotica","Test",6.40067264149498,6.50508835056772,NA
"Birgus latro","Test",9.99424191580459,8.98550316813641,NA
"Callinectes sapidus","Test",7.97933889526233,7.69125276393003,NA
"Chionoecetes opilio","Test",7.88777170173684,7.05146131608112,NA
"Metacarcinus magister","Test",7.91480037412476,7.12963500206441,NA
"Panulirus argus","Test",9.11877317845069,8.37847672207887,NA
"Penaeus japonicus","Test",6.98452340058456,6.34564867963392,NA
"Procambarus clarkii","Test",7.48230659344102,7.85184092612924,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.79274620772363,NA
"Colias hyale","Test",3.58351893845611,5.10409559662825,NA
"Ephestia kuehniella","Test",4.09384443718042,5.60580123033541,NA
"Helicoverpa zea","Test",3.89934295227077,5.51493528702461,NA
"Heliothis virescens","Test",3.86051916256103,5.43131605435686,NA
"Hesperia comma","Test",4.91507841719804,5.48591613466532,NA
"Pararge aegeria","Test",5.07292128018053,5.42776442350253,NA
"Pieris brassicae","Test",5.29831736654804,5.3416634075532,NA
"Pieris napi","Test",4.12309397550809,5.30431326644979,NA
"Plutella xylostella","Test",3.87452880100057,5.05359316781737,NA
"Phronima sedentaria","Test",5.89989735358249,6.51941596442642,NA
"Macomangulus tenuis","Test",7.81681996576455,7.9217311277813,NA
"Serripes groenlandicus","Test",9.19573421958682,7.52712815274196,NA
"Tridacna derasa","Test",10.043032079974,8.067568638739,NA
"Clione limacina","Test",6.59304453414244,6.44145129719867,NA
"Dreissena rostriformis","Test",8.51485713155187,7.85224056650077,NA
"Corbicula japonica","Test",8.32764558961112,8.33443479734621,NA
"Cyclina sinensis","Test",7.8458075026378,8.26308137551667,NA
"Spisula subtruncata","Test",7.12807484660524,7.96580539102188,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.60227624866711,NA
"Crassostrea virginica","Test",7.98308188154116,7.72466310081329,NA
"Magallana angulata","Test",7.40397475035877,7.5337004141875,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.46730713764032,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.11060479183381,NA
"Julus scandinavius","Test",6.9985096422506,6.76115410881771,NA
"Cyprideis torosa","Test",5.89989735358249,6.62154534798528,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.8878441028263,NA
"Haliotis laevigata","Test",8.6079475546847,7.99229017124441,NA
"Dipylidium caninum","Test",5.93902397827376,6.38616242789762,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.8385472257039,NA
"Moniezia expansa","Test",5.84928875624326,6.46774033155065,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.23647288291503,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.10604426410508,NA
"Hirudo medicinalis","Test",7.10105798828533,6.33788965068925,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.41122773594895,NA
"Owenia fusiformis","Test",7.22165319356481,7.27881245054714,NA
"Thrips tabaci","Test",3.12456514539696,5.39969219865598,NA
"Placobdella costata","Test",6.82723792165527,6.2518957375428,NA
"Pomacea maculata","Test",6.9985096422506,7.42133226545896,NA
"Tisbe holothuriae","Test",2.68580459215489,3.84591355461814,NA
"Ligula intestinalis","Test",7.41541589940497,6.28592437465855,NA
"Tachypleus gigas","Test",8.79026911147866,7.13572711058951,NA
"Lithobius forficatus","Test",7.69165682281055,7.29322453798314,NA
"Litoditis marina","Test",3.24519313331544,6.0049977766036,NA
"Oncomelania hupensis","Test",6.18208490671663,7.14044309324511,NA
"Lottia gigantea","Test",8.71230757000894,6.95220717099583,NA
"Macrostomum hystrix","Test",4.60517018598809,5.6691333136855,NA
"Magicicada septendecim","Test",8.73311069763871,6.94223031809668,NA
"Unio delphinus","Test",8.29779262638086,7.93911114411933,NA
"Membranipora membranacea","Test",3.73766961828337,7.39739104405396,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.33416067160086,NA
"Ornithodoros turicata","Test",8.20248244657654,6.70662160159403,NA
"Patella vulgata","Test",8.52456594574565,7.30492833153182,NA
"Steromphala cineraria","Test",7.15266032207786,6.78459348103315,NA
"Pinctada fucata","Test",7.69165682281055,7.76536345360696,NA
"Polydesmus complanatus","Test",6.59304453414244,5.89669776468973,NA
"Tetranychus piercei","Test",3.93182563272433,5.30773247624995,NA
"Batillaria attramentaria","Test",8.20248244657654,7.48563633606468,NA
"Ellobium chinense","Test",8.89562962713648,7.75193179582448,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.54165750981868,NA
"Gastropteron pacificum","Test",5.89989735358249,6.27043389267539,NA
"Neoseiulus californicus","Test",4.54619836417616,5.24450189841433,NA
"Platydemus manokwari","Test",6.59304453414244,5.4934777570717,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.82413893102695,NA
"Trichuris muris","Test",5.05145728861651,6.28740113733222,NA
