"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.9621161217737,NA
"Ampullaceana balthica","Test",5.89989735358249,6.78517008530571,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.4060184975304,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.28572362635947,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.20082937555611,NA
"Babylonia areolata","Test",7.69165682281055,7.4870871735439,NA
"Concholepas concholepas","Test",7.8458075026378,7.21003455355418,NA
"Anodontia alba","Test",6.59304453414244,8.15086275023515,NA
"Anopheles sinensis","Test",2.78253905309295,4.6461410635481,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.31844809575108,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.35792848094087,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.30511369631881,NA
"Aphidius ervi","Test",2.89037175789616,4.78424175095353,NA
"Arge pagana","Test",3.40982670836021,4.59677697036398,NA
"Goniozus legneri","Test",4.70555836001936,4.6927910503004,NA
"Aplysia californica","Test",5.89989735358249,6.1391847287677,NA
"Eisenia fetida","Test",7.62652553326554,7.01161972916481,NA
"Nothrus palustris","Test",5.86078622346587,6.0494667300452,NA
"Oppiella nova","Test",4.0943445622221,6.47864644667794,NA
"Platynothrus peltifer","Test",6.04263283368238,6.23740690202055,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.42225872381385,NA
"Arcuatula senhousia","Test",6.60957383613856,7.74335343947268,NA
"Geukensia demissa","Test",8.65143266656615,7.92031950993515,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.99512046023136,NA
"Capitella teleta","Test",4.79613483921345,6.74280823186558,NA
"Chlamys rubida","Test",7.69165682281055,8.21760017975549,NA
"Ylistrum balloti","Test",7.17529841759303,8.51803278136219,NA
"Arion ater rufus","Test",6.43052560464466,7.51015776236807,NA
"Cepaea hortensis","Test",7.97933889526233,7.89147715250749,NA
"Ligia exotica","Test",6.40067264149498,6.41078123034737,NA
"Birgus latro","Test",9.99424191580459,7.89478161235161,NA
"Callinectes sapidus","Test",7.97933889526233,7.34169558030209,NA
"Chionoecetes opilio","Test",7.88777170173684,7.06015472846912,NA
"Metacarcinus magister","Test",7.91480037412476,7.45505929415344,NA
"Panulirus argus","Test",9.11877317845069,7.77143283675565,NA
"Penaeus japonicus","Test",6.98452340058456,6.44913374667664,NA
"Procambarus clarkii","Test",7.48230659344102,8.00366472350993,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.24766202619219,NA
"Colias hyale","Test",3.58351893845611,5.15018689836933,NA
"Ephestia kuehniella","Test",4.09384443718042,5.32216990299571,NA
"Helicoverpa zea","Test",3.89934295227077,5.38080156451122,NA
"Heliothis virescens","Test",3.86051916256103,5.44387210238261,NA
"Hesperia comma","Test",4.91507841719804,5.26974125146535,NA
"Pararge aegeria","Test",5.07292128018053,5.20150052160363,NA
"Pieris brassicae","Test",5.29831736654804,5.18849022044839,NA
"Pieris napi","Test",4.12309397550809,5.11010033562167,NA
"Plutella xylostella","Test",3.87452880100057,5.17843609619126,NA
"Phronima sedentaria","Test",5.89989735358249,7.16463750430125,NA
"Macomangulus tenuis","Test",7.81681996576455,7.89147691340872,NA
"Serripes groenlandicus","Test",9.19573421958682,8.22142947102736,NA
"Tridacna derasa","Test",10.043032079974,7.84717726394535,NA
"Clione limacina","Test",6.59304453414244,6.46367593118379,NA
"Dreissena rostriformis","Test",8.51485713155187,7.93315231160756,NA
"Corbicula japonica","Test",8.32764558961112,7.97960834151019,NA
"Cyclina sinensis","Test",7.8458075026378,8.10665786996793,NA
"Spisula subtruncata","Test",7.12807484660524,8.46547364971008,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.56621671047515,NA
"Crassostrea virginica","Test",7.98308188154116,7.58570416888972,NA
"Magallana angulata","Test",7.40397475035877,7.57023807314846,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.61069913087869,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.1517188594259,NA
"Julus scandinavius","Test",6.9985096422506,6.98407304978639,NA
"Cyprideis torosa","Test",5.89989735358249,6.3699714478912,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.55545906012878,NA
"Haliotis laevigata","Test",8.6079475546847,7.68325207452864,NA
"Dipylidium caninum","Test",5.93902397827376,6.14088435098893,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.3930570389627,NA
"Moniezia expansa","Test",5.84928875624326,6.33336305387093,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.59080446122283,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.0404775932397,NA
"Hirudo medicinalis","Test",7.10105798828533,6.19473400292793,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.04646248593434,NA
"Owenia fusiformis","Test",7.22165319356481,7.55596567312267,NA
"Thrips tabaci","Test",3.12456514539696,5.36454460241862,NA
"Placobdella costata","Test",6.82723792165527,6.7488913849179,NA
"Pomacea maculata","Test",6.9985096422506,7.00740989629679,NA
"Tisbe holothuriae","Test",2.68580459215489,4.78859061671812,NA
"Ligula intestinalis","Test",7.41541589940497,6.525566979117,NA
"Tachypleus gigas","Test",8.79026911147866,6.79343203845877,NA
"Lithobius forficatus","Test",7.69165682281055,7.01919946212837,NA
"Litoditis marina","Test",3.24519313331544,5.7298777811792,NA
"Oncomelania hupensis","Test",6.18208490671663,6.65988585437333,NA
"Lottia gigantea","Test",8.71230757000894,6.938066776124,NA
"Macrostomum hystrix","Test",4.60517018598809,6.7133405605951,NA
"Magicicada septendecim","Test",8.73311069763871,5.61940287946908,NA
"Unio delphinus","Test",8.29779262638086,7.91772936772037,NA
"Membranipora membranacea","Test",3.73766961828337,7.92043686493889,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.7110854236962,NA
"Ornithodoros turicata","Test",8.20248244657654,6.49348432439024,NA
"Patella vulgata","Test",8.52456594574565,6.92042914436047,NA
"Steromphala cineraria","Test",7.15266032207786,7.01376518172953,NA
"Pinctada fucata","Test",7.69165682281055,7.88026745395206,NA
"Polydesmus complanatus","Test",6.59304453414244,6.08196894699932,NA
"Tetranychus piercei","Test",3.93182563272433,5.56448976574035,NA
"Batillaria attramentaria","Test",8.20248244657654,7.17134627846121,NA
"Ellobium chinense","Test",8.89562962713648,7.07149685234845,NA
"Flabesymbios commensalis","Test",6.9985096422506,8.08901905527347,NA
"Gastropteron pacificum","Test",5.89989735358249,6.15070060691107,NA
"Neoseiulus californicus","Test",4.54619836417616,5.57609926176553,NA
"Platydemus manokwari","Test",6.59304453414244,6.89150059940027,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.90241754282391,NA
"Trichuris muris","Test",5.05145728861651,5.97511569177328,NA
