"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.07055170947157,NA
"Ampullaceana balthica","Test",5.89989735358249,6.60812815204219,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.15307816641943,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.15637448291574,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.92253316406558,NA
"Babylonia areolata","Test",7.69165682281055,7.31772232968796,NA
"Concholepas concholepas","Test",7.8458075026378,7.08286960605201,NA
"Anodontia alba","Test",6.59304453414244,8.16394465604894,NA
"Anopheles sinensis","Test",2.78253905309295,4.24427367489013,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.81461565130735,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.19048577447959,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.49745827599892,NA
"Aphidius ervi","Test",2.89037175789616,5.1524404770774,NA
"Arge pagana","Test",3.40982670836021,3.3051084649687,NA
"Goniozus legneri","Test",4.70555836001936,3.54295863577157,NA
"Aplysia californica","Test",5.89989735358249,5.97734405722564,NA
"Eisenia fetida","Test",7.62652553326554,7.41025675655975,NA
"Nothrus palustris","Test",5.86078622346587,5.12555626693352,NA
"Oppiella nova","Test",4.0943445622221,6.62791885017859,NA
"Platynothrus peltifer","Test",6.04263283368238,5.63297578950682,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.43222618079051,NA
"Arcuatula senhousia","Test",6.60957383613856,7.20883200191639,NA
"Geukensia demissa","Test",8.65143266656615,7.74824269529108,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.71823893615247,NA
"Capitella teleta","Test",4.79613483921345,6.63649930593062,NA
"Chlamys rubida","Test",7.69165682281055,8.02720931121801,NA
"Ylistrum balloti","Test",7.17529841759303,8.45766378135995,NA
"Arion ater rufus","Test",6.43052560464466,7.17391122692993,NA
"Cepaea hortensis","Test",7.97933889526233,7.31454935951589,NA
"Ligia exotica","Test",6.40067264149498,6.36746008177385,NA
"Birgus latro","Test",9.99424191580459,8.37787505131296,NA
"Callinectes sapidus","Test",7.97933889526233,7.17366466032506,NA
"Chionoecetes opilio","Test",7.88777170173684,6.72125306217687,NA
"Metacarcinus magister","Test",7.91480037412476,6.8849397254741,NA
"Panulirus argus","Test",9.11877317845069,7.71155067106972,NA
"Penaeus japonicus","Test",6.98452340058456,5.65739024082696,NA
"Procambarus clarkii","Test",7.48230659344102,7.66680348809281,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.53840494342888,NA
"Colias hyale","Test",3.58351893845611,5.057137523279,NA
"Ephestia kuehniella","Test",4.09384443718042,5.360488798862,NA
"Helicoverpa zea","Test",3.89934295227077,5.71568876799004,NA
"Heliothis virescens","Test",3.86051916256103,5.54467804754708,NA
"Hesperia comma","Test",4.91507841719804,5.49974323370959,NA
"Pararge aegeria","Test",5.07292128018053,5.59618550863622,NA
"Pieris brassicae","Test",5.29831736654804,5.54907991922248,NA
"Pieris napi","Test",4.12309397550809,5.28296863514583,NA
"Plutella xylostella","Test",3.87452880100057,5.60681112040461,NA
"Phronima sedentaria","Test",5.89989735358249,6.80994378956128,NA
"Macomangulus tenuis","Test",7.81681996576455,7.53151545862405,NA
"Serripes groenlandicus","Test",9.19573421958682,7.9133851834229,NA
"Tridacna derasa","Test",10.043032079974,8.12911288839996,NA
"Clione limacina","Test",6.59304453414244,6.5224857075201,NA
"Dreissena rostriformis","Test",8.51485713155187,8.15975053044458,NA
"Corbicula japonica","Test",8.32764558961112,8.44050484941051,NA
"Cyclina sinensis","Test",7.8458075026378,8.5345226357286,NA
"Spisula subtruncata","Test",7.12807484660524,8.11618625329697,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.59900914538419,NA
"Crassostrea virginica","Test",7.98308188154116,7.55681696151528,NA
"Magallana angulata","Test",7.40397475035877,7.50376256953939,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.4276800370232,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.4781781189367,NA
"Julus scandinavius","Test",6.9985096422506,7.01083004283818,NA
"Cyprideis torosa","Test",5.89989735358249,6.30191319576542,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.19076429301163,NA
"Haliotis laevigata","Test",8.6079475546847,7.91953488559007,NA
"Dipylidium caninum","Test",5.93902397827376,6.04700517160394,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.87192776538899,NA
"Moniezia expansa","Test",5.84928875624326,6.42425288175758,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.5739514210841,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.97342820278952,NA
"Hirudo medicinalis","Test",7.10105798828533,6.15493395825341,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.20796309829448,NA
"Owenia fusiformis","Test",7.22165319356481,6.94950242989041,NA
"Thrips tabaci","Test",3.12456514539696,5.00566960120126,NA
"Placobdella costata","Test",6.82723792165527,6.17544466542334,NA
"Pomacea maculata","Test",6.9985096422506,7.25166789855775,NA
"Tisbe holothuriae","Test",2.68580459215489,6.23879401131104,NA
"Ligula intestinalis","Test",7.41541589940497,6.86782437217855,NA
"Tachypleus gigas","Test",8.79026911147866,7.89144296284236,NA
"Lithobius forficatus","Test",7.69165682281055,6.87295184946462,NA
"Litoditis marina","Test",3.24519313331544,5.43089342495642,NA
"Oncomelania hupensis","Test",6.18208490671663,6.74774557849952,NA
"Lottia gigantea","Test",8.71230757000894,6.82890828866034,NA
"Macrostomum hystrix","Test",4.60517018598809,6.40240497010383,NA
"Magicicada septendecim","Test",8.73311069763871,7.17128895796865,NA
"Unio delphinus","Test",8.29779262638086,8.08850401993362,NA
"Membranipora membranacea","Test",3.73766961828337,6.98131342837702,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.15412083252587,NA
"Ornithodoros turicata","Test",8.20248244657654,6.31217393675725,NA
"Patella vulgata","Test",8.52456594574565,6.87787304338366,NA
"Steromphala cineraria","Test",7.15266032207786,7.0430743679083,NA
"Pinctada fucata","Test",7.69165682281055,7.13232920678274,NA
"Polydesmus complanatus","Test",6.59304453414244,5.65930551477586,NA
"Tetranychus piercei","Test",3.93182563272433,5.95225813611944,NA
"Batillaria attramentaria","Test",8.20248244657654,7.31793763983288,NA
"Ellobium chinense","Test",8.89562962713648,7.59397752672916,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09294327524428,NA
"Gastropteron pacificum","Test",5.89989735358249,5.96044578349592,NA
"Neoseiulus californicus","Test",4.54619836417616,2.88071458944187,NA
"Platydemus manokwari","Test",6.59304453414244,6.38291084735031,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.94313610232938,NA
"Trichuris muris","Test",5.05145728861651,6.43734070083338,NA
