"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.82164766065539,NA
"Ampullaceana balthica","Test",5.89989735358249,6.06762609640517,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.37799607423315,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.3660925279421,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.42953270935023,NA
"Babylonia areolata","Test",7.69165682281055,7.85294052694719,NA
"Concholepas concholepas","Test",7.8458075026378,7.55012796509702,NA
"Anodontia alba","Test",6.59304453414244,8.66906667430218,NA
"Anopheles sinensis","Test",2.78253905309295,5.24964198741731,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.69223419566683,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.10236669783509,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.6988203494769,NA
"Aphidius ervi","Test",2.89037175789616,4.00204211144414,NA
"Arge pagana","Test",3.40982670836021,4.71408868144209,NA
"Goniozus legneri","Test",4.70555836001936,4.74482633308617,NA
"Aplysia californica","Test",5.89989735358249,6.25917288362055,NA
"Eisenia fetida","Test",7.62652553326554,7.33733191457616,NA
"Nothrus palustris","Test",5.86078622346587,4.85977501783412,NA
"Oppiella nova","Test",4.0943445622221,6.44804356173991,NA
"Platynothrus peltifer","Test",6.04263283368238,4.76627421950904,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.26423350906511,NA
"Arcuatula senhousia","Test",6.60957383613856,7.75503471294882,NA
"Geukensia demissa","Test",8.65143266656615,8.59895562536652,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.0265768607806,NA
"Capitella teleta","Test",4.79613483921345,6.18767743091643,NA
"Chlamys rubida","Test",7.69165682281055,7.91474108757098,NA
"Ylistrum balloti","Test",7.17529841759303,7.8125031868972,NA
"Arion ater rufus","Test",6.43052560464466,7.19068232925497,NA
"Cepaea hortensis","Test",7.97933889526233,7.57045872829566,NA
"Ligia exotica","Test",6.40067264149498,6.6340402569775,NA
"Birgus latro","Test",9.99424191580459,8.75608401825256,NA
"Callinectes sapidus","Test",7.97933889526233,7.78892652577081,NA
"Chionoecetes opilio","Test",7.88777170173684,7.20352209319195,NA
"Metacarcinus magister","Test",7.91480037412476,7.63898927614078,NA
"Panulirus argus","Test",9.11877317845069,8.1925994022825,NA
"Penaeus japonicus","Test",6.98452340058456,7.51315211181644,NA
"Procambarus clarkii","Test",7.48230659344102,7.66362455826802,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.32137482800024,NA
"Colias hyale","Test",3.58351893845611,5.38354439376173,NA
"Ephestia kuehniella","Test",4.09384443718042,5.45563932966025,NA
"Helicoverpa zea","Test",3.89934295227077,5.66492887727035,NA
"Heliothis virescens","Test",3.86051916256103,5.67478724073895,NA
"Hesperia comma","Test",4.91507841719804,5.43657517995811,NA
"Pararge aegeria","Test",5.07292128018053,5.57498354546745,NA
"Pieris brassicae","Test",5.29831736654804,5.40935612214961,NA
"Pieris napi","Test",4.12309397550809,5.38411413271536,NA
"Plutella xylostella","Test",3.87452880100057,5.31347890731535,NA
"Phronima sedentaria","Test",5.89989735358249,7.19706942547361,NA
"Macomangulus tenuis","Test",7.81681996576455,7.74481472579228,NA
"Serripes groenlandicus","Test",9.19573421958682,7.80739207201719,NA
"Tridacna derasa","Test",10.043032079974,8.11640673217102,NA
"Clione limacina","Test",6.59304453414244,6.51541713379946,NA
"Dreissena rostriformis","Test",8.51485713155187,7.99904728789245,NA
"Corbicula japonica","Test",8.32764558961112,8.28188564364694,NA
"Cyclina sinensis","Test",7.8458075026378,9.03482893219973,NA
"Spisula subtruncata","Test",7.12807484660524,7.64030783832369,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.64742865115663,NA
"Crassostrea virginica","Test",7.98308188154116,7.62344217251496,NA
"Magallana angulata","Test",7.40397475035877,7.60209546035744,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.05507467506345,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.87401784815933,NA
"Julus scandinavius","Test",6.9985096422506,6.56958253319181,NA
"Cyprideis torosa","Test",5.89989735358249,6.68302164803161,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.34366289367255,NA
"Haliotis laevigata","Test",8.6079475546847,7.43425009722761,NA
"Dipylidium caninum","Test",5.93902397827376,6.61993984777174,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.89016666171876,NA
"Moniezia expansa","Test",5.84928875624326,6.3963721194982,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.36478459241636,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23746864017096,NA
"Hirudo medicinalis","Test",7.10105798828533,5.90515017406312,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.18746936354513,NA
"Owenia fusiformis","Test",7.22165319356481,7.44468866386859,NA
"Thrips tabaci","Test",3.12456514539696,5.34048483618534,NA
"Placobdella costata","Test",6.82723792165527,6.59853828263446,NA
"Pomacea maculata","Test",6.9985096422506,7.32889164443431,NA
"Tisbe holothuriae","Test",2.68580459215489,4.79035273583818,NA
"Ligula intestinalis","Test",7.41541589940497,7.26185929242917,NA
"Tachypleus gigas","Test",8.79026911147866,7.78160962948268,NA
"Lithobius forficatus","Test",7.69165682281055,7.09902503581615,NA
"Litoditis marina","Test",3.24519313331544,6.48666469814021,NA
"Oncomelania hupensis","Test",6.18208490671663,6.80099680093162,NA
"Lottia gigantea","Test",8.71230757000894,7.13425576352461,NA
"Macrostomum hystrix","Test",4.60517018598809,6.82597918968938,NA
"Magicicada septendecim","Test",8.73311069763871,7.85257046489197,NA
"Unio delphinus","Test",8.29779262638086,8.15316272475721,NA
"Membranipora membranacea","Test",3.73766961828337,7.47727829385779,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.34181835123305,NA
"Ornithodoros turicata","Test",8.20248244657654,6.74878880290993,NA
"Patella vulgata","Test",8.52456594574565,7.19718329976621,NA
"Steromphala cineraria","Test",7.15266032207786,6.63101730342108,NA
"Pinctada fucata","Test",7.69165682281055,7.68401879900581,NA
"Polydesmus complanatus","Test",6.59304453414244,5.82126548108639,NA
"Tetranychus piercei","Test",3.93182563272433,4.11673495239744,NA
"Batillaria attramentaria","Test",8.20248244657654,7.77971544462901,NA
"Ellobium chinense","Test",8.89562962713648,7.60947591102834,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.36315227816916,NA
"Gastropteron pacificum","Test",5.89989735358249,6.53724427988368,NA
"Neoseiulus californicus","Test",4.54619836417616,4.97218806686706,NA
"Platydemus manokwari","Test",6.59304453414244,5.40017107188028,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.43242938018219,NA
"Trichuris muris","Test",5.05145728861651,6.06345566927777,NA
