"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.67507194528025,NA
"Ampullaceana balthica","Test",5.89989735358249,6.64886206741585,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.63478585571534,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.56961844575881,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.38729582647738,NA
"Babylonia areolata","Test",7.69165682281055,8.3941461650461,NA
"Concholepas concholepas","Test",7.8458075026378,7.83780098352918,NA
"Anodontia alba","Test",6.59304453414244,7.72203258710783,NA
"Anopheles sinensis","Test",2.78253905309295,5.61988934450437,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.60831703183089,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.64360154136466,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.31886589961255,NA
"Aphidius ervi","Test",2.89037175789616,4.24258922977879,NA
"Arge pagana","Test",3.40982670836021,5.84754269899781,NA
"Goniozus legneri","Test",4.70555836001936,5.38239412629127,NA
"Aplysia californica","Test",5.89989735358249,7.02994052511417,NA
"Eisenia fetida","Test",7.62652553326554,7.56478910155715,NA
"Nothrus palustris","Test",5.86078622346587,5.35520431932696,NA
"Oppiella nova","Test",4.0943445622221,6.01329868801463,NA
"Platynothrus peltifer","Test",6.04263283368238,5.55450746263023,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.18344190428911,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08957836081026,NA
"Geukensia demissa","Test",8.65143266656615,7.33183282936648,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.04018254543394,NA
"Capitella teleta","Test",4.79613483921345,6.48573886200893,NA
"Chlamys rubida","Test",7.69165682281055,7.9793002638919,NA
"Ylistrum balloti","Test",7.17529841759303,7.98116997072111,NA
"Arion ater rufus","Test",6.43052560464466,7.3725822499307,NA
"Cepaea hortensis","Test",7.97933889526233,7.99858417328869,NA
"Ligia exotica","Test",6.40067264149498,5.33789139950636,NA
"Birgus latro","Test",9.99424191580459,7.87858105815781,NA
"Callinectes sapidus","Test",7.97933889526233,7.261390150853,NA
"Chionoecetes opilio","Test",7.88777170173684,6.81694039845729,NA
"Metacarcinus magister","Test",7.91480037412476,6.82909262537828,NA
"Panulirus argus","Test",9.11877317845069,7.4276050226556,NA
"Penaeus japonicus","Test",6.98452340058456,6.06432120113777,NA
"Procambarus clarkii","Test",7.48230659344102,7.13456525546712,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.30997205289941,NA
"Colias hyale","Test",3.58351893845611,5.7356544686163,NA
"Ephestia kuehniella","Test",4.09384443718042,6.49783084293017,NA
"Helicoverpa zea","Test",3.89934295227077,6.23209594967147,NA
"Heliothis virescens","Test",3.86051916256103,6.4206313796999,NA
"Hesperia comma","Test",4.91507841719804,6.27500703316105,NA
"Pararge aegeria","Test",5.07292128018053,5.96113175861569,NA
"Pieris brassicae","Test",5.29831736654804,5.91814385812495,NA
"Pieris napi","Test",4.12309397550809,5.77022192669369,NA
"Plutella xylostella","Test",3.87452880100057,6.52095702600968,NA
"Phronima sedentaria","Test",5.89989735358249,6.75576114074215,NA
"Macomangulus tenuis","Test",7.81681996576455,7.63150621425962,NA
"Serripes groenlandicus","Test",9.19573421958682,6.99181165628079,NA
"Tridacna derasa","Test",10.043032079974,7.17181735756822,NA
"Clione limacina","Test",6.59304453414244,6.9374119602287,NA
"Dreissena rostriformis","Test",8.51485713155187,7.32594377461373,NA
"Corbicula japonica","Test",8.32764558961112,7.84433087130014,NA
"Cyclina sinensis","Test",7.8458075026378,7.72124521899059,NA
"Spisula subtruncata","Test",7.12807484660524,7.57975859225098,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.6204792895619,NA
"Crassostrea virginica","Test",7.98308188154116,7.55222147203267,NA
"Magallana angulata","Test",7.40397475035877,7.39896108335302,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.22460160163405,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.85671723190035,NA
"Julus scandinavius","Test",6.9985096422506,6.11255536750446,NA
"Cyprideis torosa","Test",5.89989735358249,6.33455596287126,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.42306643243751,NA
"Haliotis laevigata","Test",8.6079475546847,8.65272216171434,NA
"Dipylidium caninum","Test",5.93902397827376,5.74707117378512,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.39216035862955,NA
"Moniezia expansa","Test",5.84928875624326,6.26270022031736,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.77731599151434,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.75465396711706,NA
"Hirudo medicinalis","Test",7.10105798828533,6.3774221408205,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.35595685453836,NA
"Owenia fusiformis","Test",7.22165319356481,7.70366469547594,NA
"Thrips tabaci","Test",3.12456514539696,6.76681862970236,NA
"Placobdella costata","Test",6.82723792165527,6.12359136250848,NA
"Pomacea maculata","Test",6.9985096422506,7.63271054991037,NA
"Tisbe holothuriae","Test",2.68580459215489,5.59272725596429,NA
"Ligula intestinalis","Test",7.41541589940497,6.04983559954258,NA
"Tachypleus gigas","Test",8.79026911147866,6.90593138769145,NA
"Lithobius forficatus","Test",7.69165682281055,6.64999141899648,NA
"Litoditis marina","Test",3.24519313331544,6.04695747174378,NA
"Oncomelania hupensis","Test",6.18208490671663,7.295562586801,NA
"Lottia gigantea","Test",8.71230757000894,7.19889642489602,NA
"Macrostomum hystrix","Test",4.60517018598809,6.80795255415637,NA
"Magicicada septendecim","Test",8.73311069763871,6.96283805066059,NA
"Unio delphinus","Test",8.29779262638086,7.64776645275151,NA
"Membranipora membranacea","Test",3.73766961828337,7.5299378661432,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.56389830413559,NA
"Ornithodoros turicata","Test",8.20248244657654,7.19749631929994,NA
"Patella vulgata","Test",8.52456594574565,6.83074414183079,NA
"Steromphala cineraria","Test",7.15266032207786,7.30615669534791,NA
"Pinctada fucata","Test",7.69165682281055,7.44626816352638,NA
"Polydesmus complanatus","Test",6.59304453414244,4.83740536999562,NA
"Tetranychus piercei","Test",3.93182563272433,5.92322905383298,NA
"Batillaria attramentaria","Test",8.20248244657654,8.58027028259585,NA
"Ellobium chinense","Test",8.89562962713648,8.03593695714494,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.19192384682378,NA
"Gastropteron pacificum","Test",5.89989735358249,7.30269204111141,NA
"Neoseiulus californicus","Test",4.54619836417616,5.59314281889738,NA
"Platydemus manokwari","Test",6.59304453414244,5.74899465804492,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.26680801270436,NA
"Trichuris muris","Test",5.05145728861651,5.81420064749659,NA
