"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.83210208295549,NA
"Ampullaceana balthica","Test",5.89989735358249,6.66391712928594,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.69951897484545,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.68749007163495,NA
"Anadara kagoshimensis","Test",7.86175115303494,6.98814611652861,NA
"Babylonia areolata","Test",7.69165682281055,8.21570852184843,NA
"Concholepas concholepas","Test",7.8458075026378,7.84653714339552,NA
"Anodontia alba","Test",6.59304453414244,7.23534930631386,NA
"Anopheles sinensis","Test",2.78253905309295,6.16902095931666,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,6.38877407571288,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.98630602270622,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.06429624575401,NA
"Aphidius ervi","Test",2.89037175789616,5.21203860841716,NA
"Arge pagana","Test",3.40982670836021,6.02561849350444,NA
"Goniozus legneri","Test",4.70555836001936,5.5787102811675,NA
"Aplysia californica","Test",5.89989735358249,7.19204561793204,NA
"Eisenia fetida","Test",7.62652553326554,7.07779174752362,NA
"Nothrus palustris","Test",5.86078622346587,5.48417056777128,NA
"Oppiella nova","Test",4.0943445622221,5.98582835637486,NA
"Platynothrus peltifer","Test",6.04263283368238,5.54862753170787,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.47224840911099,NA
"Arcuatula senhousia","Test",6.60957383613856,6.80778755767351,NA
"Geukensia demissa","Test",8.65143266656615,6.80831506652004,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.75475862151292,NA
"Capitella teleta","Test",4.79613483921345,6.60666225751435,NA
"Chlamys rubida","Test",7.69165682281055,7.10346851531939,NA
"Ylistrum balloti","Test",7.17529841759303,7.30781473402543,NA
"Arion ater rufus","Test",6.43052560464466,7.18230325250858,NA
"Cepaea hortensis","Test",7.97933889526233,7.68399135742981,NA
"Ligia exotica","Test",6.40067264149498,5.69712074509385,NA
"Birgus latro","Test",9.99424191580459,7.32899044847679,NA
"Callinectes sapidus","Test",7.97933889526233,7.30231871298929,NA
"Chionoecetes opilio","Test",7.88777170173684,7.01404137098738,NA
"Metacarcinus magister","Test",7.91480037412476,6.93018661879912,NA
"Panulirus argus","Test",9.11877317845069,6.9651832264106,NA
"Penaeus japonicus","Test",6.98452340058456,6.55808537643409,NA
"Procambarus clarkii","Test",7.48230659344102,6.82767396389941,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.19596369840788,NA
"Colias hyale","Test",3.58351893845611,5.79628438436249,NA
"Ephestia kuehniella","Test",4.09384443718042,6.18837937015414,NA
"Helicoverpa zea","Test",3.89934295227077,6.17938331154696,NA
"Heliothis virescens","Test",3.86051916256103,6.18652253483297,NA
"Hesperia comma","Test",4.91507841719804,6.17247920097736,NA
"Pararge aegeria","Test",5.07292128018053,6.00428690141488,NA
"Pieris brassicae","Test",5.29831736654804,5.83100966553573,NA
"Pieris napi","Test",4.12309397550809,5.76838227563889,NA
"Plutella xylostella","Test",3.87452880100057,6.21076456256642,NA
"Phronima sedentaria","Test",5.89989735358249,6.53897998080412,NA
"Macomangulus tenuis","Test",7.81681996576455,7.27262501327012,NA
"Serripes groenlandicus","Test",9.19573421958682,7.0442763770215,NA
"Tridacna derasa","Test",10.043032079974,7.09879221990193,NA
"Clione limacina","Test",6.59304453414244,6.82132842308416,NA
"Dreissena rostriformis","Test",8.51485713155187,7.10807988070833,NA
"Corbicula japonica","Test",8.32764558961112,7.34064762244621,NA
"Cyclina sinensis","Test",7.8458075026378,7.18988431436101,NA
"Spisula subtruncata","Test",7.12807484660524,6.98778929106421,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.12440811964147,NA
"Crassostrea virginica","Test",7.98308188154116,7.1022601380441,NA
"Magallana angulata","Test",7.40397475035877,7.02278872333106,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.8748383821432,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.7676631675461,NA
"Julus scandinavius","Test",6.9985096422506,6.35609516785235,NA
"Cyprideis torosa","Test",5.89989735358249,6.60183212455643,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.12446265285636,NA
"Haliotis laevigata","Test",8.6079475546847,7.9116160564972,NA
"Dipylidium caninum","Test",5.93902397827376,6.0763994252336,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.40728661791771,NA
"Moniezia expansa","Test",5.84928875624326,6.12872064199279,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.22901049358618,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.92920125638648,NA
"Hirudo medicinalis","Test",7.10105798828533,6.7080548109989,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.93901437465779,NA
"Owenia fusiformis","Test",7.22165319356481,7.22462794109753,NA
"Thrips tabaci","Test",3.12456514539696,6.63969448289703,NA
"Placobdella costata","Test",6.82723792165527,6.27745392902978,NA
"Pomacea maculata","Test",6.9985096422506,7.54892785878575,NA
"Tisbe holothuriae","Test",2.68580459215489,6.44206998408495,NA
"Ligula intestinalis","Test",7.41541589940497,6.22850150779368,NA
"Tachypleus gigas","Test",8.79026911147866,6.58523963248585,NA
"Lithobius forficatus","Test",7.69165682281055,6.58306309810852,NA
"Litoditis marina","Test",3.24519313331544,6.1773758666066,NA
"Oncomelania hupensis","Test",6.18208490671663,7.43349576192587,NA
"Lottia gigantea","Test",8.71230757000894,6.7020826677485,NA
"Macrostomum hystrix","Test",4.60517018598809,6.37818347017038,NA
"Magicicada septendecim","Test",8.73311069763871,6.55196100833482,NA
"Unio delphinus","Test",8.29779262638086,7.22781390768914,NA
"Membranipora membranacea","Test",3.73766961828337,7.10893407965036,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.77663936084391,NA
"Ornithodoros turicata","Test",8.20248244657654,7.30822506659419,NA
"Patella vulgata","Test",8.52456594574565,6.56910614190845,NA
"Steromphala cineraria","Test",7.15266032207786,7.15242570674003,NA
"Pinctada fucata","Test",7.69165682281055,6.9995736675204,NA
"Polydesmus complanatus","Test",6.59304453414244,5.32529033417954,NA
"Tetranychus piercei","Test",3.93182563272433,6.03365185887627,NA
"Batillaria attramentaria","Test",8.20248244657654,8.25480441920357,NA
"Ellobium chinense","Test",8.89562962713648,7.72201000211974,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.96267447114421,NA
"Gastropteron pacificum","Test",5.89989735358249,7.27604261404261,NA
"Neoseiulus californicus","Test",4.54619836417616,6.14225619101328,NA
"Platydemus manokwari","Test",6.59304453414244,5.65536809541014,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.59449137649598,NA
"Trichuris muris","Test",5.05145728861651,6.42077630529038,NA
